image_id,lively_score
50f561fbfdc9f065f0005833,0.4992046141348822
51413439fdc9f04926004598,0.43129769662624357
513d9d71fdc9f0358700808b,0.36331548612546855
513f3205fdc9f0358700e029,0.42883341161174027
50f42b7efdc9f065f00013fd,0.5385805534851691
5140cab2fdc9f04926002904,0.5725056447410222
51409aa6fdc9f04926000f8c,0.5813329347129856
513e6278fdc9f0358700b6d0,0.4616193323286757
50f56268fdc9f065f0005a2b,0.4106828274257855
5140ca60fdc9f04926002802,0.3994233255281178
50f42ef3fdc9f065f000246f,0.5052758474616703
513f2d74fdc9f0358700da40,0.4975542718392123
513d7ee1fdc9f035870074cd,0.45906989757469996
5140d905fdc9f04926003b13,0.5319836938401041
50f55eb1fdc9f065f0004e31,0.3959762165790137
50f46499fdc9f065f0004857,0.5302493256291375
5140b7d9fdc9f04926001b03,0.4664262002947713
513d3426fdc9f035870029ec,0.4336464174854711
5140b9e3fdc9f04926001f2f,0.5000243843727634
513cbf4efdc9f0358700126f,0.4092192947792345
513e6e09fdc9f0358700c3a5,0.42883341161174027
51414fabfdc9f04926007b54,0.43207193667917276
51414733fdc9f049260069d5,0.2732885831666529
51408fe1fdc9f049260001a6,0.28128913787201365
513d9e1bfdc9f035870082d2,0.43377755152029335
51421b0afdc9f049260083ed,0.44710652821665675
513e5dc2fdc9f0358700aea8,0.4862206513139377
513e1bbdfdc9f03587009559,0.46515171226860674
50f42c73fdc9f065f0001cae,0.4232986870217777
50f42c4cfdc9f065f0001a68,0.3785696412936141
5140928ffdc9f049260006c4,0.5320816361632845
513cc718fdc9f035870019f4,0.46045729687309384
50f447cffdc9f065f0003a3d,0.620812646312308
513f293bfdc9f0358700d319,0.42441646676724715
50f56203fdc9f065f000586a,0.49122809672614254
5142286afdc9f0492600875f,0.46008029764487945
514134affdc9f0492600474c,0.39605298709809605
513d2d3cfdc9f035870024b6,0.41763321893383154
50f60870beb2fed6f80004aa,0.4286766336394574
51414623fdc9f0492600673c,0.43006718526272597
5140ca7afdc9f04926002851,0.3346571022363544
50f5eb4cfdc9f065f00081eb,0.5007098980845606
51414c5dfdc9f049260072fe,0.36361396686500763
51422bbdfdc9f04926008a7d,0.4758333695994599
5140ca5ffdc9f049260027fc,0.5040326494741565
513d30f0fdc9f03587002783,0.458606460272819
5185d239fdc9f03fd50011a5,0.39281913674875085
50f433d2fdc9f065f000271f,0.5012756941470988
50f5e6cafdc9f065f0006e46,0.32774857500099086
5140d302fdc9f04926003361,0.4255068268805508
51422ccdfdc9f04926008b83,0.4790796003086032
50f61462beb2fed9100007a4,0.47945538798039056
513f28fafdc9f0358700d2b5,0.5008619613377191
513e1dd9fdc9f03587009ae2,0.5097147384757562
50f5e5d8fdc9f065f0006abd,0.42121840858114623
5141494afdc9f04926006dbc,0.421517140142246
513d7ef1fdc9f035870074f3,0.5642892935948601
513cc6d4fdc9f035870019b5,0.6439425086979111
513d9fd3fdc9f03587008826,0.3963371201593901
513d6901fdc9f03587004591,0.4453749699414821
50f5eb45fdc9f065f000816d,0.5128538609877747
513d7a41fdc9f0358700677f,0.36249619978023984
5140ca10fdc9f04926002705,0.5368000817180781
50f43ab0fdc9f065f0002f4d,0.5595790399786229
50f46447fdc9f065f00044d8,0.3012005602188698
513e5e5afdc9f0358700b046,0.4693810862982145
513cd16efdc9f03587001e33,0.42883341161174027
513e1b3bfdc9f03587009404,0.39818301709208387
514147d0fdc9f04926006b3f,0.3877096645385664
513d5c65fdc9f035870036e9,0.5007607879046545
50f5eeb1fdc9f065f000901c,0.36336980454889234
513cc47efdc9f03587001789,0.3960865548388392
50f6011ebeb2fed6f8000186,0.46319033927189274
514133c2fdc9f049260043fa,0.6009711247647829
513e649efdc9f0358700b862,0.46905743569912567
513d6deefdc9f03587005226,0.4332819450659028
513cc15cfdc9f03587001481,0.55085232256694
51422a40fdc9f04926008904,0.5229487275557199
50f42c69fdc9f065f0001bbb,0.5994590006170599
513d9cbdfdc9f03587007e3d,0.46874880338978436
513cbcd0fdc9f0358700101a,0.333331210254973
513d6900fdc9f0358700458e,0.44135218682020233
50f42c12fdc9f065f0001830,0.46127704032149436
51413362fdc9f049260042ac,0.5249853002434014
513d5742fdc9f0358700312d,0.5011212050060431
513e2292fdc9f0358700a587,0.42883341161174027
513d7a72fdc9f0358700682b,0.2958901351838769
50f5e55ffdc9f065f000679c,0.5512879444240452
50f5e560fdc9f065f00067a5,0.5310822174780053
513924e6818ede1296001010,0.5523699485080528
51409ce4fdc9f0492600124d,0.42410771322682145
51415017fdc9f04926007c68,0.49609187757578543
5185ce6afdc9f03fd5000e23,0.4876157099632142
50f433d1fdc9f065f0002710,0.3335861868807705
5140d5a8fdc9f04926003524,0.39432735167565636
513d9f00fdc9f035870085cc,0.43496796818066225
513e20c9fdc9f0358700a2c6,0.4923155130276443
50f42b7cfdc9f065f00013dd,0.42883341161174027
50f5e5cefdc9f065f0006a51,0.43242074263908836
51414f88fdc9f04926007afe,0.5008619613377191
51409915fdc9f04926000d86,0.3087064323769781
50f5eae9fdc9f065f0007def,0.4589981483740365
5185d0f6fdc9f03fd5001078,0.49790942929421
513d9f2efdc9f03587008667,0.40230076478351456
50f42b7dfdc9f065f00013f3,0.5258292259265166
513d9ba0fdc9f03587007a8c,0.5024431392023146
5140b944fdc9f04926001df7,0.42883341161174027
51414746fdc9f049260069ff,0.46642871013256626
51408b5efdc9f0358700e8fc,0.5279892609542762
51413c53fdc9f04926005b02,0.45541346618252754
514218bdfdc9f04926008183,0.43059725626363454
51413a4bfdc9f04926005695,0.43528323633451604
513d7af3fdc9f035870069d4,0.5944296024576614
5140b878fdc9f04926001c5e,0.5683368732696891
513d7d34fdc9f03587007142,0.3845995580228036
51392d7c818ede129600125f,0.5938133078394736
50f433cefdc9f065f00026c7,0.5971924880774676
50f607cbbeb2fed6f80001f9,0.4991356116263906
513d9b9efdc9f03587007a82,0.4354802506352531
513f2bb2fdc9f0358700d748,0.5739104304309659
51415098fdc9f04926007db9,0.46152744107092636
513d7b29fdc9f03587006a83,0.3943971018959182
513d5d37fdc9f0358700385f,0.6122341620234166
51408a74fdc9f0358700e71a,0.6008527874515324
50f5eb23fdc9f065f0008043,0.3533354796159988
513cc70cfdc9f035870019e8,0.6495147162794299
513d3792fdc9f03587002c05,0.5060451409352148
513d7c2cfdc9f03587006dec,0.43017165259564877
50f607d6beb2fed6f80002d1,0.3622361236521452
513e1cfcfdc9f035870098a8,0.5356451070160978
51414e38fdc9f049260077b3,0.5580118455545047
5140d6defdc9f049260036d5,0.29739932889012044
513f2ccafdc9f0358700d91c,0.4946945012522937
513d6cfffdc9f0358700509f,0.31117276086336304
50f55eb1fdc9f065f0004e21,0.5069565767413806
514133dbfdc9f04926004456,0.5397560685538834
50f60c43beb2fed91000019a,0.42410911515293265
513cc65efdc9f03587001943,0.4950558004883651
513e1b1ffdc9f035870093ad,0.5337115165532437
513d9c2cfdc9f03587007c53,0.5278399399068646
514145cbfdc9f04926006671,0.5460483705925406
50f5625ffdc9f065f00059b2,0.5659936822898036
513e1a33fdc9f03587009144,0.5337700667765641
50f5e8a5fdc9f065f0007428,0.42883341161174027
5140d960fdc9f04926003bb5,0.43185221254565986
50f42ef2fdc9f065f0002457,0.571898477378646
513e2213fdc9f0358700a4f9,0.46030953646955874
51413c35fdc9f04926005ae1,0.4990986476552922
513d9eddfdc9f03587008551,0.5634911246029696
51408fd8fdc9f04926000191,0.46984302776983405
51408a76fdc9f0358700e720,0.4287570880667399
513d5f29fdc9f03587003b69,0.35773869642772776
50f55e4ffdc9f065f0004b93,0.5321460159749716
51409ad2fdc9f04926000fc6,0.35331728010635227
513cc0c0fdc9f035870013e9,0.5342252511690175
513e6d6efdc9f0358700c2c4,0.5320497258083905
513d389afdc9f03587002c69,0.6273775663965884
50f42eeefdc9f065f0002400,0.5291666777137485
50f433d2fdc9f065f0002718,0.5336314690236864
50f563fefdc9f065f0005fc3,0.5333824395317793
50f5eb3dfdc9f065f00080de,0.2708771546465234
513e20bafdc9f0358700a29d,0.40761032317592105
51408f89fdc9f049260000f3,0.4992767426194124
513d5d3ffdc9f03587003867,0.3694590258128112
513da0a1fdc9f035870089f1,0.39918691382609933
513d6c10fdc9f03587004e8f,0.5368000817180781
50f5e562fdc9f065f00067e3,0.42624124699842775
513f2b57fdc9f0358700d6ad,0.5905905639258757
50f448a8fdc9f065f000411c,0.49100729440428353
513e1c1efdc9f0358700965b,0.4569719805026273
50f44812fdc9f065f0003d9b,0.5008619613377191
513f33a5fdc9f0358700e186,0.42883341161174027
50f44867fdc9f065f0004005,0.4645013512436994
513cee79fdc9f035870023fb,0.3289506367760673
51413fc5fdc9f0492600600c,0.42883341161174027
513e1c6efdc9f03587009733,0.531925415580901
5140c88ffdc9f04926002289,0.48551259896840654
5140b969fdc9f04926001e45,0.41811031106437146
50f5eac7fdc9f065f0007cbb,0.6559485569784981
51422a72fdc9f04926008940,0.4327677898437156
5141496ffdc9f04926006dde,0.5037867065472696
50f5e8cafdc9f065f00074c9,0.5538345925314523
51413b3dfdc9f049260058f0,0.5260880230142879
513e1a22fdc9f0358700911c,0.46139247044048987
50f5e5d8fdc9f065f0006ab2,0.5063015771899374
513e6d2bfdc9f0358700c268,0.42883341161174027
513cb745fdc9f03587000af9,0.5635114505578769
5140cb7dfdc9f04926002b86,0.45686458787072487
513d6d5bfdc9f03587005135,0.40250262997660136
50f43ab2fdc9f065f0002f70,0.569861618552244
513f2a74fdc9f0358700d53c,0.5867291190752694
5140caedfdc9f049260029c0,0.3988626203529595
513d6afcfdc9f03587004be6,0.593556398491877
5141351cfdc9f049260048cc,0.5377585138973756
5140c97efdc9f04926002558,0.4645572411688469
51414006fdc9f04926006056,0.4317337005639369
514218d7fdc9f0492600819b,0.5577855758655291
50f5e560fdc9f065f000679f,0.46213149813980303
51413b07fdc9f04926005866,0.3347403660345254
513d5676fdc9f03587002fbf,0.602318985453436
513d6cacfdc9f0358700501a,0.47396579913145576
5140dacefdc9f04926003e2f,0.3605834217774126
51409aa1fdc9f04926000f85,0.5988137471922172
50f42c0afdc9f065f0001770,0.5736742284353623
513d9a94fdc9f0358700771c,0.5022993156443045
50f560fafdc9f065f00053ae,0.604055271837853
50f42bbcfdc9f065f0001725,0.47205125665442343
513f291afdc9f0358700d2eb,0.3839014128873896
5140c9a0fdc9f049260025bf,0.358808150833217
50f42efbfdc9f065f000247c,0.502377269066044
51413526fdc9f049260048f2,0.4924918447985001
513d7d14fdc9f035870070d6,0.5071979394518894
513f2e93fdc9f0358700dc37,0.5638043225308116
513cdc9afdc9f03587002088,0.24137141559769645
51413801fdc9f04926005110,0.45275092785343507
513f2c97fdc9f0358700d8c6,0.5931130264249254
50f44811fdc9f065f0003d55,0.3568353488413965
513d7883fdc9f035870061bf,0.4976400540559092
51409e80fdc9f04926001443,0.3976463094257259
5140b9a2fdc9f04926001eae,0.5319044051769565
513e6187fdc9f0358700b56e,0.502446647241302
513d7bbcfdc9f03587006c77,0.5384194812904087
513e1c46fdc9f035870096ca,0.5032585833775665
50f42c12fdc9f065f0001804,0.4608377033479726
513f2ad7fdc9f0358700d5e0,0.5683513152040807
513d7b4ffdc9f03587006b08,0.3730275665215981
514098c9fdc9f04926000d18,0.4185988166854587
513d5684fdc9f03587002fd4,0.42883341161174027
513d9b2cfdc9f03587007912,0.46650848241465925
513d6a7dfdc9f03587004a99,0.6043641516521818
5140d9d3fdc9f04926003cbe,0.4083413142991108
514098f1fdc9f04926000d4d,0.3272602098315957
51414f97fdc9f04926007b25,0.4992904944689598
51414eb9fdc9f049260078f8,0.31353333243738546
5140d377fdc9f049260033d2,0.49762343627028666
50f5e5d9fdc9f065f0006ace,0.39154292210713215
513ceff1fdc9f03587002441,0.3926084529284119
5185d041fdc9f03fd5000fe4,0.32743885645871623
513f2aeefdc9f0358700d5fc,0.4312420120315014
513e6017fdc9f0358700b33d,0.47862007832937264
513e625efdc9f0358700b6ac,0.39188246918091685
513d5695fdc9f03587002ff6,0.3366695451836109
514141affdc9f049260061f4,0.45645694253522884
50f5e649fdc9f065f0006c82,0.4634863796300744
51413647fdc9f04926004c23,0.5281407436260417
50f42b50fdc9f065f00012d7,0.5161531688542319
513d5a5bfdc9f035870033f9,0.5898347662984862
513d7872fdc9f03587006183,0.5010769136006736
5140c921fdc9f04926002449,0.5572585800653437
513d9ec9fdc9f03587008509,0.36337164627674357
5185d427fdc9f03fd500138d,0.5008619613377191
51421aebfdc9f049260083ca,0.4277211594209342
513d4977fdc9f03587002dcb,0.5090633507786385
5140d935fdc9f04926003b6f,0.5336251507045151
50f5eacbfdc9f065f0007d10,0.4019832421044995
5185cc8bfdc9f03fd5000c45,0.40442529664004945
50f5e58ffdc9f065f0006a21,0.4254057927164068
513f32b5fdc9f0358700e0c4,0.5291567776875858
50f43537fdc9f065f0002d0e,0.5088995600544205
5185d534fdc9f03fd5001490,0.42636204450769205
513e1adafdc9f035870092fc,0.3659936304016001
50f561bbfdc9f065f0005638,0.5305761711024226
51409930fdc9f04926000da7,0.43207193667917276
513f2e3ffdc9f0358700db9a,0.4241975240195103
51414d0afdc9f049260074aa,0.39142273185121385
513d7ed9fdc9f035870074bd,0.5685109766994422
5140899dfdc9f0358700e558,0.5036645521136386
50f561a0fdc9f065f0005616,0.39440016040658743
514229ecfdc9f049260088b5,0.5036287675671605
5140cd48fdc9f04926002f2a,0.39295272099827994
513d6a45fdc9f035870049fa,0.3164288088833559
514146a8fdc9f04926006879,0.5636853183840737
513d9b68fdc9f035870079d7,0.4945767268316458
513d2d1cfdc9f0358700249b,0.4981847329866079
513d4b45fdc9f03587002e09,0.4647713629297293
513d5cc4fdc9f03587003794,0.24648668123906312
514099f0fdc9f04926000ea4,0.39303612566660445
5140d5effdc9f049260035b0,0.40308686843015573
513cb6a8fdc9f03587000a6c,0.4241226672662918
513d7ebffdc9f03587007484,0.36261941991091134
5140cb87fdc9f04926002ba8,0.33420485248624493
513d7c5efdc9f03587006e87,0.3612488079131347
513e6bc8fdc9f0358700c095,0.47373379928730025
513cc716fdc9f035870019f2,0.49213430751223103
513ce6d5fdc9f03587002283,0.4243824097353156
50f5eaabfdc9f065f0007be8,0.4123370128920379
50f5e6fbfdc9f065f0006e67,0.49614865391053226
5140938cfdc9f049260007b5,0.4636027309760481
51415114fdc9f04926007ed8,0.6682455262505465
513d7984fdc9f03587006517,0.4590635868835205
5140d6fcfdc9f04926003712,0.5332912956322461
513d5f5efdc9f03587003bab,0.30450639107463906
513d9d6afdc9f03587008077,0.5002859336898376
50e5f7d6d7c3df413b00057f,0.4925418370294934
51409363fdc9f0492600078b,0.5575798864673155
513e1c13fdc9f0358700963a,0.4301447186531633
50f55e1cfdc9f065f0004adb,0.5086110864042191
513d691efdc9f03587004601,0.4665050336775666
513d7d18fdc9f035870070e4,0.5265017383332458
513d30d9fdc9f03587002775,0.5603638437062772
50f42c47fdc9f065f00019f2,0.5008619613377191
50f448aafdc9f065f0004138,0.3944798298317806
513f31eefdc9f0358700e018,0.4274665671139575
513d6b93fdc9f03587004d5d,0.5058846482983965
50f5e76bfdc9f065f000719c,0.4694314381550874
513d59defdc9f035870033c4,0.3913442714105066
513e6e25fdc9f0358700c3cd,0.5425453560741534
513f3032fdc9f0358700dea5,0.4992807834731236
514093d9fdc9f0492600080b,0.533574216916701
513e1b02fdc9f03587009360,0.5331985379894469
50f42c72fdc9f065f0001c96,0.4665050336775666
51413536fdc9f04926004924,0.41427558511549933
513f10f2fdc9f0358700c78e,0.539933516844717
513d9dd4fdc9f035870081e1,0.424625172891357
51409261fdc9f04926000697,0.5242110466692219
5185d194fdc9f03fd5001110,0.4838739942627996
5140ca45fdc9f049260027b3,0.43370593658801204
51409135fdc9f04926000471,0.5026691158270451
51408a48fdc9f0358700e6c6,0.4263033126913575
51422b1ffdc9f049260089ef,0.47713848347587734
50f42b52fdc9f065f000136b,0.45881417492627885
513e20b3fdc9f0358700a28e,0.4583717321806404
51414420fdc9f0492600648e,0.5621715450354762
513d7cadfdc9f03587006f88,0.4215745765178974
514143d1fdc9f0492600643a,0.4620442132495324
50f5eac6fdc9f065f0007cb1,0.42718307895292995
513f292afdc9f0358700d303,0.502519308540556
513d5e15fdc9f035870039e0,0.4383621865526254
5140dc22fdc9f04926003f92,0.5992547478950717
513e20e8fdc9f0358700a31c,0.6006578324296069
513cc176fdc9f0358700149a,0.43207863603513413
51414863fdc9f04926006ca8,0.4264761225688856
5140b70cfdc9f049260018c0,0.426515667932662
50f55e0afdc9f065f0004a27,0.46355237086021195
50f5612ffdc9f065f000553f,0.46146780877166266
51421a8bfdc9f04926008367,0.337027376431759
51409c38fdc9f04926001183,0.2540672789995587
513d2cfdfdc9f03587002485,0.5296792063145992
514133e2fdc9f04926004475,0.5868101903685425
5185d08bfdc9f03fd5001024,0.49875245919625577
5185d446fdc9f03fd50013a9,0.27104795977377916
513f11bafdc9f0358700c891,0.397607416046424
513d6a51fdc9f03587004a23,0.3595866884706364
5142287ffdc9f04926008777,0.4716197723577712
514090f1fdc9f049260003de,0.47913119607654636
513d699afdc9f035870047af,0.560402347728371
513e5f61fdc9f0358700b228,0.4304907588145772
50f447cdfdc9f065f00039ff,0.3944003146133464
513d7fa1fdc9f0358700762e,0.390336754830961
51422a33fdc9f049260088fc,0.71941301811047
51409b3bfdc9f04926001045,0.42883341161174027
513f111afdc9f0358700c7be,0.5294497255426909
51408c2cfdc9f0358700ea95,0.2996507502230995
513d79d0fdc9f03587006602,0.38238896955500756
50f42bbafdc9f065f00016c2,0.29890306956058776
513d5fa6fdc9f03587003c06,0.424588728106665
51414f5ffdc9f04926007a99,0.4271760644089033
5142277cfdc9f0492600867d,0.35632900706195786
50f44813fdc9f065f0003da8,0.5242037182331158
5140ca47fdc9f049260027ba,0.5009350925097319
513d302efdc9f035870026ed,0.4311233184084956
514227ccfdc9f049260086c8,0.5557589926761746
51413aedfdc9f04926005823,0.32740600675283044
51421902fdc9f049260081cd,0.3650013832437876
50f561cbfdc9f065f000571f,0.5622798418187299
513e60effdc9f0358700b494,0.4801175231399874
5140daacfdc9f04926003e06,0.40575748404900924
514135cefdc9f04926004b41,0.3661785111549536
514140b9fdc9f04926006100,0.5627697505515494
51408b4dfdc9f0358700e8dd,0.3317528890084189
50f42b51fdc9f065f000132b,0.2924369295310816
50f5e647fdc9f065f0006c26,0.39309030892474156
513cbe2efdc9f0358700115f,0.46635604850693924
5140d6a2fdc9f04926003697,0.3895173840919401
51414871fdc9f04926006cc4,0.37152927335516045
50f42b7dfdc9f065f00013ed,0.5314804427087066
50f563d4fdc9f065f0005f06,0.4231640259566963
513e1e7cfdc9f03587009c9e,0.4348612189348767
513e1f53fdc9f03587009ed0,0.4239245816699956
50f5ee9bfdc9f065f0008f53,0.3539876029988128
51414254fdc9f049260062ab,0.33473453938982933
513cb7e6fdc9f03587000b87,0.5337802986886568
50f562d8fdc9f065f0005aba,0.540121754951614
50f563b1fdc9f065f0005d8b,0.5813506492742692
513d7be3fdc9f03587006cf4,0.4602140007893439
513d9ccbfdc9f03587007e6d,0.5561312030640876
50f5eeacfdc9f065f0008fb3,0.5294282614605128
51392db4818ede129600126d,0.471477658980185
50f463b8fdc9f065f0004295,0.3225811763569896
513e6d5ffdc9f0358700c2b1,0.45298275852260195
513e1d39fdc9f03587009946,0.3598391368812409
513cba1efdc9f03587000d9a,0.49441033096826753
513d68ccfdc9f035870044d5,0.39319238089037784
50f6087bbeb2fed6f800058f,0.4989909085515936
50f5e8a6fdc9f065f0007445,0.5039626427893756
513d3728fdc9f03587002be1,0.53652794179949
50f42c1bfdc9f065f00018e8,0.5382856285985556
5141410afdc9f04926006151,0.43674100614655575
50e5f7d7d7c3df413b000590,0.5067396478939996
513e1b30fdc9f035870093e3,0.4646845066511064
5140d8a4fdc9f04926003a5a,0.33659165526644236
51414bb5fdc9f0492600714f,0.39744289076952555
513d59d3fdc9f035870033c0,0.3275873949993282
50f43b73fdc9f065f00030ec,0.48471500013543195
50f607d7beb2fed6f80002de,0.37923100137266996
50f5e5d0fdc9f065f0006a6b,0.5063439632333431
5140daeafdc9f04926003e51,0.3028641398662826
513d6c7dfdc9f03587004f9f,0.43186848894562524
50f43ab1fdc9f065f0002f62,0.4994041503093054
514091f0fdc9f049260005f2,0.45863324464063865
513f2a90fdc9f0358700d563,0.5810767599509721
50f5e56efdc9f065f0006911,0.530508638535168
51422e31fdc9f04926008ccc,0.44578600879039243
513d373afdc9f03587002be7,0.5311490546976122
51408fdafdc9f04926000196,0.5153787117283852
513d7aa7fdc9f035870068ea,0.4710750790000385
50f447d8fdc9f065f0003af6,0.5557336329934005
513f2d93fdc9f0358700da75,0.49857608040194834
51409c2bfdc9f04926001171,0.5368035887615966
513d2f63fdc9f0358700264b,0.47721992912609973
513e5bb5fdc9f0358700a90d,0.3944764839515878
513e6109fdc9f0358700b4b7,0.5892449598512394
50f5ed56fdc9f065f0008c3b,0.3258474213939762
50f5ecedfdc9f065f0008aec,0.3033867811407032
51409aeafdc9f04926000fde,0.4325187468213664
51413355fdc9f0492600427a,0.39417642518799323
50f5eb1afdc9f065f0007f8a,0.39743694422374887
513d6d33fdc9f035870050f3,0.45983275420643654
50f61684beb2fed91000099f,0.42852550543333917
51409cddfdc9f04926001246,0.40091229165002723
513cbb7efdc9f03587000ee5,0.5569271221490316
50f5e648fdc9f065f0006c3c,0.5689041112429045
50f5eeedfdc9f065f000911b,0.5352188889978716
50f5ed66fdc9f065f0008d02,0.561506463833777
5140c924fdc9f04926002451,0.47250891709365217
50f43aa8fdc9f065f0002ea5,0.5008619613377191
513d9e0afdc9f0358700829b,0.5038019069613479
513d6c1cfdc9f03587004eb0,0.5336377111332761
50f561cbfdc9f065f000571c,0.5679891464891936
51415159fdc9f04926007f7e,0.6256834210412059
50f44851fdc9f065f0003e18,0.4255561182315741
51414426fdc9f04926006497,0.5916073038252806
5185cccefdc9f03fd5000c8c,0.4382868956061763
5140cb99fdc9f04926002bdd,0.4009854303389393
513cc84afdc9f03587001b12,0.5008619613377191
513cc972fdc9f03587001c26,0.3816812932022327
51414d9ffdc9f04926007637,0.5295115252132304
513d9f53fdc9f035870086e2,0.6550163120187333
513e6089fdc9f0358700b3ed,0.5003775571226816
51408b65fdc9f0358700e90b,0.4242350352274616
50f5eac7fdc9f065f0007cbe,0.3960470959230913
5140b6c1fdc9f049260017f3,0.600858880562613
50f46442fdc9f065f0004467,0.4323262359740612
513cba32fdc9f03587000dad,0.42897179288721793
5140d923fdc9f04926003b4b,0.3016488640078315
50f5e51cfdc9f065f0006655,0.41911706803665083
513d9d94fdc9f0358700810b,0.5011576003533524
51409d23fdc9f0492600129b,0.43068897365151576
51414832fdc9f04926006c2a,0.49748852711420377
5185c34dfdc9f03fd5000a67,0.28078891977180437
