image_id,boring_score
513e5d97fdc9f0358700ae38,0.5104226727273468
5140da44fdc9f04926003d9f,0.3714179347536844
513f1502fdc9f0358700cd22,0.37540895956732606
51413cb2fdc9f04926005b90,0.5106937743463339
513d9e45fdc9f03587008363,0.3792496899951916
513e653afdc9f0358700b936,0.46408061613026447
514090edfdc9f049260003d4,0.4478976021856352
51408bd5fdc9f0358700e9f1,0.5087339747727545
513d5782fdc9f03587003196,0.2901668001419841
513f105dfdc9f0358700c6bb,0.5106937743463339
513d9c40fdc9f03587007c94,0.41922695886631756
5140cc58fdc9f04926002d9a,0.5124333055649613
50f42c67fdc9f065f0001b82,0.4681255725168232
51392988818ede129600114f,0.46401565745916684
513d6998fdc9f035870047ac,0.4255718341273467
513d7ec4fdc9f0358700748d,0.4721356891909195
50f42c7dfdc9f065f0001d30,0.3712350522713099
5140cfe9fdc9f049260031b4,0.386550791879336
513cc926fdc9f03587001be0,0.5106937743463339
5140b6c1fdc9f049260017f4,0.5215057307975514
513f1081fdc9f0358700c6f4,0.5549834190973915
50f5eb49fdc9f065f00081b9,0.5126422760928935
514090f2fdc9f049260003df,0.5147710970810925
51408f6bfdc9f049260000bd,0.41745881455816464
514146b5fdc9f0492600689c,0.46631544236762423
5140c85dfdc9f049260021f5,0.5023401885122581
50f42b89fdc9f065f0001527,0.42183872358865954
513ccd84fdc9f03587001d77,0.37141740923074223
51414e7afdc9f04926007863,0.42420730801887524
50f5eb6ffdc9f065f000833f,0.5106937743463339
50f56412fdc9f065f00060ba,0.46455792334400364
513cb504fdc9f035870008c8,0.5045049074264454
513d7972fdc9f035870064d5,0.46631544236762423
5141350dfdc9f0492600489c,0.5106937743463339
513e1f90fdc9f03587009f74,0.5465969247980019
513cda62fdc9f03587002010,0.5147704927018644
513d6dc1fdc9f035870051d6,0.47250814656028484
50f43535fdc9f065f0002ce0,0.4197963396803396
50f5ea5dfdc9f065f0007ada,0.3309328541726718
51409920fdc9f04926000d94,0.5952049370970592
51413a7dfdc9f0492600570e,0.5148684942132353
513d9aeefdc9f03587007853,0.41748132143974
50f55e38fdc9f065f0004b88,0.46417467165904924
513d2f00fdc9f03587002609,0.46844716494189526
51422c9ffdc9f04926008b56,0.4158090981188938
51392dca818ede1296001274,0.5086470678490096
50f445affdc9f065f00035cb,0.5020891595196694
513e5f29fdc9f0358700b1d6,0.5086513904380139
513d2f16fdc9f03587002617,0.5488807567388052
5140c869fdc9f04926002217,0.46407608567221936
514098eafdc9f04926000d42,0.41765556897176465
513d4f0efdc9f03587002e7f,0.4176600902357416
51409e41fdc9f049260013fa,0.5106937743463339
51413734fdc9f04926004e29,0.3711369587431753
50f445acfdc9f065f0003587,0.6674026281424807
50f607e1beb2fed6f800038c,0.5933311687853561
513e22d8fdc9f0358700a5e1,0.5128345450549088
51408a81fdc9f0358700e735,0.4621324869373042
50f5609bfdc9f065f00052b5,0.5064122329291839
513d6a76fdc9f03587004a8b,0.41367270202495326
5140caa1fdc9f049260028cb,0.41133788987969905
5141420afdc9f0492600625a,0.5106937743463339
513d354afdc9f03587002abc,0.4197963396803396
513e1cc1fdc9f03587009807,0.5087364168218852
50f61669beb2fed9100007e1,0.46269430935648
50f5eba7fdc9f065f0008406,0.45812801294119004
51422770fdc9f0492600866f,0.42592388350135013
51422a5afdc9f04926008926,0.5106937743463339
513d5d2dfdc9f03587003848,0.32905724951381543
50f42c52fdc9f065f0001ac9,0.557114509422135
50f44803fdc9f065f0003c2a,0.3793699515538705
514138fafdc9f04926005353,0.5430062514235199
5141351cfdc9f049260048cc,0.4134724143548697
513f2ebefdc9f0358700dc83,0.46631544236762423
513d7991fdc9f0358700653b,0.41989470729182304
50f5e6c4fdc9f065f0006dbf,0.41765556897176465
513d7a80fdc9f0358700685f,0.3690861919952399
50f5ea5ffdc9f065f0007afb,0.5472308260758887
50f5e691fdc9f065f0006d8f,0.5106937743463339
513d9b75fdc9f035870079ff,0.41765556897176465
50f5ed68fdc9f065f0008d31,0.41978235390280677
50f445a7fdc9f065f0003523,0.42193237535981104
513e2199fdc9f0358700a46d,0.5528465079635274
513e5c6efdc9f0358700ab06,0.46844716494189526
513f10a9fdc9f0358700c72b,0.5953016932269065
50f439eefdc9f065f0002d48,0.4190898148352045
50f445acfdc9f065f0003588,0.41765556897176465
50f43bb0fdc9f065f0003360,0.4198008700976888
513d7c4ffdc9f03587006e5b,0.5109741601163221
513d7caffdc9f03587006f90,0.49671503071486334
513d6c35fdc9f03587004ef4,0.41765556897176465
5185d3aefdc9f03fd500130b,0.5106937743463339
513d69fefdc9f03587004906,0.4642730392705327
5141395afdc9f04926005450,0.4622265328911266
50f42c7ffdc9f065f0001dc3,0.5106937743463339
513d7ce1fdc9f03587007037,0.4541150288852714
513d5449fdc9f03587002f21,0.32889008719467144
514133cdfdc9f04926004423,0.5085530036377589
513e6d15fdc9f0358700c249,0.37540895956732606
513d79bffdc9f035870065cd,0.4620339009504743
513da018fdc9f035870088c2,0.5547088189741657
50f5eeaffdc9f065f0008feb,0.5567572487010362
513d6975fdc9f0358700472d,0.5065248009125101
50f5ebc9fdc9f065f0008533,0.46843819905921236
513d6bcafdc9f03587004de0,0.5106937743463339
51414542fdc9f049260065bc,0.41765556897176465
51413750fdc9f04926004e8c,0.37886893538137745
50f61675beb2fed9100008ad,0.5106937743463339
513cbacefdc9f03587000e3a,0.5106937743463339
513d7c0efdc9f03587006d85,0.46631544236762423
513da04afdc9f0358700893b,0.5085527954655771
51408ae1fdc9f0358700e800,0.41765556897176465
513d6979fdc9f03587004740,0.46631544236762423
513f2af0fdc9f0358700d600,0.4626941163942186
50f463c7fdc9f065f000435a,0.5065272704528109
513e62d4fdc9f0358700b75c,0.45600319783502147
513e6c00fdc9f0358700c0dd,0.4642730392705327
513e5e46fdc9f0358700b007,0.46449435748862233
5140d025fdc9f049260031ea,0.5066164516115752
513d9b1efdc9f035870078e9,0.41765556897176465
513e1c9dfdc9f035870097b1,0.3680206597334702
51414e94fdc9f049260078a7,0.4620339009504743
50f5eba9fdc9f065f0008429,0.41551479826318966
5185cd67fdc9f03fd5000d1e,0.47223608639761927
513d6abefdc9f03587004b47,0.49489636931579767
50f55e6efdc9f065f0004c7f,0.5043782837708575
513d6ad1fdc9f03587004b7a,0.38337721493202054
513d7ab7fdc9f03587006918,0.5106937743463339
51421ba3fdc9f0492600848e,0.5388832543049139
50f5eb71fdc9f065f000835c,0.5571262416736587
514148b3fdc9f04926006d22,0.46631544236762423
513f2ebafdc9f0358700dc7a,0.5128390654370895
50f6087cbeb2fed6f800059e,0.5106937743463339
513e6f7efdc9f0358700c5a1,0.4230362968803501
513d5860fdc9f035870032ed,0.6301817439197666
513d59adfdc9f035870033ac,0.5128242561536736
514147a6fdc9f04926006ad7,0.41765556897176465
50f44813fdc9f065f0003db4,0.5114485393131437
50f5ebc6fdc9f065f00084e9,0.3308342516319086
513ccfe4fdc9f03587001dea,0.5492911044828926
513d601efdc9f03587003c98,0.4599066702004416
513cc344fdc9f03587001655,0.4600064094955609
513d5c39fdc9f03587003699,0.5085530036377589
513d9c72fdc9f03587007d3f,0.46417467165904924
513d7be8fdc9f03587006d04,0.5106937743463339
513f2ee0fdc9f0358700dcb8,0.550995197071544
51409e27fdc9f049260013d6,0.4620339009504743
514133eefdc9f04926004495,0.41969775369350976
513cc0a0fdc9f035870013c8,0.7093789425813644
51414ce1fdc9f04926007440,0.38109901865738754
513d690dfdc9f035870045b8,0.5496443717767387
513e1b23fdc9f035870093b9,0.4704640009978407
50f56120fdc9f065f0005440,0.37126383894321274
513d9cbefdc9f03587007e40,0.5530297224167235
50f46455fdc9f065f00045d7,0.5085530036377589
513d3606fdc9f03587002b53,0.553417132093742
50f562e4fdc9f065f0005b90,0.290514424220982
513e1dd8fdc9f03587009adf,0.2865271753971645
5185cedefdc9f03fd5000e8d,0.4232464946072545
51422d8afdc9f04926008c38,0.5550721063250436
51414c35fdc9f04926007293,0.5106937743463339
513f13fafdc9f0358700cba5,0.5170016108490981
514219a7fdc9f04926008270,0.41968893978500865
51414871fdc9f04926006cc5,0.5090336442384231
513e1f0bfdc9f03587009e14,0.38132718105991625
513e1bf7fdc9f035870095f3,0.5106937743463339
50f56361fdc9f065f0005d00,0.5993744804227094
5185cec2fdc9f03fd5000e75,0.5511945470181312
514150f2fdc9f04926007e87,0.5106937743463339
5140b70ffdc9f049260018ce,0.5106937743463339
50f42ef3fdc9f065f000246f,0.3306505982005464
50e5f7d7d7c3df413b000591,0.33123505909664375
5140cddcfdc9f04926002fbb,0.46017831406721227
50f42c53fdc9f065f0001ae7,0.3755021949043827
513e60dafdc9f0358700b46c,0.46417467165904924
513d5b5ffdc9f03587003521,0.609991159497898
513cc290fdc9f035870015a7,0.373277236993055
51414fd1fdc9f04926007bb7,0.5106937743463339
50f43532fdc9f065f0002ca4,0.41551479826318966
5140d838fdc9f04926003982,0.4639951561447421
513f14acfdc9f0358700cca0,0.46398741948219785
513e6ee3fdc9f0358700c4c7,0.5572124799455064
50f44502fdc9f065f0003379,0.4704901622345256
51409dedfdc9f04926001392,0.5565859358299783
50f42c7efdc9f065f0001d5b,0.5566992028961671
5140d2bbfdc9f04926003320,0.4620339009504743
5185d1e7fdc9f03fd5001158,0.375602947184613
513f2b34fdc9f0358700d675,0.597344291271035
513d5b78fdc9f0358700354e,0.41541643065170625
513e62ddfdc9f0358700b768,0.373277236993055
5185d35bfdc9f03fd50012b7,0.5085530036377589
5185cf64fdc9f03fd5000f17,0.46844716494189526
50f5644ffdc9f065f000626d,0.41348490044189623
51413964fdc9f0492600546a,0.41765556897176465
513e6d4efdc9f0358700c29a,0.5085530036377589
514228b1fdc9f049260087a6,0.46240878349874504
513d796efdc9f035870064c8,0.5127406803812677
513e1f9afdc9f03587009f90,0.42108240714329676
51409188fdc9f0492600051e,0.41980513824543575
50f607cdbeb2fed6f8000218,0.5529403837507725
5141482ffdc9f04926006c24,0.3752257562277339
5185d2fdfdc9f03fd5001258,0.46037913777017037
50f60c55beb2fed910000317,0.3309328541726718
50f5609bfdc9f065f000529d,0.5146833142057854
5185ce4afdc9f03fd5000e03,0.42425541649985343
513cc340fdc9f0358700164f,0.46631544236762423
513cbc1cfdc9f03587000f6f,0.4653920594080674
50f60e77beb2fed9100006a4,0.4192278258074329
513d7a3dfdc9f0358700676d,0.5106937743463339
513e1bf4fdc9f035870095e8,0.46631544236762423
5140cb2cfdc9f04926002a8a,0.5529403837507725
50f5ecf5fdc9f065f0008ba9,0.41765556897176465
514147cffdc9f04926006b3b,0.5106937743463339
5140b9c5fdc9f04926001efe,0.6845300926547382
50f5eb17fdc9f065f0007f5c,0.41551479826318966
513cc593fdc9f0358700188c,0.5106937743463339
513d30c4fdc9f03587002766,0.373277236993055
513cb5a0fdc9f0358700096a,0.5063274052762428
5140d5a9fdc9f04926003525,0.46838386487759387
513d7cbffdc9f03587006fc6,0.5572128770336184
50f5ead3fdc9f065f0007d9c,0.41765556897176465
5140c95ffdc9f049260024fb,0.3328819235085729
51413872fdc9f04926005209,0.46631544236762423
5140b67afdc9f0492600171c,0.40772659854176185
513f2d33fdc9f0358700d9c3,0.5067127925634761
5185d190fdc9f03fd500110b,0.41765556897176465
513e64cdfdc9f0358700b8a5,0.41765556897176465
51413bc7fdc9f04926005a3d,0.41765556897176465
513e1f8ffdc9f03587009f71,0.3709674406528526
51414154fdc9f04926006195,0.4177416267264722
50f563b8fdc9f065f0005e2c,0.5106937743463339
51414884fdc9f04926006ced,0.5108905287599339
513e6ea3fdc9f0358700c473,0.6337754008443516
51409891fdc9f04926000cd2,0.5613189901378445
50f5ed96fdc9f065f0008de2,0.33495051995935604
50f60b88beb2fed91000000a,0.4300646440543113
513e1ae9fdc9f03587009321,0.5509233612481969
513d6c9dfdc9f03587004ff3,0.37113646628448005
513d3544fdc9f03587002ab7,0.3894811862150454
513cbb92fdc9f03587000ef7,0.5150383782546475
51408b60fdc9f0358700e900,0.41765556897176465
513cb7c6fdc9f03587000b68,0.41765556897176465
513d6940fdc9f03587004674,0.41765556897176465
513cb5b9fdc9f0358700097e,0.4197963396803396
5185d249fdc9f03fd50011b6,0.4197024841618194
51414f2efdc9f04926007a23,0.3690940823761601
513f2a8dfdc9f0358700d560,0.41765556897176465
513f3382fdc9f0358700e167,0.41765556897176465
513e1cf0fdc9f03587009886,0.34915957848170553
51408964fdc9f0358700e4e3,0.5532404346530609
50f42c73fdc9f065f0001cda,0.5106937743463339
513cc2a8fdc9f035870015bd,0.4620339009504743
513cb573fdc9f0358700093b,0.373277236993055
5185d459fdc9f03fd50013c1,0.5106937743463339
513d9caefdc9f03587007e0e,0.5086513904380139
513d5dc5fdc9f03587003957,0.3754786981992066
5185cb11fdc9f03fd5000ad4,0.46631544236762423
50e5f7d9d7c3df413b0005a1,0.4598976638976824
50f44867fdc9f065f0004009,0.5550721063250436
513cb649fdc9f03587000a15,0.5529358760885495
5140903bfdc9f04926000259,0.4701820882647356
513926c4818ede129600108d,0.334900418896765
513d79a6fdc9f03587006583,0.4197963396803396
50f5e6c9fdc9f065f0006e1c,0.5148627477801577
513d9fe9fdc9f03587008851,0.3712391562020384
50f4649afdc9f065f00048bd,0.41980364600667097
50f4348dfdc9f065f0002958,0.37123051223830245
513d5d3ffdc9f03587003867,0.41765556897176465
50f5eb67fdc9f065f000829d,0.32676639965628346
51414746fdc9f049260069fe,0.41765556897176465
50f5eb1ffdc9f065f0007fe8,0.5106937743463339
513cec71fdc9f0358700239e,0.41989901866265894
513e1ffcfdc9f0358700a0a8,0.548879606614711
51415087fdc9f04926007d8f,0.41765556897176465
51421896fdc9f04926008161,0.5550721063250436
50f42c54fdc9f065f0001b49,0.41765556897176465
513d9ecafdc9f0358700850c,0.6358197261460898
50f60c4cbeb2fed910000277,0.4704901622345256
51408c50fdc9f0358700eadb,0.5128345450549088
51408f28fdc9f0492600002f,0.5531355542988599
5140c8cafdc9f04926002342,0.554879910630472
513d59dcfdc9f035870033c3,0.4599954483430641
5140ca3afdc9f04926002792,0.41765556897176465
50f43b73fdc9f065f00030f5,0.46631544236762423
513d3802fdc9f03587002c2e,0.5122732030563614
514139bafdc9f04926005532,0.4620339009504743
51409b99fdc9f049260010c2,0.41765556897176465
513e1b5ffdc9f03587009467,0.41765556897176465
5140b662fdc9f049260016d7,0.3328819235085729
513d691ffdc9f03587004603,0.5083607879365271
50f42c44fdc9f065f00019aa,0.37203871211191597
513d9e68fdc9f035870083d2,0.41765556897176465
50f5644ffdc9f065f000625e,0.4807874877031323
513d9c1efdc9f03587007c26,0.5529403837507725
513d5e42fdc9f03587003a3b,0.5106937743463339
5140dae1fdc9f04926003e46,0.2883846207774716
513e1ebefdc9f03587009d45,0.37540895956732606
513f2a69fdc9f0358700d52a,0.41169450947971237
51408b1bfdc9f0358700e876,0.4242453277821369
51413443fdc9f049260045ba,0.5550721063250436
51421832fdc9f049260080f3,0.41556215373173455
50f447cefdc9f065f0003a14,0.5106937743463339
50f5e8e5fdc9f065f00075d7,0.373277236993055
513d7df2fdc9f035870072dd,0.5493431986556494
51413a61fdc9f049260056c6,0.7132316288691886
514147e0fdc9f04926006b67,0.46844716494189526
513f106afdc9f0358700c6cf,0.5148684942132353
50f5e8a9fdc9f065f0007478,0.510957173209324
50f5ecf6fdc9f065f0008bbf,0.3334702192660492
51392588818ede129600103c,0.5128388568452862
513d6a25fdc9f0358700498c,0.373277236993055
514133e2fdc9f04926004471,0.41765556897176465
513e1c6bfdc9f0358700972b,0.3751932318375775
51409ac1fdc9f04926000faa,0.5128345450549088
50f560fbfdc9f065f00053e4,0.3348920123687132
51408c5afdc9f0358700eaee,0.5550721063250436
5140b68ffdc9f0492600176c,0.41765556897176465
513d6c18fdc9f03587004ea7,0.419684954776989
513d7ceefdc9f0358700705e,0.46631544236762423
51414c00fdc9f0492600720a,0.41765556897176465
513d2ff7fdc9f035870026c3,0.639708943636075
5140cb0dfdc9f04926002a29,0.4621324869373042
51413bbffdc9f04926005a2c,0.5086513904380139
50f5ec14fdc9f065f00086ce,0.46407630404756584
513e20e0fdc9f0358700a306,0.4218302888386661
513d7976fdc9f035870064e5,0.4611007329118716
513d5b56fdc9f0358700350f,0.46417467165904924
50e748e8d7c3df413b001426,0.37957980612562925
513d6a09fdc9f03587004928,0.5106937743463339
513d6c97fdc9f03587004fe1,0.5834851324761724
513f2ab5fdc9f0358700d5a7,0.46417467165904924
514133ccfdc9f04926004421,0.41755698298493477
50f439f2fdc9f065f0002da9,0.4224147428578851
5140c911fdc9f0492600241a,0.5106937743463339
513f10aafdc9f0358700c72c,0.420153985527376
50f55e9cfdc9f065f0004daf,0.5488035687914122
50f44869fdc9f065f0004060,0.5550721063250436
51408fc6fdc9f0492600016c,0.5129329126663923
513f1109fdc9f0358700c7a8,0.46631544236762423
513d9ec8fdc9f03587008502,0.4197963396803396
51422849fdc9f04926008745,0.5106937743463339
513cc6a4fdc9f03587001986,0.46000289649434073
513d7fdffdc9f0358700765e,0.46844716494189526
5141355efdc9f049260049af,0.41598040549645454
513d5d2ffdc9f0358700384a,0.41559984205916106
513e1d4afdc9f03587009974,0.4177539554573454
513f2f51fdc9f0358700dd69,0.5106937743463339
51413a00fdc9f049260055db,0.5161819891196403
513d607dfdc9f03587003d16,0.5128304400717959
5140d72afdc9f0492600376f,0.3634135942713936
50f55e1afdc9f065f0004aa9,0.512634079525285
51408a58fdc9f0358700e6e3,0.5847597660480821
51414ebbfdc9f049260078fe,0.42735377829474575
50f5ecf3fdc9f065f0008b7c,0.5005140861609055
50f5e5dafdc9f065f0006ad9,0.32638430237545946
50f5608bfdc9f065f00051cf,0.46631544236762423
513f1253fdc9f0358700c961,0.41357865971826513
5140cb91fdc9f04926002bc5,0.46026166525839224
50f5eba9fdc9f065f0008421,0.5106937743463339
50f5e527fdc9f065f00066c9,0.4982271072883762
513d6a63fdc9f03587004a59,0.41775393658324805
5140cbe6fdc9f04926002c8e,0.5105013503031063
51414965fdc9f04926006dd7,0.46018784180371636
513f2fc6fdc9f0358700de2f,0.5126189660638851
513f133cfdc9f0358700caa6,0.41507793337481214
50f5eab0fdc9f065f0007c4a,0.41765556897176465
5141359cfdc9f04926004a80,0.4598044430142473
513d5d35fdc9f0358700385a,0.37919290217651497
513e1c20fdc9f03587009661,0.5067064499724226
513e5c68fdc9f0358700aaf1,0.4158281265673194
50f42c52fdc9f065f0001ac1,0.5065190544794325
50f5ebccfdc9f065f0008572,0.5550721063250436
51409bb8fdc9f049260010e4,0.5551704931252985
5141472cfdc9f049260069c8,0.4664096390161439
50f5e75efdc9f065f0007094,0.4197920345111145
513d78bafdc9f03587006273,0.5127406803812677
51421c3dfdc9f04926008533,0.33332334375697936
50f42eecfdc9f065f00023ce,0.5081776382342365
513d9ae5fdc9f03587007837,0.4701225435123313
5140cef6fdc9f049260030ca,0.33107879148870795
51409067fdc9f049260002b5,0.41765556897176465
51409d2bfdc9f049260012a7,0.41765556897176465
50f43ba6fdc9f065f0003297,0.49677973762871125
513cc998fdc9f03587001c49,0.46631544236762423
50f55e50fdc9f065f0004ba8,0.5086559117213234
513e2273fdc9f0358700a563,0.377153582709327
50f44868fdc9f065f0004036,0.46407155569759756
5140ca4bfdc9f049260027c8,0.41765556897176465
51422979fdc9f0492600885f,0.452027839893338
513d30c7fdc9f03587002768,0.5106937743463339
51408a2dfdc9f0358700e692,0.507672118853257
513e1e9bfdc9f03587009cea,0.41765556897176465
5140ce5afdc9f04926003034,0.41765556897176465
513cb27afdc9f03587000666,0.46631544236762423
513d34e0fdc9f03587002a74,0.37113646628448005
513e702dfdc9f0358700c690,0.4156131850634447
513e1f99fdc9f03587009f8e,0.512735959068079
514141d9fdc9f04926006227,0.5125220619040066
50f561f3fdc9f065f00057b8,0.5085530036377589
51413579fdc9f04926004a00,0.38376760578192853
5140ca41fdc9f049260027a9,0.5492532711112563
50e748e9d7c3df413b001449,0.5106937743463339
50f56203fdc9f065f0005886,0.5085530036377589
51413452fdc9f049260045fc,0.4197022928436783
51409365fdc9f0492600078e,0.41765556897176465
513d6929fdc9f03587004629,0.5127361582546538
50f55e7bfdc9f065f0004ce5,0.32721464885188956
5140ccc3fdc9f04926002e91,0.510595188359504
51421b61fdc9f04926008449,0.41765556897176465
513d7b07fdc9f03587006a18,0.41765556897176465
513ccd68fdc9f03587001d71,0.5550721063250436
5140cc0bfdc9f04926002cdd,0.37123483389596346
513d9c54fdc9f03587007cd5,0.45760392183471416
50f60c51beb2fed9100002db,0.33517978173008195
513d6b05fdc9f03587004c00,0.5572002005986477
513d3505fdc9f03587002a8f,0.3702301994519877
513e5eddfdc9f0358700b166,0.41551479826318966
5185cb1efdc9f03fd5000ae1,0.46631544236762423
50f433ccfdc9f065f000269c,0.5128345450549088
513d7f47fdc9f035870075a3,0.4197963396803396
513d5c7cfdc9f0358700371c,0.5106937743463339
51422d73fdc9f04926008c1e,0.5454208661093167
513e2283fdc9f0358700a575,0.41765556897176465
51414cfafdc9f04926007486,0.46718368979583513
51414e97fdc9f049260078b0,0.46596528580857244
513e236ffdc9f0358700a68b,0.4661322323176742
513d58bbfdc9f0358700331f,0.41765556897176465
513cbd2dfdc9f03587001068,0.5085530036377589
50f60b8ebeb2fed910000073,0.5128345450549088
513e1f8afdc9f03587009f62,0.41551479826318966
5140cc6ffdc9f04926002dcd,0.41765556897176465
50f5ed96fdc9f065f0008dd4,0.5168796862142164
513d5facfdc9f03587003c0f,0.6073411844736626
514089cffdc9f0358700e5c6,0.41765556897176465
513d6cc7fdc9f03587005043,0.45814062097099795
513d5b72fdc9f03587003545,0.4218302888386661
513cbf5afdc9f0358700127a,0.557114509422135
513e5d00fdc9f0358700ac8f,0.5876027870050591
50f42efdfdc9f065f00024e7,0.47147896737684486
51414d15fdc9f049260074c6,0.41765556897176465
50f42c54fdc9f065f0001b50,0.5470599104711765
513d3394fdc9f0358700297f,0.36967091739374625
5140caa9fdc9f049260028e4,0.4660168125806087
513e6179fdc9f0358700b556,0.4982813710345107
50f607cdbeb2fed6f800021d,0.37540895956732606
50f46497fdc9f065f00047ec,0.5410993683059854
5140d661fdc9f0492600364e,0.41765556897176465
50f42f01fdc9f065f00025b9,0.4864662806011457
513e1b1cfdc9f035870093a3,0.6358158643063844
513d9fa2fdc9f035870087ad,0.41765556897176465
50f560edfdc9f065f00052fd,0.507822760189925
513e6287fdc9f0358700b6e6,0.4598044430142473
51422a87fdc9f04926008958,0.5063274052762428
514146a8fdc9f04926006878,0.4578591810835729
513e7018fdc9f0358700c677,0.3309416354293853
51409e7ffdc9f04926001442,0.5953018915263013
513d346efdc9f03587002a22,0.41969774464877213
51408f2afdc9f04926000034,0.373277236993055
513d5d8efdc9f035870038fa,0.3691881375028261
