image_id,depressing_score
513d6a43fdc9f035870049f6,0.5218334105919756
50f5e6fbfdc9f065f0006e64,0.48284638799702223
513f107cfdc9f0358700c6eb,0.5172432534248683
5140d5bcfdc9f04926003541,0.38303835707027206
514228b8fdc9f049260087ae,0.5177802151623815
51414ebbfdc9f049260078fe,0.5188199779423104
513d573afdc9f0358700311c,0.4933519717578775
513d9f2afdc9f0358700865d,0.4889467544790431
50f463c6fdc9f065f0004332,0.4215395615607228
513d9dabfdc9f03587008163,0.5188199779423104
513d79eefdc9f03587006669,0.48594506868360077
513d569afdc9f03587002fff,0.4543468251671361
513d5ea0fdc9f03587003ab7,0.44989844748123947
50f42eb2fdc9f065f0002382,0.4531127825895704
5140d9a4fdc9f04926003c52,0.4512155707465109
513d5c77fdc9f03587003710,0.5190985496294792
513d7e19fdc9f03587007328,0.44831259150941366
513e6106fdc9f0358700b4b4,0.4172227817673211
50f5eac7fdc9f065f0007cb8,0.6116894062784602
514137d2fdc9f0492600507c,0.5516948872010201
50f5eab1fdc9f065f0007c5d,0.5204058339141363
50f5e75cfdc9f065f0007078,0.4829159152950597
513cb8a4fdc9f03587000c3d,0.5203959738085348
50f5eb24fdc9f065f000804c,0.634922400693409
50f5eb28fdc9f065f000808c,0.548622750187981
50f44866fdc9f065f0003fb0,0.4499648218252265
5140d92efdc9f04926003b61,0.551629188820043
513d6a56fdc9f03587004a31,0.4577311357742368
513f2af3fdc9f0358700d609,0.44989844748123947
51414110fdc9f04926006158,0.4170863626462644
50f5608dfdc9f065f00051ec,0.554598120157711
513d7b4efdc9f03587006b03,0.518816622178414
513d6050fdc9f03587003cde,0.5157965243170479
51414cf4fdc9f04926007473,0.5157228799920573
5140d5fdfdc9f049260035d3,0.4169788478949649
513ccf32fdc9f03587001dc6,0.4545768833380136
513e1d4bfdc9f03587009977,0.5555338962949607
50f60123beb2fed6f80001d9,0.3914795130529487
51409449fdc9f04926000870,0.4801875513625595
51409e34fdc9f049260013e6,0.3899840530712671
513e5de9fdc9f0358700af18,0.4170235382225298
50f60e70beb2fed91000061b,0.4801355044965073
5140b97dfdc9f04926001e6b,0.3015817225740583
50f46443fdc9f065f000447d,0.44989844748123947
50f5640dfdc9f065f000604b,0.44989844748123947
5140d75afdc9f049260037c3,0.5204058339141363
5185d3ddfdc9f03fd5001340,0.42478190233921287
51414876fdc9f04926006ccf,0.4215766769209858
51422bedfdc9f04926008aaa,0.5172272563246187
513d7ac8fdc9f0358700694d,0.48594506868360077
50f607dbbeb2fed6f8000330,0.5532078736854784
513e1e5dfdc9f03587009c40,0.4545801554998494
513d580ffdc9f03587003290,0.48594506868360077
513f2c61fdc9f0358700d86b,0.4531329986815447
513d7de7fdc9f035870072c4,0.4560207293479858
51413703fdc9f04926004d7c,0.454510986010411
50f43529fdc9f065f0002bf4,0.44989844748123947
51409e3bfdc9f049260013f2,0.44693859359473775
50f5e5defdc9f065f0006b12,0.48422001652918256
513e61d0fdc9f0358700b5dc,0.426830638057428
51413568fdc9f049260049cd,0.5204058339141363
50f43526fdc9f065f0002bbe,0.44989844748123947
513f29effdc9f0358700d459,0.550181914931362
50f5e63bfdc9f065f0006b54,0.48277335673994914
50f43495fdc9f065f00029f1,0.5204091899902351
513d9b91fdc9f03587007a5d,0.48794052579196323
51414160fdc9f049260061a4,0.4528071577886197
5185d309fdc9f03fd5001264,0.5172403428501934
5140b8d8fdc9f04926001d21,0.4810046681728252
513e5e4ffdc9f0358700b023,0.5531349899819317
513d5b58fdc9f03587003513,0.5829906432318094
5140b839fdc9f04926001bd5,0.5546674408775595
5185cc86fdc9f03fd5000c40,0.5878066621133052
5141443ffdc9f049260064a9,0.4233192232545638
513da08bfdc9f035870089cc,0.48119406550295457
513f2fa3fdc9f0358700ddef,0.4483854752115814
50f447fefdc9f065f0003bbd,0.44989844748123947
514091c2fdc9f04926000595,0.482836948599165
513e20effdc9f0358700a32d,0.45735642549102223
50f42efdfdc9f065f00024c2,0.5830630725466073
513cc2c2fdc9f035870015d4,0.44989844748123947
513e62ebfdc9f0358700b77f,0.44989844748123947
513e5d96fdc9f0358700ae33,0.5143006764350798
513d7d5efdc9f035870071a4,0.4857238474994699
50f607debeb2fed6f800035f,0.5203329502119685
514135acfdc9f04926004ac0,0.4514843034530653
51413361fdc9f049260042a6,0.4515253138270265
51422c98fdc9f04926008b4c,0.6013209107061178
513d9c7bfdc9f03587007d5d,0.5188199779423104
513d7d2efdc9f0358700712d,0.48433797547252844
513d5d6bfdc9f035870038b7,0.5173193371010893
513d7eaefdc9f0358700745e,0.41260975011838075
513cc60cfdc9f035870018f8,0.5170883829957496
513d7ec0fdc9f03587007485,0.44989844748123947
513d9e20fdc9f035870082e6,0.44831259150941366
513e6e9efdc9f0358700c46b,0.5845769457836253
51414c53fdc9f049260072e5,0.5115475309550325
513cde7afdc9f035870020ef,0.48450147007436206
51413873fdc9f0492600520c,0.44989844748123947
513f10c9fdc9f0358700c758,0.5754697419113443
51414db1fdc9f04926007660,0.4170235382225298
51414543fdc9f049260065bd,0.4170235382225298
50f42eaefdc9f065f0002306,0.5828748973140313
51414cb5fdc9f049260073d3,0.5421684036732308
513d566bfdc9f03587002fa8,0.325938766412513
513d9b3ffdc9f03587007952,0.4516198504260699
50f445aafdc9f065f000355e,0.5532807431728459
51414c63fdc9f0492600730f,0.5204787034015038
50f42b53fdc9f065f000139e,0.5110983772576482
513e1f69fdc9f03587009f0d,0.44989844748123947
50f563cdfdc9f065f0005e63,0.44989844748123947
50f439f1fdc9f065f0002d82,0.4154341888945016
513f28aafdc9f0358700d22d,0.4153078406847291
513d7e57fdc9f035870073ac,0.4854381414590007
513f12f5fdc9f0358700ca45,0.554793715442504
50f5e8e5fdc9f065f00075d2,0.44530767333467997
5141423bfdc9f04926006290,0.48573319981600943
5185cc13fdc9f03fd5000bd2,0.5188199779423104
50f5e646fdc9f065f0006bdc,0.5516948872010201
513e60e2fdc9f0358700b47a,0.44853137399634674
5140cfd2fdc9f04926003199,0.44975269429032516
514217aafdc9f0492600805e,0.48277335673994914
513d5f7cfdc9f03587003bcf,0.4499018032451359
513e6492fdc9f0358700b84f,0.5425337741053442
513d6b72fdc9f03587004d0b,0.48277335673994914
513f1267fdc9f0358700c97d,0.37106676782743436
5141500afdc9f04926007c45,0.5188199779423104
513d9c04fdc9f03587007bd3,0.4170235382225298
50f55dd7fdc9f065f00049c5,0.4242534402876918
513f1399fdc9f0358700cb24,0.44694232473830015
513e1ceffdc9f03587009885,0.4826315319026722
513d56c0fdc9f03587003036,0.5188199779423104
513d6d9dfdc9f035870051a1,0.5188930091993835
51414caffdc9f049260073c1,0.5199228896254394
51409d62fdc9f049260012e6,0.5830857507601139
5140cb62fdc9f04926002b3b,0.5188199779423104
514133ccfdc9f04926004420,0.4169505069654567
513d565cfdc9f03587002f8f,0.51099547165312
51408c8cfdc9f0358700eb51,0.5797826710592888
513e2112fdc9f0358700a38d,0.5159343094499048
5140cae4fdc9f049260029a0,0.4500410185572385
513d9bcefdc9f03587007b1a,0.5157305809018464
513d5c59fdc9f035870036d7,0.5188199779423104
50f42c1afdc9f065f00018ae,0.5172341219704846
513d9e35fdc9f0358700832f,0.44989844748123947
513d9efefdc9f035870085c1,0.5919186298261636
5140da95fdc9f04926003deb,0.5486747641862775
513d57dafdc9f03587003230,0.48421043241494566
50f43babfdc9f065f00032e3,0.45134216027069346
513f2a9bfdc9f0358700d578,0.5172341219704846
513e5fd1fdc9f0358700b2cf,0.41968086567379365
513d5d5ffdc9f035870038a5,0.44989844748123947
50f5e8cbfdc9f065f00074ee,0.4889561209472838
50f5ec14fdc9f065f00086d3,0.5516948872010201
513e1f47fdc9f03587009eaf,0.48443208219914247
50f46455fdc9f065f00045cc,0.5516948872010201
514139fafdc9f049260055c7,0.44989844748123947
50f56447fdc9f065f00061b5,0.5172341219704846
51409300fdc9f0492600072d,0.5188199779423104
513f1072fdc9f0358700c6db,0.48594506868360077
50f5e5d9fdc9f065f0006ac4,0.6924912482481318
51421abdfdc9f04926008396,0.4529910273661878
513e5d8dfdc9f0358700ae18,0.4170235382225298
51413b26fdc9f049260058b7,0.4484111851282515
50f60c47beb2fed910000207,0.4875243663884626
513d6058fdc9f03587003ce6,0.4546293172628399
513cc048fdc9f0358700136e,0.44838562276648675
50f5e769fdc9f065f000711b,0.5188199779423104
513cc38afdc9f0358700169e,0.44989844748123947
51414942fdc9f04926006db4,0.5204753479641588
50f5eb3dfdc9f065f00080d6,0.5516948872010201
50f4347efdc9f065f00028a7,0.4513420072171642
50f5ea60fdc9f065f0007b17,0.44989844748123947
50f60c46beb2fed9100001e0,0.45141141975089755
513d9d53fdc9f03587008024,0.48264431707864963
514148b1fdc9f04926006d1f,0.3842660749407627
50f6087bbeb2fed6f800058a,0.4886259445581619
50f5ead4fdc9f065f0007db5,0.5188199779423104
50f5e51afdc9f065f0006638,0.4556315560445384
513d7abffdc9f03587006932,0.48752742444029445
514219a4fdc9f0492600826b,0.4529910273661878
50f42eb2fdc9f065f0002380,0.4814027927064404
50f60869beb2fed6f8000423,0.520405961254993
51421bebfdc9f049260084de,0.5190255781100417
5140ca44fdc9f049260027b0,0.44989844748123947
50f5e709fdc9f065f0006fe0,0.5155234234223476
50f5e870fdc9f065f00072a2,0.48594506868360077
5140c8ddfdc9f04926002380,0.48236092407685044
513d9f53fdc9f035870086e4,0.5188199779423104
513e1bebfdc9f035870095d2,0.5203329502119685
50f42c12fdc9f065f0001805,0.44838562276648675
513d9b69fdc9f035870079da,0.5188199779423104
513e6e34fdc9f0358700c3e3,0.45291872420224333
51415122fdc9f04926007ef8,0.48587218498143303
50f607e4beb2fed6f80003cf,0.5188199779423104
514098cbfdc9f04926000d1b,0.5188199779423104
513f2fa8fdc9f0358700ddfa,0.4544892792145288
513d2d1efdc9f0358700249d,0.48745804095325884
51414f16fdc9f049260079e5,0.5204058339141363
513e6c15fdc9f0358700c0ff,0.4511513367619565
51421809fdc9f049260080c7,0.4514112721959922
50f447d9fdc9f065f0003b1e,0.5169653684948546
513e1cc3fdc9f0358700980d,0.45278154086040817
513d9abcfdc9f035870077ac,0.3869538538067073
513d9d16fdc9f03587007f64,0.4783099736158129
51414bbafdc9f0492600715d,0.5814836131321071
51421cacfdc9f049260085ae,0.5188199779423104
50f448b1fdc9f065f00041da,0.4827700009760527
513d50c4fdc9f03587002eb5,0.6087950523466031
50f6145abeb2fed910000717,0.6819903655986334
5140c9e4fdc9f0492600268e,0.48259936827248273
513e5f44fdc9f0358700b1f9,0.44989844748123947
5140ccd3fdc9f04926002eb3,0.44831259150941366
513e5e3efdc9f0358700aff5,0.4170235382225298
513d7b60fdc9f03587006b47,0.5514966916346924
513e6fb3fdc9f0358700c5e8,0.45004114679612833
51414887fdc9f04926006cf6,0.48594506868360077
513d6a4bfdc9f03587004a0f,0.4507344251621785
51422790fdc9f04926008690,0.6132190679053433
50f42b80fdc9f065f0001435,0.5188199779423104
513d7dedfdc9f035870072d2,0.5127730202675135
513d9c7afdc9f03587007d5c,0.44831259150941366
513d7e6ffdc9f035870073de,0.4514147696853241
514089a3fdc9f0358700e566,0.5186712283769191
513e1c20fdc9f03587009662,0.6087846221028835
513d7ddafdc9f035870072a7,0.5188199779423104
51413657fdc9f04926004c3a,0.5188199779423104
513d6aedfdc9f03587004bc1,0.45273476890459274
513d6a35fdc9f035870049bf,0.44989844748123947
513d9aaefdc9f0358700777c,0.551629188820043
513d9d72fdc9f03587008090,0.5217735154409684
50f5ed98fdc9f065f0008e12,0.5502513018458309
50f5e870fdc9f065f00072aa,0.521853834569568
51414d93fdc9f04926007617,0.5591974011938031
50f44868fdc9f065f0004030,0.48435921271177496
50f42c7dfdc9f065f0001d2b,0.5546490867703365
513d7addfdc9f0358700698e,0.42024883837616667
5140955cfdc9f0492600097a,0.4870988718598035
50f60c47beb2fed9100001f7,0.5188199779423104
513d7961fdc9f0358700649f,0.5486023073160717
513f2ec1fdc9f0358700dc89,0.3212986996073652
513e629cfdc9f0358700b706,0.5173795948053009
50f55eb2fdc9f065f0004e48,0.5501157339730997
513d6bf6fdc9f03587004e52,0.4843563116017787
5140d7c3fdc9f0492600389a,0.44989844748123947
513e6af8fdc9f0358700bf86,0.48594506868360077
5185ccb5fdc9f03fd5000c6f,0.5516793598914258
513e6a9efdc9f0358700bf08,0.5598812500178676
50f44802fdc9f065f0003c1e,0.38551076314839094
50f6011ebeb2fed6f8000183,0.41866915430188806
5185d4f5fdc9f03fd500144f,0.3267509890761112
51413381fdc9f04926004319,0.5203328026570632
51413490fdc9f049260046d5,0.4514112721959922
513e1df5fdc9f03587009b2d,0.43060598801981337
51414583fdc9f04926006608,0.3544222338360213
513d35f0fdc9f03587002b44,0.641450595796101
50f5eb44fdc9f065f0008150,0.4614221806757063
513e6ca7fdc9f0358700c1c0,0.4483854752115814
513d9bfafdc9f03587007bb2,0.45141141975089755
514228edfdc9f049260087e7,0.5505176480875552
5141517afdc9f04926007faa,0.48891903183776486
513e5c0bfdc9f0358700a9f5,0.5532807431728459
5140b811fdc9f04926001b80,0.6419094531188403
50f5e87afdc9f065f00072e8,0.48594506868360077
513d6baffdc9f03587004da4,0.48277335673994914
51409e3afdc9f049260013f0,0.5201966748615409
50f5e527fdc9f065f00066da,0.520526893178829
513d9b50fdc9f03587007992,0.6086324882533359
513ceea1fdc9f03587002402,0.6142223026346508
50f4648ffdc9f065f0004787,0.5815636060787814
51414f96fdc9f04926007b23,0.4545576216200405
51409d97fdc9f04926001324,0.42002622484990365
513e64a5fdc9f0358700b86a,0.5125754831615285
513e6c7dfdc9f0358700c18b,0.41556669913704436
513d5e11fdc9f035870039d8,0.5188199779423104
5140cb87fdc9f04926002ba8,0.5516948872010201
513cda5afdc9f0358700200d,0.42202282659327484
513d9d18fdc9f03587007f6a,0.5517612702320649
5140cb46fdc9f04926002adf,0.5188199779423104
50f42f00fdc9f065f00025ad,0.44989844748123947
513f2b37fdc9f0358700d67b,0.4575819444617694
51414dbbfdc9f04926007680,0.44838562276648675
5140ccd3fdc9f04926002eb2,0.5188199779423104
514134abfdc9f0492600473b,0.455352213486627
51408bcffdc9f0358700e9e6,0.48746474132402584
50f433dbfdc9f065f00027d9,0.4183994555346317
5141348afdc9f049260046be,0.4198364489575531
513d9efafdc9f035870085b8,0.44831259150941366
513d7abefdc9f03587006930,0.4511761315261648
513d6e32fdc9f0358700528e,0.5188199779423104
514145c8fdc9f04926006667,0.44989844748123947
513cbceafdc9f0358700102b,0.5188199779423104
513d618efdc9f03587003e65,0.5800776931478775
5141348cfdc9f049260046c7,0.5143753449258911
50f563f7fdc9f065f0005f2c,0.44989844748123947
50f5ec1dfdc9f065f0008780,0.5219188061837943
50f5e760fdc9f065f00070bb,0.4514843034530653
51422b0dfdc9f049260089db,0.550181914931362
513d69e9fdc9f035870048c4,0.48277335673994914
513d5e3afdc9f03587003a2b,0.48277335673994914
513d6be5fdc9f03587004e28,0.4231272846387474
50f5eaccfdc9f065f0007d1d,0.5188199779423104
50f44854fdc9f065f0003e5b,0.5532839589371497
51409d6bfdc9f049260012ef,0.44532260029021087
514142b8fdc9f04926006310,0.45016637211598487
513cbc96fdc9f03587000fe5,0.5543776584708395
5185cf01fdc9f03fd5000eb9,0.41860269145045026
513cbf0ffdc9f03587001231,0.5817108342695003
513d7a86fdc9f03587006877,0.5516948872010201
513d697ffdc9f0358700475a,0.5188199779423104
5140986cfdc9f04926000ca5,0.4577499906087259
5185cc04fdc9f03fd5000bc4,0.5172341219704846
513d3442fdc9f03587002a00,0.5201941126509411
513d7c49fdc9f03587006e48,0.4482462719357934
513d699cfdc9f035870047b7,0.3911236570429259
51408b0afdc9f0358700e856,0.4555559034859774
5140db59fdc9f04926003ec7,0.5455435999101886
50f60e72beb2fed91000064c,0.5846460363459863
513d5d08fdc9f0358700380f,0.44989844748123947
513d68d3fdc9f035870044ea,0.5858845200577044
513e5e84fdc9f0358700b0c1,0.44831259150941366
5140cf09fdc9f049260030e0,0.5188233337062069
513e1b79fdc9f035870094ac,0.5564318073657759
513d9d50fdc9f0358700801b,0.44831259150941366
51413a34fdc9f0492600565c,0.44989844748123947
50f60878beb2fed6f8000540,0.5204058339141363
50f447d9fdc9f065f0003b1c,0.44680586759629115
51392d28818ede1296001245,0.5188199779423104
513d5fcbfdc9f03587003c3a,0.6248971866316204
51414eb4fdc9f049260078f0,0.5188199779423104
5140b788fdc9f04926001a1f,0.4807088540722662
513d6c23fdc9f03587004ec7,0.4812749803116275
513cb565fdc9f03587000930,0.4830701137100984
514228dffdc9f049260087da,0.5534027339055306
50f60877beb2fed6f8000539,0.44989844748123947
50f42efffdc9f065f000255d,0.4828462404421169
50f5ed56fdc9f065f0008c2a,0.4514843034530653
5185d13ffdc9f03fd50010c4,0.415437682250704
5141475bfdc9f04926006a2e,0.38400075883581014
513d6c33fdc9f03587004eee,0.5528971492083169
514090dffdc9f049260003ba,0.5516948872010201
513e64d8fdc9f0358700b8b3,0.4185365104921879
51414dd0fdc9f049260076b7,0.5155886095580007
513e5cfffdc9f0358700ac8e,0.6415226166871959
50f433d5fdc9f065f0002767,0.5830630725466073
50f60878beb2fed6f8000542,0.6060939982713357
513f1473fdc9f0358700cc4f,0.5404590889564916
50f42c0bfdc9f065f000178f,0.5141415420855363
513f2cfefdc9f0358700d96f,0.5157759652944686
50f5e703fdc9f065f0006f31,0.5188199779423104
5140cc9efdc9f04926002e45,0.420119309061567
5185d121fdc9f03fd500109e,0.35580913510664264
50f6167abeb2fed9100008f5,0.5172341219704846
513d2e6bfdc9f03587002594,0.5219188061837943
513f301bfdc9f0358700de8d,0.4168119753296025
514143e5fdc9f04926006454,0.4514843034530653
5185d37ffdc9f03fd50012db,0.4771628773230344
50f4348bfdc9f065f0002934,0.4774328982993889
5141373efdc9f04926004e51,0.5517679184580933
513d9d71fdc9f0358700808c,0.44680915775565694
51409554fdc9f0492600096f,0.48579959584878446
513d7f56fdc9f035870075bc,0.4509146808810957
50f563d3fdc9f065f0005ef6,0.5188199779423104
513d9dfdfdc9f03587008272,0.4199678705870896
50f607d2beb2fed6f800028c,0.48134302523912065
50f5e584fdc9f065f0006962,0.5516948872010201
513d6d88fdc9f0358700517e,0.4842134525155907
50f6167abeb2fed9100008fb,0.5188199779423104
50f5eaf7fdc9f065f0007f00,0.5563130462704864
50f439f6fdc9f065f0002de0,0.5188265423962151
513e1e4afdc9f03587009c0e,0.48435921271177496
513cd4acfdc9f03587001ed7,0.5226125433910139
50f60870beb2fed6f80004b4,0.48813805245326897
50f42c80fdc9f065f0001de3,0.4170235382225298
51414778fdc9f04926006a6d,0.48594506868360077
50f55e1afdc9f065f0004aa7,0.5391787140388319
514137c8fdc9f0492600504c,0.41853359823399977
50f6145dbeb2fed910000739,0.5188199779423104
513d6818fdc9f03587004259,0.4514147696853241
50f6086abeb2fed6f800042c,0.44989844748123947
513e1d20fdc9f03587009906,0.4482461004574737
50f5ed55fdc9f065f0008c25,0.5157305809018464
50f561cbfdc9f065f0005718,0.42377457835687704
50f4450cfdc9f065f0003435,0.4825560196483544
513d3057fdc9f03587002711,0.446874993855977
50f44859fdc9f065f0003ec8,0.45642945528793205
51409b9bfdc9f049260010c5,0.4783066231748618
513d5c2cfdc9f03587003682,0.5501881632878975
50f56198fdc9f065f00055a4,0.48565508658421624
514135cffdc9f04926004b44,0.45299118100047775
513d7cbafdc9f03587006fb5,0.41931159708681975
51414f22fdc9f04926007a05,0.5205977192554806
51415136fdc9f04926007f24,0.4514322418983809
5140b7d7fdc9f04926001aff,0.44989844748123947
51413b28fdc9f049260058bc,0.3873881523038459
513d57e4fdc9f03587003240,0.6909131059521799
513cc3acfdc9f035870016c3,0.5172341219704846
513e6136fdc9f0358700b4f9,0.5188199779423104
513e7034fdc9f0358700c696,0.48594506868360077
50f5e563fdc9f065f0006800,0.4170235382225298
514146aafdc9f0492600687f,0.4330538587194609
50f6166ebeb2fed91000082b,0.5532807431728459
50f42c80fdc9f065f0001de8,0.5845100059575842
5140cc0bfdc9f04926002cdd,0.4978707408626769
50f5ebaefdc9f065f0008483,0.5186778347599387
51413b1bfdc9f0492600589e,0.41432619655878195
513d5ec5fdc9f03587003aeb,0.5188199779423104
50f447d3fdc9f065f0003a9d,0.41846683595153955
513d9da4fdc9f03587008143,0.48277335673994914
50f44800fdc9f065f0003be1,0.48450163046779215
513e6d6dfdc9f0358700c2c2,0.4810551060033689
514135bdfdc9f04926004b08,0.4126760469424332
50f43514fdc9f065f0002ac2,0.44989844748123947
5185cca7fdc9f03fd5000c5e,0.4200968763102318
513d9b43fdc9f03587007965,0.48745512869507074
50f433c3fdc9f065f0002641,0.4468745652867652
50f5e769fdc9f065f0007138,0.5817634229749665
5140d791fdc9f04926003832,0.4514843034530653
50f433cdfdc9f065f00026aa,0.5547935678875986
51421b49fdc9f04926008431,0.418035684820483
513d7d8efdc9f03587007205,0.5188199779423104
5185d446fdc9f03fd50013a9,0.5188199779423104
513f2f5bfdc9f0358700dd7d,0.5188199779423104
51421c42fdc9f04926008537,0.5188199779423104
50f4352dfdc9f065f0002c4c,0.48277335673994914
50f43aaffdc9f065f0002f1c,0.4483854752115814
50f5ee9bfdc9f065f0008f57,0.5532115255430062
50f42b83fdc9f065f0001496,0.361851527712801
513f2d57fdc9f0358700da07,0.390066924819864
50f46497fdc9f065f00047e4,0.44989844748123947
51413463fdc9f04926004635,0.39612416212359464
513cb968fdc9f03587000cf1,0.4811942035120287
513d7dd8fdc9f035870072a0,0.4876383753542583
50f44566fdc9f065f00034c5,0.44989844748123947
513e623afdc9f0358700b67b,0.5188199779423104
51413550fdc9f04926004983,0.3855281862384392
513d9ce6fdc9f03587007ecd,0.45593082683643427
50f56125fdc9f065f0005489,0.5203110375583239
51415062fdc9f04926007d2b,0.38863102737823413
50f46445fdc9f065f00044ae,0.4858720374265277
513cd51cfdc9f03587001ef1,0.4841504568262156
513e1dddfdc9f03587009aee,0.512714820463254
50f561cbfdc9f065f000572f,0.41730399290109993
5185d3befdc9f03fd500131e,0.5190288793811454
513cc2c4fdc9f035870015d6,0.44831259150941366
513d7d3cfdc9f03587007156,0.3855795533862003
51415193fdc9f04926007fbe,0.5204058339141363
513f2983fdc9f0358700d3a6,0.41252590618419666
514146f5fdc9f0492600693a,0.4885450545303364
513f324ffdc9f0358700e064,0.44989844748123947
50f6086bbeb2fed6f800044c,0.4170964077098973
50f5e75efdc9f065f000708e,0.44825465818669746
51413b76fdc9f0492600597e,0.4214814979832489
51409523fdc9f04926000942,0.44823972202204615
5140cba7fdc9f04926002c04,0.45890836808073726
513d7ec9fdc9f0358700749d,0.41852708202848876
513e2031fdc9f0358700a12b,0.5174428649290519
513cc420fdc9f0358700172c,0.44831259150941366
