image_id,lively_score
514219a1fdc9f04926008268,0.55467041909598
51408c43fdc9f0358700eac2,0.4363401793923622
513d69dcfdc9f03587004897,0.3961268262472577
5140d59cfdc9f0492600350b,0.45483181961651786
51409a77fdc9f04926000f57,0.5283153678082195
5141421ffdc9f0492600626f,0.49762996630605943
50f5ec40fdc9f065f00088b3,0.3716745762484825
514090bcfdc9f04926000372,0.3624199082364908
513e1e4efdc9f03587009c19,0.4009909245262682
513d6c55fdc9f03587004f43,0.43976687811006737
513d694bfdc9f03587004697,0.5242804869125637
51422782fdc9f04926008681,0.4273246154815679
51392d58818ede1296001256,0.39605766181618335
51414f86fdc9f04926007af9,0.39132339925551995
50f562e3fdc9f065f0005b48,0.35723824888323324
5140ca4efdc9f049260027cc,0.36497580176672056
513f2e4cfdc9f0358700dbae,0.39306183655763527
51413778fdc9f04926004f20,0.42513102409321757
514148f6fdc9f04926006d63,0.4548558780606022
513d9e29fdc9f03587008303,0.4389673881578155
5185cfe4fdc9f03fd5000f99,0.5634471082837814
50f55e33fdc9f065f0004b1d,0.4245022220486528
513d7aaefdc9f035870068fc,0.3963247483114237
50f5ee99fdc9f065f0008f2d,0.6055422144031373
513d31fcfdc9f03587002859,0.2998964293013801
513d9de6fdc9f0358700821f,0.4898743132206185
50e73276d7c3df413b000e3a,0.393338972918195
50f42b82fdc9f065f000147d,0.5650490806515333
513cc3fefdc9f0358700170c,0.5008619613377191
50f5ead4fdc9f065f0007dbc,0.5967010677470824
50e748e9d7c3df413b001457,0.536693004142038
513e1d00fdc9f035870098b4,0.4289120099276313
513d5fddfdc9f03587003c4d,0.36537806070341194
50f607e2beb2fed6f800039f,0.4304907588145772
513d9d7bfdc9f035870080b2,0.43719608726569875
514228c2fdc9f049260087b9,0.3615188359835815
513e2255fdc9f0358700a53f,0.5594746047205038
50f5ec3efdc9f065f0008898,0.3546924260650417
50f44569fdc9f065f000351d,0.42883341161174027
50f44813fdc9f065f0003da5,0.5141742153861322
513e5d4ffdc9f0358700ad68,0.3975087729628388
50f563cbfdc9f065f0005e45,0.4617694389104471
5140d81afdc9f04926003945,0.43619608094550005
5140da30fdc9f04926003d7e,0.2751248356296802
513d2ecafdc9f035870025e0,0.41496024611953325
50f60e75beb2fed91000068f,0.33425375903001053
50f61457beb2fed9100006f1,0.357138593788626
513cc016fdc9f0358700133f,0.5744001885866484
513e1a5dfdc9f035870091b7,0.43661271522960654
50f60e71beb2fed910000630,0.46554412371316684
513f138cfdc9f0358700cb0f,0.44035616358825797
50f60e78beb2fed9100006bb,0.3993835470357122
50f5e648fdc9f065f0006c2f,0.48791578103457445
50f5611dfdc9f065f0005405,0.41708697939434125
5141355afdc9f049260049a1,0.33756390867854036
50f5e6cafdc9f065f0006e5c,0.43247483320720587
514143d3fdc9f0492600643d,0.42717271207801966
51414d4efdc9f04926007564,0.4270899969469401
51413567fdc9f049260049c9,0.3912381130909143
50f463cafdc9f065f00043ee,0.36457836347014344
513d79cdfdc9f035870065f8,0.5008619613377191
50f5ed64fdc9f065f0008cd5,0.44030512734223787
513d351cfdc9f03587002a9f,0.4004856354218728
50f4347bfdc9f065f000284e,0.5203333689202058
5140cb0afdc9f04926002a20,0.5970930782407248
5140d9a1fdc9f04926003c4b,0.5055304764252315
5140ca6efdc9f04926002830,0.4319887772879341
513e1f9ffdc9f03587009fa0,0.38159767471974915
513cbd4efdc9f03587001089,0.48936500181304
50f55e08fdc9f065f00049f1,0.45872906135199115
5140d860fdc9f049260039d0,0.4287176258698073
513d9a8cfdc9f03587007705,0.5117158858848032
513d303ffdc9f035870026fb,0.38987037326454704
513e21c5fdc9f0358700a49c,0.47417169543348087
513e6cb1fdc9f0358700c1cc,0.3287642301750022
5185cf59fdc9f03fd5000f0c,0.43728404476072585
513d6ac8fdc9f03587004b62,0.4240496609361749
51415119fdc9f04926007ee3,0.3756730207736063
50f463c7fdc9f065f000435d,0.502519308540556
51413c76fdc9f04926005b2c,0.597252043942586
513d580efdc9f0358700328e,0.4602139797086145
50f42eedfdc9f065f00023db,0.4997811701763046
5140cb16fdc9f04926002a47,0.3371022717646189
50f563fafdc9f065f0005f61,0.5302502755000632
5140b8a4fdc9f04926001cc0,0.3709159810064021
513d6877fdc9f035870043a3,0.3612046574291755
50f42bbbfdc9f065f00016f4,0.469785051207354
514226ddfdc9f049260085e0,0.393231792121597
513e2092fdc9f0358700a23c,0.45011163082601763
51408ff9fdc9f049260001d2,0.49762343627028666
5141354efdc9f04926004979,0.5304849461253254
513d699efdc9f035870047c2,0.5288851734396017
50f563cdfdc9f065f0005e70,0.5184534394162256
50f6145ebeb2fed910000748,0.49602296249568956
51414771fdc9f04926006a62,0.6348549918956783
513cc836fdc9f03587001afe,0.40705532373303044
514093c1fdc9f049260007f2,0.40589960133210845
50f43babfdc9f065f00032e9,0.42740081183315365
514143b7fdc9f04926006421,0.36581442518155305
50f561c5fdc9f065f00056ea,0.4060249038447568
514219c7fdc9f04926008292,0.5644927625626028
50f4348ffdc9f065f0002982,0.4621288394207637
50f43badfdc9f065f0003321,0.38429805509155873
50f5e8fffdc9f065f0007605,0.5385296081097146
50f44859fdc9f065f0003ed8,0.4726652806243303
50f5eb47fdc9f065f000818e,0.43047316277866743
5140d553fdc9f04926003478,0.47924207308811223
513cc612fdc9f035870018fd,0.454776258815811
513f2fb3fdc9f0358700de10,0.4648476864747297
50f5eeb0fdc9f065f000900c,0.45981075963973506
513d69e9fdc9f035870048c2,0.43047737438718053
5140904ffdc9f04926000284,0.3931590169881898
50f607d2beb2fed6f8000287,0.3407107338031829
513e1ccffdc9f0358700982d,0.48790455294254315
5140c9cdfdc9f04926002642,0.5061353336948556
513e5d42fdc9f0358700ad44,0.4346432996861872
50f55e7efdc9f065f0004d25,0.5195756111083897
513d791dfdc9f035870063ca,0.43528856443031366
51421935fdc9f04926008205,0.4333647387019578
50f561a0fdc9f065f0005631,0.5371823588004464
51413989fdc9f049260054bb,0.3941314252115589
513d7aa1fdc9f035870068d7,0.427487489038644
513cba1bfdc9f03587000d98,0.3944764839515878
513d9bacfdc9f03587007ab2,0.4506440079023205
51414057fdc9f049260060a6,0.42883341161174027
51422bb0fdc9f04926008a6b,0.502519308540556
513cbabafdc9f03587000e23,0.4885579588176358
5140b86afdc9f04926001c42,0.4285380923338092
50f439f1fdc9f065f0002d91,0.4290587366916407
513cba88fdc9f03587000df7,0.6458394988786409
513d9ea0fdc9f03587008488,0.25091375702369534
50f4348efdc9f065f0002978,0.43531118641392164
50f61459beb2fed910000709,0.41343186059953574
50f5611dfdc9f065f000540a,0.568655536482166
50f42bb1fdc9f065f0001606,0.4960778161084451
514226f0fdc9f049260085f4,0.3946043555424517
513d7956fdc9f0358700647e,0.46319033927189274
5140d7d4fdc9f049260038b9,0.5625324177529716
513f135efdc9f0358700cacf,0.37910778315728116
5140cac9fdc9f04926002945,0.3928389836884966
51414d59fdc9f0492600757e,0.5257806353502994
513d56a3fdc9f0358700300f,0.5672424632471447
50f562d4fdc9f065f0005a79,0.504562382147211
513cc4acfdc9f035870017b2,0.6787900704997629
51409848fdc9f04926000c73,0.37364397159061663
51408aa6fdc9f0358700e779,0.3943276326873622
50f43b75fdc9f065f000312c,0.30142627932989924
513d9e81fdc9f03587008422,0.45555287071299816
513cbdbcfdc9f035870010f4,0.42477450533638045
5140c98afdc9f04926002579,0.46505300376781183
5140927efdc9f049260006b3,0.49612145712745853
50f5ecf1fdc9f065f0008b42,0.5923131354694511
50f42c71fdc9f065f0001c55,0.46574322773781013
5140c8fffdc9f049260023e4,0.4286216510459734
5140b727fdc9f0492600190f,0.4147446994879418
51414f65fdc9f04926007aa5,0.46342122793409424
513d7c4ffdc9f03587006e5b,0.398791261835546
513d9b01fdc9f0358700788a,0.5131517568944337
513cc53efdc9f03587001842,0.424019792641711
50f5e561fdc9f065f00067c0,0.43649071433345377
513f2920fdc9f0358700d2f3,0.6055254531572356
51409207fdc9f0492600061e,0.4262280046016884
50f6167ebeb2fed910000941,0.40563196850280475
50f55e7ffdc9f065f0004d30,0.5637160632536865
513d35d9fdc9f03587002b32,0.5496421575910234
50f5eeb2fdc9f065f000903c,0.5664354281976641
50f5eb1afdc9f065f0007f96,0.44920892594854267
513cc0e4fdc9f0358700140c,0.5251512037451995
51421a84fdc9f0492600835c,0.4992046141348822
50f5eb6cfdc9f065f0008303,0.3432665259305447
514089b2fdc9f0358700e58c,0.3885023155889858
50f5ec41fdc9f065f00088c9,0.3336933653517676
513e1b00fdc9f03587009358,0.3647247978740108
50f60866beb2fed6f80003e5,0.43477635190501257
50f5e684fdc9f065f0006c88,0.4335581407873608
513d9baffdc9f03587007abd,0.5065057248266926
50f5e872fdc9f065f00072cc,0.39730018070950396
5140d2dafdc9f0492600333c,0.42883341161174027
513e1cecfdc9f0358700987b,0.49964179743195847
513d3058fdc9f03587002712,0.47738496466168057
513e1bb9fdc9f0358700954b,0.3305109362312351
513cc622fdc9f0358700190d,0.43180730389450195
513d5fbffdc9f03587003c29,0.4916635010953701
513e1fe2fdc9f0358700a059,0.47324611510730036
513f2b87fdc9f0358700d6f5,0.50087201416912
51409a69fdc9f04926000f42,0.5596256070642353
513d6e54fdc9f035870052bc,0.5837630106851412
50f5eb1cfdc9f065f0007fba,0.4646192212921703
50f5625afdc9f065f0005968,0.4679505877702342
51413bbffdc9f04926005a2d,0.4274111637760499
50f447ccfdc9f065f00039e6,0.4993490384986786
5140b7b9fdc9f04926001ab0,0.3013854394793233
51409e18fdc9f049260013c3,0.4950250208720848
51414f6afdc9f04926007ab4,0.5008619613377191
513d8010fdc9f0358700768e,0.4927924166149922
50f5eb64fdc9f065f000826d,0.32112659655599607
513d7c34fdc9f03587006e04,0.5691532189347254
50f561fafdc9f065f0005825,0.49312481203371383
513e1a59fdc9f035870091ab,0.4341450180042643
50f4351bfdc9f065f0002b29,0.6425457353255484
513e1cfffdc9f035870098b3,0.562077851113252
50f5612dfdc9f065f00054e8,0.5879096132139716
513d591ffdc9f03587003366,0.5423583997559736
513e1c79fdc9f03587009754,0.4311656341959489
513d9ee1fdc9f03587008561,0.5008619613377191
513d69a2fdc9f035870047d1,0.5008619613377191
514139b7fdc9f0492600552e,0.44710972254146
513d79b7fdc9f035870065b6,0.3024140392200189
51414cebfdc9f04926007457,0.514424604952056
513d5e3efdc9f03587003a31,0.4504590413904152
513cc25afdc9f03587001570,0.42336422550278935
50f42c7dfdc9f065f0001d1c,0.4855224584371428
50e5f7d4d7c3df413b00056a,0.49444930162776285
51409018fdc9f0492600020f,0.5008619613377191
50f5ea5dfdc9f065f0007adb,0.4776749187975878
513f11e9fdc9f0358700c8cd,0.4723214060638478
50f60c4cbeb2fed91000026f,0.4334881345071626
514142aefdc9f04926006305,0.33182199299204285
513d9f0dfdc9f035870085fa,0.39598483922369443
513cc478fdc9f03587001784,0.3330348696553238
513e1abbfdc9f035870092b0,0.562023743528844
513d7a85fdc9f03587006876,0.3915086433129228
513cc34ffdc9f03587001661,0.33361311625209755
50f5ec3afdc9f065f0008845,0.40695591905205675
513d9c2bfdc9f03587007c50,0.3705107242556198
50f5e870fdc9f065f00072b4,0.4910971913252531
50f60c40beb2fed910000159,0.53642520680593
514143ebfdc9f0492600645a,0.3915245219145932
513e6037fdc9f0358700b370,0.42116290381506183
51408b69fdc9f0358700e915,0.46217243524261603
513f1334fdc9f0358700ca9d,0.566878818868696
513cc06efdc9f03587001396,0.358193180748576
5140c8b2fdc9f049260022f8,0.505402451658689
513e1f2dfdc9f03587009e5c,0.4646988484504937
5141485dfdc9f04926006c9b,0.42709990992627295
50f42b50fdc9f065f00012f4,0.3944105839199425
513d799bfdc9f03587006563,0.47096799591388583
50f46482fdc9f065f0004683,0.6433146871135345
51408a7efdc9f0358700e72f,0.4155464155869843
51409156fdc9f049260004ba,0.4631973441790598
5140cdacfdc9f04926002f90,0.5025228159103511
513e1d39fdc9f03587009945,0.40008775789199813
5140992dfdc9f04926000da3,0.4596491300513879
50f447dafdc9f065f0003b70,0.430288541997128
51409359fdc9f04926000783,0.5647882215277671
50f463c8fdc9f065f0004376,0.5428906070837238
513e650bfdc9f0358700b8fa,0.49997229202770455
50f42c4dfdc9f065f0001aa5,0.46773071496529595
514217f5fdc9f049260080b3,0.3937435456998556
513f32befdc9f0358700e0ce,0.4696629229005425
5140d8fefdc9f04926003b0a,0.4301600698413616
513d9b6ffdc9f035870079ea,0.4967305310483198
513d6839fdc9f035870042cb,0.5131991850770701
50f607cbbeb2fed6f80001f7,0.46354889336528643
513f2f75fdc9f0358700dda8,0.5026619108589193
51414b6efdc9f049260070a6,0.6161427282531863
513d7c26fdc9f03587006dda,0.5452403960751945
51414d2cfdc9f04926007506,0.493220206757344
513d5c72fdc9f03587003706,0.4271034095434217
513e1b01fdc9f0358700935e,0.4632441064003271
514139eefdc9f049260055a5,0.4634941334023622
5140c9f0fdc9f049260026b0,0.37257580964333314
513cb9e0fdc9f03587000d61,0.5008619613377191
51414805fdc9f04926006bbf,0.46173400388667546
513d32c6fdc9f035870028f5,0.5615509382965581
513d7907fdc9f03587006384,0.3942390271642239
513e6efffdc9f0358700c4ec,0.45884083861836855
513e1cd3fdc9f03587009836,0.43199000348888433
513cbf0afdc9f0358700122e,0.45342443737201454
5140c98cfdc9f04926002580,0.5736426658049455
50f563f7fdc9f065f0005f23,0.5351671270962489
514133c6fdc9f0492600440b,0.5975979620299131
5140b6e3fdc9f0492600184e,0.46319033927189274
5141371efdc9f04926004de6,0.5710980153247566
51409a07fdc9f04926000ebe,0.5976274867734582
514090e7fdc9f049260003cb,0.533568731525558
50f44803fdc9f065f0003c43,0.4915410387657187
50f42c09fdc9f065f0001747,0.47050865649853524
513cb8e6fdc9f03587000c7c,0.5094584325472256
50f4348bfdc9f065f0002931,0.33796912539770535
5185cf3ffdc9f03fd5000ef3,0.46922386466146143
51413b55fdc9f0492600592c,0.424673097111694
513d9d15fdc9f03587007f5f,0.48898576402601285
51421b2bfdc9f04926008414,0.3338919877165998
51422770fdc9f0492600866e,0.46815537597323653
50f42bbbfdc9f065f00016e1,0.5696619583279604
513d2da5fdc9f03587002505,0.45791228860509886
50f60b8bbeb2fed91000003d,0.5954659084646854
5140cc25fdc9f04926002d16,0.42883341161174027
513e1bcefdc9f0358700957c,0.42883341161174027
51392c4e818ede129600120f,0.4092327288345848
5140d852fdc9f049260039ba,0.5340988026257913
50f439edfdc9f065f0002d3e,0.40346699889935567
513e1f2bfdc9f03587009e53,0.5659069024699305
51408a49fdc9f0358700e6c7,0.39755992791058287
51414f50fdc9f04926007a7c,0.5578089566194022
50f5ebc9fdc9f065f000852a,0.4700629222168354
513d574ffdc9f03587003145,0.46970942861624504
50f5644ffdc9f065f0006284,0.47613397096233595
513d7d3dfdc9f03587007159,0.3897820648978472
50f4351dfdc9f065f0002b63,0.4931270183342597
514134a1fdc9f04926004715,0.42883341161174027
513f140afdc9f0358700cbbc,0.5230160303239446
50f5e703fdc9f065f0006f45,0.4992772825218706
51392705818ede129600109f,0.39447313774574017
5185d357fdc9f03fd50012b3,0.327572566453221
514089d9fdc9f0358700e5da,0.466125802292869
513d9b16fdc9f035870078cd,0.5786381455011906
50f5e58ffdc9f065f0006a27,0.46161569144307
5140b8d2fdc9f04926001d17,0.44008240303556895
513cdc14fdc9f0358700206d,0.4329259212745479
513d572ffdc9f03587003104,0.4304907588145772
50f42bb4fdc9f065f0001647,0.4659821058601952
50f42c47fdc9f065f0001a02,0.4713010900584898
513cd3f2fdc9f03587001eb1,0.36065503456147335
50f56196fdc9f065f000557b,0.5710918112252265
50f5ee9afdc9f065f0008f37,0.48055895152294736
513d5801fdc9f03587003277,0.42883341161174027
513d68b4fdc9f03587004481,0.46961418977121117
50f44508fdc9f065f00033df,0.5995731943459522
513d7a22fdc9f03587006719,0.4473500358380028
50f4348dfdc9f065f000295e,0.488567458843255
513da01cfdc9f035870088cf,0.4268943216417322
513d9f41fdc9f035870086a8,0.44185532528911126
50f448a7fdc9f065f00040f9,0.46354019749153985
513da0effdc9f03587008a5e,0.4287071065941477
513f2d59fdc9f0358700da0a,0.5320659050504025
50f46455fdc9f065f00045e4,0.3695789331005671
5141426cfdc9f049260062c2,0.6805192932275828
513e1fa0fdc9f03587009fa3,0.46620552090060835
51413901fdc9f04926005369,0.42567360385132674
513d7b79fdc9f03587006b98,0.5368797351025091
51409423fdc9f0492600084e,0.3507212685419708
51408b95fdc9f0358700e96f,0.3431682208030266
513f2d25fdc9f0358700d9ae,0.3612758114740071
513f14e2fdc9f0358700ccef,0.6550707191586852
513d9c5afdc9f03587007ce6,0.5290517746127421
51413b51fdc9f0492600591f,0.4890860095796675
50f42c12fdc9f065f0001827,0.3411265560592251
50f42c53fdc9f065f0001aed,0.5329077192033015
50f44868fdc9f065f0004044,0.49458084547646736
51413798fdc9f04926004f9d,0.4375832677920522
5185d309fdc9f03fd5001264,0.4680071663920399
51408920fdc9f0358700e44e,0.5008619613377191
51422e1bfdc9f04926008cba,0.42562818084895176
513d9c23fdc9f03587007c33,0.49379638595203584
5140b77cfdc9f049260019f7,0.36759941488948006
513e1df6fdc9f03587009b32,0.4616853449211074
513d68fafdc9f0358700457b,0.3309676877364554
514147bafdc9f04926006b09,0.3660979154546986
50f46440fdc9f065f0004432,0.3616835852856722
513e5e05fdc9f0358700af5d,0.38824622457211977
50f44856fdc9f065f0003e87,0.5711977218240539
513e1f3ffdc9f03587009e97,0.5952735171232212
513e1a65fdc9f035870091ce,0.5309853928187246
51413d16fdc9f04926005c6c,0.49506057549198024
513e6426fdc9f0358700b7ba,0.3932008355331623
513da05cfdc9f03587008966,0.4685522222868792
513d5eaffdc9f03587003acd,0.4740776300139769
5140cdb5fdc9f04926002f99,0.5758547040351939
51414286fdc9f049260062e0,0.6015041834623972
50f46442fdc9f065f000446b,0.5022262993459448
513cc714fdc9f035870019f1,0.5379497526740639
513d9afbfdc9f03587007877,0.46572854427593907
513d7c8efdc9f03587006f2f,0.5008619613377191
51408ff5fdc9f049260001cc,0.3971969433644844
51409bd6fdc9f04926001108,0.3722961429723535
5140b6bafdc9f049260017df,0.4707990911122784
51409068fdc9f049260002bb,0.5190008727161965
50f42c67fdc9f065f0001b7c,0.493739288344016
513d9f91fdc9f03587008786,0.42931719999604134
50f42b88fdc9f065f00014ed,0.42883341161174027
50f61461beb2fed910000788,0.6393750534581863
51408f48fdc9f04926000071,0.3268627426185819
50f5ec3afdc9f065f0008839,0.3619458004565611
51409035fdc9f0492600024d,0.3944764839515878
514090dffdc9f049260003b8,0.42800878414212584
513d6a38fdc9f035870049c8,0.5823762303019033
513e1f75fdc9f03587009f2c,0.4645612044878773
51409965fdc9f04926000dee,0.5103566757665651
50f42b7cfdc9f065f00013cf,0.488094984343559
513e20b3fdc9f0358700a28c,0.4058417592281219
50f56258fdc9f065f0005933,0.5696519859962655
513d6a95fdc9f03587004ada,0.4781817754724757
51414551fdc9f049260065cd,0.46463165080333724
51408fc7fdc9f0492600016f,0.5040939563693788
51408940fdc9f0358700e49a,0.554281779720717
513d7e52fdc9f035870073a7,0.48551341776077095
513f11e8fdc9f0358700c8cc,0.3689255323965728
50f4643ffdc9f065f0004425,0.6308591551529
50f433d0fdc9f065f00026f6,0.5641528992951317
513f2dd5fdc9f0358700dae6,0.49206093144050755
51414e9bfdc9f049260078bb,0.5499768477706289
513cc396fdc9f035870016a8,0.43508342090607105
513cb53dfdc9f03587000909,0.4944825261542732
51409d20fdc9f04926001296,0.5021284139787736
50f42c47fdc9f065f00019f4,0.5694021860835137
513f3141fdc9f0358700df81,0.39885149656949026
513da02dfdc9f035870088f8,0.39197739974640344
513e1f14fdc9f03587009e29,0.3333676658081315
5140c9d1fdc9f0492600264e,0.39262268125278144
513e1c53fdc9f035870096ec,0.46366016398331494
513cc088fdc9f035870013af,0.37128459577524725
513ce43bfdc9f03587002207,0.39914981051972065
50f42bb5fdc9f065f0001656,0.39472732437643276
51421c83fdc9f04926008581,0.4993802392095282
513d38a6fdc9f03587002c6f,0.49092238631261376
513d7b11fdc9f03587006a38,0.4960075429267548
50f42c81fdc9f065f0001e35,0.469651776398441
50f5612efdc9f065f000550b,0.5345201371921663
5140ca77fdc9f0492600284b,0.48337806656913657
513d796ffdc9f035870064ca,0.3616563762831079
5140932efdc9f04926000759,0.561960548523544
5141344bfdc9f049260045dc,0.7127610192722514
513e1feefdc9f0358700a07f,0.5559855775603589
5140cac9fdc9f04926002949,0.5666913142308148
513d790afdc9f0358700638f,0.45725342281229103
50f5e86efdc9f065f0007276,0.4691334359890811
50f433dafdc9f065f00027c1,0.46414886287899576
513d9b75fdc9f035870079fe,0.40417250376702324
50f61672beb2fed910000877,0.6578809774204035
513d9d60fdc9f03587008051,0.4272679906000101
51414738fdc9f049260069df,0.5359323634049542
50f42eabfdc9f065f00022dc,0.5024065220889616
513d803bfdc9f035870076b5,0.49476838794525624
513d67f1fdc9f035870041dc,0.5452840915375801
513da113fdc9f03587008a8b,0.4931138053345932
513f13f5fdc9f0358700cb9d,0.4024643803566209
514146d8fdc9f049260068f2,0.3834186384646697
513d56d8fdc9f0358700305e,0.4842635355123596
51414611fdc9f04926006718,0.5528006647539873
51421acdfdc9f049260083aa,0.4291663808221556
513d9f54fdc9f035870086e8,0.5694281447415248
51421a0ffdc9f049260082db,0.4991284596522518
50f463cafdc9f065f00043cc,0.4379555001006293
513cc444fdc9f03587001753,0.4337227538462369
5141507dfdc9f04926007d73,0.46367943513660276
513d9bd5fdc9f03587007b2c,0.4239390366912363
513d79eafdc9f0358700665b,0.4669050114729902
513d7f15fdc9f03587007536,0.43379129125335386
513e6a5bfdc9f0358700beab,0.6240220122412982
513e5e74fdc9f0358700b095,0.41359199298952903
5141398dfdc9f049260054c4,0.46153999697622283
514217e3fdc9f0492600809a,0.5283398189322244
5185d510fdc9f03fd500146f,0.5663474755102462
513f2b43fdc9f0358700d690,0.5019322684636195
5140cf8bfdc9f04926003156,0.2935804292676891
513e5bd7fdc9f0358700a96a,0.3604565708152951
513f14e0fdc9f0358700cceb,0.5716665780565238
51413b47fdc9f04926005906,0.5263860397879633
50f433cefdc9f065f00026ca,0.5930105553104557
513cd2f6fdc9f03587001e7d,0.48097988679279197
50f46456fdc9f065f0004625,0.38642271008206197
50f5e86ffdc9f065f0007291,0.3833648550176275
5141371ffdc9f04926004ded,0.48440402597714166
51392e76818ede12960012a1,0.5008619613377191
50f5ec1efdc9f065f0008798,0.5014318420688364
513cb850fdc9f03587000be7,0.4378169141450707
