image_id,depressing_score
513e1a9efdc9f0358700926b,0.4498322746878991
50f61456beb2fed9100006de,0.48421996450505184
513f2e92fdc9f0358700dc35,0.45278320227231544
513e5f8cfdc9f0358700b268,0.5188199779423104
513ccdacfdc9f03587001d7e,0.5830630725466073
50f56088fdc9f065f00051a1,0.4529910273661878
50f5ed53fdc9f065f0008bf0,0.48141333350958665
513d7c70fdc9f03587006ec6,0.5095130525137944
5140b83bfdc9f04926001bdb,0.38565535287694264
513d31e4fdc9f03587002846,0.550040006731476
51408c6afdc9f0358700eb0a,0.6401753564353416
513f29bbfdc9f0358700d404,0.44831259150941366
513e5d17fdc9f0358700acd1,0.48594506868360077
513e6fe6fdc9f0358700c62b,0.41480459176126083
5140d964fdc9f04926003bd4,0.517025556948142
51413b13fdc9f0492600588b,0.4482447933662497
513e5e4bfdc9f0358700b018,0.5516948872010201
514098aafdc9f04926000cf3,0.4528672054831811
51408af4fdc9f0358700e829,0.5188199779423104
513e2009fdc9f0358700a0c9,0.45124639363567365
513d788ffdc9f035870061e2,0.5191117176384448
514150f8fdc9f04926007e9a,0.41867509257533275
51392bf6818ede12960011f5,0.4467301034674078
51414d81fdc9f049260075e3,0.5189979798645111
513d6eaafdc9f0358700533f,0.5188199779423104
5141352cfdc9f04926004900,0.5847091528802568
513e1bbbfdc9f03587009553,0.42469126146867364
513ce069fdc9f03587002158,0.4483854681235733
513e1fdefdc9f0358700a052,0.450034306657296
513e6d48fdc9f0358700c292,0.45306330310568166
514227d2fdc9f049260086d0,0.48443224396884804
514227b1fdc9f049260086ad,0.4467996192397556
513d6b72fdc9f03587004d0a,0.45141141975089755
50f463bcfdc9f065f00042fc,0.5204058339141363
50f5ec3ffdc9f065f00088a1,0.6315431370606329
50f46485fdc9f065f00046c1,0.44989844748123947
51414db6fdc9f04926007671,0.44989844748123947
50f56198fdc9f065f0005589,0.362510813682817
51409969fdc9f04926000df4,0.4185365104921879
50f560fbfdc9f065f00053ec,0.5516948872010201
51413787fdc9f04926004f59,0.4919691561562211
50f5ebaefdc9f065f0008485,0.44948817673864766
513d3346fdc9f0358700294f,0.4155866379105369
513d9d1afdc9f03587007f72,0.41550678286075027
513d31c1fdc9f0358700282a,0.5190309664203276
513d9e90fdc9f03587008452,0.5141415420855363
50f6166cbeb2fed910000810,0.5188199779423104
50f5ee94fdc9f065f0008eb4,0.4514112721959922
50f5ed9afdc9f065f0008e39,0.45430145497368385
51409933fdc9f04926000dab,0.41710526759220123
51413471fdc9f0492600466b,0.5159296624706075
51413340fdc9f04926004236,0.4241815820315466
5140d6fafdc9f0492600370e,0.4169538630415555
5140d7a0fdc9f0492600384b,0.48277335673994914
5140b5f9fdc9f049260015b2,0.44989844748123947
51392d7a818ede129600125e,0.5217781317580752
50f44563fdc9f065f00034a3,0.4514147696853241
513e1c1bfdc9f03587009651,0.5188199779423104
513ce131fdc9f03587002183,0.41867509257533275
51408aa4fdc9f0358700e771,0.48594506868360077
51414092fdc9f049260060db,0.5547935678875986
513cdb88fdc9f03587002048,0.5187004600929054
50f56194fdc9f065f0005550,0.5172341219704846
5140d89afdc9f04926003a45,0.5170252564810774
50f5eeacfdc9f065f0008fa5,0.5204058339141363
50f448a4fdc9f065f00040c8,0.5188167696103568
50f5eaf3fdc9f065f0007ebd,0.5156614715087775
5140d78ffdc9f0492600382c,0.44831259150941366
50f5ec0ffdc9f065f000866f,0.5110671882890478
50f5e75bfdc9f065f0007063,0.5172341219704846
50f560fafdc9f065f00053c8,0.4185305805836852
50f6166bbeb2fed9100007fc,0.5171612524831171
50f42b80fdc9f065f0001431,0.5487348551580273
50f5eee7fdc9f065f0009090,0.44989844748123947
50f5eaeffdc9f065f0007e6d,0.4873885071855177
513e1f65fdc9f03587009f02,0.3871623555363652
50f44812fdc9f065f0003d67,0.4170235382225298
5185cefdfdc9f03fd5000eb3,0.44989844748123947
50f560fbfdc9f065f00053d4,0.48579959584878446
5140d00afdc9f049260031d3,0.5545819884697994
5141403bfdc9f0492600608b,0.45769726781348125
51414fb4fdc9f04926007b6a,0.4514843034530653
513d79c1fdc9f035870065d2,0.5219883337797163
50f5e89afdc9f065f000740a,0.42327472158831514
513e1c0afdc9f03587009624,0.5488766592458967
51409305fdc9f0492600072e,0.5172623764224857
5140b8f5fdc9f04926001d57,0.4170235382225298
51413af3fdc9f04926005832,0.5202670563730452
513cc062fdc9f03587001388,0.5204058339141363
513e6fdefdc9f0358700c621,0.517240511545176
50f56450fdc9f065f0006293,0.449828618046426
5141332dfdc9f049260041fa,0.5172971213431721
513d9af0fdc9f03587007857,0.5168907304499784
51409114fdc9f0492600042a,0.48428618145470187
513cbcf6fdc9f03587001035,0.4828521826120727
513d78f5fdc9f03587006345,0.44989844748123947
514140a4fdc9f049260060ea,0.36137831412602417
513f12b1fdc9f0358700c9eb,0.41987455620220465
50f5eceffdc9f065f0008b19,0.5833238362738545
513d78eefdc9f0358700632d,0.44989844748123947
50f562e3fdc9f065f0005b61,0.44989844748123947
5140d6ecfdc9f049260036ef,0.45147394506887534
513e5f3afdc9f0358700b1ea,0.4172500087239215
51422c96fdc9f04926008b4a,0.5204058339141363
513d6c16fdc9f03587004ea1,0.38709919888691485
5140d5c8fdc9f0492600355f,0.4143866985366616
50f607e4beb2fed6f80003c8,0.4889643197366223
513d6c4afdc9f03587004f26,0.5188199779423104
50f42c11fdc9f065f00017f6,0.5532809051712929
50f5640ffdc9f065f000607b,0.4757094079549146
50f60c57beb2fed910000331,0.5486718616602031
5185cb02fdc9f03fd5000ac9,0.4875275567256066
51421bd4fdc9f049260084c9,0.5501157339730997
51409894fdc9f04926000cd6,0.5204058339141363
50f6086abeb2fed6f800043f,0.4294560986721298
513e1d45fdc9f03587009965,0.5158055313696174
513f2965fdc9f0358700d36b,0.5172374640268737
5140d88efdc9f04926003a29,0.5188199779423104
51413b51fdc9f0492600591f,0.41688461935249566
513e5cb1fdc9f0358700abba,0.5798881190060124
5140b968fdc9f04926001e44,0.44410402500618407
50f42b53fdc9f065f0001389,0.45611835608196044
513d9c62fdc9f03587007d0b,0.44989844748123947
5140d351fdc9f049260033ab,0.5188199779423104
5140ced1fdc9f049260030a5,0.4769475333266943
5140d5d2fdc9f04926003576,0.44851535556982114
50f5e58efdc9f065f00069ec,0.5173103549823697
50f607d7beb2fed6f80002ec,0.5509964154566326
50f5e568fdc9f065f000688b,0.4531329986815447
50f44807fdc9f065f0003c8a,0.48594506868360077
5185cde7fdc9f03fd5000dab,0.5533537744299191
51413ff5fdc9f04926006040,0.5213263659781722
50f44859fdc9f065f0003ecd,0.4170235382225298
5185d3b3fdc9f03fd5001311,0.44989844748123947
50f561ccfdc9f065f0005762,0.5202602077737295
50f55e6cfdc9f065f0004c5f,0.48277335673994914
513f2bb4fdc9f0358700d74b,0.5219187790583747
513d6c94fdc9f03587004fda,0.45141141975089755
51409b91fdc9f049260010b7,0.5129533244241522
513d9c7afdc9f03587007d59,0.44264311897728326
50f42c1cfdc9f065f0001922,0.41248560162469733
51392e12818ede1296001288,0.4529251267570494
514094cdfdc9f049260008f0,0.4857388230743085
513e1f7dfdc9f03587009f45,0.4857300159509629
513cb76efdc9f03587000b18,0.3897698628487759
513d9aa0fdc9f03587007749,0.478248663404931
513da040fdc9f03587008921,0.6415080510146093
513f28f3fdc9f0358700d2a4,0.4515571729404328
50f445affdc9f065f00035be,0.44408097139101976
513cc672fdc9f03587001952,0.5188199779423104
50f46482fdc9f065f0004680,0.4170299441137494
513ccc2efdc9f03587001d34,0.4174062077614725
513d78bafdc9f03587006278,0.36130619774196865
513f2c8efdc9f0358700d8b7,0.5170232189196163
50f5ec41fdc9f065f00088cc,0.5563765073307397
514098cefdc9f04926000d1e,0.42308845745291224
513d586dfdc9f035870032f4,0.4511535712411208
5140d884fdc9f04926003a15,0.4483854752115814
5140b9a1fdc9f04926001ead,0.4110419727165826
50f60c40beb2fed910000157,0.44989844748123947
50f447dafdc9f065f0003b65,0.4894277148608785
513e2170fdc9f0358700a43d,0.4842289578945724
514147e2fdc9f04926006b6c,0.4170235382225298
51413fcbfdc9f04926006011,0.44989844748123947
50f42c7ffdc9f065f0001da9,0.4827768742577867
5140925cfdc9f04926000691,0.5188199779423104
5185d399fdc9f03fd50012f5,0.44989844748123947
50f42b51fdc9f065f0001325,0.48435921271177496
513ce7a7fdc9f035870022b1,0.44989844748123947
50f607debeb2fed6f8000361,0.4827800594838545
50f5e55efdc9f065f0006773,0.5516314685994624
513cb8bafdc9f03587000c52,0.42155996411745034
513d7b57fdc9f03587006b26,0.4905083574246704
513e5e0dfdc9f0358700af71,0.48277335673994914
50f5ec9cfdc9f065f0008a78,0.5173036489562276
5140b8d8fdc9f04926001d20,0.4514843034530653
50f4348cfdc9f065f0002950,0.5188199779423104
513d9aa4fdc9f0358700775a,0.4875001099647021
50f561bdfdc9f065f000564c,0.5484165972924847
513f2990fdc9f0358700d3b9,0.5188199779423104
50f60b8dbeb2fed910000051,0.4155105517380715
5185d22efdc9f03fd5001197,0.49042774592250254
514147defdc9f04926006b62,0.4514843034530653
513f128cfdc9f0358700c9b6,0.5516948872010201
51413be4fdc9f04926005a73,0.4680532216744642
513d9d48fdc9f03587007ffe,0.40981152668554666
513d79befdc9f035870065ca,0.45292867763577477
513d9ba7fdc9f03587007aa2,0.5461512576479137
50f42ddffdc9f065f0002263,0.4817261586984417
50f5eb68fdc9f065f00082ae,0.4860709373015303
513cb630fdc9f035870009fe,0.5950568811028025
51413a4afdc9f04926005692,0.4200968763102318
513e5f09fdc9f0358700b1a8,0.44989844748123947
5140d1b6fdc9f04926003232,0.5467608978559578
5141482dfdc9f04926006c1f,0.48277335673994914
51413a94fdc9f04926005746,0.35868978588971756
513e20fffdc9f0358700a359,0.4389531448622331
5140caacfdc9f049260028ee,0.48277335673994914
5140d02efdc9f049260031f4,0.49047509729234756
513d5daefdc9f03587003930,0.5208491856458058
50f44813fdc9f065f0003dca,0.5203328026570632
51414837fdc9f04926006c37,0.4512028593535498
50f5609afdc9f065f000526e,0.44989844748123947
513d6a23fdc9f03587004983,0.4137193300717523
513e65affdc9f0358700b9d6,0.48291882957476545
50f5eb68fdc9f065f00082a5,0.5188199779423104
513e61c2fdc9f0358700b5c9,0.5516948872010201
513cbfb8fdc9f035870012e2,0.515651460785409
51422bdafdc9f04926008a9c,0.454826283653781
513f2a00fdc9f0358700d477,0.47413439885595515
514150e4fdc9f04926007e6a,0.48277335673994914
50f5ed9cfdc9f065f0008e73,0.48594506868360077
51413948fdc9f0492600541f,0.4545768833380136
5140d8defdc9f04926003ad7,0.5831419863509425
51409148fdc9f0492600049a,0.4201161181074781
513d78a2fdc9f03587006221,0.5141411067568586
5185cae2fdc9f03fd5000aae,0.4522565131380835
513e5e7ffdc9f0358700b0b4,0.5516948872010201
50f60c48beb2fed91000021d,0.5188199779423104
513d7974fdc9f035870064dc,0.48134117115777514
50f5e5dcfdc9f065f0006afb,0.4396012212463505
51413449fdc9f049260045d1,0.44989844748123947
51413c77fdc9f04926005b2d,0.3871623555363652
5140c9d0fdc9f0492600264c,0.426746783150261
513cbe2efdc9f0358700115e,0.5173071532275577
51409068fdc9f049260002ba,0.5787529670655408
514135bafdc9f04926004afc,0.517092032845057
5140b7d5fdc9f04926001afb,0.44823972202204615
513e6014fdc9f0358700b338,0.45592058884842285
513f2c9afdc9f0358700d8cd,0.484685367379422
513d7be4fdc9f03587006cf7,0.4563503369485618
50f5ee94fdc9f065f0008eb8,0.4199755885019381
513e6121fdc9f0358700b4dc,0.44989844748123947
50f607cabeb2fed6f80001e1,0.5273889164236437
50f42c0afdc9f065f0001773,0.48443224396884804
50f56447fdc9f065f00061b3,0.5188199779423104
513e657efdc9f0358700b990,0.49052814165292746
513d78e1fdc9f03587006303,0.41735057143547166
513e658dfdc9f0358700b9a7,0.48435921271177496
513d6b0afdc9f03587004c0d,0.45299727572272336
50f5e647fdc9f065f0006c08,0.44989844748123947
513d59b3fdc9f035870033b2,0.5771885341668128
513f29befdc9f0358700d40d,0.5172341219704846
513cb6b2fdc9f03587000a75,0.551698088752863
50f55e6bfdc9f065f0004c38,0.4170235382225298
51422a71fdc9f0492600893e,0.5188199779423104
513d6c87fdc9f03587004fb9,0.5173070056726524
51413b56fdc9f0492600592e,0.5800617789018927
50f439f8fdc9f065f0002e02,0.4514843034530653
513cc8b8fdc9f03587001b76,0.4170235382225298
5140d8b8fdc9f04926003a88,0.5428870323069028
514151b0fdc9f04926007fdf,0.5188199779423104
51421be7fdc9f049260084d8,0.44989844748123947
50f447d3fdc9f065f0003a95,0.48292065539161805
513d7b01fdc9f03587006a01,0.4531994749857407
513d803ffdc9f035870076bc,0.44547599506161584
51413350fdc9f0492600426d,0.41860269145045026
5140d265fdc9f049260032d0,0.5516948872010201
50f5e8a9fdc9f065f000747b,0.44989844748123947
50f5eb6bfdc9f065f00082f4,0.5172341219704846
513d5705fdc9f035870030bd,0.57288779002793
5140cce8fdc9f04926002ecd,0.5188928474296779
513d7a57fdc9f035870067cc,0.44838562276648675
513e6bd4fdc9f0358700c0a3,0.4498982933013676
50f439f5fdc9f065f0002db6,0.5171711332187587
513d7a65fdc9f035870067ff,0.5188199779423104
50f55e53fdc9f065f0004be0,0.5156551154159374
50f56092fdc9f065f0005232,0.4212700161785316
5185d301fdc9f03fd500125b,0.41412942296408145
513f146afdc9f0358700cc43,0.4178021303674179
50f5644ffdc9f065f000626a,0.4543424400724068
51413523fdc9f049260048e4,0.44989844748123947
5140b795fdc9f04926001a47,0.44989844748123947
51408a76fdc9f0358700e720,0.5569311412602554
50f433d1fdc9f065f0002712,0.4484545211780976
513cd366fdc9f03587001e91,0.42370945927291503
513e5cedfdc9f0358700ac5b,0.6372083002728354
50f5eeacfdc9f065f0008fa4,0.5128857079556626
50f5ec10fdc9f065f000867e,0.5188199779423104
513f2eb3fdc9f0358700dc6d,0.5730679749206887
513d7a25fdc9f03587006725,0.44989829259952635
513d68e5fdc9f0358700452a,0.5171612524831171
51414d7ffdc9f049260075e0,0.3855191708085908
513d4f57fdc9f03587002e8a,0.5188199779423104
5140ca25fdc9f04926002752,0.5435188243651566
5140d216fdc9f04926003287,0.4517355413294293
50f5612efdc9f065f0005506,0.5167083431395733
513d68d3fdc9f035870044ed,0.5538631579852981
513e5fd2fdc9f0358700b2d0,0.4521129107677958
51414e10fdc9f04926007752,0.5187695774939666
514228d0fdc9f049260087cb,0.5174458162604152
514137e8fdc9f049260050cb,0.41867509257533275
513e1cf8fdc9f0358700989d,0.4199203067378688
50f5ed96fdc9f065f0008ddb,0.45285947903917334
50f607dbbeb2fed6f8000334,0.5199780423625204
513d79e8fdc9f03587006652,0.5486655927272773
514091a8fdc9f0492600055c,0.5845764992036352
51409d26fdc9f049260012a0,0.5188199779423104
513d78cffdc9f035870062bf,0.5169613621480696
5185d33ffdc9f03fd500129a,0.5184718614522363
5140cce9fdc9f04926002ed0,0.5248402514463156
513cce44fdc9f03587001da1,0.4483853332653115
50f55e0dfdc9f065f0004a63,0.4514112721959922
513d7bf9fdc9f03587006d39,0.4244358957962124
50f4348cfdc9f065f000293e,0.41722908452276625
5185ccc2fdc9f03fd5000c7e,0.5156603274034667
513cc6cafdc9f035870019ab,0.5159573302225055
5140b7defdc9f04926001b0c,0.4500331625335591
5140c92dfdc9f04926002468,0.5487444504984436
51415128fdc9f04926007f06,0.5500492472256339
514217d8fdc9f0492600808e,0.44989844748123947
51408b1bfdc9f0358700e874,0.4260004526373002
51409eb0fdc9f04926001484,0.5188199779423104
51422978fdc9f0492600885e,0.5533504180257887
5140ca32fdc9f04926002778,0.44989844748123947
51414761fdc9f04926006a3b,0.4978408192846916
513cc764fdc9f03587001a38,0.44823972202204615
50f561f6fdc9f065f00057e5,0.4799441587337416
513d9b1afdc9f035870078dc,0.4858662428114772
50f5eeeafdc9f065f00090d1,0.44989844748123947
50f44813fdc9f065f0003db3,0.5172341219704846
513d9c94fdc9f03587007db1,0.48572475837709667
51409204fdc9f04926000617,0.5127096817685747
513e6004fdc9f0358700b31e,0.5106912555222151
50f607d7beb2fed6f80002e4,0.4170235382225298
50f561cbfdc9f065f0005724,0.4515571729404328
514227f7fdc9f049260086f2,0.5143603176307736
50f42c54fdc9f065f0001b5d,0.5531324478517493
513d9d1efdc9f03587007f7c,0.5547935678875986
51409099fdc9f04926000321,0.5188199779423104
51415024fdc9f04926007c88,0.5188199779423104
513d5c95fdc9f03587003748,0.47121605723678045
51414ec4fdc9f04926007915,0.4485357695244423
513f322ffdc9f0358700e04d,0.48738954620415065
514142f9fdc9f04926006350,0.5761158809988246
513e1d42fdc9f0358700995e,0.42168137674705714
513d6a94fdc9f03587004ad7,0.5769852429914228
50f5e6fdfdc9f065f0006ea2,0.44830109244798183
513e6b61fdc9f0358700c009,0.4484518396813556
513e1eddfdc9f03587009d9c,0.4514843034530653
513d7adbfdc9f03587006988,0.4514843034530653
51409892fdc9f04926000cd4,0.44989844748123947
5140d5c6fdc9f0492600355b,0.3557478030702198
513d780ffdc9f03587006037,0.5188930091993835
51422b30fdc9f04926008a04,0.4514843034530653
50f42c6efdc9f065f0001c4e,0.5516978151325779
51413aa5fdc9f04926005772,0.41674888481251043
513cbfe8fdc9f03587001315,0.5204058339141363
51422b31fdc9f04926008a05,0.48416114321688913
513d6977fdc9f03587004738,0.5822983702165248
5140b75efdc9f049260019a8,0.5188930091993835
513e5d53fdc9f0358700ad75,0.5130226257806566
513cc822fdc9f03587001ae8,0.44688884877257046
513e7008fdc9f0358700c65e,0.5426084123298922
513d78a8fdc9f03587006235,0.48435921271177496
50f60c40beb2fed910000162,0.5200550652568313
51414ca7fdc9f049260073b0,0.48415453256958363
51422727fdc9f04926008627,0.45298113466491685
5140c9a2fdc9f049260025c2,0.44989844748123947
50f5eb17fdc9f065f0007f5b,0.44989844748123947
513d3758fdc9f03587002bf4,0.5188199779423104
51413799fdc9f04926004fa1,0.5532112294493748
51408a19fdc9f0358700e66b,0.5188199779423104
513e22c8fdc9f0358700a5cc,0.44737151663394537
5185cbccfdc9f03fd5000b8e,0.5532112294493748
5140caf4fdc9f049260029d1,0.5188199779423104
50f5611dfdc9f065f0005412,0.44947877776511236
50f42efefdc9f065f0002536,0.44811313046636203
50f42b7bfdc9f065f00013b4,0.4515571729404328
513f1068fdc9f0358700c6cc,0.5110917615963612
514145befdc9f04926006656,0.5112086475707497
5185cfe0fdc9f03fd5000f94,0.5542734336964207
50f5e58efdc9f065f00069f3,0.4514843034530653
513f320bfdc9f0358700e02f,0.4514843034530653
50f56205fdc9f065f00058fa,0.4513154304785225
50f5ebc9fdc9f065f000852f,0.5500661388664972
50f4347cfdc9f065f0002861,0.5188199779423104
513cb504fdc9f035870008c8,0.35885322374870354
513f2904fdc9f0358700d2c4,0.4862068065986635
50f43b6efdc9f065f00030a3,0.5188199779423104
50f433dafdc9f065f00027d1,0.3884881587204607
51413c66fdc9f04926005b17,0.5164923844808629
50f5e58efdc9f065f0006a06,0.5188199779423104
513d9ff9fdc9f0358700887d,0.48277335673994914
513d9d61fdc9f03587008055,0.38990086438495125
50f5e70bfdc9f065f000700c,0.5515796158012841
513f2d64fdc9f0358700da1d,0.44839122845079776
5185cc05fdc9f03fd5000bc5,0.5445405105030465
50f42efcfdc9f065f000249d,0.44989844748123947
513e1b41fdc9f03587009413,0.4813419613461126
513f133ffdc9f0358700caa9,0.5127060385731275
5141348afdc9f049260046bd,0.5188199779423104
513e1b1ffdc9f035870093ad,0.4514843034530653
50f5eeaafdc9f065f0008f70,0.5143500429797493
513e7014fdc9f0358700c672,0.5202012347437747
513cc2a2fdc9f035870015b8,0.44989844748123947
513da015fdc9f035870088ba,0.44989844748123947
5140c8fdfdc9f049260023db,0.5785662522861227
513cbf9efdc9f035870012c8,0.4514843034530653
51413550fdc9f04926004982,0.39850525836936723
50f5ec0cfdc9f065f000863a,0.4845664019947957
5140ba03fdc9f04926001f57,0.5173070056726524
513e65acfdc9f0358700b9d3,0.4482092945528223
51414b6bfdc9f049260070a2,0.5850022147670949
513e6cbefdc9f0358700c1db,0.48587218498143303
51408fbcfdc9f04926000158,0.5500398539151998
513cbae2fdc9f03587000e4f,0.5116906794954285
513d520bfdc9f03587002ee0,0.5135897715189485
513f2936fdc9f0358700d30f,0.41984205939734803
50f562e3fdc9f065f0005b4f,0.4573525397872489
513cb304fdc9f035870006e6,0.4514211920733744
50f5ee9afdc9f065f0008f37,0.41248752012177287
513f2f64fdc9f0358700dd8f,0.5188199779423104
50f42b49fdc9f065f0001289,0.45880848266407176
51414ed2fdc9f04926007938,0.5547186263585534
5140932afdc9f04926000756,0.44587839390787604
514138cdfdc9f049260052e5,0.5142321974887941
51408bfdfdc9f0358700ea3b,0.5172341219704846
513cc9aafdc9f03587001c55,0.48277335673994914
513e5e90fdc9f0358700b0e7,0.4172261694804527
513e1c21fdc9f03587009665,0.45018010810999376
50f5642cfdc9f065f00060f7,0.3907479014317393
50f56269fdc9f065f0005a50,0.4857515991924978
513d5d04fdc9f03587003806,0.6100264294015729
50f55e7dfdc9f065f0004d0f,0.5516948872010201
513d7da8fdc9f03587007237,0.5171678228530079
513e658bfdc9f0358700b9a3,0.45608388599743616
51414e72fdc9f04926007856,0.40024366014452395
513d6022fdc9f03587003c9e,0.5171612524831171
514135fafdc9f04926004baa,0.5801231049842412
513e5e07fdc9f0358700af60,0.4170235382225298
51409d38fdc9f049260012b8,0.48594506868360077
51421887fdc9f04926008150,0.415437682250704
513f10b1fdc9f0358700c735,0.48113363951216365
50f5eeb1fdc9f065f000901c,0.5500466596746658
51421c18fdc9f0492600850f,0.5203328026570632
513d6bd1fdc9f03587004df0,0.5144843616575321
51413719fdc9f04926004dd1,0.48587845088142323
513d9f1afdc9f0358700862b,0.4556337634586323
50f561fafdc9f065f0005808,0.44989844748123947
5140ca02fdc9f049260026de,0.4812632967284791
514134e7fdc9f04926004816,0.44989844748123947
50f56198fdc9f065f00055ac,0.5189657311332248
514133d6fdc9f04926004444,0.3885232721693005
5141449cfdc9f0492600650d,0.44831259150941366
514139c8fdc9f04926005550,0.5188199779423104
50f4485dfdc9f065f0003f44,0.44989844748123947
514219a9fdc9f04926008272,0.3527161562020294
5140d773fdc9f049260037f5,0.5233392794495411
50f56126fdc9f065f00054b1,0.44831259150941366
513cc7b8fdc9f03587001a8d,0.5546453779605409
5140952bfdc9f0492600094b,0.48443208219914247
514134a1fdc9f04926004717,0.5188199779423104
513cbb62fdc9f03587000ecb,0.5143062057159135
51408f31fdc9f0492600003f,0.5530191849480813
51413a79fdc9f04926005703,0.44838562276648675
