image_id,boring_score
50f42b53fdc9f065f000138a,0.5128345450549088
50f5ed9cfdc9f065f0008e69,0.5605244395088811
5140c95efdc9f049260024f8,0.41765556897176465
51409aa0fdc9f04926000f83,0.5128347532270907
513d6dd2fdc9f035870051f4,0.5593491076897344
51413dc5fdc9f04926005df5,0.41551479826318966
513d68ccfdc9f035870044d5,0.4620339009504743
513cc39efdc9f035870016b1,0.5590550179551779
5140d968fdc9f04926003bde,0.5106937743463339
513cc76afdc9f03587001a3e,0.5992590558664439
513e6a96fdc9f0358700befc,0.5530253911859492
513d56a3fdc9f0358700300f,0.41551479826318966
513cb66afdc9f03587000a33,0.5106937743463339
513d6e09fdc9f0358700524c,0.512735959068079
513cc0fefdc9f03587001427,0.5529403837507725
513d7d2dfdc9f0358700712c,0.3770672239732061
50f5eeeafdc9f065f00090e4,0.5570288869415743
50f60e73beb2fed91000065a,0.37933287000410615
51414fdefdc9f04926007bd4,0.373277236993055
5140b9cffdc9f04926001f0f,0.42183870750714253
50f5ed66fdc9f065f0008cf8,0.5106937743463339
513cb720fdc9f03587000ad6,0.3710637058899599
51413398fdc9f0492600436e,0.3731786510062251
50f42efdfdc9f065f00024ca,0.5550721063250436
513d59b0fdc9f035870033b0,0.37078673751966895
5140b893fdc9f04926001c96,0.5532261340432936
513e6ac0fdc9f0358700bf3c,0.334495977399419
513d566efdc9f03587002fae,0.5026574479648441
51422a6dfdc9f0492600893b,0.5106937743463339
50f5e769fdc9f065f0007100,0.5128345450549088
513e1e69fdc9f03587009c69,0.41765556897176465
513d5daefdc9f03587003930,0.6376002212062771
51408f73fdc9f049260000cd,0.5106937743463339
5140c9a7fdc9f049260025cf,0.41765556897176465
513d7b6afdc9f03587006b66,0.5548808616477212
514147c4fdc9f04926006b20,0.46594845447629574
50f42bbcfdc9f065f0001718,0.5087413384213789
50f5ed63fdc9f065f0008cbc,0.6355854226648933
513f2d69fdc9f0358700da2a,0.5045755946014556
50f4644dfdc9f065f0004561,0.3329671796148001
50f4348dfdc9f065f0002953,0.5107921419578173
50f4643efdc9f065f0004414,0.32899236468402737
50f55eadfdc9f065f0004dcd,0.41765556897176465
513cc450fdc9f0358700175d,0.4158823983623496
51414d2cfdc9f04926007506,0.46417920207639846
5141473afdc9f049260069e4,0.4197963396803396
51409a6dfdc9f04926000f47,0.5106937743463339
50f42c7ffdc9f065f0001d9c,0.41551479826318966
50f5e528fdc9f065f0006726,0.41765556897176465
513f2cacfdc9f0358700d8e7,0.4685965729896492
513d9d86fdc9f035870080d9,0.4979834232208462
513d7af2fdc9f035870069cf,0.41765556897176465
50f46483fdc9f065f000468a,0.41970578661073676
50f5eb46fdc9f065f000817b,0.5106937743463339
50f447fefdc9f065f0003bb9,0.6398707730702856
513cbf76fdc9f0358700129e,0.5876706535309342
5142184dfdc9f04926008113,0.5085530036377589
51408fa2fdc9f04926000122,0.37150464892402507
50f60c56beb2fed91000031b,0.3811158167987512
513d7f71fdc9f035870075f5,0.41775393658324805
513e2026fdc9f0358700a111,0.373277236993055
513d78d1fdc9f035870062ca,0.4564879376301885
513d9cabfdc9f03587007e05,0.5066031180536852
513d5a82fdc9f0358700340a,0.3852708272747609
51414bfafdc9f049260071fa,0.5508975839638196
513cb53afdc9f03587000906,0.4620339009504743
5140c95dfdc9f049260024f4,0.5511614744022086
514228edfdc9f049260087e7,0.5106937743463339
513d7ca7fdc9f03587006f79,0.462127956519955
513e5e1afdc9f0358700af95,0.3732724886430867
50f44807fdc9f065f0003ca8,0.41765556897176465
513d3882fdc9f03587002c5e,0.4620339009504743
514134d6fdc9f049260047dd,0.5042943611045513
51422c1efdc9f04926008ada,0.41765556897176465
513d68bbfdc9f0358700449d,0.4140013258930733
51413b84fdc9f0492600599b,0.5046219367900726
513e1f1dfdc9f03587009e40,0.41765556897176465
5185d135fdc9f03fd50010b7,0.5110612236828035
50f5ec10fdc9f065f0008681,0.377549730275901
50f5ebc7fdc9f065f0008503,0.5047968728717611
513e1fedfdc9f0358700a07d,0.29445884549181045
50f43515fdc9f065f0002acf,0.5066164516115752
513e1cc3fdc9f0358700980d,0.3308342516319086
5140d9e5fdc9f04926003cde,0.42600968666071526
50f5e8a8fdc9f065f0007475,0.4620339009504743
51409e83fdc9f04926001449,0.5085530036377589
513d7c2afdc9f03587006de8,0.5127316369713444
513d6c39fdc9f03587004efb,0.5106937743463339
50f5ed53fdc9f065f0008bee,0.5089368498154184
50f5eacafdc9f065f0007cf5,0.585194439577172
513d60d6fdc9f03587003d88,0.5510892676671871
5140cb37fdc9f04926002aad,0.4218302888386661
51414ec0fdc9f04926007908,0.4724971890663319
50f5eac7fdc9f065f0007cb9,0.46631544236762423
513ce1a1fdc9f0358700219c,0.5931730587503863
513d67e9fdc9f035870041c5,0.5111615125574164
51421c38fdc9f04926008530,0.5612086532325962
51414d6dfdc9f049260075ae,0.41765556897176465
513cc69bfdc9f0358700197b,0.37911787612094877
50f5eaf2fdc9f065f0007e9a,0.46407670073742713
5140d6ebfdc9f049260036ec,0.5550721063250436
50f42c72fdc9f065f0001c5c,0.5106937743463339
5140da95fdc9f04926003dec,0.41765556897176465
514227ebfdc9f049260086e6,0.5488722116554561
513d9f51fdc9f035870086da,0.5106937743463339
51414470fdc9f049260064dd,0.4623157514313839
513d9da8fdc9f03587008155,0.5106937743463339
51408ab3fdc9f0358700e798,0.46630219216934604
51408a7ffdc9f0358700e732,0.41765556897176465
50f463bcfdc9f065f00042f9,0.4136650546429313
51414cf0fdc9f04926007466,0.41765556897176465
513d9b9ffdc9f03587007a8a,0.5064367793681628
51422868fdc9f0492600875c,0.46417467165904924
513d355dfdc9f03587002acb,0.41765556897176465
51414aecfdc9f04926007002,0.4660337148476313
51421c12fdc9f04926008506,0.593315074334237
50f42c0dfdc9f065f00017aa,0.41765556897176465
513d7ba9fdc9f03587006c36,0.5106937743463339
513d9ab3fdc9f03587007793,0.4662263245724718
513d7a77fdc9f0358700683b,0.41551479826318966
51409166fdc9f049260004d9,0.5550721063250436
5140ca6cfdc9f0492600282b,0.5527498259208294
513e6c4cfdc9f0358700c14f,0.4619769949396374
513d6c20fdc9f03587004ebe,0.5553477993931466
50f5644bfdc9f065f0006216,0.5106937743463339
513f2cf5fdc9f0358700d960,0.4620339009504743
513cb5c3fdc9f0358700098a,0.4114378890096902
513cda68fdc9f03587002013,0.41764733299399137
50f5ec33fdc9f065f00087b1,0.5023439583287291
51422af2fdc9f049260089c0,0.44038576329001355
513cc538fdc9f0358700183b,0.46631544236762423
514135fcfdc9f04926004bb0,0.46631544236762423
513d78a8fdc9f03587006234,0.5106937743463339
513d7c9ffdc9f03587006f64,0.4643669056674163
50f5ec0dfdc9f065f0008653,0.5106937743463339
50f5e8cafdc9f065f00074de,0.600091890655514
51409cd0fdc9f04926001235,0.5126466386641618
5140cc43fdc9f04926002d61,0.5590678515595877
513cc232fdc9f03587001548,0.4260047691984407
51414022fdc9f04926006073,0.41969322386643015
513e604dfdc9f0358700b390,0.41551479826318966
51422c95fdc9f04926008b48,0.5908738461998417
513f2cadfdc9f0358700d8e8,0.5083611954009919
51409db6fdc9f0492600134a,0.423971059547241
513d7be9fdc9f03587006d09,0.45367584868153243
513e5d28fdc9f0358700ad03,0.5532223627047852
513ccad8fdc9f03587001ce1,0.5065190544794325
513d678bfdc9f035870040db,0.41551479826318966
513cbf84fdc9f035870012ae,0.41765556897176465
5140da27fdc9f04926003d6b,0.3757834757524526
513e6556fdc9f0358700b959,0.41765556897176465
51409543fdc9f0492600095f,0.5106937743463339
513d9e96fdc9f03587008466,0.423971059547241
50f5ec11fdc9f065f000869b,0.36909428156273494
513cc648fdc9f03587001931,0.5509914689958882
513f3314fdc9f0358700e10d,0.41765556897176465
50f43528fdc9f065f0002be4,0.41181396855982527
51421b32fdc9f0492600841b,0.5125539217680972
513e6273fdc9f0358700b6ca,0.5085530036377589
50f60c44beb2fed9100001ba,0.5065194503701974
51413718fdc9f04926004dce,0.4624233170774387
513e7039fdc9f0358700c69d,0.5065106197294389
513d9bf5fdc9f03587007ba1,0.5045854893228203
50f5e76afdc9f065f0007151,0.38399329940078125
514146c6fdc9f049260068c7,0.5594380369397292
513f2e5cfdc9f0358700dbca,0.41765556897176465
513cdfc5fdc9f03587002139,0.5085655547219748
5140b73efdc9f04926001957,0.5106937743463339
513d9b1ffdc9f035870078eb,0.45742468697756844
50f5e58ffdc9f065f0006a28,0.4178478029801317
513da0a3fdc9f035870089f5,0.41969775369350976
513f123bfdc9f0358700c93a,0.47224219175253124
51413aaafdc9f0492600577e,0.5107024270795002
513f292bfdc9f0358700d304,0.4602476894410957
50f60b8cbeb2fed91000004a,0.5510993284847521
51392800818ede12960010e1,0.6416979361531451
513f310cfdc9f0358700df56,0.423971059547241
513d6e14fdc9f03587005260,0.373277236993055
5140940bfdc9f0492600083a,0.5128345450549088
5140c86ffdc9f0492600222a,0.48738812596462183
513d6c03fdc9f03587004e71,0.4317197735029128
50f44810fdc9f065f0003cfe,0.5106937743463339
514136c1fdc9f04926004cc4,0.42192806225461066
51409153fdc9f049260004b4,0.33304765009119197
513d5b81fdc9f0358700355d,0.4299414885839121
5140992ffdc9f04926000da6,0.41765556897176465
513d7d73fdc9f035870071cd,0.4620339009504743
513f14f0fdc9f0358700cd04,0.29604882427623636
50f42b52fdc9f065f0001348,0.4642730392705327
50f5ec1efdc9f065f0008795,0.41765556897176465
513d6b38fdc9f03587004c82,0.37540895956732606
51414d89fdc9f049260075f9,0.5106937743463339
513d7c96fdc9f03587006f47,0.5043782837708575
50f60b93beb2fed9100000c3,0.41765556897176465
513d68f4fdc9f03587004564,0.5106937743463339
513cb988fdc9f03587000d11,0.3670517167782113
513cb2dbfdc9f035870006be,0.37133717464296945
513e207efdc9f0358700a204,0.373277236993055
513cc922fdc9f03587001bdc,0.4114386809370515
5140d80cfdc9f0492600392f,0.4642732576458791
513d788dfdc9f035870061d9,0.4644476027730223
51413a4afdc9f04926005693,0.5508349102017059
513e5e0cfdc9f0358700af6f,0.3774623388832252
50f4352cfdc9f065f0002c28,0.4197963396803396
513d7b05fdc9f03587006a0f,0.5490469186516019
50f5ed6bfdc9f065f0008d70,0.4599999517921478
51415144fdc9f04926007f48,0.5067026885852953
51421a1ffdc9f049260082eb,0.46631544236762423
50f5612ffdc9f065f000553f,0.4666630238668436
50f561ccfdc9f065f0005764,0.41765556897176465
514145b3fdc9f04926006642,0.41765556897176465
513e1c25fdc9f03587009674,0.46844716494189526
513d5883fdc9f03587003300,0.5025278159643173
5141358efdc9f04926004a57,0.5973457078056342
513e6b9cfdc9f0358700c059,0.5106937743463339
514135cafdc9f04926004b38,0.41551479826318966
5185cd5bfdc9f03fd5000d15,0.37318751284350044
513f1428fdc9f0358700cbe4,0.5106937743463339
513cbd2cfdc9f03587001067,0.6197341055679837
50f5e528fdc9f065f000673c,0.512735959068079
5185d34cfdc9f03fd50012a5,0.512735959068079
513d7f2cfdc9f0358700756e,0.37540895956732606
513e5d14fdc9f0358700acc9,0.5084774147506742
5140c82cfdc9f04926002161,0.5042734768699672
513d7e1afdc9f0358700732b,0.5953821637032984
50f5eeadfdc9f065f0008fc7,0.46222634287739534
50f560f2fdc9f065f000534c,0.5086470592072395
513f1511fdc9f0358700cd32,0.37492542253921735
50f5e769fdc9f065f0007125,0.4661228104269719
50f56198fdc9f065f00055a0,0.5106937743463339
50f5e566fdc9f065f000684b,0.5106937743463339
513e6df9fdc9f0358700c38d,0.5934490286083907
513e6ee8fdc9f0358700c4ce,0.5662728791231765
51413b0dfdc9f04926005876,0.50216673172249
513cb953fdc9f03587000cdb,0.4351269726233286
5140d875fdc9f049260039fd,0.40478917138591997
5140d7fefdc9f04926003915,0.47041512189260676
513da0f7fdc9f03587008a67,0.4137040124616653
513f2e7ffdc9f0358700dc0d,0.41553202460721284
5141457afdc9f049260065fa,0.5917956066336111
513e6204fdc9f0358700b62b,0.41765556897176465
5185cd9afdc9f03fd5000d5a,0.5128345450549088
50f607cebeb2fed6f8000230,0.5085530036377589
513d60adfdc9f03587003d59,0.557114509422135
50f56267fdc9f065f00059f6,0.373277236993055
514142befdc9f04926006317,0.4971594315169484
513e650ffdc9f0358700b8ff,0.5106937743463339
513d5b14fdc9f0358700348f,0.37531962090137494
51414da4fdc9f04926007646,0.4157866711454447
513da11cfdc9f03587008a97,0.4683578262759442
5185cb05fdc9f03fd5000acb,0.41969775369350976
513e1aaafdc9f03587009285,0.41765556897176465
50f607cdbeb2fed6f8000221,0.5065241496605571
51421a58fdc9f04926008329,0.46415827170717383
513d56dcfdc9f03587003068,0.3774259820699016
513d9de1fdc9f03587008213,0.41361906864575193
513d9cdefdc9f03587007eaf,0.5572128770336184
513e20d5fdc9f0358700a2e8,0.4726173883340835
513cbe60fdc9f03587001190,0.5550721063250436
513da045fdc9f03587008930,0.5106937743463339
50f42b80fdc9f065f0001449,0.41765556897176465
514139f1fdc9f049260055ae,0.4588565654854275
513e21bcfdc9f0358700a493,0.4640672526198179
513f2d6cfdc9f0358700da34,0.5128345450549088
5140983bfdc9f04926000c64,0.3692939402550477
50f5eaecfdc9f065f0007e29,0.5106937743463339
50f448b5fdc9f065f0004233,0.4621362283205721
513f10c4fdc9f0358700c751,0.5106937743463339
50f6145fbeb2fed910000766,0.41698289308949404
5141338ffdc9f04926004351,0.4175477517688872
50f56203fdc9f065f000587e,0.41765556897176465
5141343afdc9f0492600459c,0.328579324111136
514150b1fdc9f04926007df6,0.46213330173094447
51413d4cfdc9f04926005ce8,0.37540895956732606
5185cb77fdc9f03fd5000b38,0.573153580400353
513d69ccfdc9f03587004863,0.41541643065170625
513cce0efdc9f03587001d91,0.36909364674636486
513d9ca3fdc9f03587007dee,0.5106937743463339
513d347afdc9f03587002a2d,0.47241101000055746
513cc41efdc9f03587001728,0.5106937743463339
51414600fdc9f049260066f3,0.775409329367754
5185cc71fdc9f03fd5000c2d,0.46417467165904924
5140dc1bfdc9f04926003f8b,0.4239363284374077
5185d241fdc9f03fd50011b0,0.4197963396803396
51409037fdc9f04926000251,0.3309068702081782
513e6f7bfdc9f0358700c59b,0.5106937743463339
513f2dd4fdc9f0358700dae5,0.41765556897176465
50f5e75dfdc9f065f0007084,0.38331676435935164
50f42bb1fdc9f065f000161b,0.46844716494189526
513cbd49fdc9f03587001084,0.33314262176644344
51413568fdc9f049260049cc,0.554987459455957
50f60c56beb2fed910000327,0.4681695640997648
5140ca73fdc9f0492600283f,0.5570249640270125
5140d878fdc9f04926003a03,0.5148684942132353
50f5609afdc9f065f0005293,0.5128345450549088
50f5642efdc9f065f000612a,0.4733201970847283
51422c5cfdc9f04926008b15,0.36929432536292056
50f43aaefdc9f065f0002f01,0.4197963396803396
5185d41afdc9f03fd500137c,0.41765556897176465
50f5e8cffdc9f065f0007541,0.5106937743463339
51408bbbfdc9f0358700e9bb,0.46232945795518315
513d7adafdc9f03587006987,0.4223718396036142
513d6b1efdc9f03587004c45,0.3328738742028647
50f5e520fdc9f065f000668c,0.46851430430481505
513f1070fdc9f0358700c6d9,0.41765556897176465
5140d7ebfdc9f049260038ec,0.597440020662757
513cbcacfdc9f03587000ffc,0.5107923603331638
50f55e6dfdc9f065f0004c7a,0.4967129778179581
514137a0fdc9f04926004fba,0.5487781335372873
5140d9a7fdc9f04926003c56,0.46844716494189526
513f1130fdc9f0358700c7d8,0.373277236993055
50f4648efdc9f065f0004757,0.5105954067348505
513d3230fdc9f03587002883,0.5128345450549088
50f60c46beb2fed9100001ee,0.5509018899861127
50f42eedfdc9f065f00023d6,0.3709485116474624
5185d0d4fdc9f03fd500105b,0.46269009246641407
514136adfdc9f04926004cac,0.4725415338881405
513f149ffdc9f0358700cc8d,0.4134808491048632
51421c75fdc9f0492600856e,0.5550721063250436
5185cdccfdc9f03fd5000d8e,0.37310620622094265
5140d5f2fdc9f049260035b7,0.5126342667336566
513e5f02fdc9f0358700b19e,0.46854469350979844
51422c3cfdc9f04926008af5,0.46230261099096814
513d31dafdc9f0358700283f,0.5106937743463339
5185d23dfdc9f03fd50011ab,0.5128345450549088
50f5ed5afdc9f065f0008c8a,0.5205893020735486
50f60c41beb2fed910000171,0.5106937743463339
51409a40fdc9f04926000f0c,0.5490469186516019
513cd1eefdc9f03587001e4e,0.41551479826318966
50f463c5fdc9f065f0004306,0.4218245424055885
5140b87bfdc9f04926001c64,0.504593101610739
50f4352bfdc9f065f0002c16,0.46621685638079435
50f43528fdc9f065f0002bdc,0.5528471484137158
50f5640dfdc9f065f0006045,0.5065184453931183
51414907fdc9f04926006d78,0.5106937743463339
5141436afdc9f049260063d6,0.41765556897176465
514139e8fdc9f04926005598,0.5106937743463339
513e1c39fdc9f035870096a7,0.5128345450549088
5140898efdc9f0358700e535,0.5106983143987928
50f44815fdc9f065f0003e0f,0.3897535473879241
513f2ebdfdc9f0358700dc81,0.42390197602123825
50f43baffdc9f065f000333f,0.5548852083256796
513f1533fdc9f0358700cd5a,0.5106937743463339
513d2ce4fdc9f03587002476,0.46631544236762423
513cbe8cfdc9f035870011bc,0.5106937743463339
50f5e649fdc9f065f0006c7a,0.41765556897176465
513d579afdc9f035870031b8,0.46217179182553764
5185cc4ffdc9f03fd5000c0d,0.41765556897176465
5140cc48fdc9f04926002d6d,0.4599103514059521
5140c874fdc9f0492600223b,0.21688032470258983
514091d6fdc9f049260005c1,0.41745881455816464
514091a8fdc9f0492600055b,0.4155360524952235
513da0a1fdc9f035870089f2,0.46807204706655936
513d5d7efdc9f035870038dd,0.41532299002642264
5140cb25fdc9f04926002a77,0.5106937743463339
513d692efdc9f03587004636,0.373277236993055
5140d823fdc9f04926003958,0.5106937743463339
513e2067fdc9f0358700a1c3,0.5106937743463339
50f46499fdc9f065f0004879,0.41765556897176465
513f118afdc9f0358700c851,0.290514424220982
51414f3ffdc9f04926007a4f,0.32853114861277966
50f43515fdc9f065f0002acd,0.4642732576458791
50f5ec11fdc9f065f00086a1,0.41989470729182304
513d79e3fdc9f03587006641,0.4196979528800846
50f42c6efdc9f065f0001c2c,0.4135950736012104
513d7e8ffdc9f03587007423,0.429111367077014
513cbd10fdc9f0358700104b,0.5530471434329498
5140c910fdc9f04926002418,0.5573114630204483
513f32adfdc9f0358700e0bd,0.4255627420332215
513d7accfdc9f03587006958,0.5106937743463339
513d7f92fdc9f0358700761d,0.5148769097843258
513f30c0fdc9f0358700df19,0.41766467054837897
513e1f02fdc9f03587009dfc,0.3309328541726718
51414e1cfdc9f0492600776d,0.4621413583068793
513d2fdafdc9f035870026ac,0.5550721063250436
513d6df9fdc9f03587005236,0.45584373810900847
513e6b58fdc9f0358700bffe,0.46417467165904924
513e5e05fdc9f0358700af5c,0.45423078706739783
50f448affdc9f065f00041af,0.4197963396803396
513d78b7fdc9f0358700626a,0.4558615962937106
514093fefdc9f0492600082e,0.5128345450549088
514091b5fdc9f0492600057a,0.5106937743463339
5140cc24fdc9f04926002d0d,0.47425773787228603
513d9bd0fdc9f03587007b23,0.4176769467449246
51414b44fdc9f04926007073,0.5108905290647713
513d7d90fdc9f0358700720d,0.5085530036377589
513d2d92fdc9f035870024f8,0.5530383641199715
513d2d26fdc9f035870024a4,0.41071391980192473
514217c0fdc9f04926008078,0.5573069325624033
514219cffdc9f0492600829c,0.41765556897176465
51414992fdc9f04926006e06,0.37113646628448005
513d7bfdfdc9f03587006d48,0.5550721063250436
50f5635ffdc9f065f0005cc6,0.409736085593604
50f560fafdc9f065f00053a1,0.4620339009504743
514099b3fdc9f04926000e4f,0.41754839011339523
514137d4fdc9f04926005087,0.5045703917893068
50f5eb16fdc9f065f0007f46,0.46398235485349226
50f5e562fdc9f065f00067d4,0.37540895956732606
50f44800fdc9f065f0003bea,0.36530988245476415
513e1fb5fdc9f03587009fe0,0.45990217837620323
5140d3b2fdc9f04926003411,0.5106937743463339
513d344afdc9f03587002a08,0.5633196842252574
51392e08818ede1296001284,0.5085550540056788
5140da43fdc9f04926003d9b,0.5548758067986717
513d301efdc9f035870026e2,0.4620339009504743
513cc278fdc9f03587001591,0.5106937743463339
5140b646fdc9f04926001688,0.3731783016410129
513d6984fdc9f03587004769,0.5147695132155798
51409122fdc9f04926000448,0.5085530036377589
50f60e74beb2fed910000678,0.41551479826318966
50f563b7fdc9f065f0005e27,0.42378701018019643
513f1304fdc9f0358700ca59,0.34183445304712656
513d5f7efdc9f03587003bd3,0.5550721063250436
513d5ed1fdc9f03587003afd,0.5029340005731888
50f5ecf2fdc9f065f0008b6f,0.5106937743463339
50f42c80fdc9f065f0001dea,0.373277236993055
513e2281fdc9f0358700a573,0.4621277478787488
5141354ffdc9f0492600497c,0.3809522309399179
513d7b01fdc9f035870069ff,0.5065190544794325
513cc35afdc9f0358700166e,0.5995247544480938
513d7dfbfdc9f035870072f0,0.5106937743463339
513cb664fdc9f03587000a2e,0.37540895956732606
513cd318fdc9f03587001e86,0.5496468788881239
513e1c82fdc9f0358700976c,0.3711360888846903
513d5ceefdc9f035870037e0,0.5106937743463339
5140b984fdc9f04926001e7b,0.5509912789081601
50f5e55dfdc9f065f000675a,0.29601733981342465
51414691fdc9f04926006849,0.4156131850634447
513f296ffdc9f0358700d37d,0.45389208348419957
513d7bddfdc9f03587006cdd,0.413387567513157
513e629afdc9f0358700b702,0.4683578262759442
50f5e560fdc9f065f00067a8,0.5105100054712768
50f42ddffdc9f065f0002274,0.4627507949987126
51414d7ffdc9f049260075de,0.41950603677830484
50f448a9fdc9f065f000412e,0.41765556897176465
50f5eaa8fdc9f065f0007bb9,0.5106937743463339
513cc2eafdc9f035870015f9,0.5023437722096822
50f5ed54fdc9f065f0008c06,0.5007413214135966
513d9f1efdc9f0358700863a,0.5127447342912306
513d578dfdc9f035870031a9,0.4620339009504743
514134d7fdc9f049260047e1,0.32685256838772586
513cc7e4fdc9f03587001ab0,0.4196979528800846
513cbaadfdc9f03587000e17,0.4702982810254806
50f60877beb2fed6f800053b,0.41765556897176465
50f5eaf4fdc9f065f0007ece,0.3812748782703384
5185d403fdc9f03fd5001363,0.41765556897176465
51409ce3fdc9f0492600124c,0.41765556897176465
5140b796fdc9f04926001a4b,0.41765556897176465
50f433cffdc9f065f00026e4,0.3756656469422324
50f55e35fdc9f065f0004b3c,0.5507951212983063
513d30a6fdc9f0358700274d,0.41765556897176465
51408bf6fdc9f0358700ea29,0.45822048949313726
513d5d51fdc9f03587003889,0.3332221109031621
513d6930fdc9f0358700463d,0.47252448767665395
513d9d12fdc9f03587007f56,0.46650182604806345
51413388fdc9f04926004332,0.3348936400095587
513d798ffdc9f03587006537,0.5570202450929662
