image_id,safety_score
51413823fdc9f04926005157,0.41216789474714843
514134c9fdc9f049260047ac,0.4509496576031727
513d60c8fdc9f03587003d79,0.27577580326310874
513d6e7cfdc9f035870052fc,0.3036624870585307
513e62bcfdc9f0358700b739,0.5493582750042516
5141465afdc9f049260067bb,0.5270706848034556
50f5e686fdc9f065f0006cb2,0.42298874124807617
50f5e87cfdc9f065f0007308,0.4667856205552222
5140d8d1fdc9f04926003abd,0.3929595427013716
50f6087dbeb2fed6f80005ac,0.4766243981725732
50f60c4ebeb2fed9100002a4,0.45151719434349435
513e60e1fdc9f0358700b479,0.5276219748615685
513e62e6fdc9f0358700b776,0.3798580075851663
513d56b6fdc9f03587003027,0.3161628636663069
513d5dc7fdc9f0358700395c,0.46320367773494997
50f5e55efdc9f065f0006769,0.33954725221926946
50f5eaa3fdc9f065f0007b55,0.6241822803150372
513d9afefdc9f03587007882,0.4014984789027124
50f5eceffdc9f065f0008b11,0.4770221422235942
5140db16fdc9f04926003e84,0.4622746665640914
51414efbfdc9f049260079a1,0.5170437530395616
50f5eee7fdc9f065f0009093,0.5471591789198539
513d6827fdc9f0358700428e,0.36367271116570987
51413bbbfdc9f04926005a21,0.5537430770394907
513ce921fdc9f035870022ff,0.4313387222355509
5140cb75fdc9f04926002b74,0.4530071719184981
513d5f46fdc9f03587003b8f,0.4188983070815539
5140b68cfdc9f04926001765,0.4836047814918105
513e6e2afdc9f0358700c3d3,0.4499257062815985
50f55e7efdc9f065f0004d28,0.4497397899411554
513d79e5fdc9f0358700664a,0.5421239310653061
5140cb62fdc9f04926002b3b,0.4238523370867999
5185d3a8fdc9f03fd5001305,0.5025683563732413
513d61a2fdc9f03587003e84,0.4449320543164669
513e64a4fdc9f0358700b869,0.5133662284846761
513e5e37fdc9f0358700afdd,0.39261224198128053
5140ca66fdc9f04926002817,0.3125012785959405
513d6b3afdc9f03587004c87,0.528026521088373
513cc0eafdc9f03587001413,0.5250199597082849
513ccafefdc9f03587001ce8,0.4205577950008522
50f448a5fdc9f065f00040c9,0.60911668310046
513d7f15fdc9f03587007535,0.38382598566602727
5140d1d8fdc9f0492600324e,0.6115190279692481
50f61680beb2fed91000095e,0.5776116394570862
513d32cafdc9f035870028f9,0.45151719434349435
513d6ea5fdc9f0358700533a,0.5133290242722849
513e1a67fdc9f035870091d1,0.5598755472838276
51422bdbfdc9f04926008a9d,0.6825101562402174
5139244a818ede1296000fe6,0.3683436617521086
50f55e0dfdc9f065f0004a60,0.3745987168757223
5140b616fdc9f049260015fc,0.4824730147519855
51422ae5fdc9f049260089b6,0.5525604808822875
513e6131fdc9f0358700b4f5,0.5927448772496895
51421b27fdc9f0492600840d,0.5917710035141888
51408924fdc9f0358700e459,0.4717071781831765
5140d03dfdc9f04926003208,0.32119866600292296
51408fb1fdc9f0492600013f,0.5101725487879617
513da0b9fdc9f03587008a18,0.4530664357082277
50f5eee8fdc9f065f00090b0,0.5094566988593566
50e5f7d6d7c3df413b000587,0.4861111064670132
513e1fe2fdc9f0358700a058,0.5383939665669899
50f44853fdc9f065f0003e4b,0.5738140195897715
513d9e41fdc9f03587008356,0.631694481213551
5140ccc5fdc9f04926002e95,0.4275329460540089
50f56125fdc9f065f0005472,0.7117853675536464
513d4c4efdc9f03587002e2a,0.4484154505292569
51408b4afdc9f0358700e8d7,0.5512354917322525
513d7993fdc9f03587006546,0.43181556211728955
513e6ecbfdc9f0358700c4a5,0.39998720818295835
51409c49fdc9f04926001195,0.4851990545874276
513ce857fdc9f035870022d5,0.42324828582130836
50f447d8fdc9f065f0003af2,0.4016124593627662
5140d941fdc9f04926003b85,0.45442280163655485
513d9d0dfdc9f03587007f47,0.326722121395074
513d6c1ffdc9f03587004ebb,0.5818637392632343
50f5644afdc9f065f00061f9,0.5363958904711537
5140906ffdc9f049260002c8,0.3669278023564921
51422daafdc9f04926008c54,0.4422772342654707
513f11a5fdc9f0358700c878,0.5180169181362461
5140d916fdc9f04926003b2e,0.5636261669974332
513e1baefdc9f03587009530,0.5162718357777365
513e6e8cfdc9f0358700c454,0.4881892043134042
51409df7fdc9f04926001399,0.42721196275521406
51421982fdc9f04926008250,0.5580798159416169
513e5cfbfdc9f0358700ac83,0.46881885717448696
50f5e6cafdc9f065f0006e39,0.5008247341864831
51409a58fdc9f04926000f2c,0.4247677142389078
513d9c0ffdc9f03587007bf0,0.540430637451201
513e1ad3fdc9f035870092e9,0.5515998976970813
50f5e527fdc9f065f00066fd,0.3892448685058567
513d69ecfdc9f035870048ce,0.5197501223873534
5140b82cfdc9f04926001bbc,0.5825299068227242
513e6facfdc9f0358700c5e0,0.4464199058417373
50f5eb1dfdc9f065f0007fc7,0.24671434831710282
50f56362fdc9f065f0005d15,0.4317947835172132
51421a12fdc9f049260082dd,0.34952337882439877
513f29befdc9f0358700d40d,0.2925847833061374
50f433c5fdc9f065f000265e,0.5584872691041701
514135e7fdc9f04926004b7e,0.5146480898950029
50e73275d7c3df413b000e1d,0.45151719434349435
50f42c0dfdc9f065f00017ac,0.4337133689373021
50f5ed95fdc9f065f0008dbd,0.5151022820228596
513e1d42fdc9f0358700995d,0.3561156090643456
513e1b99fdc9f035870094f6,0.5666282270096201
513d9da9fdc9f03587008158,0.39785828103424503
513d5f09fdc9f03587003b42,0.39498996026962563
51408b02fdc9f0358700e848,0.5791955669581211
513d5810fdc9f03587003293,0.43548571117053425
513f1183fdc9f0358700c846,0.53941542805579
51414fabfdc9f04926007b55,0.42198286149960484
50f5ea5cfdc9f065f0007abe,0.5097007535770179
50e748e4d7c3df413b0013c0,0.5317452396897786
513e614dfdc9f0358700b517,0.4226044720923147
5185ccdafdc9f03fd5000c96,0.47330349603179916
51422bc0fdc9f04926008a81,0.41771212898532323
50f42c6efdc9f065f0001c40,0.45621745273272446
513e5d29fdc9f0358700ad05,0.415865470616859
5140c9e3fdc9f0492600268b,0.5725325991487209
513cb352fdc9f0358700072f,0.5378149282834347
50f43475fdc9f065f000280b,0.5915300974183001
5140ccccfdc9f04926002ea5,0.45151719434349435
513e5cdefdc9f0358700ac2e,0.5171767037080791
513e5dacfdc9f0358700ae70,0.45151719434349435
5141385afdc9f049260051d7,0.7015271804584388
513da09afdc9f035870089e5,0.439541305603709
513f2c49fdc9f0358700d842,0.510684575571747
51413accfdc9f049260057d2,0.3746210998408892
51413531fdc9f04926004917,0.3929983967432795
50f6166abeb2fed9100007f0,0.5387522390258923
513d35dcfdc9f03587002b34,0.49313435712498377
50f42c7efdc9f065f0001d98,0.4578355914230588
513f303cfdc9f0358700deac,0.4796910516306482
513cc96dfdc9f03587001c22,0.45151719434349435
50f43491fdc9f065f00029a0,0.5585966538075419
50f448adfdc9f065f000418c,0.6791690378747762
51414870fdc9f04926006cc1,0.5162718357777365
513926b4818ede1296001087,0.5166605386855047
50f60872beb2fed6f80004dc,0.5162718357777365
513d5692fdc9f03587002ff1,0.5235084184169647
51392460818ede1296000fec,0.5349969324462166
5140d996fdc9f04926003c35,0.5471591789198539
50f55e7bfdc9f065f0004cdd,0.5845668705345348
50f5e900fdc9f065f0007611,0.4459473513248072
513e1cfffdc9f035870098b3,0.44625149170089073
51414ef2fdc9f04926007989,0.39441475762466943
513f295bfdc9f0358700d351,0.3733316129024864
513d7bfbfdc9f03587006d42,0.39732602667946165
514137e2fdc9f049260050b9,0.4220725547837431
5185d51afdc9f03fd5001477,0.4499423085339662
51422925fdc9f0492600881b,0.48899935702575414
513e5bfefdc9f0358700a9d3,0.5019203947425496
50f5609afdc9f065f000528b,0.5273330597716205
513d3127fdc9f035870027b2,0.6643106917145556
5140d52ffdc9f0492600343e,0.6837976218932392
51414bb8fdc9f04926007158,0.5172002612328832
50e5faecd7c3df413b000760,0.4022287279107712
5140b99efdc9f04926001ea7,0.36630482729451064
514138fdfdc9f0492600535d,0.45429241809528265
513d5e61fdc9f03587003a63,0.45151719434349435
50f42c53fdc9f065f0001ae2,0.3873839365431653
50f5e648fdc9f065f0006c69,0.40546278830553234
5140d940fdc9f04926003b83,0.5982509118238688
5140b931fdc9f04926001dd1,0.7340197071526656
513d6c46fdc9f03587004f1c,0.42876720092344267
50f4351cfdc9f065f0002b47,0.4776244452970537
5141384cfdc9f049260051b9,0.6313178651939906
513d7b42fdc9f03587006ada,0.5802525370407079
513d7b44fdc9f03587006ae2,0.5346083477530805
513f2c48fdc9f0358700d840,0.4693702469105715
51414c6cfdc9f04926007320,0.5216077362833451
50f60b87beb2fed910000005,0.5796216877082816
513e6f77fdc9f0358700c594,0.3965953720395997
50f60b88beb2fed910000007,0.49146051042767197
51414e7afdc9f04926007861,0.48518600895691405
50f46447fdc9f065f00044c9,0.5426332347074068
51413b76fdc9f0492600597f,0.41641895746399027
513cc8d6fdc9f03587001b95,0.42147192318825544
513e7022fdc9f0358700c683,0.5901018437277461
5142192dfdc9f049260081fa,0.48212860759409587
513f1331fdc9f0358700ca98,0.522161752974108
513d9d02fdc9f03587007f2b,0.49491481355760936
51408ab5fdc9f0358700e79e,0.5162718357777365
50f5eaf9fdc9f065f0007f32,0.13254317987686176
51414d96fdc9f04926007620,0.37197466053880496
513d7ebcfdc9f0358700747d,0.3960758796135072
513e6d79fdc9f0358700c2d4,0.5662888214561501
513f2c03fdc9f0358700d7ce,0.547979132523138
513cc814fdc9f03587001add,0.49648563795279704
513e1d34fdc9f03587009937,0.3861794523111341
513cc9ecfdc9f03587001c93,0.46366730114998483
50f463cafdc9f065f00043c7,0.5471591789198539
513e21a3fdc9f0358700a476,0.5686948172638762
5140dc0cfdc9f04926003f7f,0.5359371451391685
5140db0dfdc9f04926003e79,0.4059473806714423
513d3422fdc9f035870029e7,0.5063209542332717
513d9d7afdc9f035870080b1,0.42794606365941795
5140c8b0fdc9f049260022f0,0.4314592792973022
50f5e684fdc9f065f0006c8d,0.42298491627968887
513d9a84fdc9f035870076ed,0.43973835121712695
50f42c7dfdc9f065f0001d17,0.40410560563434567
51414c7ffdc9f0492600734d,0.48640051180323973
513e6e5dfdc9f0358700c419,0.5383206301304176
513e62d2fdc9f0358700b759,0.44861158705043386
5140b9e5fdc9f04926001f32,0.47072695441956225
5140b6c8fdc9f04926001809,0.5459236519581397
513cbb9cfdc9f03587000eff,0.5319748556313368
51414f87fdc9f04926007afb,0.5089035188773507
513e6427fdc9f0358700b7bb,0.42744354897867226
50f44507fdc9f065f00033c3,0.4824045374856117
50f42b7dfdc9f065f00013f2,0.4530071719184981
50f4649afdc9f065f00048a2,0.3229320859772845
514147f9fdc9f04926006ba9,0.36999548614162114
513e1fe5fdc9f0358700a064,0.521579458979334
50f5612efdc9f065f0005519,0.4196615493141478
50f60c44beb2fed9100001bb,0.48538449263561917
5140cdd3fdc9f04926002fb1,0.3944325669402772
513cba9cfdc9f03587000e07,0.508268744694937
50f5eba7fdc9f065f0008407,0.42203746405636117
50f44853fdc9f065f0003e47,0.4793349327697172
5140d7fbfdc9f0492600390c,0.6468178913768393
50f5e68ffdc9f065f0006d14,0.48251991935778715
50f5e690fdc9f065f0006d66,0.5066862903723697
513cd684fdc9f03587001f3d,0.3850535870277904
513f2901fdc9f0358700d2c1,0.5938733385196675
50f43b8afdc9f065f00031a3,0.4840010419872319
5140b63afdc9f04926001662,0.6035018992087228
5140d9e4fdc9f04926003cda,0.48396313096095345
513d7ba6fdc9f03587006c29,0.5147818582027328
513e2234fdc9f0358700a519,0.3916464106896237
51408a5cfdc9f0358700e6eb,0.38143441289629093
5140d009fdc9f049260031d2,0.511057908732917
513e6c02fdc9f0358700c0df,0.4183046986373447
50f42b50fdc9f065f00012cd,0.37621101426313275
51392844818ede12960010f4,0.398045468019683
513cda9efdc9f0358700201c,0.4821380586286184
513d7d35fdc9f03587007145,0.36991510673098754
5141422cfdc9f0492600627d,0.5815028894980186
51422a6cfdc9f04926008939,0.4847976227904842
50f42c52fdc9f065f0001acb,0.5200562224277191
513e60fafdc9f0358700b4a1,0.46211573970858705
5140b93bfdc9f04926001de4,0.4221366210073242
513d79b4fdc9f035870065b0,0.46304576312051754
50f42efefdc9f065f0002514,0.5387637798473293
51408afafdc9f0358700e833,0.5533987476655058
5140b8b1fdc9f04926001cd2,0.4784553878535623
513e5e71fdc9f0358700b08e,0.5413499465443
50f60b8bbeb2fed91000003f,0.5606153878096227
513d79bdfdc9f035870065c9,0.43929012498263037
51415110fdc9f04926007ed1,0.5281982931890966
50f61462beb2fed91000079e,0.4503438269558183
513d5cebfdc9f035870037dc,0.39945426124503114
513e601ffdc9f0358700b348,0.5290199120183552
514140e3fdc9f04926006125,0.4875725219442796
51422e06fdc9f04926008ca8,0.45620151988257424
513d6a2ffdc9f035870049b1,0.5431179480512116
51409d33fdc9f049260012b3,0.5549210488771209
513ce4cbfdc9f03587002227,0.49679492337319964
51413b56fdc9f0492600592f,0.6072528475549457
5140d933fdc9f04926003b68,0.5177618133527403
50f56268fdc9f065f0005a25,0.5440337420250991
513cc5defdc9f035870018d0,0.5162718357777365
514135a9fdc9f04926004ab2,0.40752224402444265
51409561fdc9f0492600097e,0.5162718357777365
50f448a5fdc9f065f00040d0,0.4558490461321359
514098b1fdc9f04926000cfd,0.4166178029075127
513d9dd9fdc9f035870081f6,0.5196630205283956
50f5e769fdc9f065f00070ff,0.4299081983740678
5140cc2bfdc9f04926002d30,0.34321341806081346
513e5e7efdc9f0358700b0b3,0.41375268470096843
5140933dfdc9f0492600076a,0.4782209658923443
513d576efdc9f03587003173,0.41940253590719895
51414fe2fdc9f04926007bdd,0.5883980437018103
50f5eeaefdc9f065f0008fd0,0.5148301059988095
50f43532fdc9f065f0002ca5,0.5485856037594891
5185cffbfdc9f03fd5000faf,0.4582802468901356
513d9c4bfdc9f03587007cba,0.45095420709094475
5140b898fdc9f04926001ca1,0.420629851201377
51422878fdc9f0492600876c,0.32638851692313253
50f5eb3ffdc9f065f00080f5,0.40225237284540394
513e6f11fdc9f0358700c508,0.3719017482020514
513d9e75fdc9f035870083f7,0.5588953095290525
513e1c33fdc9f0358700969b,0.7115201780054041
513d9e0dfdc9f035870082a7,0.5487177723951956
5140cac7fdc9f04926002940,0.4469659570242366
513e65dafdc9f0358700ba10,0.419941102520489
51413d56fdc9f04926005cfc,0.3858252322922652
513f2b7bfdc9f0358700d6e4,0.48732758471126436
5185d2fffdc9f03fd500125a,0.5682601230769931
514140b5fdc9f049260060fd,0.509438690857369
50f5e51dfdc9f065f0006668,0.47989482162629266
513e1eeafdc9f03587009dc0,0.4943625771064525
513d6e2dfdc9f03587005283,0.45313219603175175
513d390afdc9f03587002c92,0.5472276561862277
513d6ddbfdc9f03587005203,0.5224228569397174
513f10a2fdc9f0358700c720,0.4212164636614843
51414af1fdc9f0492600700a,0.5497104058540236
513e1b4afdc9f0358700942e,0.6225114691141628
51413b86fdc9f049260059a0,0.45287362249286534
513d9eeafdc9f03587008580,0.5147531962686103
50f60e75beb2fed910000684,0.49386517600663804
51414dddfdc9f049260076da,0.44300354721366625
5140b682fdc9f04926001740,0.45274001477052667
51414713fdc9f04926006985,0.4326896297322651
50f55e09fdc9f065f0004a08,0.6277208020278966
514134aefdc9f04926004744,0.4824730214262446
50f5e647fdc9f065f0006c0c,0.48496988698559534
50f43ba7fdc9f065f00032a7,0.40060069029855966
50f60b8dbeb2fed910000059,0.5423317165179744
50f46499fdc9f065f0004888,0.49382316803726434
51414938fdc9f04926006da3,0.5675475359015973
513e1f4efdc9f03587009ebf,0.5470225543429637
5141464bfdc9f0492600679b,0.4868713059006256
5141514afdc9f04926007f57,0.4077348667753464
513d3602fdc9f03587002b4f,0.3629089409783696
513cdc80fdc9f03587002080,0.43851680809490606
513e60aefdc9f0358700b425,0.5185549179021051
5141399ffdc9f049260054ee,0.7090773281861171
50f5ed95fdc9f065f0008db4,0.4872573027357528
50f5eaf3fdc9f065f0007ead,0.3535909392553959
513d9a6efdc9f035870076cc,0.5327138727956047
513d9e2dfdc9f03587008310,0.5875121379848717
50e748e6d7c3df413b001404,0.3991641680819359
513d9ec1fdc9f035870084f0,0.5493051906882628
51409b7afdc9f0492600109a,0.41792746517835694
514218cffdc9f04926008193,0.4503181307469528
513d2d84fdc9f035870024ec,0.48005120030765613
513cc2fefdc9f0358700160b,0.6328237793019816
50f562e3fdc9f065f0005b54,0.6148487281136618
5141333afdc9f04926004228,0.23604065639580651
513cbb96fdc9f03587000ef9,0.48822202368866835
51414c32fdc9f0492600728d,0.34164474567663217
50f561f3fdc9f065f00057a5,0.5487177723951956
513cb94afdc9f03587000cd3,0.48389245541071774
50f42c7dfdc9f065f0001d51,0.35488331832332665
513cb7c0fdc9f03587000b63,0.425846827902181
513e1cc0fdc9f03587009803,0.5978465195362291
513e5d30fdc9f0358700ad15,0.5101703002678398
513cd914fdc9f03587001fcd,0.6179166267955644
5140da6afdc9f04926003dc3,0.3925587837188714
513e20ecfdc9f0358700a326,0.36133650257421174
50f60e74beb2fed91000067a,0.531516591252087
513d5e3bfdc9f03587003a2d,0.3653943956002662
50f447d0fdc9f065f0003a4a,0.5308195452523065
50f55e7afdc9f065f0004cd2,0.46383229659210645
50f5eeedfdc9f065f000911a,0.5589941967103276
513d69d1fdc9f03587004878,0.5471221002305755
513cca9afdc9f03587001cd1,0.4271055702074066
50f43476fdc9f065f000280f,0.5353645912348882
5185cf59fdc9f03fd5000f0d,0.3737039024925691
513d32c4fdc9f035870028f3,0.4323280471777826
51409153fdc9f049260004b2,0.5638462206031973
50f5eb25fdc9f065f0008060,0.3915336002679748
513cb53dfdc9f03587000909,0.5958446793177488
5139261a818ede1296001068,0.4595633921190777
513e6ea3fdc9f0358700c474,0.5144817841588
50f5e5d8fdc9f065f0006abd,0.34029894646883785
50f60c49beb2fed910000232,0.5240876174888874
513e1d8dfdc9f03587009a22,0.3693111006592619
51414d92fdc9f04926007612,0.5148474780378994
513d9c5efdc9f03587007cfb,0.3370160835624092
50f5e8a6fdc9f065f0007444,0.5310959271349742
513f2f10fdc9f0358700dd02,0.5206806902981427
50f5e6fffdc9f065f0006ecf,0.45475827160982973
513f126afdc9f0358700c980,0.5480985946977678
513d9bdafdc9f03587007b3e,0.4573598040772325
50f4351efdc9f065f0002b7a,0.467803178128571
513f2cd5fdc9f0358700d92f,0.49085567217973247
50f56361fdc9f065f0005cf2,0.5768777477255801
513cbce0fdc9f03587001021,0.5126336368125497
513d3045fdc9f03587002701,0.5188526740389793
513e6b12fdc9f0358700bfa4,0.5568753732193258
50f563f8fdc9f065f0005f40,0.41702037851245066
51414b5dfdc9f04926007092,0.4018033099878226
513e6d14fdc9f0358700c247,0.3558810536115655
513e1e0ffdc9f03587009b74,0.6013245711318936
50f42c73fdc9f065f0001cb4,0.398262491596699
513e1bc0fdc9f03587009560,0.5553423184322185
5140931afdc9f04926000746,0.4817677210390829
50f5619afdc9f065f00055b4,0.6020164904566763
513e6f1cfdc9f0358700c518,0.4502110825359414
513f1271fdc9f0358700c98a,0.5162718357777365
513d6bbffdc9f03587004dc3,0.42573320632877754
50f562d6fdc9f065f0005aa0,0.42069504327099566
50f60b91beb2fed910000088,0.7718857493838845
513e603cfdc9f0358700b376,0.4492650872187243
5185cc66fdc9f03fd5000c23,0.4453642745295683
51413a27fdc9f0492600563b,0.5984522012968335
513e1d02fdc9f035870098b9,0.42281162783708626
513d67f1fdc9f035870041dc,0.5147818582027328
51422758fdc9f04926008656,0.4466646236182442
513d7823fdc9f03587006074,0.51842465362153
513cb996fdc9f03587000d20,0.447633561394669
513f1374fdc9f0358700caf0,0.4500272167684906
51413bcafdc9f04926005a44,0.6006786628461281
50f44812fdc9f065f0003d67,0.3564407014705285
513d5d5dfdc9f035870038a1,0.43624008004705567
514090c9fdc9f04926000393,0.33993810807798586
513e6d13fdc9f0358700c245,0.5424329301458819
513ccadcfdc9f03587001ce2,0.4293701901583622
50f43aaffdc9f065f0002f2f,0.4008895065201306
513f28bbfdc9f0358700d246,0.4663150156655623
51413a1dfdc9f04926005622,0.39855303645078316
50f39820fdc9f065f0000e15,0.37397567860250625
50f4348efdc9f065f000296e,0.48123230799904615
50f5e70bfdc9f065f0007009,0.5472208970056722
514141e5fdc9f04926006234,0.43763367420006644
50f5eaa9fdc9f065f0007bca,0.4022629971152378
513cec43fdc9f03587002399,0.4537664797456146
5140db59fdc9f04926003ec7,0.7818216841170943
51392d22818ede1296001242,0.5595045019339413
513d5c93fdc9f03587003745,0.40452053671108434
513e657afdc9f0358700b98b,0.5096180998984405
513f31bafdc9f0358700dfe5,0.33802234430114514
50f447fdfdc9f065f0003bad,0.3939256699650597
5140d737fdc9f04926003789,0.4806243685641686
50f563affdc9f065f0005d67,0.39547787891523367
50f5642cfdc9f065f0006109,0.49270619836214535
5185cde4fdc9f03fd5000da8,0.4832587424822261
51408abafdc9f0358700e7a6,0.49678476556212636
513cc33cfdc9f0358700164a,0.5147818582027328
50f5eaf7fdc9f065f0007f04,0.27060065502377045
513d6e71fdc9f035870052ea,0.37245358202211953
50f56122fdc9f065f0005453,0.45151719434349435
50f5e560fdc9f065f00067b2,0.39243753241666085
50f43b6efdc9f065f0003096,0.5612844190197602
513d79edfdc9f03587006663,0.3955187944390532
513d77effdc9f03587005fcd,0.4947813313993259
513d7cb8fdc9f03587006fab,0.5719159470309294
50f4644cfdc9f065f0004528,0.425081221063136
513e20defdc9f0358700a300,0.43078688139002363
513f2e93fdc9f0358700dc37,0.5843531000510229
50f5eb27fdc9f065f0008083,0.5533476922454454
50f463cbfdc9f065f0004400,0.5146655676231878
513e1e55fdc9f03587009c2f,0.6560366510203322
513d9e05fdc9f0358700828c,0.5661456149579993
5140d9a8fdc9f04926003c58,0.31693773684270954
513f11fefdc9f0358700c8ec,0.3911581377773164
51409dc8fdc9f04926001363,0.5060999222700505
513e6b2bfdc9f0358700bfc6,0.5638276192526556
50f448a7fdc9f065f00040f8,0.45547107024855404
513cbdb2fdc9f035870010eb,0.6013576014789997
51422cc2fdc9f04926008b79,0.3742434119815454
50f4347cfdc9f065f0002878,0.613993109774941
5140d595fdc9f04926003502,0.4869330708775287
513f1088fdc9f0358700c6fa,0.5646141986068486
50f5e701fdc9f065f0006f0b,0.2955193147407685
513d3896fdc9f03587002c67,0.6686736454549902
513e5d96fdc9f0358700ae32,0.5441334398125182
51392816818ede12960010e9,0.47353737794807815
513d6aeffdc9f03587004bca,0.5378115496477738
50f42efffdc9f065f0002560,0.4421335349594698
513e1dc1fdc9f03587009aa9,0.6760249816492284
50f5e870fdc9f065f00072ac,0.24628110843514234
514229f1fdc9f049260088bb,0.28245050199480637
513e6a78fdc9f0358700bed1,0.6099335222305196
5140cb30fdc9f04926002a9a,0.5165007198329742
513d7a4ffdc9f035870067ae,0.5631347957456609
5140d899fdc9f04926003a43,0.5646306261893669
513e6e52fdc9f0358700c40b,0.5284956514085083
514135eefdc9f04926004b91,0.4636413925719973
