image_id,beautiful_score
513e1c05fdc9f0358700961b,0.46787096243058207
50f5e8cafdc9f065f00074d2,0.4700412296515011
513f1525fdc9f0358700cd4a,0.4774850451935686
50f560f2fdc9f065f000534e,0.43252900029657493
513d6b4afdc9f03587004caa,0.35431858926131576
513e6efcfdc9f0358700c4e7,0.5539771046353407
50f42c72fdc9f065f0001c79,0.5930994879100715
513d6df7fdc9f03587005233,0.4701204903276275
51421aa0fdc9f0492600837c,0.5558673152057025
50f5ed66fdc9f065f0008cf4,0.5130033276104364
514133b6fdc9f049260043d5,0.46976117300094394
50f448b4fdc9f065f00041f8,0.7113531378135675
51409238fdc9f04926000672,0.5930994879100715
513f2fc3fdc9f0358700de29,0.46976117300094394
513d6ae9fdc9f03587004bb8,0.47183347826335575
513cbab6fdc9f03587000e1e,0.47174243979686087
513d59a7fdc9f035870033a6,0.4370683979638999
513e610afdc9f0358700b4ba,0.45852900187480966
50f5eaf2fdc9f065f0007e9f,0.5503665248267873
513e5fa3fdc9f0358700b289,0.553977288980981
513d9aecfdc9f0358700784d,0.5558673152057025
513e6d8afdc9f0358700c2ed,0.5167642373389326
513d7980fdc9f0358700650a,0.686014369724407
513d697dfdc9f03587004752,0.4640190262706204
50f43b78fdc9f065f0003169,0.4735347037757517
513cc10cfdc9f03587001435,0.47621012731761797
513d7c9cfdc9f03587006f58,0.3894999686622528
50f56449fdc9f065f00061e1,0.5160828500295359
51415199fdc9f04926007fc4,0.520410540794712
513d7dedfdc9f035870072d3,0.38778213403919826
5141483ffdc9f04926006c4c,0.512905282569818
51414863fdc9f04926006ca7,0.39484125323751396
50f43baafdc9f065f00032d3,0.508769631165642
513d690cfdc9f035870045b6,0.4363121193342515
50f42c4dfdc9f065f0001a7c,0.5106748574709222
513d35e8fdc9f03587002b3c,0.5075823545680094
513e1c49fdc9f035870096d1,0.5147955108992402
513d685efdc9f0358700434c,0.46777990620502696
5139271a818ede12960010a4,0.593341958234347
50f5eb22fdc9f065f000801f,0.42868936869448154
50f5eb63fdc9f065f0008259,0.42473084455479654
513cc340fdc9f03587001650,0.4715603369057465
513cbcdefdc9f03587001020,0.5142715125991377
5185cb15fdc9f03fd5000ad7,0.5147955108992402
513d513bfdc9f03587002ec6,0.5577573414304241
513e6fd6fdc9f0358700c614,0.3984062394663702
513d682dfdc9f0358700429f,0.5070598292063179
51408c9dfdc9f0358700eb6f,0.5519129637254679
513f11a1fdc9f0358700c871,0.5967612438777276
50f5e8c9fdc9f065f00074ac,0.6359445125141179
51413d8dfdc9f04926005d75,0.5092117378413237
51414560fdc9f049260065d9,0.5949662385241933
5140da26fdc9f04926003d66,0.3821132561096036
514146c0fdc9f049260068b6,0.39378690766469837
50f44869fdc9f065f0004096,0.42868936869448154
5140d530fdc9f0492600343f,0.46632700368837515
50f55e6cfdc9f065f0004c5e,0.6678910009879631
51409103fdc9f04926000401,0.5093883685033497
513f3268fdc9f0358700e07e,0.4736288288807032
513cdc56fdc9f03587002078,0.5578485820016195
51413909fdc9f0492600537f,0.38200920943657635
514090f9fdc9f049260003ef,0.42473859272490233
5185d22cfdc9f03fd5001195,0.3969624916890426
50f42bb4fdc9f065f0001624,0.5989203863080819
513d7f18fdc9f0358700753e,0.6396506207859651
5140d96cfdc9f04926003be6,0.46976117300094394
513f1231fdc9f0358700c929,0.32684296097755394
513d9f55fdc9f035870086ea,0.43433139877067223
50f5eaf3fdc9f065f0007eac,0.4974244111584529
513e6d33fdc9f0358700c276,0.4384194637418679
51422920fdc9f04926008815,0.42868936869448154
513e608dfdc9f0358700b3f3,0.5147955108992402
514140f6fdc9f04926006139,0.5147044546736851
50f5ec16fdc9f065f00086f5,0.4699354515123299
50f560ecfdc9f065f00052f4,0.4337177807595875
513d6ae3fdc9f03587004ba8,0.42698139154760756
50f463b4fdc9f065f0004253,0.43066226151181713
514147abfdc9f04926006ae5,0.5501360259908495
51414742fdc9f049260069f6,0.5125540410183067
513d68b9fdc9f03587004493,0.47174243979686087
50f43539fdc9f065f0002d2f,0.5147086560116234
513d9cc6fdc9f03587007e5e,0.42868936869448154
50f5e648fdc9f065f0006c37,0.5969391195121649
5140cc05fdc9f04926002cce,0.31239109490029976
50f43aa5fdc9f065f0002e60,0.6271145182608295
513d9f44fdc9f035870086b1,0.5578443802180504
5185d027fdc9f03fd5000fd0,0.3914571959901126
513d5652fdc9f03587002f78,0.6736298287172007
513d4baefdc9f03587002e1c,0.47542376573754047
50f5ec1cfdc9f065f0008771,0.43207213161239777
50f447d2fdc9f065f0003a67,0.5523280568529539
5140946dfdc9f0492600088f,0.5145268378002221
513d7e87fdc9f03587007414,0.6076580368518928
513cc350fdc9f03587001663,0.3180853212670368
513d6b2efdc9f03587004c6d,0.5558673152057025
5141415afdc9f0492600619e,0.7437774002316382
50f42b7bfdc9f065f00013ab,0.3914571959901126
50f60b89beb2fed910000016,0.5913053150197431
513cb514fdc9f035870008dd,0.5502722848484838
514139b5fdc9f04926005527,0.5578485820016195
513d69c8fdc9f03587004856,0.5558673152057025
513d6082fdc9f03587003d1e,0.46976117300094394
51413351fdc9f0492600426e,0.5578443890976065
51413b4bfdc9f0492600590e,0.3572707189100308
50f43533fdc9f065f0002cc0,0.4208677953214408
513d7a40fdc9f0358700677b,0.387905372157172
50f6167fbeb2fed91000094d,0.5969391195121649
513da091fdc9f035870089d6,0.2446238935202967
50f607cfbeb2fed6f800023e,0.5577575257760644
513d7a45fdc9f0358700678c,0.5895250331787993
50f42bbcfdc9f065f0001728,0.5205379673156448
513e6a97fdc9f0358700beff,0.5934530577374911
5140da69fdc9f04926003dc1,0.6217720476339962
50f560fafdc9f065f00053d0,0.5451976201057696
513e7008fdc9f0358700c65e,0.4288549510107947
50f5e5defdc9f065f0006b13,0.4246397879441473
51408b88fdc9f0358700e958,0.4676928590465266
513d2ecdfdc9f035870025e3,0.5577617271140027
51414c55fdc9f049260072e9,0.5088600844900707
50f5625afdc9f065f0005967,0.6258816350813277
513cc650fdc9f03587001939,0.5558673152057025
50f42c6dfdc9f065f0001c07,0.43557076953610036
513cbef2fdc9f03587001217,0.514613766464405
513f14bafdc9f0358700ccb6,0.5152432145837667
513e1d6cfdc9f035870099cd,0.7330270540874914
513d5e7ffdc9f03587003a8d,0.4623191274217867
5185ceb0fdc9f03fd5000e64,0.4307267755159085
50f5e562fdc9f065f00067d5,0.46975297989240467
513cbbcefdc9f03587000f28,0.5186762729031132
5141467ffdc9f0492600681b,0.6681062308423121
5185cad0fdc9f03fd5000a9c,0.5108329773074063
5185cdc5fdc9f03fd5000d87,0.47138680285832624
5140cc13fdc9f04926002cee,0.3488973004299794
50f5612dfdc9f065f00054ce,0.42868936869448154
513d9ef0fdc9f03587008595,0.634501418554552
513d6a00fdc9f0358700490d,0.430408351586261
51413a00fdc9f049260055dd,0.43066226151181713
5140ccc8fdc9f04926002e9c,0.6267773039139585
50f5ed66fdc9f065f0008cfe,0.43248481319655363
513f2d70fdc9f0358700da3a,0.5989203863080819
513d5d2dfdc9f03587003847,0.4875074376300636
513cbd71fdc9f035870010aa,0.5147913179952271
5185cd8efdc9f03fd5000d4b,0.3914571959901126
513d6b0afdc9f03587004c0d,0.4733686938526123
50f42ef2fdc9f065f0002460,0.4450022886738422
513e6dfafdc9f0358700c38e,0.5128142441033232
50f5eab2fdc9f065f0007c6c,0.5501335324575686
513f2b21fdc9f0358700d654,0.3372107613623379
513f33a4fdc9f0358700e185,0.5556810550586354
51413993fdc9f049260054d4,0.597034360150586
50f46457fdc9f065f0004661,0.46976117300094394
51392a50818ede1296001181,0.5647628062926269
513f30c1fdc9f0358700df1a,0.6784941578732705
513d9c5efdc9f03587007cf7,0.6771376159771981
513cd9a0fdc9f03587001fe9,0.46976117300094394
51408acafdc9f0358700e7ca,0.5147955108992402
513e5bf8fdc9f0358700a9c0,0.7266330694962368
50f5ec17fdc9f065f0008706,0.3517340331803089
513d9d69fdc9f03587008072,0.597123987225907
50f39820fdc9f065f0000e11,0.4280572181748578
5140b694fdc9f0492600177c,0.6702607791414151
513d7a95fdc9f035870068ab,0.6354370867040559
50f561befdc9f065f000565d,0.5948757733704007
513e22c7fdc9f0358700a5cb,0.7031720130894958
513e5e4cfdc9f0358700b019,0.5558673152057025
50f42c1cfdc9f065f0001910,0.5857182612843324
513e6da4fdc9f0358700c315,0.47388048536969735
514138a6fdc9f04926005289,0.4360949021629306
51392786818ede12960010c4,0.5968522731140011
50f5ebc6fdc9f065f00084f0,0.5944050545325766
5141361dfdc9f04926004be6,0.38752650816246415
50f562e3fdc9f065f0005b5a,0.5578485820016195
513e61c1fdc9f0358700b5c5,0.5964505744799122
5140cad2fdc9f04926002966,0.5111064845909737
5140b9e7fdc9f04926001f35,0.44318171992653044
513d6a6afdc9f03587004a6a,0.43859850478909473
50f563f9fdc9f065f0005f4a,0.4697633541053144
513e5c23fdc9f0358700aa3b,0.42925824326898027
513e1fb3fdc9f03587009fdb,0.5105217755055799
51408956fdc9f0358700e4c5,0.46976117300094394
51409b25fdc9f04926001028,0.6358143173045165
5140cab8fdc9f04926002915,0.5558673152057025
50f60b93beb2fed9100000c6,0.7230754863476433
5140b6d0fdc9f0492600181e,0.42868936869448154
513cc540fdc9f03587001843,0.5147955108992402
513d77e5fdc9f03587005fb1,0.5910147502225723
513e5e65fdc9f0358700b067,0.5501215645721275
51409e67fdc9f04926001422,0.5089505730331727
513f10bdfdc9f0358700c746,0.43269983500108
50f43475fdc9f065f0002808,0.35995236658534785
513e1d0efdc9f035870098d5,0.46976117300094394
5141357dfdc9f04926004a12,0.46777990620502696
51422dd2fdc9f04926008c7b,0.4436836496685216
51414750fdc9f04926006a16,0.5931623451810546
5185cc77fdc9f03fd5000c33,0.5538809840641509
513d9c07fdc9f03587007bdb,0.5523445748571614
50f5ed6cfdc9f065f0008d89,0.5055871449914585
51413ffbfdc9f0492600604a,0.6387669022827523
5185d4fbfdc9f03fd5001456,0.6023778647955061
513d7bc3fdc9f03587006c8e,0.5595564799217353
50f5e5cefdc9f065f0006a5b,0.6788891211391879
51409e1cfdc9f049260013c7,0.434401132905079
50f60b99beb2fed910000117,0.46976117300094394
50f4455ffdc9f065f000344d,0.47027683498544487
513d61d9fdc9f03587003eca,0.510836977528284
5141351efdc9f049260048cf,0.46976117300094394
513e6b53fdc9f0358700bff6,0.3981698593041748
513f2b5cfdc9f0358700d6b4,0.5597227149032681
51413371fdc9f049260042da,0.6440260867111948
51409d16fdc9f04926001288,0.5126357721048392
513d7aa1fdc9f035870068d5,0.5558673152057025
513cc69cfdc9f0358700197c,0.7415159335478699
5140b9b5fdc9f04926001edf,0.5220926792008667
513d615ffdc9f03587003e29,0.4696581255035291
5141503ffdc9f04926007ccd,0.3554376731051517
50f4352ffdc9f065f0002c75,0.5703041724807569
513d7973fdc9f035870064da,0.4338863267240357
50f42bbafdc9f065f000168c,0.5951558050056076
50f5ebd0fdc9f065f00085c1,0.43665793487913707
513e5caefdc9f0358700abb0,0.43222198113760485
51414e75fdc9f04926007859,0.5108329773074063
51413d62fdc9f04926005d14,0.48080892205239634
5185ce14fdc9f03fd5000dcf,0.47174243979686087
50f6086ebeb2fed6f8000481,0.6892444040860879
5140c9f3fdc9f049260026b9,0.25785038020601314
51414c00fdc9f0492600720a,0.5592071371437525
50f5642ffdc9f065f0006147,0.5970259905443822
513cc522fdc9f03587001827,0.508769631165642
51413323fdc9f049260041da,0.5186591819693908
513e1f08fdc9f03587009e0c,0.5501277597418667
5140db5dfdc9f04926003eca,0.6026023364399313
51409081fdc9f049260002ed,0.46976117300094394
50f42c80fdc9f065f0001dfe,0.5183845266480535
50f433c7fdc9f065f0002692,0.46976117300094394
51413b76fdc9f0492600597d,0.5969391195121649
5140cb41fdc9f04926002acb,0.5128142441033232
51409117fdc9f04926000432,0.5128142441033232
50f4644dfdc9f065f000455e,0.5950567152379314
51413b0dfdc9f04926005876,0.5108329773074063
513f124efdc9f0358700c959,0.5126403670814252
50f563b6fdc9f065f0005e0c,0.43252579937519986
5141357dfdc9f04926004a13,0.3467535369692996
513d7a9dfdc9f035870068c7,0.4291258790036459
513cde82fdc9f035870020f2,0.43047738477129766
50f5ec1dfdc9f065f0008776,0.4304925323599796
513e62cafdc9f0358700b74d,0.46795500319345523
51392470818ede1296000ff0,0.5558673152057025
5140cb53fdc9f04926002b0c,0.43031043436842825
5141346ffdc9f04926004664,0.5558673152057025
51409cb7fdc9f04926001219,0.559730986275853
513cb86afdc9f03587000bfd,0.46976117300094394
50f607d2beb2fed6f8000285,0.47378990052787134
50f46498fdc9f065f0004850,0.5070901036721431
50f55e54fdc9f065f0004bf3,0.5988333390130574
513cbf25fdc9f03587001247,0.46648643075191343
5141393dfdc9f04926005401,0.5147042703280448
5185d393fdc9f03fd50012ef,0.6714319846458615
514151b8fdc9f04926007fe9,0.46976117300094394
514146f4fdc9f04926006938,0.6610861492609402
513d37dafdc9f03587002c20,0.39284038794487375
50f42c49fdc9f065f0001a32,0.47471029246827423
513929f2818ede1296001168,0.42868936869448154
513d9f36fdc9f03587008682,0.5186060945305541
513e1a9cfdc9f03587009266,0.4305795792648434
513d78cafdc9f035870062ac,0.5537950099432907
513e5facfdc9f0358700b297,0.4756061108670114
513e1e49fdc9f03587009c09,0.4705760219330952
513e1f95fdc9f03587009f83,0.6713931441637577
50f563b4fdc9f065f0005ddd,0.673540201346862
513e1a35fdc9f0358700914a,0.595396785393139
51415103fdc9f04926007eb6,0.5574899105120564
513d695bfdc9f035870046d3,0.42868936869448154
5141352bfdc9f049260048ff,0.43395489973855084
50f447d3fdc9f065f0003a8c,0.5558673152057025
513e64defdc9f0358700b8bc,0.5167684037165757
513d2d2efdc9f035870024ab,0.6026179284300558
51414cf0fdc9f04926007467,0.4468460768310137
51409b97fdc9f049260010bf,0.46976117300094394
50f5eab2fdc9f065f0007c6a,0.38415535635171144
513f2fa8fdc9f0358700ddfa,0.47474613362901863
51414fd3fdc9f04926007bbe,0.5635944158106244
513e6270fdc9f0358700b6c5,0.5536380630375876
51409056fdc9f04926000292,0.4662221337652562
514138dcfdc9f04926005309,0.46976117300094394
513e6a7ffdc9f0358700bedc,0.4638605337859198
5140cbddfdc9f04926002c7d,0.27592662184801825
50f43baefdc9f065f0003325,0.5129805046443536
50f5eb28fdc9f065f0008094,0.5107569119824804
5185cb56fdc9f03fd5000b1c,0.5126321494095504
50f46499fdc9f065f000485d,0.4803216594305488
513d7c1bfdc9f03587006dac,0.5634255466515262
50f5ebcffdc9f065f00085bd,0.4250924472704139
5141475afdc9f04926006a2b,0.5108329773074063
513e211cfdc9f0358700a3aa,0.4453724763908343
513d6bb5fdc9f03587004dae,0.4698524135721393
50f60879beb2fed6f800056c,0.46984821178857017
51414d4cfdc9f0492600755d,0.6697313258661475
51409105fdc9f04926000403,0.4718251220438346
5185cd3ffdc9f03fd5000cfb,0.5089427667370444
50f44812fdc9f065f0003d97,0.5577617190702027
5139281e818ede12960010ec,0.5538860484097856
5140d8b5fdc9f04926003a80,0.4322069442663631
513d785afdc9f03587006134,0.600723340276786
513e5bbffdc9f0358700a928,0.4288624267277999
513d9ff6fdc9f03587008873,0.5963519277775742
50f433dafdc9f065f00027c3,0.5077523767430313
514138fafdc9f04926005352,0.5127230035321279
5140b8dbfdc9f04926001d27,0.3875141346022202
51414681fdc9f0492600681f,0.5148781652274228
513cbd19fdc9f03587001054,0.46976117300094394
50f563b6fdc9f065f0005df0,0.4629740843356967
513d7d8cfdc9f03587007201,0.4363318767210573
51413a08fdc9f049260055ef,0.469931007650448
513e1eaefdc9f03587009d1a,0.46949710716067344
513e5bd2fdc9f0358700a95e,0.47371116623655324
513d6c23fdc9f03587004ec5,0.4696699324297485
513d6876fdc9f0358700439f,0.5558673152057025
50f46485fdc9f065f00046c2,0.5538860484097856
514139eefdc9f049260055a4,0.5558673152057025
51413464fdc9f0492600463c,0.5988291457368865
50f43b74fdc9f065f00030fd,0.4373345084550598
50f5eaecfdc9f065f0007e3b,0.48788991354177125
513d9b63fdc9f035870079cd,0.5966782314304145
513e1b2cfdc9f035870093d5,0.5558673152057025
513cee0dfdc9f035870023e8,0.4267081018985646
50f5e68ffdc9f065f0006d0f,0.38956547624685284
513f311dfdc9f0358700df64,0.46976117300094394
5140946cfdc9f0492600088e,0.5912799538664746
514139e8fdc9f04926005595,0.4781276866536655
51414c79fdc9f04926007340,0.46598076880632766
513f2b32fdc9f0358700d670,0.5463351517530254
513f2ec9fdc9f0358700dc97,0.5989203863080819
50f60875beb2fed6f800050e,0.5537444551399259
50f447d9fdc9f065f0003b16,0.5969309727306159
50f5ec43fdc9f065f00088f4,0.4368985990684088
51408fb8fdc9f04926000153,0.46976117300094394
50f5e707fdc9f065f0006fa5,0.4645312831824264
514089befdc9f0358700e5a9,0.5558673152057025
513d7c28fdc9f03587006de0,0.5128142441033232
50f43492fdc9f065f00029bb,0.5359961599067987
513e6149fdc9f0358700b514,0.5558673152057025
5142189dfdc9f04926008167,0.47542851680212295
50f42b7afdc9f065f00013a5,0.46932676062880063
513cc380fdc9f03587001694,0.5108329773074063
513e5c5dfdc9f0358700aad2,0.39564236994107144
51413429fdc9f04926004557,0.3985309652035874
5140d347fdc9f049260033a3,0.5453087668965803
50f562d9fdc9f065f0005ac6,0.5914261205012524
514091f9fdc9f04926000604,0.391493136599292
5140b638fdc9f0492600165d,0.3844246322083936
50f5eaf4fdc9f065f0007ec6,0.3571992531892207
513d7bb3fdc9f03587006c57,0.5147955108992402
51409b75fdc9f04926001092,0.5147955108992402
513d7b1dfdc9f03587006a5a,0.5954073777878367
513d5775fdc9f03587003180,0.354270176029977
50f439f4fdc9f065f0002dac,0.46777990620502696
513cc84cfdc9f03587001b15,0.46976117300094394
5140ca2cfdc9f04926002769,0.42868936869448154
513d5e43fdc9f03587003a3c,0.46976117300094394
5140dc0cfdc9f04926003f7e,0.5597111820267332
513d7bddfdc9f03587006cdf,0.7505946902883754
51422d9dfdc9f04926008c47,0.5264175139141226
513d5da2fdc9f0358700391d,0.3915355644941068
513e1caffdc9f035870097d9,0.6720244760239872
513cbe80fdc9f035870011ae,0.5931663295215962
513da042fdc9f03587008926,0.5483608598345079
50f5ebc5fdc9f065f00084d1,0.39882216417194566
514138cafdc9f049260052dc,0.4672863003230814
50f5640afdc9f065f0006007,0.5130017486037987
513e60a4fdc9f0358700b41a,0.6718637112997203
51421774fdc9f04926008027,0.514613766464405
513e6f23fdc9f0358700c521,0.46976117300094394
5185cc13fdc9f03fd5000bd2,0.6323665610996356
50f55e99fdc9f065f0004d6f,0.5527325945811846
5141449bfdc9f0492600650b,0.48695119969117384
5140c995fdc9f0492600259d,0.43237545518412634
513d5c2afdc9f03587003680,0.3607682466330457
5141439efdc9f0492600640a,0.6739690838454923
50f60e74beb2fed910000679,0.5575773964452779
50f561ccfdc9f065f0005739,0.4698524135721393
5140cf28fdc9f049260030ff,0.4233040609700154
50f61463beb2fed9100007bb,0.4232726343452709
513d6b4cfdc9f03587004cae,0.5615754382021506
513d7f79fdc9f03587007600,0.5577617190702027
514137cffdc9f0492600506d,0.35261128765018457
513d6b14fdc9f03587004c2d,0.5949662266948293
513d68f0fdc9f03587004554,0.5506810231050039
5140cab1fdc9f04926002900,0.6398232113668533
5140b89ffdc9f04926001cb3,0.59684808104567
51421a45fdc9f04926008317,0.5969391195121649
513d5b08fdc9f03587003479,0.5067456188246617
513d7c2ffdc9f03587006df7,0.47174243979686087
50f5eaa8fdc9f065f0007bb0,0.4771572171211724
514137c0fdc9f0492600502f,0.3894999686622528
513d8045fdc9f035870076c3,0.5486350275644019
51422aaafdc9f04926008978,0.46976117300094394
513d7c35fdc9f03587006e08,0.5089505730331727
51414245fdc9f0492600629b,0.5558673152057025
513cb567fdc9f03587000931,0.512731555964052
51422757fdc9f04926008654,0.4304885060931809
513f2a2bfdc9f0358700d4c5,0.6358894179499996
5140c878fdc9f0492600224a,0.600723373727175
513d69bdfdc9f03587004833,0.5558673152057025
513d9b59fdc9f035870079ae,0.5667648323124118
51414f05fdc9f049260079b8,0.5855250367003927
50f42efefdc9f065f000252b,0.4249957669626401
5140d82ffdc9f04926003971,0.46976117300094394
5140cc9dfdc9f04926002e41,0.7056740030216816
51414c48fdc9f049260072c7,0.46976117300094394
513d6c79fdc9f03587004f98,0.5558673152057025
50f5ecf3fdc9f065f0008b86,0.5093931329512844
513d5ab9fdc9f03587003429,0.43073183374420254
50f5e58efdc9f065f00069d1,0.549956869755035
513d9fd9fdc9f03587008832,0.5110268256888537
514142e7fdc9f0492600633f,0.6327852876017119
513d7ad7fdc9f0358700697e,0.46777990620502696
513cb5e4fdc9f035870009b1,0.42953664498704813
513d57ecfdc9f03587003252,0.5579312533415218
50f42efdfdc9f065f00024fe,0.5096355626708152
5140cd7ffdc9f04926002f65,0.6383428563628768
5140b8d9fdc9f04926001d23,0.5088600844900707
513cea15fdc9f0358700232c,0.5913387499149034
50f563cefdc9f065f0005e8c,0.5183855538750881
50f607d7beb2fed6f80002f0,0.5558673152057025
513e6557fdc9f0358700b95b,0.42868936869448154
513d78fefdc9f0358700635f,0.5503064247634412
5140cf1dfdc9f049260030f3,0.5558673152057025
51408afafdc9f0358700e833,0.6378548819882192
50f5612dfdc9f065f00054d3,0.516426054109374
513d9e8bfdc9f03587008446,0.5447353113691003
51413b0ffdc9f0492600587f,0.5000516067901074
50f5eaa2fdc9f065f0007b51,0.3819343809884992
513cc47efdc9f03587001788,0.35398023435496273
50f46487fdc9f065f00046f1,0.42525082587927115
513e64c3fdc9f0358700b896,0.47174243979686087
50f60c4abeb2fed91000023c,0.5147955108992402
513e5feffdc9f0358700b2fb,0.4287470699829533
50f43488fdc9f065f00028fb,0.7062264302815745
5141503dfdc9f04926007cc8,0.47174243979686087
51409856fdc9f04926000c84,0.43262223803784056
50f56361fdc9f065f0005ced,0.5359402259382773
50f5642dfdc9f065f000611a,0.46976117300094394
514151b6fdc9f04926007fe7,0.6379324164794364
50f5ec14fdc9f065f00086d1,0.4285154838537078
514148e7fdc9f04926006d52,0.43252900029657493
51415034fdc9f04926007caf,0.5931809187764777
50f5eaacfdc9f065f0007bf2,0.46777990620502696
51392474818ede1296000ff2,0.5581520463252609
51413bedfdc9f04926005a7f,0.46976117300094394
513d9c7afdc9f03587007d5a,0.4660582111257954
514146d2fdc9f049260068e1,0.6379172790544965
50f44502fdc9f065f0003373,0.5105722357133063
513f2bdffdc9f0358700d793,0.5108331610968303
5185cd84fdc9f03fd5000d3f,0.6339111763529912
50f561a0fdc9f065f0005615,0.5948799296941121
5185cf29fdc9f03fd5000ede,0.5076932202817296
50f5eb25fdc9f065f0008062,0.4001698321728414
51392a3e818ede129600117b,0.5057282414358903
50f44866fdc9f065f0003fdd,0.47335843615560713
50f44505fdc9f065f00033bc,0.5166820746599886
51392a08818ede129600116f,0.5183900161404307
513e6acefdc9f0358700bf4e,0.43066226151181713
