image_id,beautiful_score
513cd648fdc9f03587001f2e,0.4702702877553566
51415006fdc9f04926007c39,0.4249918499773659
513e1c8bfdc9f03587009781,0.557579062817422
50f42c81fdc9f065f0001e37,0.4738652306409957
50f5eaa3fdc9f065f0007b55,0.5145191313323321
50f5eee5fdc9f065f0009067,0.4695835884204382
51413b5ffdc9f04926005943,0.4398813278776298
51409d30fdc9f049260012ae,0.4285981281232862
50f561f4fdc9f065f00057d0,0.4417907698140758
51421b77fdc9f0492600845c,0.5951546222380645
50f4351bfdc9f065f0002b3c,0.5524521686478299
513d7bd9fdc9f03587006cd5,0.5557760746345072
51414ffcfdc9f04926007c24,0.6009016531039988
51408966fdc9f0358700e4e9,0.5095322259471022
514098cdfdc9f04926000d1d,0.5539652633304328
5185d0d4fdc9f03fd500105b,0.47183347826335575
50f5e902fdc9f065f0007642,0.5556066680926219
513cc65afdc9f0358700193f,0.5930690242252951
5141517ffdc9f04926007faf,0.6305297725316446
514089eefdc9f0358700e60d,0.4754112155669775
50f42bbbfdc9f065f00016e0,0.47174243979686087
513d7b91fdc9f03587006be5,0.6360630119597936
50f42baefdc9f065f00015bf,0.5167684037165757
513cb79efdc9f03587000b47,0.5537123453064209
513d9fb5fdc9f035870087dc,0.5145259855911287
513d9b3ffdc9f03587007952,0.4698522114674388
5140cfd7fdc9f0492600319f,0.46237483578200334
50f5e55ffdc9f065f000679b,0.31288114193441213
5140b890fdc9f04926001c91,0.5558673152057025
5140cb13fdc9f04926002a3d,0.43291546496225625
513cd798fdc9f03587001f7f,0.5578485820016195
50f447d0fdc9f065f0003a56,0.5558673152057025
513e1f28fdc9f03587009e49,0.5949662266948293
50f5ead4fdc9f065f0007daa,0.5088600844900707
513cc180fdc9f035870014a0,0.5186398427172496
513e1eaafdc9f03587009d14,0.5090296377692617
513d59c7fdc9f035870033bb,0.5933995006085933
513cc44efdc9f0358700175a,0.5558673152057025
513d7dc0fdc9f0358700726d,0.7042904705194594
513d7b21fdc9f03587006a69,0.513169412873312
51415129fdc9f04926007f09,0.39677077645455694
51409ab4fdc9f04926000f9a,0.4770456684094431
5140d78ffdc9f0492600382e,0.6697300975120837
513d6de0fdc9f0358700520c,0.5109121922280535
5140d8d7fdc9f04926003ac8,0.4645906669460139
51422e40fdc9f04926008cdf,0.5558673152057025
513e65affdc9f0358700b9d6,0.5111016504064243
513d9e41fdc9f03587008357,0.6196072264374765
513e1ba5fdc9f03587009517,0.46777990620502696
513d577ffdc9f03587003192,0.5558673152057025
50f43476fdc9f065f000280e,0.6415496755024545
50f5e560fdc9f065f00067ad,0.47174243979686087
50f43492fdc9f065f00029bf,0.6661582033394409
51409820fdc9f04926000c39,0.4696699324297485
5185ccd5fdc9f03fd5000c91,0.5933200986811942
50f56198fdc9f065f000558e,0.6363112371034054
513e1dbafdc9f03587009a92,0.5968570401663176
50e748e4d7c3df413b0013be,0.5216934339461281
50f5ed6cfdc9f065f0008d84,0.5575923939910828
50f433c6fdc9f065f0002688,0.597120863947
50f43b6efdc9f065f0003090,0.39314837673145875
5140db00fdc9f04926003e6d,0.4719966706347112
50e748e2d7c3df413b0013ae,0.5611122750647192
513ce4cbfdc9f03587002227,0.6040690784400323
513e1e14fdc9f03587009b81,0.5088600844900707
50f607debeb2fed6f8000357,0.5929849598989124
50f5ed53fdc9f065f0008be6,0.7417072697678919
513d5c93fdc9f03587003745,0.5578485820016195
50f563fdfdc9f065f0005fb9,0.6358057723628372
513cbfc8fdc9f035870012f1,0.4756673218714048
50f5e56cfdc9f065f00068e2,0.31812525388830837
50f560ecfdc9f065f00052f0,0.5577617194423959
5140b71afdc9f049260018ee,0.47183347826335575
513d7dbcfdc9f03587007265,0.47568444073165067
51422e09fdc9f04926008caa,0.341226129959239
51408b29fdc9f0358700e893,0.46976117300094394
50f42c7dfdc9f065f0001d47,0.5951680299876151
513d784dfdc9f03587006105,0.46976117300094394
513e1f3afdc9f03587009e87,0.47756727186950704
50f5e898fdc9f065f00073cc,0.5970259905443822
5140b9d4fdc9f04926001f18,0.48098716764944327
513e5e60fdc9f0358700b057,0.5967574458130167
513e1a7cfdc9f0358700920a,0.47551485497527823
5141384cfdc9f049260051ba,0.6436779379251547
513f1356fdc9f0358700cac6,0.3913675976069561
51413397fdc9f0492600436b,0.4733795717047588
513f3042fdc9f0358700deb1,0.5578483333554487
50f433cdfdc9f065f00026b8,0.387613379955534
50f42c54fdc9f065f0001b34,0.7073504947174531
513d7c7dfdc9f03587006ef5,0.4755190382032434
513d5f35fdc9f03587003b78,0.5969391195121649
50f433cdfdc9f065f00026af,0.39325447392382845
513d7c6ffdc9f03587006ec2,0.4267081018985646
513d9b24fdc9f035870078fc,0.5968282968212593
50f46485fdc9f065f00046c8,0.5071468908177615
50f5eb3afdc9f065f00080a4,0.5925925279123729
513ccc80fdc9f03587001d44,0.43234708298809266
513f2bb5fdc9f0358700d74e,0.5109240335329613
513e2134fdc9f0358700a3f6,0.3895904572053548
50f42ddefdc9f065f000223c,0.46589714486232536
5141501cfdc9f04926007c77,0.25213568793312485
513cd8aefdc9f03587001fb7,0.5128693318019069
513e20a0fdc9f0358700a25a,0.4307568702732942
513da0e7fdc9f03587008a51,0.8171949836163709
51413369fdc9f049260042c5,0.42679914036505945
5140b7bdfdc9f04926001aba,0.5896895900731728
51413361fdc9f049260042a4,0.5388271347338347
50f447d3fdc9f065f0003aa2,0.5146923233972823
513d78eefdc9f0358700632b,0.47155995947403606
50f5eeaafdc9f065f0008f79,0.5538860484097856
513f294dfdc9f0358700d338,0.38939136994789764
50f46499fdc9f065f0004881,0.47174243979686087
514138affdc9f049260052a2,0.4729418859647211
5140b891fdc9f04926001c94,0.516487317820408
513e6261fdc9f0358700b6af,0.508777547653633
513e1f9bfdc9f03587009f91,0.39324158418848854
513e1d07fdc9f035870098c6,0.3520524945796113
50f560fafdc9f065f00053c1,0.557579650141627
50f44561fdc9f065f0003473,0.46976117300094394
513d69d2fdc9f0358700487c,0.47738685872854825
51414081fdc9f049260060cb,0.5575752499656158
51409460fdc9f04926000885,0.47198596598172626
513cb633fdc9f035870009ff,0.47002969154467605
513d6de7fdc9f03587005219,0.5578485820016195
513d7afbfdc9f035870069e8,0.5895009601011726
513e1f86fdc9f03587009f57,0.6271764532461126
50f42c68fdc9f065f0001b95,0.5147873089511286
50f439f0fdc9f065f0002d6e,0.6364588434664158
50f5ebcdfdc9f065f0008580,0.46976117300094394
513f2936fdc9f0358700d30f,0.4907869607092461
51414cf6fdc9f0492600747b,0.5524678148769512
513cc370fdc9f03587001685,0.4787584249443919
513d3288fdc9f035870028c7,0.5522529571035592
51408af2fdc9f0358700e826,0.43066226151181713
513ce84ffdc9f035870022d4,0.438639570658101
513cc702fdc9f035870019e1,0.5088600844900707
513d9bd5fdc9f03587007b2e,0.5990074496649368
513d6d5afdc9f03587005133,0.4676888677385321
50f42c7efdc9f065f0001d84,0.5166545539134335
514228c2fdc9f049260087b9,0.43227760365539514
50f42c1cfdc9f065f0001931,0.31847866364509414
513f1515fdc9f0358700cd35,0.5659489081056666
5185cd42fdc9f03fd5000d01,0.5128142441033232
513e1ae5fdc9f03587009314,0.712723176258316
513cc1bcfdc9f035870014d9,0.4461923308008536
51413416fdc9f0492600451e,0.5326532534379658
513e1f1ffdc9f03587009e45,0.4658974652509302
513cb7defdc9f03587000b7e,0.5558673152057025
51421bc1fdc9f049260084b3,0.6330256312939985
513e654efdc9f0358700b94e,0.5093612852142536
51422d4ffdc9f04926008c01,0.5558673152057025
5140d866fdc9f049260039de,0.5108329773074063
50f563fbfdc9f065f0005f7e,0.46976117300094394
50f4648afdc9f065f0004742,0.5108329773074063
5185cc1bfdc9f03fd5000bdd,0.6380084053339748
513d691cfdc9f035870045f7,0.5501014336027303
51409da8fdc9f04926001339,0.5951392821801086
51422875fdc9f04926008769,0.5483926849859675
50f4352efdc9f065f0002c57,0.6328834625920514
50f5eb68fdc9f065f00082a5,0.39578915018730065
51409bb9fdc9f049260010e6,0.6284203828688867
513d7b2bfdc9f03587006a8a,0.59703017573772
50f5609cfdc9f065f00052e2,0.5580259268109556
5140b9ddfdc9f04926001f29,0.5557762767392077
513e1a85fdc9f03587009227,0.5631967360517167
513f2977fdc9f0358700d38e,0.6772243633189132
5140c9e4fdc9f0492600268e,0.5596408459805103
5140cc79fdc9f04926002de8,0.46777990620502696
50f5ec3bfdc9f065f000885e,0.46976117300094394
5185d470fdc9f03fd50013d7,0.44094982398036825
50f55eb1fdc9f065f0004e23,0.36482242194988623
50f43516fdc9f065f0002ae1,0.5110845913683743
513d61a4fdc9f03587003e88,0.48599049394520966
513e1accfdc9f035870092d7,0.600470811798588
50f5eae8fdc9f065f0007de4,0.46976117300094394
50f560ecfdc9f065f00052f8,0.475395163021353
5140d5c7fdc9f0492600355c,0.4304843209211938
513e61bbfdc9f0358700b5bc,0.6328469194308108
5185d51afdc9f03fd5001478,0.670047584973224
513da037fdc9f0358700890a,0.46976117300094394
513ccd4efdc9f03587001d6d,0.47231128795374333
51408a5efdc9f0358700e6f1,0.639988007035666
50f43bb0fdc9f065f000334c,0.4393940816425636
513e6ba9fdc9f0358700c06f,0.5538860484097856
5140cab9fdc9f04926002919,0.55602870139133
514137dffdc9f049260050b1,0.5149724270358087
514090fbfdc9f049260003f1,0.5997239807081854
5140b956fdc9f04926001e1e,0.47544011934402886
50f42bbafdc9f065f00016a1,0.6306567107626523
513e1a1ffdc9f03587009116,0.5669248255785454
513f29f2fdc9f0358700d460,0.5128142441033232
50f5eaecfdc9f065f0007e36,0.5145266465891549
50f5e87dfdc9f065f0007326,0.559838332371821
50f5eacafdc9f065f0007cee,0.5128142441033232
51422812fdc9f0492600870e,0.6040145033895615
5185c341fdc9f03fd5000a5c,0.38244321538630843
513d6cd5fdc9f0358700505d,0.4734464816725621
50f4485efdc9f065f0003f7b,0.5934651027679679
513d6865fdc9f03587004360,0.5108329773074063
51408f3cfdc9f0492600005c,0.4699631692650443
51409100fdc9f049260003fd,0.5578485820016195
513e2021fdc9f0358700a105,0.6380709703083697
513e64bbfdc9f0358700b88c,0.4267081018985646
513e5f40fdc9f0358700b1f3,0.46976117300094394
51414174fdc9f049260061bd,0.5092565511502415
513d6afefdc9f03587004beb,0.6361285195443936
5140d213fdc9f04926003284,0.3915635402695137
50f46498fdc9f065f000484c,0.47240982888847644
513f1438fdc9f0358700cbfb,0.559730986275853
513d581cfdc9f035870032a8,0.4414233228501495
513d9af5fdc9f03587007865,0.6286623587166763
513d9e9efdc9f03587008482,0.47174243979686087
50f448affdc9f065f00041b4,0.5990116268792772
50f5eab0fdc9f065f0007c48,0.4303977094414135
51409acdfdc9f04926000fbd,0.6357729281799988
50f445aefdc9f065f0003596,0.514882365767245
513d7d1efdc9f035870070f5,0.5147955108992402
513e6103fdc9f0358700b4af,0.5127118174200928
513d9b08fdc9f035870078a4,0.43066226151181713
514148c0fdc9f04926006d2c,0.5578485820016195
513e6202fdc9f0358700b628,0.47174243979686087
513e62e5fdc9f0358700b774,0.589212170256493
51413c76fdc9f04926005b2c,0.5147955108992402
513e2328fdc9f0358700a637,0.4754210738891265
50f562d8fdc9f065f0005ab7,0.4267081018985646
51413ab7fdc9f0492600579f,0.5088559181871181
5185cceefdc9f03fd5000caf,0.47174243979686087
514090b5fdc9f04926000363,0.46976117300094394
513e1c9efdc9f035870097b3,0.4696699324297485
513d7861fdc9f0358700614c,0.46976117300094394
50f5e58dfdc9f065f00069b7,0.46976117300094394
513e1cdefdc9f03587009858,0.5537950099432907
513e1f2cfdc9f03587009e57,0.6396510745975833
5140b7a6fdc9f04926001a76,0.5147955108992402
513f2c59fdc9f0358700d860,0.5596399523780069
50f5e700fdc9f065f0006ef4,0.5165083484202052
50f5ea5dfdc9f065f0007ad0,0.5040607151205836
50f42efefdc9f065f0002511,0.6043149081146219
514133d5fdc9f04926004440,0.5556894041121426
50f3981efdc9f065f0000dea,0.5486452369857768
51421a65fdc9f04926008334,0.5107499125595103
51392c8c818ede129600121e,0.5914261205012524
50f5619ffdc9f065f00055d4,0.7409533917675826
513d6cbefdc9f03587005035,0.5128142441033232
51421904fdc9f049260081ce,0.6061970012214604
513d7cc3fdc9f03587006fd0,0.5578485820016195
50f5e56ffdc9f065f000692b,0.434265633461531
513e2124fdc9f0358700a3c1,0.559723107687818
51413954fdc9f0492600543c,0.5464557831979608
513d7b2ffdc9f03587006a9a,0.5147042703280448
50f448abfdc9f065f0004152,0.5986588530231309
513d3171fdc9f035870027ee,0.5537950099432907
51408bfafdc9f0358700ea33,0.3913607343197424
5140b8b6fdc9f04926001cde,0.37642219233818486
513cb508fdc9f035870008ce,0.5148865493657351
50f4347efdc9f065f000289b,0.43235286036497506
513f2b8bfdc9f0358700d6ff,0.47582978756838096
513d7a3dfdc9f0358700676f,0.4718928106850305
513d6a47fdc9f03587004a01,0.5069271246018249
51421b96fdc9f04926008482,0.6325267849964851
51414030fdc9f04926006080,0.6380229066217826
513d9c7cfdc9f03587007d64,0.5520952502862229
50f5ee93fdc9f065f0008e99,0.546260126951983
513e6af0fdc9f0358700bf7a,0.6301928874814741
50f5eb25fdc9f065f000805d,0.4304214310522493
5140cc5afdc9f04926002d9e,0.5147042703280448
51421874fdc9f04926008138,0.5185766093143287
50f55dd9fdc9f065f00049df,0.5558673152057025
513f2fa6fdc9f0358700ddf6,0.5969620007521217
51413a32fdc9f04926005658,0.5989203863080819
5140cb97fdc9f04926002bd4,0.5147955108992402
5140b9f5fdc9f04926001f45,0.46976117300094394
513d9d3dfdc9f03587007fe2,0.6361285195443936
51414760fdc9f04926006a3a,0.46976117300094394
50f5eb5ffdc9f065f0008202,0.3947667072801604
5140b645fdc9f04926001687,0.5130834099322833
513f135afdc9f0358700caca,0.5272833844325496
513cb5defdc9f035870009a9,0.5128142441033232
50f5e901fdc9f065f0007637,0.4756963563775906
51414fe0fdc9f04926007bd9,0.4324666778468573
513d67fefdc9f035870041ff,0.5558673152057025
513e6c48fdc9f0358700c14b,0.3982640728028129
513f2911fdc9f0358700d2db,0.5804962724783936
51408982fdc9f0358700e51d,0.5539771046353407
513f3088fdc9f0358700deeb,0.43239712516462625
513cd416fdc9f03587001eb9,0.5256193228801718
51409cdffdc9f04926001249,0.5969391195121649
513d9ea3fdc9f03587008492,0.6007162943781414
513e5f19fdc9f0358700b1c2,0.4700873371649929
50f6087cbeb2fed6f800059d,0.6527645035427369
513d6a40fdc9f035870049eb,0.46976117300094394
513e6daefdc9f0358700c320,0.43812422165624154
51413dacfdc9f04926005db8,0.6717437232230751
5140d6c1fdc9f049260036b7,0.5201691201850851
513d31cbfdc9f03587002831,0.6305410890052363
50f5e769fdc9f065f000712f,0.5516616034440038
513e1f9cfdc9f03587009f97,0.3911583205621841
513e617ffdc9f0358700b55e,0.5856849680978303
50f439fafdc9f065f0002e4a,0.35842595120983123
513d6946fdc9f03587004685,0.5931390685532087
51421a84fdc9f0492600835c,0.6296670479038045
513d69fcfdc9f035870048fe,0.4678711467762223
513d9c7ffdc9f03587007d6b,0.5558673152057025
513d6a74fdc9f03587004a85,0.6719886813064649
513d32dffdc9f03587002908,0.4453126961022758
51413596fdc9f04926004a6e,0.5558673152057025
513e5bcdfdc9f0358700a950,0.5089467907330673
51409a50fdc9f04926000f22,0.5146130305764154
50f5e6fffdc9f065f0006ede,0.4647973135131801
51414f68fdc9f04926007ab0,0.5481668496697282
50f5e401fdc9f065f0006620,0.5537081207945678
5140d87cfdc9f04926003a0a,0.5988371319550245
513e64d8fdc9f0358700b8b3,0.28885309003190723
5140ceb8fdc9f0492600308b,0.5501805225360493
50f5eb26fdc9f065f0008067,0.42878040716097643
513d783afdc9f035870060be,0.4676888677385321
513e1bbefdc9f0358700955a,0.46976117300094394
51421c89fdc9f0492600858a,0.6333587695477321
513d9c6bfdc9f03587007d26,0.6647023792279032
513e2186fdc9f0358700a457,0.47750048092388814
50f46456fdc9f065f0004604,0.46976117300094394
50f44866fdc9f065f0003fd8,0.46976117300094394
5140c9b5fdc9f049260025f9,0.6734344214670952
513e61d9fdc9f0358700b5ec,0.4303360825102948
5140b649fdc9f04926001691,0.4272151058281691
5140ca64fdc9f04926002811,0.47739778072577127
513d9aa0fdc9f0358700774a,0.5542611258284247
513d7af9fdc9f035870069e3,0.589492658285263
513d6c36fdc9f03587004ef6,0.5089371683468156
513d7d18fdc9f035870070e2,0.675419632202015
513f1172fdc9f0358700c832,0.39324676185565066
50f5e689fdc9f065f0006ced,0.3855492498872562
50f5e703fdc9f065f0006f35,0.4304021903774729
50f4644cfdc9f065f000452b,0.46976117300094394
513f12dafdc9f0358700ca23,0.4324880908650929
51422bd3fdc9f04926008a97,0.5969391195121649
5140b700fdc9f0492600189b,0.5578485820016195
514139f0fdc9f049260055a9,0.4325615067331309
50f55e09fdc9f065f0004a08,0.6310881665923592
514137dffdc9f049260050af,0.3198037381600375
51408bfbfdc9f0358700ea36,0.5102111827270196
5140ba08fdc9f04926001f5d,0.5897718100385173
513cb7d4fdc9f03587000b73,0.5165866537201059
50f5e5d2fdc9f065f0006a92,0.47733534548826345
50f447cdfdc9f065f00039f7,0.5107343176640196
513d6c90fdc9f03587004fcd,0.6270188454292527
50f4348afdc9f065f000291e,0.4343370618537324
5141446dfdc9f049260064d8,0.5858122738277255
513d6c3bfdc9f03587004f03,0.5480651500117752
513d683ffdc9f035870042e1,0.5989203863080819
5140b894fdc9f04926001c9b,0.4658973375134435
5140d255fdc9f049260032c4,0.5931699493472699
513d9f8ffdc9f03587008781,0.5187246895539908
51409e2ffdc9f049260013e2,0.46976117300094394
50f55e19fdc9f065f0004a92,0.5649399649639192
513f1192fdc9f0358700c85c,0.5088600844900707
51392a74818ede129600118d,0.59292683484477
5141353efdc9f04926004941,0.3498950585521164
513f2965fdc9f0358700d368,0.5933588110200969
513d31b2fdc9f03587002820,0.5957040258059644
50f44503fdc9f065f0003385,0.4756983505179524
513d9bdcfdc9f03587007b46,0.5947336468294481
513d7e83fdc9f0358700740c,0.5575814019247652
513e229ffdc9f0358700a598,0.6361285195443936
513cb33efdc9f0358700071b,0.42868498270101135
50f4347cfdc9f065f0002867,0.5273968325171735
51408c2dfdc9f0358700ea96,0.47174243979686087
50f42c52fdc9f065f0001abd,0.24919641633498227
513d9f03fdc9f035870085da,0.5186032056487383
5140b92afdc9f04926001dc1,0.5913387499149034
513e2077fdc9f0358700a1f2,0.5578485820016195
513d7928fdc9f035870063ee,0.596951638890125
50f5eaf7fdc9f065f0007f01,0.5499529446430247
51409b66fdc9f04926001081,0.5539690874360391
513d79a8fdc9f0358700658b,0.38939960551643804
513d7a4ffdc9f035870067ac,0.5501949895610917
514138dcfdc9f0492600530b,0.6397318278919701
50f5eaf8fdc9f065f0007f17,0.4328752167067602
50f42b50fdc9f065f00012ea,0.5517555852710693
51421b5cfdc9f04926008442,0.5930760073048833
513d9f95fdc9f0358700878f,0.5558673152057025
51408f94fdc9f04926000105,0.519650510050585
50f433cefdc9f065f00026c6,0.5578485820016195
5140893bfdc9f0358700e491,0.5088557196074434
50f5ecf1fdc9f065f0008b4c,0.46976117300094394
50f5eaabfdc9f065f0007be7,0.4302254159817231
513e5fc2fdc9f0358700b2b9,0.5127230035321279
513d9e52fdc9f0358700838e,0.6340772855137413
513d7a1afdc9f03587006701,0.43423526434190707
513d5ec9fdc9f03587003af2,0.42490477854553976
50f5619afdc9f065f00055b7,0.5499403778716673
50f560f0fdc9f065f000532d,0.6306552714648876
513d9ddefdc9f03587008205,0.5969391195121649
51421a81fdc9f04926008357,0.46976117300094394
50f607dabeb2fed6f8000315,0.5929036027605274
513e5d36fdc9f0358700ad24,0.5143567301233049
513e6dd2fdc9f0358700c354,0.5951399821134655
5140918cfdc9f04926000526,0.4341977902211413
513d6de2fdc9f03587005210,0.6357835740748431
50f5608afdc9f065f00051bc,0.5988293393952869
50f5e871fdc9f065f00072c5,0.6014469037802158
50f5e685fdc9f065f0006c97,0.46976117300094394
5141504ffdc9f04926007cf7,0.418096344252608
51408b21fdc9f0358700e883,0.3894999686622528
51409834fdc9f04926000c58,0.5147871369206588
513e5dd7fdc9f0358700aee4,0.5467285148548651
513f29a6fdc9f0358700d3e4,0.5986740828130842
513cc8e4fdc9f03587001ba2,0.6370498872347954
513e1c4dfdc9f035870096da,0.4341529853330161
50f4349ffdc9f065f0002a90,0.399414413227046
5140d7b7fdc9f0492600387c,0.6361285195443936
51414787fdc9f04926006a90,0.3931009080842105
50f5ecf4fdc9f065f0008b9d,0.5955656587808706
513e1e75fdc9f03587009c89,0.5092074290630796
5140c933fdc9f0492600247a,0.5971134163088065
514133ccfdc9f04926004422,0.34663730837702766
50f56267fdc9f065f0005a0c,0.46777990620502696
5140b6a0fdc9f0492600179c,0.5073134748884933
513cbfa0fdc9f035870012c9,0.47183329473381547
513927c2818ede12960010d2,0.6324105542213658
513e5c4bfdc9f0358700aaa1,0.4432595823872605
5140d2c1fdc9f04926003327,0.5989203863080819
50f56448fdc9f065f00061bd,0.5110227398288308
50f56449fdc9f065f00061ee,0.5946950505175804
50f42c72fdc9f065f0001c7c,0.47565924662760767
513da039fdc9f0358700890f,0.5070633034654829
514144c0fdc9f0492600652f,0.48089517702832885
513cb9b6fdc9f03587000d3b,0.5578485820016195
513f2a5afdc9f0358700d514,0.5973728631066758
514226d4fdc9f049260085da,0.5967612438777276
51409a71fdc9f04926000f4e,0.5558673152057025
51414d0dfdc9f049260074ae,0.3873553562072804
50f56125fdc9f065f000548d,0.3914772115706191
513d60f3fdc9f03587003da3,0.42852049762293515
50f5e55efdc9f065f0006772,0.5558673152057025
50f42c1dfdc9f065f0001967,0.42878040716097643
513cc9dcfdc9f03587001c83,0.42868936869448154
513f138cfdc9f0358700cb0f,0.39326161209782146
513e1e75fdc9f03587009c87,0.39681596393080115
513d56a9fdc9f03587003014,0.5969391195121649
50f4649afdc9f065f00048bb,0.5688713284093587
50f447d3fdc9f065f0003a9b,0.6793394437098506
51413598fdc9f04926004a75,0.5538860484097856
513e5f31fdc9f0358700b1e0,0.5869886006935388
513e6c7ffdc9f0358700c18d,0.5558673152057025
51413d96fdc9f04926005d89,0.4404222766574797
513e6ed3fdc9f0358700c4b3,0.4213135920506436
51408ba3fdc9f0358700e988,0.46976117300094394
513f2debfdc9f0358700db12,0.5108329773074063
513f2d81fdc9f0358700da59,0.5558673152057025
50f60c4ebeb2fed91000029a,0.5933606836765638
514136edfdc9f04926004d2a,0.43534786639450324
50f4349bfdc9f065f0002a4b,0.559730986275853
513cc8d6fdc9f03587001b95,0.4339944740564776
513d7914fdc9f035870063ad,0.5148833163464813
50f5e703fdc9f065f0006f33,0.4421805948164207
50f5eb1cfdc9f065f0007fbf,0.47345436326493595
513f2b26fdc9f0358700d65c,0.6719672036611559
513d600bfdc9f03587003c7f,0.35737680236656894
50f5ebcefdc9f065f0008594,0.4720175846479704
514099d9fdc9f04926000e82,0.6433649818292568
513e1a9bfdc9f03587009262,0.43707112777920426
