image_id,safety_score
513d6a0afdc9f0358700492c,0.5086002939923715
50f42c0dfdc9f065f00017af,0.45281089929757784
5140da26fdc9f04926003d65,0.38721835324220377
50f5ec33fdc9f065f00087b7,0.416457194478167
513e5e8dfdc9f0358700b0dd,0.42320588234042283
513cd174fdc9f03587001e34,0.6418717418357337
50f5e561fdc9f065f00067c8,0.5307362697718219
50f42eacfdc9f065f00022e5,0.6551674154995013
50f5ec13fdc9f065f00086c5,0.392983472724698
5140ba41fdc9f04926001f95,0.5365360526506866
50f42b51fdc9f065f000132c,0.5655659933461704
50f5ebcefdc9f065f000859a,0.41771837331774336
5140c882fdc9f04926002265,0.30033703775919784
513d9c72fdc9f03587007d40,0.4179399709346574
513e2192fdc9f0358700a460,0.4778520137054795
50f563cefdc9f065f0005e77,0.5629120808706467
513d6bf5fdc9f03587004e4f,0.5604930528453561
51414c61fdc9f0492600730c,0.5145871682729947
513d613dfdc9f03587003e03,0.2224896010930335
513d9d66fdc9f03587008067,0.4463842517285252
51409e99fdc9f04926001465,0.3927891626109714
513d6a11fdc9f03587004943,0.5366951209223648
513cc188fdc9f035870014a8,0.3378533918993362
50f42efffdc9f065f0002579,0.45327489505460117
513d565cfdc9f03587002f8e,0.40470555056566526
513d602afdc9f03587003cab,0.37519839103813946
513f141cfdc9f0358700cbd3,0.4457281039568922
5141500afdc9f04926007c45,0.6352959610676073
51409853fdc9f04926000c7f,0.5315477812847507
513e1faafdc9f03587009fc2,0.45151719434349435
5140b7e8fdc9f04926001b26,0.455877402931696
513f2f8dfdc9f0358700ddca,0.4002228898341701
51409e42fdc9f049260013fc,0.45151719434349435
5140b865fdc9f04926001c36,0.4794138553310145
513e60edfdc9f0358700b490,0.5162718357777365
513cd9aafdc9f03587001fed,0.420629851201377
50f5e702fdc9f065f0006f21,0.32011761665081456
50f433d1fdc9f065f0002700,0.5917521556738724
50f43bb0fdc9f065f0003354,0.30585431265847646
513cc186fdc9f035870014a7,0.5435022966257054
51409c03fdc9f04926001140,0.5473495177255772
513cb30afdc9f035870006ec,0.6497029729674901
513cd7a4fdc9f03587001f83,0.5162718357777365
513d9eb4fdc9f035870084c6,0.4824045374856117
513d6abbfdc9f03587004b3d,0.5410862681666819
5140d7d2fdc9f049260038b5,0.4868713233802314
51414de7fdc9f049260076f3,0.46067919459602547
513f3392fdc9f0358700e174,0.48822515740629757
50f5e6c5fdc9f065f0006de0,0.5794698651342446
513e210efdc9f0358700a381,0.3038530487525351
513e6a59fdc9f0358700bea8,0.5163885957362275
5140ca11fdc9f04926002709,0.4857122912890356
50f44865fdc9f065f0003f8f,0.6785428305360377
514134bafdc9f04926004778,0.4839629789715938
513d57d8fdc9f0358700322a,0.43364510675321744
514090b4fdc9f0492600035f,0.29646252218748276
50f56257fdc9f065f0005928,0.5182060440529478
513da100fdc9f03587008a75,0.41332452815173243
5185cdd0fdc9f03fd5000d94,0.6636448736670193
513e6dcbfdc9f0358700c34a,0.453075352739833
514132fefdc9f04926004158,0.5134871521736311
513d7bf9fdc9f03587006d39,0.5127462243323714
513f2a93fdc9f0358700d569,0.45677460286734695
513e6efbfdc9f0358700c4e6,0.44223547074472697
5140cb07fdc9f04926002a13,0.42894657412290105
513d5d39fdc9f03587003861,0.4324118312407138
50f563ccfdc9f065f0005e47,0.5857106236987035
513d68d5fdc9f035870044ef,0.5599119401283935
513d9b01fdc9f0358700788b,0.4475141277652789
513d7c7cfdc9f03587006ef4,0.4567668405609161
5141353bfdc9f04926004937,0.3360144430130545
5140903efdc9f0492600025e,0.4163443547026329
514133a4fdc9f0492600439c,0.41791225108165225
50f5609bfdc9f065f00052ab,0.5588671461136328
513f13d9fdc9f0358700cb77,0.5652736985180662
50f5608afdc9f065f00051c2,0.425613795641356
513f2ce1fdc9f0358700d943,0.3938149868647797
513cc0befdc9f035870013e7,0.7090836431109624
51415025fdc9f04926007c8d,0.45418419096384816
513f290bfdc9f0358700d2d4,0.5215570844169017
513d9f5dfdc9f0358700870b,0.4970348364947833
513e6efffdc9f0358700c4eb,0.4490973926232019
50f43492fdc9f065f00029b6,0.5162718357777365
513e20d9fdc9f0358700a2f5,0.6502124406431159
50f560fbfdc9f065f00053d7,0.44896096161067234
51414dd1fdc9f049260076ba,0.4518231075843324
513cc062fdc9f03587001389,0.605316690142044
514143b0fdc9f0492600641c,0.4091842018469131
513cbe49fdc9f0358700117a,0.3412030892253931
513d3072fdc9f03587002725,0.485458219066785
5140d5c8fdc9f0492600355f,0.39388427659658026
513e6b78fdc9f0358700c02c,0.5134257523873759
513d9fb6fdc9f035870087df,0.5568001433459984
5140d253fdc9f049260032c2,0.5155198537895572
51413549fdc9f04926004968,0.47977484395562076
513f2c7ffdc9f0358700d8a2,0.45257020268955966
513f12d9fdc9f0358700ca21,0.48843646556074516
51413399fdc9f04926004375,0.6225103665551625
50f4353afdc9f065f0002d3a,0.5821453200093474
50f42c72fdc9f065f0001c64,0.45009583266882863
50f5eaedfdc9f065f0007e43,0.46373522943426104
513e61d9fdc9f0358700b5ed,0.5078936944013119
5185d364fdc9f03fd50012c2,0.5476359565007358
5140cd09fdc9f04926002eef,0.5392602559501001
513ccfb4fdc9f03587001de0,0.5527791806260179
50f44855fdc9f065f0003e78,0.45151719434349435
51413d54fdc9f04926005cf7,0.4530132644906797
513d790cfdc9f03587006395,0.5131828395656141
514146e7fdc9f04926006918,0.5737073876393435
5140cd84fdc9f04926002f6c,0.42351738002646233
513d7b01fdc9f035870069ff,0.2946245982507973
513da08ffdc9f035870089d3,0.5768477797099424
5140d35bfdc9f049260033b6,0.48253027465490045
50f46497fdc9f065f00047f7,0.60819859173908
51413929fdc9f049260053c9,0.6294849487103438
51413b81fdc9f04926005991,0.47705952338013013
50f46499fdc9f065f0004863,0.5162718357777365
513d7c3bfdc9f03587006e1a,0.5177618133527403
51413347fdc9f0492600424f,0.604569661104688
513d69a0fdc9f035870047c9,0.5633915019796615
51408982fdc9f0358700e51d,0.4151810456508323
50f4348cfdc9f065f0002940,0.44894354918344287
5140cd66fdc9f04926002f4a,0.4530071719184981
513d9c62fdc9f03587007d09,0.5084060913740488
51413598fdc9f04926004a77,0.42217885119301407
51414176fdc9f049260061bf,0.657051332165365
5140ca4ffdc9f049260027cd,0.6288339431004767
513cc6fefdc9f035870019dc,0.5714208581617578
51414855fdc9f04926006c82,0.4729538145138576
5140dafafdc9f04926003e65,0.45298419554189895
513d609ffdc9f03587003d45,0.4450934286745612
50f42b88fdc9f065f0001508,0.4449585396904762
513d6d2ffdc9f035870050ec,0.4895282205532005
513f2cedfdc9f0358700d956,0.4880840470727913
513d9c87fdc9f03587007d89,0.49679438059959885
5140ba2dfdc9f04926001f7f,0.5177618133527403
513d7c61fdc9f03587006e8d,0.6030728513208731
513e605dfdc9f0358700b3a8,0.5769106475278069
513d7c16fdc9f03587006d9c,0.6011801920953906
5140c883fdc9f04926002267,0.2975849346515653
51414698fdc9f04926006859,0.5338626673786716
5140c8d2fdc9f0492600235a,0.3350818866185551
513d5ddffdc9f03587003985,0.40210334507288226
50f5eaf7fdc9f065f0007f0a,0.42461077649443785
514147e4fdc9f04926006b73,0.5043229728344663
51408ae4fdc9f0358700e807,0.4330906293346607
50f562e3fdc9f065f0005b70,0.5161393635580234
513d7c21fdc9f03587006dc4,0.5235643219734175
513e6fb1fdc9f0358700c5e6,0.49248555727888693
513e6ae3fdc9f0358700bf6c,0.45651110150437074
513f11defdc9f0358700c8bc,0.4800213348659091
51409959fdc9f04926000de0,0.4283700983715829
5140c8b0fdc9f049260022f3,0.5471591789198539
5140d6defdc9f049260036d5,0.4501136911760414
513cc44afdc9f03587001758,0.7268566252486858
50f5ec1efdc9f065f0008795,0.5132332862889232
50f5eaa7fdc9f065f0007b9b,0.4429711315923129
5185cb3ffdc9f03fd5000b03,0.6235928959088065
513f2b0ffdc9f0358700d638,0.5127701739362758
51414561fdc9f049260065da,0.467684886167403
513d7b50fdc9f03587006b0e,0.46676088173899843
5140ce5efdc9f0492600303a,0.5153434964700881
50f5eaa2fdc9f065f0007b44,0.5605907310236662
514227fafdc9f049260086f4,0.45151719434349435
51409b6cfdc9f0492600108a,0.42421997207287204
513e1fa9fdc9f03587009fbe,0.4075973124644814
50f42c73fdc9f065f0001ca5,0.5149743719345485
5140b843fdc9f04926001bed,0.5105605167362971
5140cb32fdc9f04926002a9d,0.5944986977634619
513cbfc8fdc9f035870012f1,0.48616209309254604
513e1e05fdc9f03587009b59,0.4228146585610781
51414cc8fdc9f049260073ff,0.40404713281221183
513d6c52fdc9f03587004f38,0.5134557985054745
513d9f24fdc9f0358700864b,0.4930376093434919
50f55e19fdc9f065f0004a8d,0.4562705075482511
513d9ac7fdc9f035870077d4,0.35868912182083684
50f5ead6fdc9f065f0007dde,0.3914839924918177
514143ccfdc9f04926006434,0.44290398132149567
50f5e8cdfdc9f065f0007510,0.5457409815551855
513cbf7afdc9f035870012a3,0.4319594401611603
513cc8a8fdc9f03587001b66,0.5716534762344146
513d9aacfdc9f03587007775,0.402139027736519
513e1e49fdc9f03587009c08,0.504478096422074
513d68f2fdc9f0358700455b,0.4889960210595601
513e1f3afdc9f03587009e88,0.5584097154732249
51413a5afdc9f049260056b4,0.5386414714223496
513f2bb7fdc9f0358700d751,0.5346145031316994
514137cafdc9f04926005055,0.4602609494517425
5140897cfdc9f0358700e50e,0.3837058237900889
513d7aa0fdc9f035870068d4,0.5117642501099556
50f607cbbeb2fed6f80001f7,0.6104275544689216
50f6011ebeb2fed6f800018c,0.35408757304633187
50f5e6c3fdc9f065f0006dae,0.4025198208226377
513ce753fdc9f0358700229e,0.5147818582027328
5141452ffdc9f049260065a9,0.42037609490250427
513d5c32fdc9f0358700368e,0.6263406436707603
51413865fdc9f049260051ef,0.454925831205222
513ce5f1fdc9f03587002258,0.415129580218502
513d31aafdc9f03587002819,0.6307861188955287
513cc882fdc9f03587001b44,0.538864907485892
513f2a67fdc9f0358700d529,0.5353672527249582
513da06afdc9f03587008986,0.29963634175413295
513d6b49fdc9f03587004ca9,0.5711866273172096
50f561f0fdc9f065f0005781,0.5171852943468548
50f55e6bfdc9f065f0004c32,0.4224735050547106
513e2128fdc9f0358700a3cf,0.5162718357777365
50f43491fdc9f065f00029ac,0.4221135312699946
513ce73dfdc9f03587002295,0.2630622594250442
513d9f0ffdc9f03587008600,0.4195237076411241
513d315cfdc9f035870027de,0.33842981911892345
51414655fdc9f049260067b2,0.32733738427109715
50f42c4cfdc9f065f0001a4c,0.4236945594086895
513e1fabfdc9f03587009fc5,0.34201530044895423
513d7b44fdc9f03587006ae4,0.5062621780294119
50f4349efdc9f065f0002a84,0.5713120090796756
5140d7c2fdc9f04926003896,0.7456838052574908
51408ab3fdc9f0358700e799,0.4867852180213574
50f4352efdc9f065f0002c56,0.7029823835613475
50f42c0dfdc9f065f00017a8,0.6573161043979548
5140d59cfdc9f0492600350b,0.5102931285171664
5185cf87fdc9f03fd5000f3f,0.6944692434376657
5140b6dafdc9f04926001838,0.5718198947633494
50f433d6fdc9f065f0002774,0.5430971322627873
514091d0fdc9f049260005af,0.640358071311238
513f2f4cfdc9f0358700dd5f,0.5890843108797733
513d69ccfdc9f03587004866,0.5070309957312298
51408a9bfdc9f0358700e760,0.45165726807956
513e1f76fdc9f03587009f2e,0.2772332323088311
50f5eb17fdc9f065f0007f59,0.4838945150606154
513d7e1dfdc9f03587007331,0.39677025145036693
513d5c7bfdc9f0358700371a,0.42448826418166574
513e5c4ffdc9f0358700aaac,0.41920655367513815
513e1f2efdc9f03587009e67,0.5641263799631127
51409929fdc9f04926000d9e,0.34732488216906704
513cc164fdc9f03587001486,0.41371942522622485
514139f6fdc9f049260055bc,0.5162718357777365
513e6b3afdc9f0358700bfdb,0.420629851201377
50f463cafdc9f065f00043ec,0.6804979133700073
513e653afdc9f0358700b938,0.5903588831829052
513e6505fdc9f0358700b8f2,0.3689625222005098
50f5ed6afdc9f065f0008d4b,0.4922683487350718
513cc2defdc9f035870015ec,0.45151719434349435
513cc168fdc9f0358700148c,0.45151719434349435
51392866818ede12960010fe,0.51349619399676
513f32b9fdc9f0358700e0c9,0.5380976970103245
5140cf48fdc9f04926003122,0.6137140135336345
513d7a86fdc9f0358700687a,0.4646727098167345
5185d39efdc9f03fd50012fb,0.3982023483122057
51414bfafdc9f049260071f9,0.4868032567566823
5140cab0fdc9f049260028fc,0.5031522377908383
5140c862fdc9f04926002205,0.5483285421337694
513d5e4cfdc9f03587003a48,0.37981344989738064
513e1f62fdc9f03587009efa,0.45749751964639784
51414ae0fdc9f04926006ff5,0.48618949673447515
50f5e702fdc9f065f0006f23,0.5457376786112239
513f2fc2fdc9f0358700de27,0.6033193698840414
50f607debeb2fed6f8000357,0.6049185834861743
50f5e70dfdc9f065f000702e,0.4609248701619582
5142197dfdc9f0492600824b,0.5416802445340781
5140b7ebfdc9f04926001b2c,0.28945053450220937
5140cfdefdc9f049260031a5,0.3032119171432757
50f5ee98fdc9f065f0008f19,0.4297411640989625
5185d223fdc9f03fd500118d,0.42169720697837904
50f42c12fdc9f065f0001808,0.4476175073967731
513e5bc1fdc9f0358700a932,0.356533260528509
513e22d5fdc9f0358700a5de,0.455041600012131
513e5d0efdc9f0358700acb5,0.5781285657748453
50f448b0fdc9f065f00041ce,0.5700688605181031
513e1e71fdc9f03587009c7d,0.4969688351196975
50f5ecf0fdc9f065f0008b25,0.38939589059700186
50f463b4fdc9f065f0004263,0.45151719434349435
51415045fdc9f04926007cdc,0.5147818582027328
50f60875beb2fed6f800051d,0.4985396525106734
513e6faffdc9f0358700c5e5,0.5162718357777365
50f5eb21fdc9f065f0008012,0.35368394382326984
513d58a7fdc9f03587003319,0.6243105652088331
50f447d8fdc9f065f0003af4,0.42399157918289637
5185d50afdc9f03fd5001467,0.5147818582027328
513d5e04fdc9f035870039bf,0.4251407621083149
51413437fdc9f04926004591,0.5406623165499572
50f42c1cfdc9f065f0001940,0.5481831379554046
50f42b7efdc9f065f00013fa,0.4477333079300767
50f5e87cfdc9f065f000730b,0.4961960891781702
50f44859fdc9f065f0003ed2,0.5513774540227214
513d5d7dfdc9f035870038db,0.4277190214117325
513da043fdc9f03587008929,0.6951575566799935
51414236fdc9f0492600628a,0.4029684287611187
513f320bfdc9f0358700e02f,0.608600042873741
51409e27fdc9f049260013d6,0.5620152748240601
513f3041fdc9f0358700deaf,0.32872702904003176
50f4485dfdc9f065f0003f37,0.5753959279398524
50f5eb5ffdc9f065f0008200,0.3898435386634082
5141478bfdc9f04926006a9a,0.5704384171740337
513ce83bfdc9f035870022cf,0.36037609026394063
51408a58fdc9f0358700e6e3,0.3625538230503126
5185ce41fdc9f03fd5000dfa,0.5779818257678339
50e748ead7c3df413b00146c,0.5053150658052824
513f29d9fdc9f0358700d438,0.4485433924096132
513d6db0fdc9f035870051be,0.4461680455448428
5140c8bffdc9f04926002325,0.3527945165758119
513cc53afdc9f0358700183d,0.6361526024463614
50f5609afdc9f065f0005299,0.7358887969624215
5140c8a1fdc9f049260022bc,0.42095458038888056
50f5e51bfdc9f065f000663c,0.39110600441474963
513e6aa1fdc9f0358700bf0e,0.2932830570536152
5140cc4cfdc9f04926002d79,0.3651270675692094
513cc552fdc9f03587001853,0.3316651070726573
513e1fa8fdc9f03587009fb9,0.22002653870029135
514134eafdc9f04926004820,0.5708385375059767
50f55e35fdc9f065f0004b42,0.5484331907474671
51413d09fdc9f04926005c50,0.4225854360874761
51413b16fdc9f04926005890,0.30766137968530016
50f55e51fdc9f065f0004bb5,0.6598775316496034
513d7b58fdc9f03587006b2c,0.2906525207151844
50f43badfdc9f065f0003312,0.30100490826160076
50f5e6fffdc9f065f0006edb,0.3920481118526337
513da095fdc9f035870089de,0.5084149767115026
513e6deefdc9f0358700c37f,0.49191235141702067
514098ddfdc9f04926000d31,0.4202250266458135
51414f71fdc9f04926007ac2,0.44434116518797573
513ccc80fdc9f03587001d44,0.4926705752878375
5141395efdc9f0492600545a,0.4980455202094301
513f11adfdc9f0358700c881,0.604469815297472
513d7a43fdc9f03587006786,0.3172294248734564
513cc33efdc9f0358700164e,0.4681414530183478
50f4348dfdc9f065f000295e,0.5584936923678703
513d58e1fdc9f0358700333d,0.5162718357777365
5140cf74fdc9f0492600313f,0.45367521923003223
513d9c4afdc9f03587007cb8,0.5973168122607438
51408f2afdc9f04926000032,0.4523174528917114
513f2e61fdc9f0358700dbd5,0.5055218994479685
513d9ee2fdc9f03587008565,0.5765094213607788
513d695afdc9f035870046cb,0.4031119113682417
513d9bf8fdc9f03587007bab,0.5162718357777365
50f43516fdc9f065f0002aea,0.5162032198773985
514146effdc9f0492600692d,0.6062977200543185
50f42c46fdc9f065f00019e0,0.3923577081899923
513cc66efdc9f0358700194d,0.5766834877280249
513d4f6efdc9f03587002e8d,0.6332794522463938
513cd124fdc9f03587001e27,0.5787853534360471
50f5ed59fdc9f065f0008c79,0.4374424690751867
50f44866fdc9f065f0003fae,0.6375755762789339
50f44568fdc9f065f0003501,0.3587768899544222
513d9fbcfdc9f035870087ea,0.556178771607347
50f55e7efdc9f065f0004d29,0.5548976773576767
50f5ed98fdc9f065f0008e0c,0.48046368081963314
51414d11fdc9f049260074b9,0.34795715241088565
50f5eb60fdc9f065f0008209,0.5541411572880218
513cb884fdc9f03587000c1d,0.5162718357777365
513e6581fdc9f0358700b993,0.5522488224513671
50f5e51cfdc9f065f000665d,0.39009713847889527
513d9bfbfdc9f03587007bb4,0.5686482218869453
50f60c44beb2fed9100001b0,0.6349938075244631
513e1d61fdc9f035870099ad,0.4565547313870536
50f44866fdc9f065f0003fda,0.42286782593078504
51422d78fdc9f04926008c22,0.5632191473471121
513e62e3fdc9f0358700b770,0.4867537699877125
50f5e55dfdc9f065f0006755,0.5261968857434798
513f2f72fdc9f0358700dda3,0.48415665991171886
513f2e44fdc9f0358700dba3,0.3187882089111055
50f56086fdc9f065f000517c,0.45294184205470184
513f1249fdc9f0358700c950,0.48531601536924535
513d7c48fdc9f03587006e44,0.4588632187317464
50e5faeed7c3df413b00077f,0.488699789022416
513d9bb1fdc9f03587007ac2,0.4011521951415763
50f5eee5fdc9f065f0009052,0.5428162830044605
50f56448fdc9f065f00061d8,0.6243458107658056
51408b83fdc9f0358700e950,0.44201630609513515
51413a3dfdc9f04926005670,0.41179475495728174
50f42b51fdc9f065f0001328,0.45174231796817543
513f14ccfdc9f0358700cccd,0.42786903908602636
513e5cf2fdc9f0358700ac65,0.5148093176985232
513d9d68fdc9f03587008070,0.4058339643706175
5140cb32fdc9f04926002aa0,0.4522018162248161
513e6ec2fdc9f0358700c498,0.5141927904007486
513e1f04fdc9f03587009e01,0.4059120276062205
5141390dfdc9f04926005388,0.47526841715584495
5140914afdc9f0492600049e,0.42497692794240954
51422cb9fdc9f04926008b70,0.5318802458245906
50f42eeefdc9f065f00023f1,0.5390355757547548
50f42c49fdc9f065f0001a2a,0.5162718357777365
513e5e56fdc9f0358700b03a,0.46756615405291135
50f56203fdc9f065f0005867,0.5060693543729566
513cb93efdc9f03587000cc7,0.6078165629151034
5140982cfdc9f04926000c4b,0.40701500666142926
513e1b37fdc9f035870093fa,0.37181725762877815
513d797bfdc9f035870064f8,0.3550957763772956
5142287dfdc9f04926008773,0.375769358161171
513d6852fdc9f03587004324,0.42581750854540995
5140d890fdc9f04926003a2f,0.5051978862810972
513cbeaefdc9f035870011d9,0.45151719434349435
513ce331fdc9f035870021dd,0.427472477484917
513d4e0afdc9f03587002e60,0.4796695236301887
51421980fdc9f0492600824d,0.5778252746767746
51408feefdc9f049260001bf,0.4500272167684906
51414f6dfdc9f04926007abd,0.33853453342229406
513f3252fdc9f0358700e068,0.547414006382226
5140cb3bfdc9f04926002abd,0.47984517552005934
513e6262fdc9f0358700b6b0,0.6649181607082473
513f2bfcfdc9f0358700d7be,0.3893432587229984
50f5ec13fdc9f065f00086bc,0.5149185359751782
51409317fdc9f04926000741,0.5175752309592628
51413ae2fdc9f0492600580b,0.5176903405261252
5140ce47fdc9f04926003026,0.3419242391462103
50f560f5fdc9f065f000537c,0.5856465904444723
5140cc8ffdc9f04926002e24,0.5184735466237949
50f562dafdc9f065f0005ae2,0.630914726164087
513f2d1afdc9f0358700d99b,0.5684271397416241
51414cd9fdc9f0492600742e,0.46804220667190205
514093ecfdc9f0492600081a,0.4526281235600885
513d69bcfdc9f0358700482f,0.564904642396764
513d6b7dfdc9f03587004d27,0.5026631290356413
514150dbfdc9f04926007e54,0.45313750597655894
50f5eeaafdc9f065f0008f81,0.44581159657011044
50f46497fdc9f065f000480c,0.5597764206558216
513d7a19fdc9f035870066fe,0.39595346509586327
51414af7fdc9f04926007014,0.6062000319856827
50f42eb3fdc9f065f000239a,0.6250623826143504
513e5e95fdc9f0358700b0f2,0.41357470324440504
51414bbffdc9f0492600716b,0.2946506464515977
513ce063fdc9f03587002157,0.618242388890513
513d5e69fdc9f03587003a6e,0.4259582024100133
513e6ea1fdc9f0358700c471,0.33474145530858207
513d6bf6fdc9f03587004e51,0.5500145151414034
51414290fdc9f049260062ea,0.46397747379014415
50f43aa8fdc9f065f0002ea2,0.43311741550637795
50f5eee9fdc9f065f00090b6,0.4168511085069862
51413b53fdc9f04926005926,0.5162718357777365
5142192efdc9f049260081fd,0.5485684827932849
513d7c39fdc9f03587006e12,0.5606053153886611
50f607e1beb2fed6f800038e,0.4529386946521243
513d9b39fdc9f0358700793c,0.5794306589775572
51408b4dfdc9f0358700e8dd,0.4860766565194653
513d6d2afdc9f035870050e5,0.4989465901201921
513d698dfdc9f03587004787,0.4171255434366582
50f42eb2fdc9f065f0002398,0.4143408578039897
51414ed7fdc9f04926007943,0.4214342965494644
51415092fdc9f04926007dab,0.5242412128773807
513d6d32fdc9f035870050f1,0.42242281984898755
5140d7e9fdc9f049260038e6,0.30847749533751356
513d9ba8fdc9f03587007aa9,0.5672073643991938
50f5ec3bfdc9f065f0008856,0.5296241833321312
513d7cccfdc9f03587006ff4,0.6501526992507177
513ce357fdc9f035870021e3,0.3093686838314934
513e1f7afdc9f03587009f39,0.6481537221839953
513d6984fdc9f03587004769,0.40154957811557823
51413b90fdc9f049260059b6,0.4838945150606154
5185d04afdc9f03fd5000feb,0.7027906314359781
513d7e6dfdc9f035870073dc,0.5006822124218878
513d9c06fdc9f03587007bd8,0.41747281007219184
513e6e81fdc9f0358700c445,0.5498228202686514
50f56089fdc9f065f00051a6,0.513746546927946
50f6086abeb2fed6f800042b,0.5529015076076133
50f5ee99fdc9f065f0008f2d,0.44068759159564935
51408af4fdc9f0358700e829,0.4488585674323775
51414fc2fdc9f04926007b8e,0.4808427085286015
513e205dfdc9f0358700a1a5,0.3898165267971796
513d7f06fdc9f03587007518,0.40229751006856074
513f2fc6fdc9f0358700de2e,0.393233344019225
