image_id,wealthy,depressing,safety,lively,boring,beautiful
513d5790fdc9f035870031ad,,,0.5206106310511704,0.3989298385109222,0.5128345450549088,0.5989203863080819
513d2d78fdc9f035870024e4,0.5141361558566899,0.4503644606714948,0.5787728990143908,0.7235383167156588,0.4197963396803396,0.5162077727775322
5140ce2afdc9f0492600300b,0.4462881169852995,0.4544495710105498,0.4488689886326296,0.4298016219623988,0.5050318868127257,0.553977288980981
513e2253fdc9f0358700a53c,0.527908795743047,0.44989844748123947,0.2778564532760412,0.5080931919180062,0.47040097298268124,0.5511935717290198
514149c1fdc9f04926006e58,,0.5170263568482214,,0.46636496589911497,0.510221963433305,0.5579396204681144
513e6b6efdc9f0358700c01b,0.44442398109624465,0.5752620754293754,0.47163786735226804,0.4915679591923466,0.5003316981684041,0.35704929830471893
51408a17fdc9f0358700e664,,0.5501157339730997,0.39162326653389506,0.4304907588145772,0.46815183865933485,0.47551558789794923
5140d834fdc9f0492600397a,0.5666204596083476,0.4827145973215291,0.4477369241882236,0.5072308207873645,0.5550721063250436,0.514019495341155
5140d78ffdc9f0492600382d,0.4798430095235686,,0.4934966626630767,0.5004952518471042,0.5106937743463339,
513d2cacfdc9f0358700244f,0.5009576466578078,0.44529579851245216,0.6324454940544579,0.45337956646488226,,0.5128142441033232
513e5d81fdc9f0358700adf7,0.40586601065502476,,0.45151719434349435,0.5726435335386438,0.41765556897176465,0.38940871277051964
51408b33fdc9f0358700e8a7,,,0.49903309008255164,0.5196201630241319,0.41551479826318966,0.5521003927927987
514146fafdc9f04926006946,0.5159864677495888,0.44989844748123947,0.4856873838236573,0.3916320919049912,0.4681651859878826,0.42679914036505945
513cc91cfdc9f03587001bd7,0.561635480520935,0.48277335673994914,0.582062924765269,0.6260098988307078,0.5106937743463339,0.5520910578831921
50f5e8e3fdc9f065f00075b3,0.48330744608696874,0.4069962891391686,0.6129751586146766,0.502519308540556,0.41765556897176465,
513d7ef1fdc9f035870074f3,0.527908795743047,0.4139247099810459,0.5787098174094539,0.5642892935948601,0.5106937743463339,0.6342607009312697
50f5e8c9fdc9f065f00074b2,0.6039777523116059,0.48413529169969954,0.4481447679072472,,0.504593101610739,0.4286203254579813
513d9c5efdc9f03587007cf6,0.4850081554870811,0.5188199779423104,0.45440432886262166,0.6475542362550665,0.5084587504021073,0.47465890669248045
51422a1afdc9f049260088e3,,0.44989844748123947,0.47067805922303146,0.502143472259349,0.4197963396803396,0.5598873778156569
51409e49fdc9f04926001404,0.4441612311701857,0.5170224012495687,0.4772133949198502,0.5009347771701051,0.46417467165904924,0.4738847238670729
50f5ec14fdc9f065f00086d7,0.40177993241803045,0.48981677100201315,0.5019179214886706,0.5309448988106608,0.5106937743463339,0.43066503695579217
513f2a99fdc9f0358700d576,0.5710394740251299,0.49363097083574786,0.45771191361141916,0.5007890453757007,0.5530297224167235,0.48080014848874864
5185d4b7fdc9f03fd5001412,0.5259426033365903,0.4768087649986174,0.5448792802684517,0.49613187905390843,0.46193553333899084,0.669180206347488
50f42c68fdc9f065f0001b98,0.527908795743047,0.44989844748123947,0.6074932165181844,0.5145985001523482,0.41765556897176465,0.43423851507608857
50f5e6cafdc9f065f0006e3f,0.36102062129785767,0.5532843935275868,0.4843303868642264,0.470803036530798,0.5550721063250436,0.551015550629201
50f42b51fdc9f065f000131b,0.44245778868978786,0.5432470605000358,0.5337994735089195,0.3649730086552741,0.5085530036377589,0.30936375784158704
513d7ca3fdc9f03587006f6e,0.6539461538146071,0.44989844748123947,0.41999942732230816,0.5445392391581106,0.459985720952484,0.5576944857880601
51413fe8fdc9f04926006032,,0.4184669767244467,0.5461828721894018,0.47343271588761715,0.3711364571116404,0.4399893485187988
50f42c6efdc9f065f0001c3a,0.5278182493721015,,0.45702989204979305,0.37895517813652574,0.46631544236762423,0.6644929022760181
513cc730fdc9f03587001a0d,0.3810373523552234,0.5455805545597208,0.4267695135259578,0.3990223461812856,0.5106937743463339,0.5500223773396351
513d7834fdc9f035870060af,0.44245778868978786,0.5445729559587291,0.5863885126086039,0.3308051402449236,0.41765556897176465,0.42851658328047415
513d5a51fdc9f035870033f2,0.527908795743047,,0.45128578633159044,0.5337249235935314,0.4578591810835729,0.4696699324297485
513f28a7fdc9f0358700d228,0.5259426033365903,,0.5717235833369524,0.4973513723466481,,0.5913800132474896
50f44505fdc9f065f00033b2,0.440491596283331,0.48594506868360077,0.5213041781291572,0.46951689208901753,0.41590801791833604,0.5895669942465285
513f2b21fdc9f0358700d654,0.4405819597112227,,0.5410268663758074,0.6043033935856917,0.46621685638079435,0.3372107613623379
50f607e3beb2fed6f80003b2,,,0.4705881081377251,0.3944764839515878,,0.5952109953671433
50f5ecf1fdc9f065f0008b4d,0.44245778868978786,0.5172341219704846,0.45151719434349435,0.31135896499450433,0.5106937743463339,0.46976117300094394
50f5e58efdc9f065f00069dd,0.4467965459841771,0.45292159340600685,0.4221135312699946,0.45826875905456355,0.46631544236762423,0.6341712922165339
50f5e58efdc9f065f0006a0c,0.5260484284969307,0.47970001865224715,0.4832968511104222,0.39565857110572866,0.41551479826318966,0.46967832641631485
513e1ff4fdc9f0358700a090,0.525942238096569,0.44989844748123947,0.48992529952863584,0.5100663471145234,0.41605838443580984,0.5500223773396351
513f14a4fdc9f0358700cc94,0.45028191853495,,0.4212822332706681,0.4029999122076415,0.5122930777608957,0.47174243979686087
513d7f71fdc9f035870075f5,0.5181710899736188,0.4499077600293139,0.6038656864445244,0.4175593439705116,0.41775393658324805,0.6341712922165339
50f44569fdc9f065f0003512,0.32367703633871975,0.4872984131775356,0.4824045374856117,0.46655805682295637,0.5127361582546538,0.38921819009329034
50f5eceefdc9f065f0008af2,0.43921401863653703,0.48277335673994914,0.4264045260533081,0.5008619613377191,0.5106937743463339,0.39325516139877476
51414f03fdc9f049260079b3,0.4865620749297002,,0.4692126201284287,,0.4136563746041701,0.4678965409502886
513e1e6cfdc9f03587009c6f,0.5279127739192613,0.45259699930675323,0.5686467909845041,0.5097978933528532,0.4196037077396873,0.6763551335446042
50f60b88beb2fed910000008,0.5686681068632199,0.48423238427844467,0.3957458220878014,0.36982478240754163,0.5106937743463339,0.47551558789794923
513d61a3fdc9f03587003e86,0.533187999548146,0.41565538568311045,0.5539053010598398,0.32434857142622336,,0.5220503552344233
50f5ecf2fdc9f065f0008b6d,0.4423672423188423,,0.3577158279185585,0.3620786941157638,0.5589648491621896,
513f30eafdc9f0358700df3a,0.5242497380433115,,0.528808377062805,0.5033251005532773,0.45049071161202714,0.5456442989659918
513f12a5fdc9f0358700c9da,0.527908795743047,,0.5698233648138096,0.4247617050550389,0.41765556897176465,0.46813857769459
513d6db4fdc9f035870051c2,0.485088793415983,0.4124811490264165,0.5681739742746635,0.3337390573545034,,
513e1c9bfdc9f035870097ac,0.44245778868978786,0.4514843034530653,0.5320340695297542,0.49777018110800597,,0.6395969868437034
513cbd1afdc9f03587001055,0.5396279096655728,0.3585887000371339,0.6304378373720045,0.4637818577752545,0.41765556897176465,0.5854054339339091
513d6c79fdc9f03587004f98,0.6839033646038423,,0.5650185433994042,0.41389320285524667,0.5106937743463339,0.5558673152057025
50f3981cfdc9f065f0000dd8,0.5277605176690242,0.415437682250704,0.456806901144824,0.49890908936934014,0.41765556897176465,0.5558673152057025
50f5611dfdc9f065f0005411,0.48714600646190664,0.5188199779423104,0.5358774130047309,0.48696781097200986,,0.46976117300094394
5140dacafdc9f04926003e2b,0.4443294650924256,,,,,0.5538860484097856
50f5ea5efdc9f065f0007af4,0.44791699143755587,0.5204058339141363,0.2614494943600711,0.4443693271697841,,0.5558673152057025
513d9eccfdc9f03587008512,,0.45442314969242636,0.34300517285657883,0.3973763836022478,0.5127359500233414,0.6169270416804711
5140cca4fdc9f04926002e54,0.39982263096710874,,0.45151719434349435,0.36140359271982225,0.42997866603591167,0.5197481653010159
50f5612dfdc9f065f00054d7,0.5278182493721015,0.4184669767244467,0.6236132539979483,0.47924744514377715,0.46445163375459325,0.5538860484097856
5140ccb1fdc9f04926002e6d,0.44442398109624465,0.5787240834812658,0.47585122920990575,0.43534349486071583,0.5550721063250436,0.5540561504404773
5140d310fdc9f04926003372,0.4112216550322294,0.44982510783705826,0.5147818582027328,0.3635437393050993,0.373277236993055,0.5127244751262832
51413cd9fdc9f04926005bee,0.44442398109624465,0.550181914931362,0.462869150902775,0.4258977294457851,0.5106937743463339,0.46976117300094394
513e6a50fdc9f0358700be9c,0.44245778868978786,0.5188199779423104,0.46251590886341865,0.464698728064919,0.41765556897176465,0.5541766070978387
50f5ec42fdc9f065f00088eb,0.5650261394909747,0.520196809139116,0.5162718357777365,0.5023354146397059,,0.38743980444861115
50f5ec1cfdc9f065f0008766,0.3772413914830253,0.5516948872010201,0.41900611168691637,0.4405944856133066,0.5106937743463339,0.47183347826335575
513cb728fdc9f03587000add,0.44245778868978786,0.5205446087211005,0.4339509067382512,0.5008619613377191,0.5106937743463339,0.43605547720604126
50f607cebeb2fed6f8000235,0.5261312050441376,0.38876905788284594,0.49232846068298847,,0.42376833429160415,0.5129054846745186
50f55dd8fdc9f065f00049cd,0.48321709980996064,,0.3640131213401752,0.439926496815834,0.5106892443504313,0.3896763860389636
513e1bb4fdc9f0358700953c,0.5666245926594728,0.45141141975089755,0.5613312727434624,0.5354394779336322,0.41551479826318966,0.598829347841587
513cc25cfdc9f03587001572,0.5699100202437626,0.44823972202204615,0.3642915160009786,0.3303360681198757,0.6436491271973397,0.4640055500624775
514150c3fdc9f04926007e1f,0.4056141070146013,0.33581070033174254,0.4657236533687842,0.5005544455752766,0.5145857052441346,0.5577573414304241
51413423fdc9f04926004543,0.5538973372562166,,0.7068757344792338,0.4411313157408547,0.37531962090137494,0.6242954920472655
513d6bc4fdc9f03587004dce,0.5667922778846548,0.48435921271177496,0.4556282318634087,0.5476149190417213,0.5550721063250436,0.46976117300094394
51413504fdc9f04926004881,0.44245778868978786,0.48277335673994914,0.45015801097128594,0.599575272579637,0.3774519568599564,0.35951678235155254
513f29befdc9f0358700d40c,0.557231366975653,0.3665749860375823,0.543836064772837,0.5695828215651911,0.3774156146879847,0.5556973991272905
51421beafdc9f049260084dc,0.48902531360143947,0.556366577423827,0.47919703407623965,0.46340865925518165,0.42395616354571747,0.4737188305526103
5140d769fdc9f049260037e1,0.5259426033365903,,0.5147818582027328,0.5882838482128845,0.5083650929495075,0.43066226151181713
50f5e647fdc9f065f0006c2c,0.5340281810086946,0.5111902853899427,0.4768905542313338,0.49687829181419707,0.42566481741609175,0.6007237096611067
51414668fdc9f049260067e2,0.5670323712973535,,0.45151719434349435,0.5357165798707841,0.37522144275404895,0.5954035563385005
5140d7a8fdc9f0492600385d,,,0.5597544789376148,0.5008619613377191,0.3308342516319086,0.675419632202015
50f42ddefdc9f065f0002229,0.5726004916761336,0.5172341219704846,0.5718246999773282,0.560242233922021,,0.6418227679441402
5185cfbefdc9f03fd5000f7d,0.566449265432176,0.4888917644724767,0.5176248460759644,0.46612111820815993,0.41765556897176465,0.5558673152057025
513e207efdc9f0358700a205,0.4831475788002621,,0.5050214978799907,0.501819841803405,0.41969851235556377,0.4737940306159735
51414027fdc9f04926006079,,,0.39706810685662336,0.5335873690151076,0.510599728411963,0.5523443996556592
50f42b50fdc9f065f00012e3,0.4851832922164175,0.4170235382225298,0.430960944287242,0.46353168339279194,0.5128345450549088,0.5141828243597515
514146cafdc9f049260068d1,0.6059388860051547,0.38721552787629726,0.5609030529622725,0.4469883068258529,0.5972465397581893,0.4722194215141469
514150aafdc9f04926007de4,0.44066818585062917,0.5757589498253611,0.4610366596921265,0.42883341161174027,0.5460542284401676,0.34828639701921377
50f5e588fdc9f065f00069ab,0.48713703465154634,0.5846555569917893,0.47356568948399314,0.4304907588145772,0.4197963396803396,0.42868936869448154
5140d255fdc9f049260032c4,0.5631066687759672,0.44989844748123947,0.6732230866425722,0.5947206944569069,0.3326408692977361,0.5931699493472699
513f2ad4fdc9f0358700d5d9,0.5171709701233377,0.4816333877220047,0.4852602314172484,0.5024248955483162,0.4620384213731703,0.5558673152057025
513d9cdafdc9f03587007ea2,0.4423674428858373,0.4539456977141089,0.5546768486019638,0.6256369028537728,,0.5070786605784308
51413ad5fdc9f049260057ea,0.4832820638757114,0.5217701400712416,0.6014340932904173,0.49367835317090547,0.5592468600833211,0.40469963108636114
513e1aa3fdc9f03587009274,0.5336307994570952,,0.5162718357777365,0.4333528762776994,0.4723406300410658,0.36471553837210685
5141387cfdc9f0492600521f,0.4711367838900135,0.44989844748123947,0.6245087958940786,0.29797174881519384,0.5106937743463339,0.5297819056656351
5140c9f3fdc9f049260026b6,0.5686681068632199,0.579904944303305,0.5220897678647464,0.4799105959544248,0.33688377945909,
50f60878beb2fed6f8000552,,0.5172341219704846,0.4804757961141583,0.4952210879301693,0.6049297212134926,0.4465484611193325
50f5e527fdc9f065f00066d7,0.44245778868978786,0.37472452931749256,0.5649847518639264,0.5419150870748523,0.5106937743463339,0.5970472042644562
513d52c2fdc9f03587002ef3,0.29346737259358957,0.5204058339141363,0.20414441472577555,0.4631120090717293,0.5559217063045944,0.3180799603099094
50f5eac4fdc9f065f0007c86,0.44254398245652865,0.473919046838205,0.44513686494535276,0.42936642906309286,0.3019858571810127,0.46976117300094394
50f46454fdc9f065f00045a9,0.4868904809013936,0.47977158330958464,0.425849635947996,0.5546265685836549,,0.5128142441033232
50f60c58beb2fed910000347,,0.5188199779423104,0.5260511101387318,0.44798407624681674,0.41338844567685673,0.47165138357130576
50f61460beb2fed91000076f,0.4533069349317577,0.5873876639644051,0.4264385089908209,0.42883341161174027,,0.3817729277666641
513ccb52fdc9f03587001cfc,0.4072677718485382,0.48450496590268927,0.48246700211218996,0.47684666136893594,0.41765556897176465,0.46976117300094394
5140b655fdc9f049260016b2,0.4834859577523348,0.51422922322175,0.5161377580326962,0.45861926700489547,0.5066131370171786,0.4716511992256655
50f5ed6afdc9f065f0008d5f,0.5707248456406223,0.5532078736854784,0.6079498369691239,0.4961947523553455,0.46631544236762423,0.46976117300094394
50f43b6dfdc9f065f0003085,0.44245778868978786,0.5175086217961827,0.4841557389376629,0.58404823053307,0.4220257976165666,0.3835232904005425
50f445a7fdc9f065f0003521,0.36073508451644487,0.5856851798041318,0.4690892190069728,0.5583558625101905,,0.5558673152057025
513d5c57fdc9f035870036d3,0.44442398109624465,0.5514905838543516,,0.4230861608347442,0.47225608664908153,0.7054819983306897
513cd55efdc9f03587001f03,0.4056889290147349,0.5786631978974107,0.5215673894924441,0.36592810730559217,0.41551479826318966,0.389578298526892
50f44856fdc9f065f0003e92,0.440491596283331,0.3660204519502067,0.5685532430256228,0.5540367224202456,0.3309328541726718,0.5110181627185505
50f56092fdc9f065f000524b,0.5723460049321345,0.41709305903771166,,0.533848566725033,0.33280574671075064,0.46804453082837627
5140c9ecfdc9f049260026a4,0.695546706596134,0.6775607181697021,0.4253790222976272,0.5206637852635925,0.5103969113497079,0.46812826057610785
50f561f6fdc9f065f00057e8,0.5241639757267583,0.38255941657348247,0.548388487914543,0.4559496082197158,0.4215537181857187,0.6418864097432788
50f42c0ffdc9f065f00017ea,0.3663026182238158,0.528408794018048,0.41864179347762226,0.46194438220023293,0.5510439334455363,
5140cfdcfdc9f049260031a3,0.32382631146114205,0.5436839496157194,0.42211654017883643,0.15534593633830696,0.4621279469042967,0.47182048086945405
513e6248fdc9f0358700b68e,0.440491596283331,0.45443301551327814,0.5213164946855282,0.5335972120515441,0.423971059547241,0.5950489089418031
50f560f5fdc9f065f000537c,0.5706342992696768,0.5516948872010201,0.5856465904444723,0.4579776473319729,0.4599999517921478,0.5538860484097856
513e5da8fdc9f0358700ae64,,0.48731380201240404,0.5028660125118983,,0.466409497896409,0.42868936869448154
513d7993fdc9f03587006546,0.37103344537309985,0.5448157687738693,0.43181556211728955,,0.42608585546576117,0.4287794397861033
513e6e99fdc9f0358700c466,0.5647688232076801,0.44989844748123947,0.41895744799714385,0.594213778614767,,0.5158942434773413
514218fefdc9f049260081c5,0.527908795743047,0.4499018032451359,0.32182554661742135,0.5274240107616629,0.5128345450549088,
51421a33fdc9f04926008300,0.5686681068632199,,0.663213615540528,,0.4206776717920126,0.6256288576822434
514134adfdc9f04926004741,0.4851874620308838,0.5188199779423104,0.5664248198160603,0.5657291264907199,0.46417919113841594,0.6789491978485547
50f43529fdc9f065f0002bfd,0.48714512323070125,0.44831259150941366,0.5166037676508677,0.4985331966847515,0.41552384639749357,
513d9ddbfdc9f035870081fc,0.5333023117205867,0.48614363931572113,0.4422269734120588,0.497436323358763,0.5931652729149818,0.46976117300094394
513e5c00fdc9f0358700a9da,0.44245778868978786,0.42139142893046677,0.5371683589673671,0.42989900639261436,0.5106937743463339,0.5025513874057591
514134dffdc9f049260047fa,0.48910736676383204,0.5531380376743014,0.5162718357777365,0.3994933369144079,0.5489758588388901,0.5969391195121649
50f5e588fdc9f065f000699f,0.3639222629997836,0.5172341219704846,0.40275658069448567,0.38891800903754625,0.45999151704215435,0.39878455319604383
5141393bfdc9f049260053fc,0.44066818585062917,,0.44923473249703527,0.42883341161174027,0.46611827127951044,0.5126363330097633
