image_id,wealthy_score,lively_score
51414920fdc9f04926006d90,0.4832951858714799,0.4659687732775109
50f607debeb2fed6f8000357,0.527908795743047,0.4450792807511732
50f5eaa2fdc9f065f0007b44,0.5316521610569096,0.600407295591029
513f2e4efdc9f0358700dbb1,0.5299653419652457,0.3099991331475764
513f1066fdc9f0358700c6c7,0.4832173003769556,0.39790452425734696
5141481afdc9f04926006bf1,0.5650091233981954,0.466729651814953
50f5e8cdfdc9f065f0007510,0.4856777812444149,0.5631113829415759
51422b03fdc9f049260089d0,0.5590825608699876,0.647424409665486
513d9b23fdc9f035870078f8,0.2947528508307306,0.39778115463641156
513d6a12fdc9f03587004949,0.5686681068632199,0.46176952280143996
50f42bacfdc9f065f000157d,0.4872398304268249,0.5403801066998007
5140d745fdc9f049260037a4,0.526032966764482,0.4070182421288183
513d68abfdc9f0358700445e,0.5426961350793386,0.42690697216166257
51413bc1fdc9f04926005a30,0.527908795743047,0.4648476864747297
513cda9efdc9f0358700201c,0.4070467847190278,0.3538495850487079
51414440fdc9f049260064aa,0.5975155177367293,0.43621493250393
51414f45fdc9f04926007a5c,0.5158493434355728,0.5008619613377191
50f5ecf5fdc9f065f0008ba8,0.5686681068632199,0.4035862207336762
50f5ec3bfdc9f065f000885f,0.3589729740429854,0.4679638435418949
513cc59efdc9f03587001897,0.527908795743047,0.46686287222373013
5140d8d4fdc9f04926003ac3,0.5650959245931327,0.44526836844042744
513f2d27fdc9f0358700d9af,0.5701167372437301,0.5293548196771642
513d6c50fdc9f03587004f32,0.409115465413344,0.6246327957402008
51414d62fdc9f04926007595,0.4424577886897878,0.43024596277919874
50f6086cbeb2fed6f800045b,0.4793295335747982,0.39298991274267736
50f42eeffdc9f065f0002424,0.4424577886897878,0.36340240121238676
513cc472fdc9f03587001780,0.527908795743047,0.5881136403850723
50f5eaabfdc9f065f0007bea,0.5258524291317224,0.4380366431728384
50f44803fdc9f065f0003c3c,0.4916941987541352,0.46617538728395747
513d6e6bfdc9f035870052e3,0.6004547039420339,0.4678075266696961
50f42babfdc9f065f0001553,0.5668000247868901,0.5664917754731342
5141344dfdc9f049260045e4,0.6003745788635462,0.5279539544531296
5141349cfdc9f04926004707,0.4648435185585692,0.38001048420243266
51414583fdc9f04926006608,0.6112336777766755,0.4680132636961945
5185d0d6fdc9f03fd500105d,0.5597576382048782,0.39749832034058036
50f5eb3afdc9f065f000809d,0.3980290662131912,0.5350773891944154
5141398cfdc9f049260054c1,0.5297867191778519,0.4929917876563052
513d7922fdc9f035870063db,0.417746604920683,0.48022549448353347
50f5e527fdc9f065f00066db,0.4423714121333086,0.43275043319065043
513d7ae2fdc9f035870069a2,0.5760517379604609,0.6082809653403781
5140cb0dfdc9f04926002a29,0.527908795743047,0.46334886522906144
50f42c54fdc9f065f0001b1f,0.5300511545633644,0.5037699446591984
50f5e872fdc9f065f00072ca,0.5260291766313453,0.36450273761663005
514134aafdc9f04926004735,0.444497893926888,0.4648476864747297
513d9c0dfdc9f03587007bed,0.5725101282482419,0.5990615860809968
50f42babfdc9f065f0001567,0.4038952351587732,0.5042451480461856
50f5eb1efdc9f065f0007fe0,0.401698477569615,0.4066247906691243
51408981fdc9f0358700e51a,0.5668786624966119,0.2992245140680812
51422acdfdc9f0492600899d,0.5987582842803464,0.4013323790879772
50f44569fdc9f065f0003512,0.3236770363387197,0.46655805682295637
51408a02fdc9f0358700e63a,0.4422848281320301,0.39605386211087734
513d9d44fdc9f03587007ff5,0.5705439534657262,0.44257192279854907
51413c26fdc9f04926005ad1,0.4048302428292974,0.49220586276888145
5140d333fdc9f04926003392,0.4424577886897878,0.42883341161174027
51413678fdc9f04926004c61,0.5684535375528658,0.7374251046810637
513cb7fafdc9f03587000b97,0.526572093300673,0.529399993915978
513f297afdc9f0358700d394,0.527908795743047,0.3571049778203405
50f5eaa7fdc9f065f0007baa,0.4846704237402103,0.5261905414992729
50f43aaefdc9f065f0002f0c,0.4832170998099606,0.42883341161174027
50f5e900fdc9f065f0007610,0.4303242216631773,0.48387159006663244
513da0f2fdc9f03587008a61,0.5259426033365903,0.4272522337471447
513cc67efdc9f0358700195d,0.401698477569615,0.4681440203316401
513e1ad9fdc9f035870092f9,0.2997237482310638,0.5029093506897625
50f43babfdc9f065f00032e8,0.5282823123203026,0.462477283962024
50f56087fdc9f065f0005187,0.3595103066783128,0.4006928908897544
51409923fdc9f04926000d97,0.3313390562677429,0.4823576198031613
51408bc7fdc9f0358700e9d0,0.527908795743047,0.4622967310183397
513d2cc7fdc9f0358700245c,0.4446716435514662,0.4681324466174924
513d6dfbfdc9f0358700523a,0.3958204296494313,0.4606190204199785
50f439f2fdc9f065f0002da8,0.4385340320253467,0.3967543899383264
514137fefdc9f04926005107,0.4385414222256726,0.4336636456133292
51408c01fdc9f0358700ea42,0.4479762422934544,0.3598914810564619
5185cbdafdc9f03fd5000b99,0.5565912914554085,0.4013124400042864
50f5ee99fdc9f065f0008f33,0.5259426033365903,0.4165514668498156
5140d7cffdc9f049260038b0,0.4424577886897878,0.2837669257831574
51413d9cfdc9f04926005d96,0.4038093627225498,0.4225646445664258
513e5c02fdc9f0358700a9e0,0.5332976700119634,0.49607110631539025
51414ce7fdc9f0492600744e,0.3647495843675064,0.5892493583550893
513e1cbcfdc9f035870097f9,0.5319212421898616,0.461750846501799
513d7a57fdc9f035870067ca,0.4036646113323731,0.43505972201643484
5140c9f5fdc9f049260026bf,0.4483159782944264,0.28177765634824675
513e61d9fdc9f0358700b5ec,0.401698477569615,0.5518920217721579
514145d0fdc9f04926006680,0.5334236844239008,0.5845344342813081
513cdf8bfdc9f0358700212f,0.5165146311916082,0.2957374624817342
513e6004fdc9f0358700b31f,0.5648929811831227,0.43513651645233864
50e748e9d7c3df413b001441,0.5705479227131975,0.5651473760425133
513e5d45fdc9f0358700ad50,0.4545445444670579,0.596254394900152
5185d17ffdc9f03fd50010fa,0.5242437049699992,0.4676320830077767
513d9c1afdc9f03587007c1a,0.2936297329174277,0.5234539062719112
513f30bcfdc9f0358700df14,0.4481676940041137,0.48693618827920326
51414f6dfdc9f04926007abd,0.4406612709156774,0.3359273204524594
5139292c818ede1296001130,0.4444239810962446,0.4537069875540461
51392726818ede12960010a7,0.5915578934347981,0.4289060590508522
513e1b4dfdc9f03587009437,0.4676673439855557,0.4152159091256689
50f447dafdc9f065f0003b46,0.527908795743047,0.688816620247649
50f44866fdc9f065f0003fc1,0.3646756762002319,0.5195050892095359
5185d4b4fdc9f03fd500140f,0.5669724381383103,0.5646085277591432
513e6faafdc9f0358700c5dd,0.527908795743047,0.5243266151097518
513d6b38fdc9f03587004c81,0.6093495079641634,0.6876912831021389
513cee41fdc9f035870023f1,0.4445139696796355,0.43641649604270194
5140d897fdc9f04926003a3c,0.568840511827533,0.5352220746687676
50f445b0fdc9f065f00035d4,0.4871494846228743,0.5103937994021563
51409dcbfdc9f04926001366,0.4443336176683529,0.3697438392996119
5140c9b9fdc9f04926002604,0.3660398474460949,0.425949485298348
513e5d34fdc9f0358700ad1e,0.4908973489307853,0.4290059362106791
50f5eb64fdc9f065f0008266,0.5239890196450722,0.4269030018578099
513d7b3afdc9f03587006aba,0.3673257919353565,0.4652992874721249
50f42eaefdc9f065f000230d,0.527908795743047,0.48051650897997417
51414c2cfdc9f0492600727d,0.4443299986053451,0.6429671793234604
513f28d1fdc9f0358700d267,0.5687419412903132,0.42883341161174027
513f28f4fdc9f0358700d2a5,0.5667102247222622,0.5977066680289108
50f42bb0fdc9f065f00015d7,0.5042750485179113,0.5224583246678848
5140d86bfdc9f049260039ea,0.3542042589224214,0.39822134627901823
514137cefdc9f04926005069,0.3292818554039144,0.49898347367782625
50f46448fdc9f065f0004501,0.4491177518313152,0.39455496930525424
514133d6fdc9f04926004448,0.4444239810962446,0.5238414150266468
513cb88cfdc9f03587000c25,0.4019403739112477,0.324780144913035
50f42ddffdc9f065f0002252,0.5352588559302577,0.45452238101423637
50f5eb44fdc9f065f0008158,0.3222419284677104,0.4647814228034837
50f55e0afdc9f065f0004a1f,0.453561998471056,0.304805933017384
514138bffdc9f049260052c6,0.4817768683578822,0.4289249730591483
513d3453fdc9f03587002a0c,0.5621020957635604,0.5227901792247256
50f43b8cfdc9f065f00031bf,0.4424577886897878,0.4991977606474006
51414593fdc9f04926006616,0.4516853973523343,0.3606623321143044
513cb273fdc9f0358700065f,0.4444239810962446,0.535544946210895
50f5eba4fdc9f065f00083c3,0.5653225329330642,0.5083459866678216
513e5debfdc9f0358700af1c,0.4424423430072731,0.4963329292375155
5185d0c8fdc9f03fd5001055,0.4387061475498312,0.40347404092030364
513cc3a2fdc9f035870016b6,0.5607375353209993,0.7311873789252493
5140da3bfdc9f04926003d8d,0.3909885293588598,0.3928952912313812
513f2dd2fdc9f0358700dae3,0.4014494054242961,0.42583441010050066
513d5f7bfdc9f03587003bcc,0.254605238286324,0.37183260218157005
51409bc7fdc9f049260010f5,0.3756209963452805,0.5008619613377191
513cb2edfdc9f035870006d0,0.527908795743047,0.3954730666906153
513e1a83fdc9f03587009222,0.6699227274850378,0.3900397790149745
51421c15fdc9f0492600850b,0.4496546182627651,0.49922058805795966
51413488fdc9f049260046b4,0.4884294680993002,0.5609257527663831
50f463b9fdc9f065f00042b9,0.6039465134592616,0.5340019707414917
5142294afdc9f04926008835,0.4424577886897878,0.49613473641261463
5140b8a9fdc9f04926001cc5,0.522390410122619,0.5264039698699008
513e1e45fdc9f03587009bff,0.4423674428858373,0.5449863092889067
50f447d3fdc9f065f0003a94,0.4445960383173973,0.3999377939266293
50f560fafdc9f065f00053a3,0.7761286668400992,0.6295245694981924
513d78bafdc9f03587006277,0.4800430866796191,0.48609925044170155
513e5c39fdc9f0358700aa76,0.4047239557873577,0.46319033927189274
513cef2dfdc9f03587002422,0.5297844417785584,0.4864397745948562
5185d467fdc9f03fd50013d1,0.4371328813868785,0.49905796760542825
513d9e7dfdc9f03587008414,0.4482578621629672,0.4569839276377161
50f5eb4cfdc9f065f00081e6,0.4813490177336308,0.41094041258873976
5140cb2cfdc9f04926002a8a,0.4424577886897878,0.46181408812656677
51414be3fdc9f049260071c5,0.4055327520524017,0.42883341161174027
50f5e520fdc9f065f000669a,0.4960097141560508,0.3458057059327741
50f44867fdc9f065f0004017,0.5241639757267583,0.5622265385112188
50f5e6fcfdc9f065f0006e79,0.399482798485675,0.35390125257781657
513e6053fdc9f0358700b39b,0.4924122658285122,0.426979745125418
51413853fdc9f049260051c7,0.4928714582815116,0.4975638977884221
50f4485dfdc9f065f0003f30,0.527908795743047,0.3830255252490076
513f2fc0fdc9f0358700de22,0.527908795743047,0.6059167142431112
50f5ee93fdc9f065f0008e9d,0.5593990284890965,0.3993428624487353
50f4348dfdc9f065f000295c,0.8730134708703517,0.42904652897857404
51409436fdc9f0492600085e,0.5329757531185101,0.42709990992627295
513e5ddffdc9f0358700aefb,0.3356509562862559,0.44330005454896654
50f445b0fdc9f065f00035db,0.527908795743047,0.46894646555716274
51413501fdc9f04926004874,0.4073861712167071,0.4304907588145772
50f5e51efdc9f065f0006689,0.4392792483772384,0.35681023672006035
5141459afdc9f0492600661f,0.6120995398428419,0.528729547802989
513e1e07fdc9f03587009b5c,0.525766995453812,0.6229849018599757
513e6e8cfdc9f0358700c454,0.4386235142070012,0.394247569726489
513e6de3fdc9f0358700c36f,0.527908795743047,0.4648415284527097
51422bcbfdc9f04926008a8b,0.3998226309671087,0.33477882456214697
50f5eaeefdc9f065f0007e4f,0.527736522790964,0.4976201236971728
51422a2cfdc9f049260088f4,0.5296131641182059,0.4615839493030685
5141359cfdc9f04926004a81,0.3461701896645101,0.26173918522769196
513d7887fdc9f035870061c4,0.5240448258388516,0.5399406725504485
51413a9dfdc9f0492600575f,0.4444239810962446,0.5059912059285474
50f6166ebeb2fed910000835,0.3649405086844628,0.4368070547639705
514133e9fdc9f04926004488,0.4852694778472217,0.5625444172656021
5142276bfdc9f04926008668,0.572076176903438,0.4308271148912291
513d7c97fdc9f03587006f48,0.3287287619758567,0.42709990992627295
50f44852fdc9f065f0003e2a,0.5686805426479412,0.5298014037948314
513cc48afdc9f03587001792,0.4722826413387586,0.3148422497792879
513da019fdc9f035870088c7,0.4835615702533875,0.525502949827796
51414f88fdc9f04926007afe,0.4931056939760731,0.5008619613377191
51414b4efdc9f04926007080,0.4034015456808501,0.4289129194346163
514138b8fdc9f049260052b6,0.5631364678163513,0.3956459439052675
513e6216fdc9f0358700b646,0.5981511664957874,0.4992154083579804
50f42c53fdc9f065f0001ae2,0.4444239810962446,0.5002220216993992
5141444dfdc9f049260064b6,0.3964103371231673,0.5101783411740431
5140d8cdfdc9f04926003ab4,0.527908795743047,0.3985692271500137
513d7d68fdc9f035870071bb,0.5258671007537064,0.511339897244405
5140b641fdc9f04926001679,0.5259426033365903,0.5997451204946221
50f42ef0fdc9f065f0002426,0.5221254760409705,0.5335685467022017
50f5e56efdc9f065f000690e,0.527908795743047,0.495619842155073
514098effdc9f04926000d4b,0.5898148602391806,0.46319033927189274
513d6cf7fdc9f03587005092,0.6112209901870582,0.5023740785063228
514218a4fdc9f0492600816e,0.4032386248841191,0.5021962022734455
513f311dfdc9f0358700df63,0.3880541233840079,0.30501556989907047
51414c00fdc9f0492600720c,0.4424577886897878,0.498241615814254
513d9e75fdc9f035870083f8,0.5755636278760455,0.6406176553722193
514227d4fdc9f049260086d3,0.6702169883685951,0.6275303824213495
513d7d57fdc9f0358700719b,0.5259426033365903,0.6279463158507383
514141a7fdc9f049260061f1,0.5576828612703848,0.6655291716490525
513e6c3ffdc9f0358700c13a,0.442655051084733,0.4408252703094506
51414df7fdc9f04926007714,0.529874988149504,0.4678403907346215
5140d338fdc9f04926003397,0.3998226309671087,0.3961268262472577
50f43aaefdc9f065f0002f0f,0.5242704030280408,0.5337205075108938
513da11cfdc9f03587008a96,0.5562612123808149,0.5020942892114922
50f60e73beb2fed91000065c,0.2899768867976546,0.4760091665552622
50f42ddefdc9f065f0002225,0.6039149647452141,0.5663779217723198
513d7de7fdc9f035870072c5,0.4445916746720637,0.46650763144986857
514142e0fdc9f04926006339,0.401698477569615,0.47858278955387906
513e60b8fdc9f0358700b437,0.5278226105171113,0.6822090476924948
51413bcefdc9f04926005a50,0.527908795743047,0.5617986083737292
513ccb9efdc9f03587001d10,0.5315844733164515,0.3768210179291895
513e5dbbfdc9f0358700ae97,0.5721647181244406,0.556012622771724
513d9f72fdc9f03587008742,0.531742680611159,0.436295450153846
513cb89efdc9f03587000c36,0.4404957572858009,0.3093565208951256
513e20a2fdc9f0358700a260,0.4444239810962446,0.5337259930232057
50f5eb67fdc9f065f0008294,0.4442373925510696,0.46193144889038407
513d7c21fdc9f03587006dc3,0.5608587979553123,0.42798085204693853
50f448acfdc9f065f000417a,0.5684919151219776,0.5340915831119687
5185d42ffdc9f03fd5001394,0.4405738595731914,0.5448947184368677
513e6d44fdc9f0358700c28a,0.5259545057285399,0.4656380558811796
51409902fdc9f04926000d68,0.4424577886897878,0.5579604683174408
513e6f85fdc9f0358700c5ab,0.6143073041026575,0.6399582556053511
513cbc68fdc9f03587000fb8,0.5259426033365903,0.5081065663436151
513d7b49fdc9f03587006af4,0.5949288047840601,0.5336299670048998
513e5e22fdc9f0358700afa5,0.40348449815726,0.3930342180310461
513d6c75fdc9f03587004f8d,0.4495351939917137,0.5375797248225843
51414152fdc9f04926006194,0.6146543678709729,0.4304907588145772
513cb2f2fdc9f035870006d5,0.4771210956993714,0.4385369351099289
514150f1fdc9f04926007e83,0.5268230792197166,0.5002559885634461
51414844fdc9f04926006c5c,0.4780971065603411,0.4331729491435825
513cc7e6fdc9f03587001ab1,0.4419146711120831,0.43801277472753586
50f5ed67fdc9f065f0008d14,0.5240745212602604,0.40362559759237115
50f5644dfdc9f065f0006255,0.6035092344429023,0.44083937172422333
513f2d8cfdc9f0358700da67,0.4386235142070012,0.43041443526957684
50f5e56afdc9f065f00068a6,0.3665802567197642,0.4355197111170819
513cdd3cfdc9f035870020b0,0.4424577886897878,0.5279776151219118
513e20e9fdc9f0358700a322,0.4850969072172681,0.40178955686403883
5140c98cfdc9f04926002581,0.4424577886897878,0.3956872997776287
513cc170fdc9f03587001494,0.4001587491659822,0.5696003087916625
513d9c28fdc9f03587007c41,0.527908795743047,0.5650974009989119
51421c87fdc9f04926008584,0.5297846247216123,0.3299548193417612
50f4644cfdc9f065f000451a,0.6054919856245168,0.6265075930402184
513e1cf5fdc9f03587009895,0.5288287107434173,0.39281913674875085
513d324afdc9f03587002898,0.5725963888138663,0.42883341161174027
5140cb17fdc9f04926002a48,0.4287821780971068,0.4461897165375677
513ce5dffdc9f03587002254,0.4443336176683529,0.40676651536322916
50f55e97fdc9f065f0004d46,0.4497287428231148,0.4136808261229673
51413545fdc9f04926004959,0.4936295064923112,0.43062261920217554
5140b64afdc9f04926001693,0.440491596283331,0.5677332325293578
50f55e6efdc9f065f0004c8f,0.6080271006752938,0.5217564626473119
51414ff5fdc9f04926007c10,0.5719829716185949,0.5025077972484999
50f44813fdc9f065f0003dc8,0.527908795743047,0.4719256070713328
50f5ed57fdc9f065f0008c53,0.401529811279894,0.42883341161174027
513da02efdc9f035870088f9,0.3318396350390972,0.3798624222595808
513f2a87fdc9f0358700d556,0.527908795743047,0.47097047619183513
51413544fdc9f04926004954,0.4816009985409608,0.4796627149073679
51408fd6fdc9f0492600018c,0.4501075878436068,0.27967343965158087
513cd2fafdc9f03587001e7f,0.4865445630008648,0.4514470790631556
513f2d44fdc9f0358700d9e3,0.6638057116629509,0.5564745168886034
50f5ec11fdc9f065f000869c,0.4947161931854269,0.4963987512958529
513e1f32fdc9f03587009e71,0.2511488542625463,0.42883341161174027
51413434fdc9f04926004583,0.4424577886897878,0.40676191952990715
5140b8f4fdc9f04926001d55,0.4443332439606537,0.6005127182427595
513d9fb5fdc9f035870087d8,0.4036565388205407,0.3928989711048528
50f44508fdc9f065f00033dc,0.5241483504796273,0.4976983637275215
513d7855fdc9f03587006123,0.4828002265522532,0.2703713534463665
513d7f78fdc9f035870075fd,0.491695772203703,0.6250772399815924
51413a2bfdc9f04926005644,0.4781044909737479,0.4603246218912268
50f5e89afdc9f065f00073ff,0.609603991488715,0.6391106642878566
50f5e583fdc9f065f0006938,0.527908795743047,0.566552027377181
513e6f61fdc9f0358700c573,0.527908795743047,0.4622662905915947
51421b38fdc9f04926008422,0.489013069850503,0.5102983278060291
50f5e6cafdc9f065f0006e52,0.567262466195734,0.5973642111113405
50f5eaaffdc9f065f0007c34,0.4035708771748444,0.3924581935087431
50f445affdc9f065f00035c0,0.3981111226339677,0.5663516900619145
5141443dfdc9f049260064a8,0.530622094591843,0.46641834393215237
513e6583fdc9f0358700b995,0.4780990220114807,0.4992807834731236
50f43b90fdc9f065f0003218,0.4832170998099606,0.3912381130909143
513e5e6dfdc9f0358700b080,0.3277758860510184,0.4071726484258908
513d9e08fdc9f03587008295,0.5189084566621203,0.38498749688115386
51414cb7fdc9f049260073da,0.401698477569615,0.4739827235068002
50f60b91beb2fed910000099,0.2903592080848793,0.4270307758732109
5140c924fdc9f04926002451,0.527908795743047,0.47250891709365217
513d7f7afdc9f03587007604,0.436938528425744,0.3591559526223181
513d79fffdc9f035870066a4,0.5684365091247439,0.5008619613377191
513d9d9bfdc9f0358700811f,0.4462804687946173,0.4571531825776691
50f55e79fdc9f065f0004cb2,0.5670485121762839,0.42135652136602386
513e1f76fdc9f03587009f2e,0.4424577886897878,0.4663505930996061
5140c858fdc9f049260021e8,0.4833074632378523,0.5458119252117054
5140b7eefdc9f04926001b38,0.529874988149504,0.536872737298908
5140d7d3fdc9f049260038b7,0.5577927487113669,0.365125615069033
514134ebfdc9f04926004823,0.358002753102312,0.5516722235107517
513d689efdc9f03587004435,0.4520109015319691,0.39315804425271944
513e6170fdc9f0358700b548,0.4332570011192805,0.4933922636820367
514137aefdc9f04926004ff1,0.3606031515008437,0.4992841297599318
51413d0efdc9f04926005c56,0.4926201890490194,0.5455008319160453
51421c20fdc9f04926008517,0.4129385011929494,0.5351427345152412
50f5e6fffdc9f065f0006ee0,0.5278174652952882,0.5024431392023146
513d67c5fdc9f03587004169,0.5259426033365903,0.4837472031253852
