image_id,wealthy_score,lively_score
50f5e6fbfdc9f065f0006e70,0.5706342992696768,0.5297127806989437
51414d7afdc9f049260075ce,0.4852770545340624,0.38477820492269427
50f447dafdc9f065f0003b60,0.557273419955216,0.4665050336775666
514136dafdc9f04926004cf8,0.4405819597112227,0.4866347674489218
5141482afdc9f04926006c17,0.5242271026767105,0.43269878909566406
513d5e48fdc9f03587003a44,0.444600503371006,0.4271760644089033
5140923ffdc9f04926000677,0.5235436259338124,0.43199346253936427
513d783efdc9f035870060d2,0.4816184120385146,0.4424932199436108
50f43b8cfdc9f065f00031be,0.5806570672760063,0.5783033294724603
513d7acdfdc9f0358700695f,0.4443294650924256,0.35701821055583677
513d2f06fdc9f0358700260d,0.4801891552514051,0.6076588396626688
5140d30cfdc9f0492600336c,0.3543050779386473,0.33254860401843506
50f5ed58fdc9f065f0008c6a,0.5641904737982782,0.5285088867893496
51414bd1fdc9f04926007199,0.407206225962989,0.4992046141348822
513f2ea6fdc9f0358700dc5b,0.4426384979233398,0.3944764839515878
513e5f3bfdc9f0358700b1eb,0.4537615504347208,0.4985213108152756
513d78acfdc9f03587006244,0.4423672423188423,0.5998282512134975
5140c878fdc9f0492600224b,0.4832170998099606,0.3980899221230672
5185cf06fdc9f03fd5000ebc,0.6690483435789364,0.5008619613377191
514139b2fdc9f0492600551d,0.440491596283331,0.35654250568758195
513d6b0cfdc9f03587004c13,0.3998024752443355,0.42883341161174027
50f46456fdc9f065f00045fa,0.5544574530396951,0.5009691869844745
50f44868fdc9f065f0004044,0.5224861641075789,0.49458084547646736
513f1205fdc9f0358700c8f5,0.5667102247222622,0.16865641027697906
513e22ddfdc9f0358700a5e9,0.5775548543338898,0.5303950249331812
514137c1fdc9f04926005031,0.4070109960900952,0.4304907588145772
513f11d9fdc9f0358700c8b7,0.5131104805583511,0.5336377111332761
50f5e707fdc9f065f0006fa9,0.5697096670086181,0.3362726358390705
50f60c4abeb2fed91000024d,0.4925760931516479,0.4633429856763193
513e5cd4fdc9f0358700ac16,0.4158806352178328,0.5262533341865685
50f5e640fdc9f065f0006bb6,0.5326340325194658,0.5010226261427225
50f4349afdc9f065f0002a3e,0.4424577886897878,0.5031029185703427
5140da71fdc9f04926003dcb,0.527908795743047,0.4411157379492653
50f61683beb2fed910000982,0.527908795743047,0.4702117632158002
50f5ebaefdc9f065f000848e,0.4424577886897878,0.42883341161174027
513e6f00fdc9f0358700c4ee,0.4054420088234192,0.4862503498558513
513e2329fdc9f0358700a638,0.4050942233004365,0.4353673581643523
51413373fdc9f049260042e5,0.3693622577242956,0.31745420211088915
51409093fdc9f04926000319,0.5319031133365227,0.5304748336248399
50f56364fdc9f065f0005d3b,0.5686681068632199,0.4544330623236811
513ce859fdc9f035870022d6,0.4893675635285036,0.3356585734884826
51422b05fdc9f049260089d4,0.527908795743047,0.5646330549192317
5141348cfdc9f049260046c5,0.3626350081542779,0.2998473764197645
513e1a46fdc9f03587009179,0.4427161310054932,0.3601351887438667
51414fa6fdc9f04926007b4a,0.3979312733516913,0.5072324817879942
5140985afdc9f04926000c89,0.4403284166146915,0.6160813344269078
50f60e75beb2fed91000067d,0.5239021006910655,0.4363257980354607
513e5fddfdc9f0358700b2e1,0.4855054771285238,0.7005877914748125
50f60c43beb2fed9100001ab,0.4461170354745851,0.3608249003044707
514090c2fdc9f04926000380,0.4446001475101051,0.44043460742806473
51409490fdc9f049260008b4,0.401698477569615,0.3912485681600192
513d60f1fdc9f03587003da2,0.4432207183495286,0.4971273389257508
513f138dfdc9f0358700cb11,0.4424577886897878,0.39929420477840283
513cc7e0fdc9f03587001aac,0.5667102247222622,0.46691694153534885
513d7e5dfdc9f035870073b9,0.4051745835715979,0.42709990992627295
513e6517fdc9f0358700b90b,0.2078485258194908,0.4389425850744914
513cbca6fdc9f03587000ff5,0.4850965428413479,0.3647270917637385
50f6011ebeb2fed6f8000182,0.4482582555790313,0.3944764839515878
51408f4bfdc9f04926000079,0.4002603715157861,0.4880371581804951
50f60b87beb2fed910000003,0.4854425978280879,0.39056305860650736
513d5f09fdc9f03587003b41,0.4832170998099606,0.412146600807066
51409212fdc9f04926000638,0.527908795743047,0.4960147916747408
514150c5fdc9f04926007e23,0.5242311777000491,0.5313976455343423
513f29a3fdc9f0358700d3de,0.401698477569615,0.504017327013913
51413a24fdc9f04926005634,0.3678405137879341,0.3555235798546239
513d9b03fdc9f0358700788f,0.4812631935928616,0.4335153238172684
50f5609afdc9f065f000526c,0.5589267611257326,0.4992046141348822
50f42c7efdc9f065f0001d5b,0.4907927808938035,0.39934687019384624
5140c900fdc9f049260023e6,0.448395852419963,0.3924047956707412
513d9d8cfdc9f035870080ed,0.4424577886897878,0.5321392839300623
514146e1fdc9f04926006908,0.5686681068632199,0.5985892943593526
513d6b8bfdc9f03587004d48,0.4424577886897878,0.5396393076538618
5185d10dfdc9f03fd500108d,0.5702841084116151,0.5310948949977395
51422e5afdc9f04926008cf8,0.6236213627407537,0.4649965244989657
5140ce29fdc9f0492600300a,0.3664844965538406,0.442253549422851
513f2991fdc9f0358700d3bb,0.6043241715326853,0.6219338938321294
50f44867fdc9f065f0004014,0.527908795743047,0.6527814013322532
514099c0fdc9f04926000e61,0.4496005685606973,0.43164093909084716
50f5eb1ffdc9f065f0007ff2,0.4424577886897878,0.46078302696473755
513d6dbffdc9f035870051d4,0.3336412573839425,0.4321312325002108
513d9ebffdc9f035870084e4,0.5906252778453343,0.4792589816252168
513d6c2bfdc9f03587004ed5,0.4424577886897878,0.42859716059626146
513d620ffdc9f03587003f15,0.3693986979727948,0.24617090921367504
5185cd47fdc9f03fd5000d06,0.5311515402020066,0.42883341161174027
5140cb29fdc9f04926002a82,0.3624661695140736,0.39330650757157143
513d7c52fdc9f03587006e62,0.5686681068632199,0.42731786816674505
5140d2fbfdc9f0492600335c,0.440963213641509,0.43340131430860296
5140b8c4fdc9f04926001d00,0.3673047119981364,0.4388447189507258
51413840fdc9f0492600519b,0.4424577886897878,0.46895469479213425
51408a3ffdc9f0358700e6b8,0.4811694525550883,0.5300526019288834
51421a6efdc9f04926008340,0.5259426033365903,0.4247524114810324
50f607d6beb2fed6f80002ce,0.6045773758000168,0.506854204481413
50f5eaf1fdc9f065f0007e90,0.4960784698431122,0.402804540512602
50f563cefdc9f065f0005e7b,0.4855315465453304,0.4343989758800085
5185cd85fdc9f03fd5000d40,0.4928444300005631,0.3052925672472195
513d2df1fdc9f0358700253d,0.4444239810962446,0.26671708897843655
51413900fdc9f04926005366,0.5668184926069535,0.6190845191273157
50f44854fdc9f065f0003e67,0.407164290735915,0.4918449823128397
50f5e8e3fdc9f065f00075a8,0.4834913765539481,0.5325111456856834
50f5eee4fdc9f065f0009049,0.5666204596083476,0.4835454187994364
513d9b07fdc9f035870078a0,0.4071496860112648,0.46028753884750406
513d604afdc9f03587003cd6,0.4871494846228743,0.41950701311993915
5140ca5ffdc9f049260027fd,0.4461185758180302,0.5031206864899621
513da096fdc9f035870089df,0.3963770559334895,0.4304907588145772
5140cc98fdc9f04926002e35,0.5298668737724318,0.361619811913198
50f5e75efdc9f065f0007098,0.350842623086336,0.5364277516184901
50f56433fdc9f065f000618f,0.5317430702258338,0.4882518474287461
51422821fdc9f0492600871a,0.527908795743047,0.46109108532791926
5140b9c0fdc9f04926001ef9,0.4424577886897878,0.41658002057605115
513cdf5ffdc9f03587002124,0.4497333788524362,0.3318429212452295
513f2b43fdc9f0358700d68f,0.5259426033365903,0.6700620504437389
5185d079fdc9f03fd5001011,0.679769276836442,0.5410337785333126
513d5dd2fdc9f0358700396f,0.39481596225964,0.5698891388505601
513cc334fdc9f03587001642,0.4796449681305563,0.42890973515674063
514134bdfdc9f04926004780,0.440491596283331,0.25071769775518765
513d5e17fdc9f035870039e7,0.4074854402116572,0.39702647421893517
50f5e5dffdc9f065f0006b1d,0.448003132597727,0.36733843519966186
50f43532fdc9f065f0002cab,0.5297059701841605,0.5038106751223966
50f5e647fdc9f065f0006c09,0.3791292079694477,0.36671837920263844
50f42bb5fdc9f065f0001670,0.4465863901270465,0.5053190449413809
513ce0dffdc9f0358700216f,0.4794759071146444,0.2723863280295945
513cc597fdc9f03587001891,0.4851832922164175,0.47397943050725
513e5d8dfdc9f0358700ae19,0.6463832727476138,0.46766533806000715
5141427bfdc9f049260062d0,0.4871494846228743,0.5017546022725166
50f563fefdc9f065f0005fce,0.4874167403316523,0.4397717192350501
5140d9c5fdc9f04926003c99,0.4073089533640081,0.44953610070894506
513cc8ecfdc9f03587001bab,0.4608356497536791,0.39577839937588943
513d56a0fdc9f0358700300a,0.527908795743047,0.49897237895819896
50f439f9fdc9f065f0002e2e,0.4034839263031148,0.5054371906758286
514133f3fdc9f049260044ab,0.5686681068632199,0.4179594373574432
50e748e9d7c3df413b001451,0.6094469538091342,0.5914771875091627
513ce977fdc9f0358700230d,0.4033950680123616,0.39145799972697753
513d5d79fdc9f035870038d2,0.4486784140876336,0.5227052513616574
50f43489fdc9f065f0002909,0.4910463552668332,0.39219796603544027
513cc1eefdc9f03587001504,0.4778264099230286,0.40400211587740065
513d60e8fdc9f03587003d9b,0.3659753794039229,0.3266378397670952
513d4f08fdc9f03587002e7e,0.401698477569615,0.4368660360467938
50f5ed6cfdc9f065f0008d85,0.5284785006549816,0.637281170036522
513f2e59fdc9f0358700dbc3,0.4832913687837356,0.397634983459292
513d5388fdc9f03587002f0a,0.4890825758719573,0.4399845862345083
514149cefdc9f04926006e78,0.440491596283331,0.5008619613377191
513e227cfdc9f0358700a56d,0.5667102247222622,0.3651890449792316
50f463cafdc9f065f00043ec,0.6003394451703826,0.5806031163531237
50f5ec15fdc9f065f00086ee,0.3645963649892786,0.46155286169295173
514138e3fdc9f0492600531c,0.6096898544036624,0.5646279721490374
513e6b3afdc9f0358700bfd9,0.6035904310029443,0.5309547517197417
513d79e3fdc9f0358700663f,0.4488185264152482,0.5338583318331162
513d7b86fdc9f03587006bc1,0.440491596283331,0.5366577530747286
513d5edefdc9f03587003b0f,0.4036447928165427,0.49147869408563677
513cbd3cfdc9f03587001079,0.6420185528893818,0.5401428867949842
51392cb0818ede1296001228,0.3646530953245053,0.43167730468920007
513e1c4cfdc9f035870096d6,0.2607745027948521,0.4321414059656233
50f42bb4fdc9f065f0001641,0.4503453682623202,0.5008619613377191
513d6cabfdc9f03587005015,0.4372410892737235,0.41917809711765786
50f55e9cfdc9f065f0004da7,0.3156055737647482,0.5353742380964751
5185cde6fdc9f03fd5000da9,0.4729511110493385,0.42883341161174027
513d9cecfdc9f03587007ee2,0.4424577886897878,0.45970357617381646
513d9db8fdc9f0358700818b,0.527908795743047,0.46786753126785996
513d9dbffdc9f035870081a3,0.362807248525772,0.46160916140729724
513e5c1cfdc9f0358700aa28,0.4834913765539481,0.45988823562476483
51409e49fdc9f04926001404,0.4441612311701857,0.5009347771701051
50f43491fdc9f065f00029a9,0.5297846247216123,0.35554033330936785
51409bd1fdc9f049260010ff,0.4118805986717646,0.5287741634402898
5140cacafdc9f0492600294b,0.5665392883953263,0.4685448137544978
513d4fd2fdc9f03587002e97,0.4405821426542765,0.5329635627352876
51409120fdc9f04926000445,0.4871494846228743,0.39610632321197214
51408fc2fdc9f04926000167,0.4387313474302717,0.3374499468813819
513d56a0fdc9f0358700300b,0.5724193997475728,0.3648411156409364
51414c8ffdc9f04926007377,0.5181538427997083,0.5180232737049958
513d9e03fdc9f03587008286,0.3220103908046273,0.4363543952969524
513cd51cfdc9f03587001ef1,0.6075831924717854,0.4028566849090305
5141344cfdc9f049260045df,0.4113284990952162,0.4268772225253286
51422de8fdc9f04926008c8c,0.5723378385971268,0.6198441082997027
513d9cddfdc9f03587007ea9,0.4833126080599727,0.5008619613377191
513f2ee7fdc9f0358700dcc2,0.487576838449657,0.4934685129392856
513d79fbfdc9f03587006696,0.2270210072547389,0.4429828707520503
50f44856fdc9f065f0003e90,0.4721281393279977,0.5303706670343228
50f43b8ffdc9f065f00031fa,0.4393475346545097,0.4329260853547604
513d9b7afdc9f03587007a12,0.4873701917054826,0.5078299403326875
513d9d07fdc9f03587007f38,0.5686681068632199,0.4712016635618695
50f55eb0fdc9f065f0004e10,0.444337771018814,0.49983683682470836
513e1a9afdc9f0358700925f,0.5334796760955273,0.5352188889978716
513e6e2ffdc9f0358700c3db,0.5259426033365903,0.40020930613752065
50f44869fdc9f065f0004096,0.5279206314285996,0.46449599097720434
513e2070fdc9f0358700a1dd,0.4911496630923146,0.6494419624364866
50f4347dfdc9f065f000287d,0.5574510191532726,0.6681401829494905
513e229cfdc9f0358700a592,0.5213469111585368,0.5337887588718172
513d9d95fdc9f0358700810e,0.4424577886897878,0.4304907588145772
513d6cfffdc9f0358700509f,0.4441648342666539,0.31117276086336304
51409518fdc9f0492600093a,0.4503429122875699,0.43540622501900667
50f42bb1fdc9f065f000161e,0.5971724111099371,0.5993343665491353
51414590fdc9f04926006612,0.4808704285160667,0.4796962536354382
5140b9a5fdc9f04926001eb6,0.4850042514705371,0.4382254834707909
50f42ef2fdc9f065f000246d,0.5906109940777009,0.570634731632591
5140c932fdc9f04926002474,0.440491596283331,0.45454828057681507
51413835fdc9f04926005185,0.3646631315335804,0.21573903749515572
51408bdffdc9f0358700ea03,0.457094011202783,0.4653893478155115
5140b9aefdc9f04926001ece,0.5279993421139927,0.6008042188853226
513cc78efdc9f03587001a62,0.5367215732147256,0.3994743296514247
513f2c32fdc9f0358700d81a,0.4851832922164175,0.36729431239465
50f60e77beb2fed9100006a5,0.3999052301917992,0.3755644301103903
50f42c48fdc9f065f0001a0a,0.5239847211956326,0.5980168559571776
51414fc3fdc9f04926007b92,0.401866171145434,0.6511151241599504
513e1c35fdc9f035870096a0,0.6328822592325317,0.5008333332040881
513e1fa1fdc9f03587009fa7,0.5686959145602463,0.5582962496980864
513cc9befdc9f03587001c6d,0.5203319727695821,0.4740768204875486
50f60e70beb2fed91000062a,0.4444239810962446,0.4271795718102044
513e1e78fdc9f03587009c90,0.5319185107038881,0.536512628649335
50f5e6fdfdc9f065f0006e9d,0.5686888286059751,0.5322308136590259
513cd05cfdc9f03587001dfb,0.5318328702904617,0.5021664240398406
513d9b23fdc9f035870078f9,0.6764084912833012,0.569125718803477
5140b813fdc9f04926001b85,0.5665558521371297,0.5008619613377191
513cbb4cfdc9f03587000eb4,0.5298555699431284,0.5382469336590524
513e1c05fdc9f0358700961c,0.527908795743047,0.42883341161174027
50f5ed58fdc9f065f0008c61,0.4855933007679882,0.41587357989186974
51414d98fdc9f04926007624,0.4890253136014394,0.2974910504381735
50f4349ffdc9f065f0002a9c,0.529865098317082,0.4601590711586627
513d6abdfdc9f03587004b44,0.4424577886897878,0.48270460009045996
513e213ffdc9f0358700a407,0.5222732711070217,0.4425594599386059
513e1f4dfdc9f03587009ebe,0.527908795743047,0.35879100420837795
5141481dfdc9f04926006bf7,0.527908795743047,0.4028063622223518
513e6528fdc9f0358700b920,0.4352345716472942,0.5022945611163058
513d3172fdc9f035870027ef,0.3666719340210112,0.49777115445727094
50f44560fdc9f065f0003468,0.4424577886897878,0.4560281776626772
50f5e690fdc9f065f0006d4a,0.4890253136014394,0.5411884167391152
50f42bb4fdc9f065f0001637,0.5669834536387268,0.39855342639424574
514139a5fdc9f049260054fd,0.4444977850493335,0.33040296328107216
513d6209fdc9f03587003f0b,0.3659893448357923,0.4275069598409212
514134f6fdc9f0492600484d,0.5241602260968256,0.4661412971887926
50f5e6c6fdc9f065f0006dfc,0.5724201300365881,0.5540708142000176
51414e00fdc9f0492600772c,0.3997481236769937,0.45885451310073344
50f5e768fdc9f065f00070d2,0.3613376755075023,0.6077051389863468
50f5eb45fdc9f065f000816e,0.5259426033365903,0.448283476961104
51408b44fdc9f0358700e8c9,0.4400824323011035,0.5023662153958379
50f60c4abeb2fed91000023f,0.4832170998099606,0.5543069819466895
51414f40fdc9f04926007a51,0.5279048267480839,0.6114229513371309
51421868fdc9f0492600812c,0.5265899627452933,0.4735233585194328
513f2f44fdc9f0358700dd53,0.6095177814112844,0.4555762785609914
50f46445fdc9f065f00044b5,0.4851058505175113,0.6846016528010725
513e1fd6fdc9f0358700a03c,0.5683417007900968,0.5008619613377191
50f42c6dfdc9f065f0001c29,0.4731211317071294,0.40789339210171327
50f43478fdc9f065f000283f,0.3635323918265145,0.49770658302867904
513e1bb4fdc9f0358700953b,0.4424577886897878,0.27862548717744084
513e1c50fdc9f035870096e4,0.5190655473025381,0.5712659529196426
50f5e8a5fdc9f065f0007420,0.3755184073605546,0.4633557954371147
50f563b4fdc9f065f0005dd2,0.4832170998099606,0.39693149403050093
513f316afdc9f0358700dfa5,0.4424577886897878,0.34411342107146903
51413373fdc9f049260042e2,0.5665429263639624,0.4802804739205548
5141372dfdc9f04926004e1b,0.4424577886897878,0.32593695877872725
513e1bc0fdc9f03587009560,0.6076495500195911,0.6590131833605587
5142180ffdc9f049260080cd,0.4477761569135673,0.4903296523286899
50f5ead3fdc9f065f0007da0,0.521178150532649,0.4453813042778409
513d78acfdc9f03587006246,0.5259426033365903,0.49626838162808307
513f2d74fdc9f0358700da40,0.4872355128654437,0.4975542718392123
50f42c1bfdc9f065f00018ed,0.3748765353167015,0.3913139650786467
51408af6fdc9f0358700e82c,0.4815920710604397,0.3666482326506134
5140ca32fdc9f04926002779,0.3997322851631582,0.5024431392023146
5185cf75fdc9f03fd5000f2b,0.4424577886897878,0.42883341161174027
514139b3fdc9f04926005520,0.5839237679315743,0.533719478427178
513e1b2cfdc9f035870093d5,0.4424577886897878,0.44794113739813707
513e6456fdc9f0358700b7fe,0.4479880290716029,0.4990434818170119
50f61679beb2fed9100008f0,0.4488880343519782,0.509749610131704
50f42c72fdc9f065f0001c75,0.4891115013676347,0.43969087243215993
513f2dc6fdc9f0358700dad0,0.429283781086181,0.5024901420029596
50f60c4cbeb2fed910000271,0.52806472748156,0.42883341161174027
514137d0fdc9f04926005075,0.3587546152646984,0.5361258766009539
51414886fdc9f04926006cf3,0.4421235418173372,0.6005831265316381
514217ecfdc9f049260080a7,0.6058705225450982,0.42992084696135746
51409e83fdc9f04926001449,0.5686681068632199,0.3729374268151685
50f61456beb2fed9100006e1,0.5631384228950753,0.4756684020906753
513d6a1dfdc9f03587004972,0.4853602371301053,0.4484708136943921
50f55e50fdc9f065f0004ba1,0.529874988149504,0.5445358520152783
51414bb8fdc9f04926007158,0.5371678662176322,0.5714514709379352
513cc692fdc9f03587001972,0.5295308727091472,0.3308296497276694
50f5eee9fdc9f065f00090ba,0.7195013211044781,0.46621857986660087
5141354ffdc9f0492600497d,0.4888776936829058,0.49762996630605943
50f5eaa5fdc9f065f0007b87,0.3627166869508544,0.4672785377111229
513d9f19fdc9f03587008626,0.527908795743047,0.46404323007185905
50f447dbfdc9f065f0003b84,0.4871528221306913,0.4056645092831138
5140d948fdc9f04926003b95,0.4520232239791143,0.29933979667777916
50f5ec1afdc9f065f0008740,0.3841188229952355,0.4732040743485784
513d9d37fdc9f03587007fc8,0.4744044996558217,0.3552670581303481
5140cc53fdc9f04926002d8d,0.4385539106297037,0.36205409105572434
50f55e6efdc9f065f0004c8c,0.5279993421139927,0.42739451213199925
513d600ffdc9f03587003c83,0.4445143269001952,0.541307194993907
513d5ebdfdc9f03587003adf,0.4832170998099606,0.46119602564867856
514135c5fdc9f04926004b25,0.4426383079395535,0.42883341161174027
513cb8defdc9f03587000c73,0.5708067026462309,0.5720460296105124
50f5ee9afdc9f065f0008f46,0.5686681068632199,0.3883378744965467
513f119afdc9f0358700c869,0.401698477569615,0.33313737042452585
50f42c73fdc9f065f0001ca4,0.485291934496503,0.5008619613377191
513e1c34fdc9f0358700969d,0.7758401126723623,0.4224854171636933
513ce761fdc9f035870022a4,0.4424577886897878,0.3073260123748012
50f5ec0dfdc9f065f0008649,0.401698477569615,0.4304907588145772
51413ae8fdc9f04926005819,0.5255516597622865,0.33001806611495943
513d2e2afdc9f03587002560,0.4462051034156273,0.27167722509659503
513cc0c6fdc9f035870013ee,0.4814925220598203,0.3943627150176642
514226e8fdc9f049260085e9,0.6005276385785722,0.5042480639699479
5140d35bfdc9f049260033b6,0.5685819120812587,0.5459565792843772
513cc42cfdc9f03587001737,0.3663065741063794,0.4304907588145772
513f1397fdc9f0358700cb22,0.4404876269369389,0.5008619613377191
