image_id,wealthy,depressing,safety,lively,boring,beautiful
513e1d52fdc9f03587009989,0.5334380485773637,0.3913125804954688,0.46354860322217006,0.4572797523070832,0.4271638271990844,0.4392376827568142
50f563fbfdc9f065f0005f84,0.4853594780360507,,0.6918832999468767,0.5345121265479028,0.41765556897176465,0.47147350793686843
513d797ffdc9f03587006502,0.39794609986906976,,0.40580645288400297,0.46793198739246333,0.549020873237345,0.5578441874403104
513f3289fdc9f0358700e09f,0.44245778868978786,0.44709980613690603,,0.4305328719961304,,0.6713179663156311
513d56ddfdc9f03587003069,0.48160457474287477,0.478137348137938,0.45540448798310995,,0.5128300145968637,0.46778828018360835
513f2a2bfdc9f0358700d4c5,0.44597502370635006,0.4543479057824361,0.3859184296641326,0.5790767317010016,0.5128345450549088,0.6358894179499996
513e2360fdc9f0358700a67c,0.44584958910747596,0.44989844748123947,0.43905876527947313,0.5242317430274527,0.5550632732294156,0.5558673152057025
513d7a8afdc9f03587006885,0.4055088954876792,0.5175184703832622,0.48335944024155525,0.30175778017961546,0.41951433900810786,0.3193309106990643
51422df6fdc9f04926008c99,0.5221083288538036,0.5204058339141363,0.6434985433555092,0.42883341161174027,0.42599349440134676,0.37714277491792375
513d6abefdc9f03587004b48,,0.4155770308939082,0.5103447844293985,0.4967536833212905,0.4985426566671487,0.5556061884846263
513f1342fdc9f0358700caac,0.5316645909886626,0.41564836013520035,0.5505665647408219,0.42379694076717883,0.20731003579260093,0.39351683129002374
50f5644bfdc9f065f000621c,,,0.5632169337039168,0.5999081154141922,0.37540895956732606,0.6750074574391752
5140cb43fdc9f04926002ad4,,0.48757084840145937,0.4519049944013506,0.42883341161174027,0.4621366191290995,0.46778828018360835
5141350ffdc9f049260048a2,0.4851832922164175,0.5456090781038638,0.42708459709093055,0.44945031165916605,,0.4306706354903985
5140b948fdc9f04926001e02,0.44073537766768317,0.5188199779423104,0.5097039187248418,0.5037271490551076,0.516820786317569,0.5537044784795501
514133f4fdc9f049260044ad,0.44245778868978786,0.3859771854434496,0.5415800689514568,0.421792393146949,0.5106937743463339,0.4308389774991358
51422d83fdc9f04926008c30,0.5262084796941893,0.44989844748123947,0.5367854238386005,0.41566553614759466,0.5106937743463339,
513d6021fdc9f03587003c9c,0.44245778868978786,0.4826352860575115,0.39761862473506315,0.4274476801441487,0.5489305073990467,0.552003644135552
50f56268fdc9f065f0005a3c,0.5221320138306863,0.5188199779423104,0.4479460616517389,0.5008777317218972,0.37957016887674355,0.5969391195121649
50f5e76bfdc9f065f0007180,0.48125921766900287,0.5141415420855363,0.4824045374856117,0.4673073274003898,0.290653891273288,0.5542058850893865
5140b7d4fdc9f04926001af9,0.44245778868978786,0.5203329502119685,0.43532633793245706,0.49906310313361935,,0.47019036933105907
513cc28cfdc9f035870015a3,0.44245778868978786,0.6401039759677019,0.38878764893328943,0.46788256554485563,0.6338188306235539,0.42868936869448154
513d7f91fdc9f0358700761b,0.5706342992696768,0.41406614579796014,0.5609104247024634,0.43342490322450244,0.5550721063250436,0.6268074865121148
50f4348cfdc9f065f000294d,,0.4612155851191717,0.5491368427226443,0.4651208382548225,0.509849088274419,0.5934240982407537
51414e53fdc9f04926007803,,0.5188199779423104,0.44152670928531307,0.5008619613377191,0.4257358853017465,0.47174243979686087
513d9b52fdc9f03587007998,0.44571012307008673,0.48277335673994914,0.5231599531894884,0.5983399714828191,0.46417467165904924,0.5021531728449808
50f42c72fdc9f065f0001c71,0.5201659930120692,0.5244957235510392,,0.502519308540556,0.4501655273885743,0.7402777143575127
513d9db6fdc9f03587008186,0.4052656341609246,0.5425527187647715,0.33234111269840394,0.4304145894763358,,0.512562149864807
50f5e76afdc9f065f0007157,0.37381724277624917,0.4514843034530653,0.3122172566306612,0.4629686534356714,0.5022496783946852,0.4017260649811627
50f445acfdc9f065f000357e,,0.4811942035120287,0.5020829110945623,0.49913148688350545,0.5106937743463339,0.4288585318618918
513e5bc2fdc9f0358700a933,0.4869846968918026,,0.42628764351349424,0.42883341161174027,0.36920084588599444,0.5893883375056567
513d7912fdc9f035870063a7,,0.48277335673994914,0.35511691075200524,0.40050989644908547,,0.48709464789593687
50f5ebaffdc9f065f0008496,0.48144765770389814,0.48277335673994914,0.5163642542348182,0.43003009146948024,0.37333958358285396,0.5519994762281246
5140ca33fdc9f0492600277a,0.527908795743047,0.450176686568083,0.3918035005148384,0.5008619613377191,0.4197963396803396,0.4699432676947168
514091d6fdc9f049260005c0,0.527908795743047,0.4828462404421169,0.5199971674058926,0.466197083476449,0.5947990930874256,0.47174243979686087
513d5cb3fdc9f03587003779,0.44245778868978786,,0.45498726446735455,0.5680926495614357,0.5123860586271732,0.42868936869448154
513d5fc1fdc9f03587003c2c,0.559619330406248,0.5532709841619275,0.3703405189081695,,0.49863981481407177,0.43066226151181713
513d5808fdc9f03587003284,0.6020599352675435,0.4498254162241664,0.4406177779422981,0.43999263555686746,0.4239753655586349,0.6275713091778177
513d9b30fdc9f03587007920,0.44245778868978786,0.48126038447029107,0.5107825155950318,0.44873178366067956,0.5572128770336184,0.6659222815296383
513d9f40fdc9f035870086a5,0.5702382881225394,0.38408201774890677,0.5128359294650601,0.47132958740757114,0.5087448848468039,0.6341594472619697
50f61671beb2fed910000867,0.5335336917075575,0.44680586759629115,0.5453403658586168,0.4945363859161913,,0.5950525557514165
513d6e6afdc9f035870052e1,,0.3914094937612437,0.4824045374856117,0.5723775358789066,0.42192806225461066,0.546304444249653
513cc190fdc9f035870014b0,0.563718910483568,0.4170235382225298,0.5939349903259614,0.3723295659130519,0.4175572013602812,0.6790035223438621
513d6c1bfdc9f03587004eae,0.5357934877728636,0.44989844748123947,0.4312194269623635,0.4630415447300395,0.5876229489225306,0.5558673152057025
50f607dabeb2fed6f8000314,0.529874988149504,0.4813332817365511,0.5132364254741033,0.5089943508646668,,0.5928233448612598
513e1db2fdc9f03587009a7d,0.6374821939211314,,0.4505520708183132,0.5008619613377191,0.5085530036377589,0.4760449792505089
513d695bfdc9f035870046d2,0.5705439534657262,,0.5092261260587354,0.3098399069582722,0.5086513904380139,0.47183347826335575
5140d93bfdc9f04926003b79,0.527908795743047,0.6181323748428014,0.5419560344395229,0.4255354455847932,0.41962160335238713,0.39634564695309527
513e1b67fdc9f0358700947d,0.5654082916512098,,,0.6265814987150846,0.41765556897176465,0.46592328682063006
51409bbafdc9f049260010e8,0.4482582555790313,0.5530118295946096,0.4567349709341626,0.3505969909321342,0.5106937743463339,0.4734473270258697
50f5eb49fdc9f065f00081b4,0.3999675729531994,0.48435670094594474,0.4963772255924299,0.4713346091060418,0.4197963396803396,0.4715695969071268
513e6b0dfdc9f0358700bfa0,0.527908795743047,0.5873976854572894,0.4500894119771843,0.5251057651051156,0.41561338425001954,0.4717335802678977
513d787efdc9f035870061ad,0.44245778868978786,0.3315542770863017,0.4897418440456619,0.5183962192828117,,0.42736418532520976
51413a17fdc9f04926005611,0.5222771715188664,,0.5101867685755977,0.42501402744669076,,0.47174243979686087
51408c4ffdc9f0358700ead8,0.44773385898846163,0.5174064870643531,0.4829512217696596,0.398424020921841,0.512735959068079,0.4321968203713465
513e6429fdc9f0358700b7be,0.4000649434990395,0.44989844748123947,,0.4995815424173017,0.4175572013602812,0.5598254496466771
50f42b50fdc9f065f0001304,0.44646731410164675,0.5515533991667158,0.40165017643891215,0.33770489178385565,0.5972476578720302,0.506993345705313
51413b34fdc9f049260058d6,,0.4514843034530653,0.5149151609412395,0.5004328625816623,,0.393347258218634
513f1139fdc9f0358700c7e5,0.39822278782346765,0.4541057311678731,0.45721095271183754,0.4976271102349339,0.4620339009504743,0.5048525384973838
51415083fdc9f04926007d81,0.4813412708313955,0.5828777026772765,0.3926371768243028,0.5008619613377191,0.5107964445118163,0.395478181197297
514135dafdc9f04926004b5d,0.44245778868978786,0.48249534471407085,0.42218214484994754,0.33281317055317977,,0.40222489474412954
513d3187fdc9f035870027ff,0.44629206317257447,0.4892947391606155,0.534708777129601,0.3670195713839829,0.4703921794453156,0.512905282569818
5185cafcfdc9f03fd5000ac4,,,0.33905509735056,0.3018656742372871,0.5106937743463339,0.4359827762835996
50f5ec9ffdc9f065f0008ac4,0.44057779795223434,0.4514843034530653,0.5257393365055948,0.32890631667682746,0.5106937743463339,0.6211552911886712
50f5e528fdc9f065f000671a,0.4895938372797503,0.5562371409894424,0.46127770373573534,,0.41785924596414287,0.6344070915897043
51414c86fdc9f0492600735f,0.37562220245043987,0.48594506868360077,0.49468208113249634,0.6480346581279921,0.3690940823761601,0.47174243979686087
513cc298fdc9f035870015ac,0.4407866206007209,0.44984181298948667,0.6051836785664495,0.5447142675625797,0.36928097493737627,0.665326152488399
50f5eaecfdc9f065f0007e36,0.4034862067770905,,0.4525393137962972,0.41211644601164243,0.373277236993055,0.5145266465891549
5140c982fdc9f04926002564,0.36314329156121467,0.5117285266264571,0.4278504434277119,0.5850402741825157,0.45990217837620323,0.38974189856855557
50f4644dfdc9f065f0004574,0.5258563747038132,0.4201631567818456,0.6074383654735447,0.5199995656105011,,0.7019872788076583
50f433d1fdc9f065f000270f,0.479321833254477,0.5186155278697034,0.5662601342492769,0.3598978027776134,0.41989470729182304,0.5483046293390236
514138dafdc9f04926005301,0.5314053984355033,0.44989844748123947,0.6258377537499848,0.3992707671182024,,0.5466759386545352
513cea59fdc9f0358700233b,0.5014805331590675,0.45306345668098574,0.4177422977710249,0.3569022284348846,0.5106937743463339,0.4267081018985646
513da137fdc9f03587008ab4,0.44443172790507846,0.48450163046779215,0.45307563582947646,0.5008619613377191,0.5491940740898593,0.516685721469602
51415058fdc9f04926007d0d,0.4550929683443998,0.5456477121018439,0.5134333672938332,0.529069134516225,0.41551479826318966,0.6008974601999858
513d9ac9fdc9f035870077db,0.43861576730476587,0.4515413202161734,0.5337317142432256,0.5601191446982261,0.4252978614575623,
5140cfaafdc9f04926003170,0.44442398109624465,0.4843558495139094,0.42508321440552277,0.4710868309891234,0.4175665588367013,0.4697680963489281
513d7947fdc9f03587006453,0.5690895572194401,0.4514843034530653,0.674813989115457,0.4961085410581201,0.37521751945772625,0.6326572317516601
5140cd28fdc9f04926002f0f,0.32573705148732646,0.5188199779423104,0.42512306377988507,0.4595137350487575,0.5128345450549088,0.5449724606402384
514133b9fdc9f049260043db,0.5666204596083476,0.5502505460559687,0.5179178479337854,0.32620072651004145,0.5923955449173351,0.549222113821324
513f2be2fdc9f0358700d797,0.5608167472604031,0.4184694695407191,0.47114092935211316,0.46157767237067754,,
50f563d2fdc9f065f0005ed2,0.5240745212602604,0.5188199779423104,0.5833849291888422,0.3374680647177991,0.4665462123400229,0.46976117300094394
513cd42efdc9f03587001ebe,,0.5533537744299191,0.4316975200620636,0.3633969980422994,,0.4734545310532265
51422c36fdc9f04926008af1,,0.5152599065596267,0.5915402605864193,0.5036776520142541,0.3790909259653764,0.5558797107498664
5140da01fdc9f04926003d14,0.4280855851312992,,0.5697660924302022,0.5816252717918782,0.4662123163496657,0.5167449319309717
50f4351afdc9f065f0002b19,0.5284899497358693,0.4170235382225298,0.743168443507311,0.505527443579437,0.5507942162271066,0.5539892596750682
513e65abfdc9f0358700b9d2,,0.5559799906157217,0.3796983471453247,0.5108783250930415,0.6823325078355457,0.46255721820890644
50f43b8ffdc9f065f00031f9,0.39946928181627117,,0.34985323578880145,0.5334406841553792,0.50856615724005,0.5108406098040568
50f60b8ebeb2fed910000063,0.3609348355910824,0.5204753547293182,0.42306975763083904,0.3666713665476646,0.5086515896245888,0.4017612556966155
514146d9fdc9f049260068f3,,0.358363015833167,0.5688350623905432,0.649775165344118,,0.668337016425553
513d78ddfdc9f035870062f3,0.5283418575175419,0.4155767233737548,0.5426479249922953,0.5304872401135279,0.5486611876555497,0.5147790085233018
5140c8c8fdc9f0492600233d,0.5206135946222555,0.5127003414710123,0.510643110520822,0.41887252979649203,0.5551704931252985,0.5166542542915695
51422a42fdc9f04926008908,0.44442398109624465,0.48579959584878446,0.4288624120007973,0.5680011688292014,0.5046851987234441,0.5558673152057025
513d68f9fdc9f03587004574,0.4445883392306029,0.48428634322440745,,0.4963777722316234,0.415613185204125,0.4313822604504959
5140cebdfdc9f04926003090,0.4816144580458757,0.5188199779423104,0.5753749038843406,,0.5954674198095257,0.5109240335329613
51409bfffdc9f04926001139,0.527908795743047,0.5188199779423104,0.4873358427002169,0.4923921913813482,0.41775825750584716,
5140ce51fdc9f0492600302e,0.44245778868978786,0.5157211497008266,0.5255431198527345,0.4305705655671768,0.5106937743463339,0.5147871369206588
51422e06fdc9f04926008ca7,0.5241561341965923,,0.5751467896792063,0.4613560802290269,0.373277236993055,0.5558673152057025
5140b7bdfdc9f04926001aba,0.44245778868978786,0.44989844748123947,0.5353910321821813,0.46025081565065495,,0.5896895900731728
513d9de1fdc9f03587008210,0.601841488761449,0.464968294648851,0.5522606085867847,0.40471597319757835,0.4296043834922263,0.636294310453829
513cc14afdc9f03587001470,0.41662265720658354,0.5250238949768764,0.32401714110207913,0.48107664856533605,,0.4665088456159396
514217d4fdc9f0492600808a,0.5273365504908,0.47852687878394734,0.31046472464672575,0.45630299582318645,0.5065106197294389,0.48001341973046474
513e1f8efdc9f03587009f6f,0.39785645618459303,,0.4634899428749874,0.531222036854257,,0.4285983124689265
51392e72818ede12960012a0,0.5261188367718923,0.44989844748123947,0.5372764779401357,0.36072674716461794,0.42972230072909173,0.47174243979686087
50f5ec39fdc9f065f0008829,0.48714948462287433,0.5488072209381857,0.42461492562742037,,0.4237094760803574,0.5949662266948293
50f5ead1fdc9f065f0007d7d,0.44245778868978786,0.5188199779423104,0.2862139901039138,0.3871003417403169,0.41775393658324805,
51413643fdc9f04926004c1d,0.3592471166861474,0.5516948872010201,0.4587818400208502,0.42936165046796493,0.29429435113290997,0.3937782168311048
513e1afffdc9f03587009355,0.6036523053492877,0.4829380225232061,,0.5267331519021378,0.5007584473594536,0.5897635688822548
5140c9d9fdc9f0492600266c,0.5261331303266723,0.5556533988102201,0.4814215835547565,0.4230154029388902,,0.5989203863080819
513e6ec6fdc9f0358700c49d,0.574436410565088,0.5188199779423104,0.42158003207167194,,0.46631544236762423,0.42868936869448154
50f44810fdc9f065f0003d23,0.566791236037953,0.4798946088215566,0.5015658088997648,0.4340128638915944,0.41765556897176465,0.5124675210870266
513d9badfdc9f03587007ab8,0.401698477569615,0.44989844748123947,0.5147818582027328,0.49818242813223446,0.4112442849432942,0.5145533775719359
513cb5fdfdc9f035870009c8,0.4482582555790313,0.5172341219704846,0.3747284562196151,0.42418841217404335,0.37551193968452556,0.46580701338769137
5140cfe3fdc9f049260031ab,0.4797437480876473,0.519409869477806,0.4878183801984452,0.6631067659342162,0.3692889511427845,0.46976117300094394
51414547fdc9f049260065c2,0.5239847211956326,0.5202612886825795,0.6142275550959404,0.5407490579888499,0.5085530036377589,0.6009016531039988
5140b7a8fdc9f04926001a7a,,0.48456379960911783,0.4879562648850782,0.43564770330470903,0.46398224761582163,
50f5eaaefdc9f065f0007c1c,0.36832323014207813,0.4812229012650111,0.3152101121029272,0.42731812498792426,0.46621685692368003,0.3933941951221631
50f60c4bbeb2fed910000259,0.40321608493846073,0.5188199779423104,0.48912681875501224,0.3309229994860517,0.5146003588462953,0.552094515602377
513d3826fdc9f03587002c3c,0.4553521619050344,0.4614483609098148,0.5075936221422865,0.49984845024258406,0.5550721063250436,0.4640937094248646
50f5619ffdc9f065f00055e3,,0.5830083029432741,0.4241146409370426,0.5047630338960182,0.41541643065170625,0.4249895681925537
513e6d35fdc9f0358700c278,,0.49575979447972973,0.41556234725098345,0.39591326666737126,0.41765556897176465,0.46976117300094394
51413913fdc9f04926005392,0.40527185425454465,0.4442425961071115,0.5752150007321274,0.45220607772699456,0.4214742938288164,0.5558673152057025
50f42c73fdc9f065f0001ca9,0.48826484791858493,0.586231391627094,0.39374602439804507,0.4033190846850143,0.6322542756425582,0.4643539396216474
50f55e09fdc9f065f0004a0d,0.527908795743047,0.44989844748123947,0.5776860345809574,0.493117967077461,0.46844716494189526,0.5558673152057025
513d7f5ffdc9f035870075cc,0.48475753019683504,0.44989844748123947,0.5162718357777365,0.43041443526957684,0.373277236993055,0.5538860484097856
50f60c52beb2fed9100002ea,0.4782352919382071,0.5800519060153381,0.5073934335023567,0.6400136911755003,0.4557488324120265,0.5578485820016195
50f46456fdc9f065f00045ff,0.43693566224852415,0.517291612833518,,0.42710721417692415,0.5063543318868984,0.4736246525552694
50f607d5beb2fed6f80002b7,0.5986355531781774,0.5160009345018072,0.5817051528583138,0.5441765314681565,0.5106937743463339,0.5598214748189551
50f562e4fdc9f065f0005b8b,0.48321709980996064,0.4575281400336072,0.4553948131791582,0.5291045670508229,0.37932360263842557,0.5521148791384487
513d9bbbfdc9f03587007ae2,0.4351876101477631,0.45025631011321493,0.420629851201377,0.5548169456792582,0.42212303257332434,0.47182620345606446
513e1fbdfdc9f03587009ff6,0.5311470091240169,0.4529243784564633,0.6011802950736332,0.42551745801827573,0.41765556897176465,0.5930585658913404
513d6d5efdc9f03587005138,0.48330764618090616,0.5186505304827086,0.5739066071598137,0.47252945447470174,0.41765556897176465,0.6328101406042569
513e6f4afdc9f0358700c556,0.4778524075493744,0.5966175970976567,0.4419892348469186,0.5078836224138367,0.373277236993055,0.4733982650484111
