image_id,wealthy_score
51409e20fdc9f049260013cc,0.32915654281482126
514229c0fdc9f04926008897,0.44245778868978786
50f5ebc5fdc9f065f00084de,0.487519091964707
51409da8fdc9f04926001339,0.44245778868978786
513d7a2efdc9f03587006741,0.47785439274284935
513e6f52fdc9f0358700c55f,0.4053777502650839
5140c8bdfdc9f0492600231d,0.48577446783157596
5140dab5fdc9f04926003e12,0.48910736676383204
51415055fdc9f04926007d07,0.48347952097267277
513e6ebafdc9f0358700c48c,0.45858051061921323
513d58f9fdc9f0358700334c,0.5240491968191983
513d6a1bfdc9f0358700496c,0.5666163357877765
513e5c54fdc9f0358700aabe,0.3998228315341037
513d7812fdc9f0358700603d,0.4766230355558073
5140b676fdc9f0492600170e,0.401698477569615
51392e3c818ede1296001291,0.4424621501050502
513f2ff3fdc9f0358700de6f,0.4166937564756865
51421859fdc9f0492600811e,0.3646252500068658
513f10c4fdc9f0358700c751,0.527908795743047
50f42bbafdc9f065f000169c,0.39481596769899735
5140d75dfdc9f049260037c6,0.526028813414021
513cdc7cfdc9f0358700207e,0.527908795743047
51414c03fdc9f04926007214,0.36474314531604446
51422898fdc9f04926008792,0.6024531691708334
513d5f62fdc9f03587003bae,0.48893910352400877
50f43b6ffdc9f065f00030ab,0.44442398109624465
513f2b2ffdc9f0358700d668,0.527908795743047
50f5e8aafdc9f065f00074a6,0.527908795743047
5140b696fdc9f04926001782,0.3327380583701921
513d6872fdc9f0358700438d,0.40152155462432504
513d7c87fdc9f03587006f1a,0.6463440756734319
51408f6bfdc9f049260000bc,0.36465795823987857
50f4349afdc9f065f0002a39,0.3997322851631582
513f3254fdc9f0358700e06a,0.4426220612536836
50f56364fdc9f065f0005d45,0.5294379255089636
514091bffdc9f0492600058c,0.4000104940133121
51421a07fdc9f049260082d2,0.44442398109624465
513cc076fdc9f0358700139f,0.5311573829906132
513d785cfdc9f0358700613b,0.438712968673499
5140d8e2fdc9f04926003adb,0.5609634772849542
513f2928fdc9f0358700d2fd,0.5352306094763902
50f562d5fdc9f065f0005a7d,0.566967433558684
513d6a3cfdc9f035870049d7,0.5707423388480325
50f5ee98fdc9f065f0008f16,0.4882288394427319
513f118ffdc9f0358700c857,0.5686681068632199
50f60c51beb2fed9100002da,0.4763088145532704
513d3255fdc9f035870028a1,0.3984433654314723
514135a0fdc9f04926004a8f,0.44442398109624465
50f55e1afdc9f065f0004aae,0.44214584613855473
513cdeb2fdc9f035870020fb,0.5224812929411018
5185d308fdc9f03fd5001263,0.527908795743047
5141514dfdc9f04926007f62,0.4463035485893681
513d6a12fdc9f03587004947,0.32169939935213177
50e748e6d7c3df413b001401,0.5574509243771686
513f3265fdc9f0358700e07b,0.527908795743047
513cb34afdc9f03587000726,0.5336970057083151
50f5e8e1fdc9f065f0007570,0.5203294056789924
513d78b7fdc9f03587006268,0.5184720371436093
50f5eb60fdc9f065f0008217,0.527908795743047
50f5eb4bfdc9f065f00081d5,0.3290818636206326
50f563cbfdc9f065f0005e3b,0.4889935311322905
51414763fdc9f04926006a43,0.7528052561523433
50f4648ffdc9f065f0004795,0.48044085601216957
513d6c85fdc9f03587004fb2,0.605629932063278
513f10aefdc9f0358700c731,0.5686681068632199
5140caecfdc9f049260029be,0.5257665960443269
5140cf27fdc9f049260030fe,0.44825424760321564
514134c2fdc9f04926004790,0.4016937268041831
513e1c3cfdc9f035870096ad,0.5264135029495504
5185d114fdc9f03fd5001093,0.3065756647186689
513f1435fdc9f0358700cbf7,0.527908795743047
514139bafdc9f04926005532,0.5256880058145272
513d78a1fdc9f0358700621c,0.48355701249858785
50f5612dfdc9f065f00054c2,0.5671246008593357
50f42c4cfdc9f065f0001a50,0.5132772053253328
514217effdc9f049260080aa,0.48679343999071534
513f3153fdc9f0358700df94,0.4888463092526905
514134e0fdc9f049260047fe,0.48714948462287433
51392926818ede129600112d,0.5681649120124151
50f433cefdc9f065f00026bf,0.6081327730989156
5140c9eafdc9f0492600269f,0.44245778868978786
50f5e896fdc9f065f0007398,0.4926845208668609
50f42bbafdc9f065f000168a,0.44245778868978786
513e62e5fdc9f0358700b774,0.4034920589226359
513e1e4cfdc9f03587009c13,0.47505856843512106
51414829fdc9f04926006c12,0.3175917449385635
513e5ddafdc9f0358700aeec,0.527908795743047
5140d048fdc9f04926003210,0.5206746643223386
50f4351cfdc9f065f0002b48,0.44245778868978786
50f5612efdc9f065f0005521,0.6075632832764717
514139f5fdc9f049260055b9,0.5261190174265231
51409e45fdc9f049260013ff,0.4849582691580187
5140b7f9fdc9f04926001b4e,0.6094357282488918
513cbd94fdc9f035870010cd,0.4111359193411533
5141434cfdc9f049260063b2,0.5964373403288284
513cbce2fdc9f03587001024,0.5312291704403812
513925f8818ede1296001061,0.44245778868978786
513ccbd8fdc9f03587001d1f,0.5528376788442558
513d7c07fdc9f03587006d6e,0.6041623303586661
50f5ed97fdc9f065f0008de5,0.5686681068632199
50f5e58ffdc9f065f0006a29,0.5261148968608501
513d6d2efdc9f035870050eb,0.5262047480216271
5141431ffdc9f04926006377,0.6058146371438355
50f5ec9bfdc9f065f0008a69,0.5704551839499127
513da08bfdc9f035870089cc,0.44442398109624465
50f433cefdc9f065f00026c2,0.592847650779565
50f433d1fdc9f065f000270a,0.5299653339534545
513ce315fdc9f035870021d8,0.48125902768359907
50f5ed66fdc9f065f0008cf3,0.44817985299482205
5185cd1ffdc9f03fd5000cde,0.37171453311214064
51413a34fdc9f0492600565a,0.48192820409703374
51414f2bfdc9f04926007a1b,0.527908795743047
50f5e527fdc9f065f00066c2,0.32552380256323565
50f56410fdc9f065f00060aa,0.527908795743047
50f4649afdc9f065f00048ae,0.5187901310929182
513d7b1dfdc9f03587006a5b,0.5686681068632199
51422d40fdc9f04926008bf6,0.5140450211792411
5140ccaffdc9f04926002e69,0.48714948462287433
5140cc00fdc9f04926002cc3,0.4057663409463262
50f42eeffdc9f065f000241f,0.5297585158319551
51392c84818ede129600121c,0.5668784879620854
50f5e5d2fdc9f065f0006a92,0.39982263096710874
514134b5fdc9f04926004763,0.44442398109624465
50f5ebd2fdc9f065f00085f4,0.44434161596767524
50f46487fdc9f065f00046e5,0.527908795743047
513f145dfdc9f0358700cc2e,0.44245778868978786
5141513ffdc9f04926007f3d,0.4976686498277251
513cc504fdc9f03587001809,0.5280626333692664
514089f2fdc9f0358700e616,0.485096915642073
513e1bf8fdc9f035870095f6,0.5259426033365903
5140d751fdc9f049260037b4,0.527908795743047
513d6cd4fdc9f0358700505b,0.44271990161405417
513cc4c2fdc9f035870017c8,0.45012668325349126
514136b6fdc9f04926004cb7,0.5258522575326398
513cd8e2fdc9f03587001fc2,0.4069904060807083
5140daf4fdc9f04926003e5e,0.4403156723108346
513f2971fdc9f0358700d382,0.6302071307146225
513d315efdc9f035870027df,0.44245778868978786
50f5e769fdc9f065f0007119,0.5294142270978166
513cc008fdc9f03587001333,0.44612334203513726
5142184ffdc9f04926008116,0.6527976370978743
513f2d04fdc9f0358700d976,0.6116751401908781
513e6ba6fdc9f0358700c06b,0.5206799885490038
513d7c47fdc9f03587006e41,0.529874988149504
51408b3cfdc9f0358700e8b8,0.5667922778846548
51409e00fdc9f049260013a6,0.4481676940041137
5140d99ffdc9f04926003c46,0.3737730031102227
513cbfb0fdc9f035870012db,0.44442398109624465
513e6fc3fdc9f0358700c5f9,0.48723093947128976
51414cbefdc9f049260073e8,0.5704628647885375
50f4347dfdc9f065f0002887,0.4675951215971702
51413fb9fdc9f04926006000,0.527908795743047
513d5a9ffdc9f0358700341c,0.48754153150431967
514093c8fdc9f049260007f9,0.30376457192838585
514139fcfdc9f049260055cf,0.5686598113244508
513d5ceffdc9f035870037e1,0.5649280741396926
50f56430fdc9f065f0006160,0.4888190408436619
50f5e901fdc9f065f000762e,0.444417107481435
513d9e65fdc9f035870083c6,0.3615839939953426
513d5b41fdc9f035870034e9,0.6294920642659517
513d5a86fdc9f0358700340e,0.48879412558481383
513d3402fdc9f035870029d4,0.44245778868978786
51414521fdc9f04926006599,0.5686681068632199
50f5e8e3fdc9f065f00075a9,0.5165431682382736
513d57b8fdc9f035870031f0,0.560799440217686
50f5ebcffdc9f065f00085ba,0.39982263096710874
513e62bafdc9f0358700b734,0.3999047395615164
51414329fdc9f04926006382,0.5649349128017932
513f2afefdc9f0358700d619,0.444414873752599
5185cf97fdc9f03fd5000f4e,0.44245778868978786
513e5de8fdc9f0358700af14,0.6500032837619603
513d69e3fdc9f035870048ab,0.5670542674116876
50f5eb23fdc9f065f000802f,0.6451030052255792
50f42c6dfdc9f065f0001c0d,0.40187004635354506
5141485efdc9f04926006c9e,0.39820546383293853
50f43baafdc9f065f00032c6,0.44245778868978786
50f55e35fdc9f065f0004b42,0.5316573653892687
513d2fbdfdc9f03587002695,0.3999952327004683
513d9cdcfdc9f03587007ea8,0.5299653339534545
51414c9ffdc9f0492600739a,0.5280855277447969
5140b8b6fdc9f04926001cdf,0.4016079311986695
513e1c94fdc9f0358700979c,0.4911665758829785
50f43b6dfdc9f065f0003080,0.28510796913391
514149c8fdc9f04926006e6c,0.5259426033365903
50f5612efdc9f065f000551d,0.48908257587195736
51409d0cfdc9f0492600127d,0.401519067901064
513d2f46fdc9f03587002639,0.5726004916761336
51414644fdc9f0492600678b,0.5711522518939821
50f43ba8fdc9f065f00032c1,0.44442398109624465
50f5619ffdc9f065f00055fd,0.6091967481291083
513f2a0cfdc9f0358700d48f,0.44442398109624465
513f293bfdc9f0358700d319,0.40535323649006627
513e6fe8fdc9f0358700c62d,0.5741088402058286
513d6bfdfdc9f03587004e62,0.5205976253355553
50f607cabeb2fed6f80001e2,0.483221251595457
513d6810fdc9f0358700423b,0.5206106850035847
50f46484fdc9f065f00046a6,0.5297844417785584
513f32ebfdc9f0358700e0ed,0.725635226416222
513e5fb9fdc9f0358700b2ac,0.6232217076638732
513e1b25fdc9f035870093be,0.7768665220196467
513d7c7dfdc9f03587006ef6,0.45844960674917745
50f43490fdc9f065f0002999,0.7437392991217004
50f42c7dfdc9f065f0001d1f,0.527908795743047
513d7c3efdc9f03587006e24,0.5261148386632077
50f55e6efdc9f065f0004c87,0.527908795743047
513e1c21fdc9f03587009668,0.48168101334954255
513cb626fdc9f035870009f3,0.44629206317257447
5185d002fdc9f03fd5000fb3,0.44451036634624214
5185cb9efdc9f03fd5000b5e,0.6431690077409342
513e6ac0fdc9f0358700bf3c,0.48528556952179003
513d9cdffdc9f03587007eb7,0.5240667743580252
513d691efdc9f035870045ff,0.6313720607788547
50f5e8e3fdc9f065f000759f,0.5259426033365903
50f5eacbfdc9f065f0007d0e,0.4017557398401329
5142276ffdc9f0492600866b,0.48669810526101676
513f2af3fdc9f0358700d608,0.4849475815174527
513f14e2fdc9f0358700ccf0,0.48714948462287433
513d602cfdc9f03587003cad,0.3642356524496638
50f5e76bfdc9f065f00071a0,0.5668000247868901
50f445acfdc9f065f0003588,0.48910736676383204
513f310ffdc9f0358700df57,0.4388000880670493
513cd0cefdc9f03587001e11,0.5268907783537343
51414c61fdc9f0492600730a,0.6093658738279003
513929c0818ede129600115d,0.5240709084334465
50f43525fdc9f065f0002bad,0.5114305721506103
513f2ccdfdc9f0358700d921,0.44245778868978786
513d7c58fdc9f03587006e74,0.4854750196703396
513f2f0cfdc9f0358700dcfd,0.1451208858670893
51414ddcfdc9f049260076d7,0.5686681068632199
514228ccfdc9f049260087c5,0.3705863057638805
513f3284fdc9f0358700e09b,0.48372728750400973
50f42c54fdc9f065f0001b51,0.4462881007810398
5140cd9efdc9f04926002f84,0.44245778868978786
51409005fdc9f049260001e9,0.5219599498293878
51414d65fdc9f0492600759a,0.527908795743047
50f5eb6afdc9f065f00082dd,0.6309691442180533
513d9c54fdc9f03587007cd4,0.48321709980996064
513cdff7fdc9f03587002143,0.2560854665519044
513d6c69fdc9f03587004f75,0.6434902037846858
50f60c45beb2fed9100001d8,0.4424661022396077
513d67cbfdc9f03587004177,0.4814302807793809
51414ebafdc9f049260078fc,0.44595213512907017
50f61680beb2fed910000954,0.5244681647336996
51409e05fdc9f049260013ad,0.4864862787319867
51392598818ede1296001041,0.48143455718915895
50f5eb46fdc9f065f0008175,0.4831190262682118
51422c15fdc9f04926008ad0,0.3998109249031178
50f5ee96fdc9f065f0008edc,0.44404578700240754
50f60c58beb2fed910000341,0.40916815212641944
51421801fdc9f049260080c0,0.5648496479880121
5140d729fdc9f0492600376c,0.3978803055769731
50f60c4cbeb2fed910000273,0.44245778868978786
50f42c19fdc9f065f0001878,0.529768084973977
5140b822fdc9f04926001ba5,0.44442398109624465
513e620ffdc9f0358700b63c,0.4384666810546137
50f5eaa9fdc9f065f0007bbe,0.5556359370201766
50f42c73fdc9f065f0001cbf,0.5244315421576003
513cc18cfdc9f035870014ad,0.527908795743047
513d9e90fdc9f03587008454,0.5686681068632199
50f5619ffdc9f065f00055f9,0.48321709980996064
513e1dcdfdc9f03587009ac3,0.4463901735027015
5140dbeafdc9f04926003f5d,0.6039904558336243
50f463bcfdc9f065f00042e4,0.6055456564263665
51413591fdc9f04926004a5e,0.5195977237113087
50f433c1fdc9f065f000260b,0.5563649589611072
50f5e647fdc9f065f0006bf7,0.44245778868978786
513e5e51fdc9f0358700b029,0.4781119728656443
513e1d4efdc9f0358700997e,0.5229508280688616
513d7b72fdc9f03587006b81,0.527908795743047
513d9d96fdc9f03587008112,0.52813629183868
514091d1fdc9f049260005b2,0.4408437885366058
513d9e89fdc9f0358700843b,0.4425483350607334
513cc43cfdc9f0358700174a,0.48701626613004617
5140cd6efdc9f04926002f52,0.6166814277205996
513e6462fdc9f0358700b80d,0.39964173879221265
513d791efdc9f035870063cc,0.515605744680961
513cce38fdc9f03587001d9e,0.48714948462287433
50f5e640fdc9f065f0006bb0,0.6043491545290725
513cc326fdc9f03587001634,0.527908795743047
50f5e690fdc9f065f0006d64,0.4869525313994651
5141341bfdc9f04926004529,0.48500673475232287
514098a5fdc9f04926000ced,0.5278226105171113
50f44807fdc9f065f0003c7d,0.5705439534657262
50f4644dfdc9f065f000457b,0.4376211279205097
513e1e41fdc9f03587009bf4,0.5602604473812935
513cc8f6fdc9f03587001bb5,0.6716539663688844
5141369ffdc9f04926004c9c,0.3453870051676218
50f42bbbfdc9f065f0001700,0.3610170764686715
51409915fdc9f04926000d86,0.44442398109624465
513f2a7dfdc9f0358700d549,0.6113641803058794
513cbd2afdc9f03587001065,0.3700879294381822
513d7dbefdc9f03587007269,0.48321709980996064
50f60b93beb2fed9100000bf,0.44245778868978786
5140cd8ffdc9f04926002f76,0.5668000247868901
513cb9cdfdc9f03587000d4f,0.48133828308636467
50f5ebb0fdc9f065f00084a7,0.36141641324515006
5140891dfdc9f0358700e447,0.5970895312557848
50f5612dfdc9f065f00054e5,0.683964913311781
50f563fdfdc9f065f0005fbb,0.4073711558235189
513f28dafdc9f0358700d277,0.4813412708313955
51413c9efdc9f04926005b61,0.3979464543962469
50f5e87dfdc9f065f0007324,0.44245778868978786
50f55e6cfdc9f065f0004c5b,0.6504839209613972
513cc8c0fdc9f03587001b7d,0.44866014244460733
513cbb65fdc9f03587000ece,0.4353523540577988
513cba06fdc9f03587000d86,0.6072278448297127
513d795ffdc9f03587006497,0.44058630307723573
513e6119fdc9f0358700b4d1,0.6057021722238569
513d7c7efdc9f03587006ef9,0.485273838587363
50f43477fdc9f065f0002820,0.48142748090882614
513f2f86fdc9f0358700ddbe,0.4939563988694608
513d5d62fdc9f035870038aa,0.3258562549343896
51413aa6fdc9f04926005775,0.4463818632372024
50f607dbbeb2fed6f8000336,0.48714948462287433
50f44802fdc9f065f0003c09,0.6060243470509713
513cc672fdc9f03587001952,0.605690908232603
513f30fafdc9f0358700df46,0.44245778868978786
5142298dfdc9f0492600886e,0.4535691520251488
51408b50fdc9f0358700e8e1,0.5239062484660743
50f56269fdc9f065f0005a58,0.5686681068632199
50f5eb1cfdc9f065f0007fa9,0.4423672423188423
513d581afdc9f035870032a4,0.44059005690380826
514133d8fdc9f0492600444e,0.44442398109624465
513f14ddfdc9f0358700cce6,0.5277281225652225
50f42c6efdc9f065f0001c3e,0.5336266461066342
513e5d56fdc9f0358700ad7f,0.4909657916081532
513d9c64fdc9f03587007d11,0.44442398109624465
513e626cfdc9f0358700b6bc,0.6095102158551132
5140cabffdc9f0492600292b,0.7090255026478945
5140b70dfdc9f049260018c4,0.4054386652541974
5141353cfdc9f0492600493b,0.3919444182255696
50f43480fdc9f065f00028c5,0.5205936210981695
51414fa8fdc9f04926007b4c,0.527908795743047
513cbeecfdc9f03587001210,0.26625245209408643
51421b9efdc9f04926008489,0.5669386293738983
513e60f0fdc9f0358700b496,0.4910087953010326
513d56e2fdc9f0358700306e,0.4910735591702889
51413c20fdc9f04926005ac7,0.5785942883921924
51413bbffdc9f04926005a2d,0.5706301294748013
513e2328fdc9f0358700a637,0.485273838587363
514133cafdc9f0492600441b,0.5667102247222622
5140b954fdc9f04926001e1a,0.5301356698773689
50f60b9bbeb2fed910000141,0.526032966764482
513e5d27fdc9f0358700acff,0.44245778868978786
513cb555fdc9f03587000920,0.48321709980996064
5140b77bfdc9f049260019f6,0.5686681068632199
50f46456fdc9f065f0004613,0.527908273542095
51421b85fdc9f0492600846d,0.7193147942658066
513f3287fdc9f0358700e09e,0.5259384423714974
5140cbb3fdc9f04926002c29,0.44435666300730836
5140cb18fdc9f04926002a4f,0.5725099453051881
513f2c8dfdc9f0358700d8b5,0.527908795743047
5141360dfdc9f04926004bd0,0.44629206317257447
513d6936fdc9f03587004659,0.48323312125828954
513e203dfdc9f0358700a152,0.4783794900915826
513ceb53fdc9f03587002367,0.527908795743047
50f607e1beb2fed6f8000387,0.527908795743047
50f55e09fdc9f065f0004a0f,0.527908795743047
51409a34fdc9f04926000efa,0.526201607058071
5140b723fdc9f04926001907,0.4386235142070012
50f44853fdc9f065f0003e51,0.527908795743047
513f2a55fdc9f0358700d50b,0.48841010311663846
51413ab6fdc9f0492600579c,0.5281790978986544
513e621efdc9f0358700b652,0.4925936498461681
50f5640efdc9f065f0006063,0.6285963059720957
50f5ebd0fdc9f065f00085cb,0.36781703785324055
513d3674fdc9f03587002b9e,0.4036563597105728
513f1530fdc9f0358700cd56,0.4480685975606644
50f6166abeb2fed9100007f3,0.6053689512054019
514218cafdc9f0492600818e,0.44198147441940666
51414c2efdc9f04926007281,0.40204757264417035
513f2db1fdc9f0358700daa8,0.4440128520360841
50f5ee92fdc9f065f0008e88,0.3997322851631582
513d9f07fdc9f035870085e8,0.401698477569615
5140c96cfdc9f04926002521,0.5239075198427093
50f5eb9ffdc9f065f000836c,0.44245778868978786
5140b6b2fdc9f049260017c5,0.5684919637861745
51413402fdc9f049260044d9,0.5240784674475354
5140ba45fdc9f04926001f99,0.5573098805656121
5141475efdc9f04926006a35,0.5368315910555521
513d5bebfdc9f03587003618,0.6037757372695846
513d68defdc9f03587004510,0.47972421028350304
514138c3fdc9f049260052ce,0.4035853008482327
51408f42fdc9f04926000066,0.40554583576148207
513d9ad1fdc9f035870077f8,0.4464595792999976
514092cffdc9f04926000700,0.4872398304268249
50f4648efdc9f065f000477f,0.637687725542192
5141390dfdc9f04926005388,0.48313518321012466
513e6b9efdc9f0358700c05e,0.5259426033365903
51414676fdc9f04926006805,0.48346035112037794
513e6ccafdc9f0358700c1ea,0.44245778868978786
51413a19fdc9f04926005616,0.6031747852644085
513d6a16fdc9f03587004957,0.5201659930120692
513cd7bafdc9f03587001f89,0.4838924200528296
50f5eb6afdc9f065f00082d2,0.527908795743047
50f44869fdc9f065f0004085,0.5630229871969351
50f42c7efdc9f065f0001d73,0.5279422819489
50e5faedd7c3df413b000765,0.5156138718485674
513d389afdc9f03587002c69,0.527908795743047
50f607d4beb2fed6f80002a7,0.5296083592390527
51422b25fdc9f049260089f9,0.36654024106293326
513cc206fdc9f0358700151f,0.44629206317257447
5140cc95fdc9f04926002e30,0.529874988149504
513ceb6ffdc9f0358700236f,0.5647729897788007
513e1d9dfdc9f03587009a46,0.44245778868978786
513d9c2dfdc9f03587007c54,0.43871333787112116
5140d242fdc9f049260032af,0.5686681068632199
513d3456fdc9f03587002a0f,0.48902531360143947
513e5e01fdc9f0358700af56,0.47581744381131663
51422877fdc9f0492600876b,0.4423672423188423
50f561cbfdc9f065f0005729,0.4463818632372024
5140d82ffdc9f0492600396e,0.44773678703397957
51408a86fdc9f0358700e73b,0.48690275074730077
513e6476fdc9f0358700b828,0.41652837810254517
50f5e75bfdc9f065f000705d,0.3628167778688716
51422c64fdc9f04926008b1d,0.5686681068632199
50f561cbfdc9f065f0005726,0.527908795743047
513d7b8cfdc9f03587006bd6,0.527908795743047
50f42c6dfdc9f065f0001c06,0.5984741052315787
5185cca9fdc9f03fd5000c61,0.5650910698130549
50f42c1dfdc9f065f0001951,0.5223404212719105
513d9b57fdc9f035870079a9,0.6125187994539925
513f12fafdc9f0358700ca4b,0.499347742923194
513d69c7fdc9f03587004851,0.47518067132257263
50f56203fdc9f065f0005862,0.527908795743047
5140c963fdc9f04926002503,0.28721975739614275
513e1dd7fdc9f03587009ade,0.6112113715102283
50f44803fdc9f065f0003c39,0.44245778868978786
513d9c6cfdc9f03587007d2c,0.48714948462287433
514138c7fdc9f049260052d7,0.48321709980996064
513d78e6fdc9f03587006312,0.36287225769852527
50f44865fdc9f065f0003f88,0.529874988149504
51413914fdc9f04926005395,0.4815180625284008
51409102fdc9f04926000400,0.5707248456406223
50f55e6cfdc9f065f0004c51,0.40357068748517233
513f1367fdc9f0358700cadc,0.5296215538046902
51414f3ffdc9f04926007a4e,0.529874988149504
50f5e87dfdc9f065f000732c,0.5296904097469609
50f4347dfdc9f065f0002885,0.511396576077158
5140c889fdc9f0492600227a,0.43870886503198353
51409cb7fdc9f0492600121a,0.401698477569615
50f5eb3efdc9f065f00080f0,0.36280724852577206
50f56092fdc9f065f000523a,0.4813412708313955
513d57e3fdc9f0358700323f,0.4497244529181925
513e6033fdc9f0358700b367,0.529874988149504
513d697afdc9f03587004744,0.4036721637822668
50f5642cfdc9f065f0006106,0.41309683288076515
50f42b7efdc9f065f0001407,0.5259426033365903
5185cb37fdc9f03fd5000afc,0.440491596283331
50f5e87ffdc9f065f000734d,0.5686681068632199
50f42c1bfdc9f065f00018e1,0.4611958480748124
513cbc51fdc9f03587000fa4,0.527908795743047
513e6181fdc9f0358700b563,0.5667102247222622
51409e34fdc9f049260013e8,0.4424534635082485
50f5ed6bfdc9f065f0008d71,0.6080638621507376
514099dafdc9f04926000e83,0.48169745888616317
50f5ed98fdc9f065f0008e0a,0.48834173878659093
513cc094fdc9f035870013bb,0.5317636991686656
5140d833fdc9f04926003978,0.6022938234061914
