image_id,wealthy_score
514147e5fdc9f04926006b74,0.4850516558501368
513f1211fdc9f0358700c904,0.5147835393249676
5141338efdc9f0492600434a,0.44629206317257447
513d7cfcfdc9f0358700708d,0.4366622448924528
513d9e34fdc9f03587008329,0.609267233111879
50f5eeaefdc9f065f0008fdf,0.48902169453843164
50f44869fdc9f065f0004071,0.5670427601335923
51409079fdc9f049260002dd,0.5243190876063643
50f5ebaffdc9f065f000849b,0.3554759832598811
50f42c6afdc9f065f0001bd9,0.4464675036506288
50f5e647fdc9f065f0006c1e,0.5631868889647339
50f43aa6fdc9f065f0002e84,0.4055088954876792
50f607cdbeb2fed6f800021e,0.4445103747291841
513d601ffdc9f03587003c9a,0.4036563597105728
513e60fcfdc9f0358700b4a5,0.48910736676383204
5140cbf8fdc9f04926002cb5,0.4482546384971233
513da082fdc9f035870089b7,0.401698477569615
50f60b8cbeb2fed910000049,0.4850965080146524
513e5e5cfdc9f0358700b04d,0.5259426033365903
514147ccfdc9f04926006b33,0.48714948462287433
5140cb03fdc9f04926002a07,0.4144311791150368
50f561a0fdc9f065f0005628,0.5294679553581888
50f55e6efdc9f065f0004c8f,0.6080271006752938
513f2a1ffdc9f0358700d4b1,0.48382281596168586
50f448a7fdc9f065f0004103,0.5280996281588625
514134b4fdc9f0492600475e,0.48629048859294666
5140d27afdc9f049260032e4,0.5208845922620082
50f55eb0fdc9f065f0004e1c,0.5688525951336708
50f5e6c9fdc9f065f0006e1a,0.6375396185419452
513da0dbfdc9f03587008a43,0.5254992807993212
5140d603fdc9f049260035da,0.4853600242181673
513d79c6fdc9f035870065e5,0.527908795743047
513d9cfbfdc9f03587007f0c,0.4073616288055588
50f6087cbeb2fed6f8000596,0.4445143269001952
513d7b37fdc9f03587006ab0,0.3681310855778859
50f60120beb2fed6f800019f,0.4477268376408968
513d3568fdc9f03587002ad3,0.6130299031457755
51414166fdc9f049260061ad,0.6094357282488918
514149c3fdc9f04926006e61,0.4784999439824815
513d9d5bfdc9f0358700803f,0.40161208538477966
513d6871fdc9f0358700438a,0.3997322851631582
513d7ac7fdc9f0358700694b,0.4387170707874397
513d2ce3fdc9f03587002475,0.48518346657728845
5140dacafdc9f04926003e2a,0.4778204897077024
513d58fefdc9f0358700334e,0.36992366592908726
5141475afdc9f04926006a29,0.48738429214700296
513ce0bbfdc9f0358700216a,0.4034880964707495
51409b7dfdc9f0492600109c,0.45479116944872916
5185d088fdc9f03fd5001020,0.44413244015098735
513d7901fdc9f0358700636a,0.44245778868978786
50f5ee94fdc9f065f0008ead,0.44618218586263425
51422c14fdc9f04926008acd,0.4837176420272318
50f61456beb2fed9100006dc,0.5707226474224331
50f6145abeb2fed910000725,0.44245778868978786
513ccbb4fdc9f03587001d15,0.3997427624230129
50f44859fdc9f065f0003ee2,0.5666238130292416
513cc2d6fdc9f035870015e6,0.5263637818455786
50f60e71beb2fed91000063d,0.4052516322806984
5140d9ccfdc9f04926003cac,0.527908795743047
50f43ab1fdc9f065f0002f66,0.6482663843648283
51408aa2fdc9f0358700e76f,0.4873027983662743
513d6c58fdc9f03587004f49,0.4536824747612008
513f2d21fdc9f0358700d9a6,0.44245778868978786
50f5e895fdc9f065f0007384,0.5335336917075575
513cebdffdc9f03587002384,0.48714948462287433
513cc1aefdc9f035870014cd,0.526032966764482
5140cabbfdc9f04926002920,0.4426343461538824
513e648dfdc9f0358700b848,0.44620260870607664
5140d6f4fdc9f04926003701,0.401698477569615
5140b781fdc9f04926001a06,0.44245778868978786
513d7d14fdc9f035870070d7,0.5649159389072745
50f44800fdc9f065f0003bd8,0.4411543550589747
513d9b69fdc9f035870079d9,0.6060759637372609
513f2acafdc9f0358700d5c9,0.44245778868978786
513d5bf7fdc9f0358700362b,0.36649993722610175
50f5eeeafdc9f065f00090d5,0.4037346374288907
513f11cafdc9f0358700c8a4,0.48910736676383204
513d6b32fdc9f03587004c74,0.4482582555790313
50f5eb1bfdc9f065f0007f97,0.2938544172782725
513d9e4bfdc9f03587008376,0.44245778868978786
513d7a7bfdc9f0358700684c,0.44699328891591716
513d6b08fdc9f03587004c09,0.438714558811432
50f445abfdc9f065f0003569,0.36263640517802287
513d7a27fdc9f0358700672b,0.6311529710249322
5140b7bcfdc9f04926001ab6,0.44440779095029326
50f5642bfdc9f065f00060de,0.440491596283331
50f5ed9cfdc9f065f0008e5f,0.4870387650811025
50f3981efdc9f065f0000de9,0.3979606984110047
51421c30fdc9f0492600852a,0.4833030842035814
514133fbfdc9f049260044c5,0.6378490508779439
513e1bf2fdc9f035870095e3,0.6113936103898495
513e1fc9fdc9f0358700a014,0.48321709980996064
51409b8dfdc9f049260010b0,0.3649092589673884
51414e56fdc9f04926007809,0.4257774905239695
514090b7fdc9f04926000366,0.5668000247868901
50f44859fdc9f065f0003ee3,0.47827176667980603
5140b68ffdc9f0492600176c,0.720969569026424
513cb5ccfdc9f03587000996,0.4139157416358963
5140b6f4fdc9f0492600187c,0.6088565552409255
513f2eddfdc9f0358700dcb2,0.6090681986025959
50f42efcfdc9f065f00024b0,0.5577845335372068
50f5e6c6fdc9f065f0006dfc,0.5724201300365881
50f5ec34fdc9f065f00087d9,0.36084880302155053
50f5e902fdc9f065f0007638,0.6089027241161623
50f5eaf3fdc9f065f0007ebc,0.4870594875923149
513e21aefdc9f0358700a487,0.5754118460990406
513d6ad0fdc9f03587004b76,0.527908795743047
513d6a2ffdc9f035870049b1,0.44245778868978786
51414b8ffdc9f049260070fb,0.44245778868978786
51413a7dfdc9f0492600570e,0.4445018278887775
50f5eb68fdc9f065f00082af,0.5261188367718923
513d67a3fdc9f03587004117,0.44442398109624465
513e61f3fdc9f0358700b613,0.527908795743047
5185cc14fdc9f03fd5000bd5,0.5686681068632199
513e6d5ffdc9f0358700c2b0,0.40711835595790546
513e6294fdc9f0358700b6f8,0.5150682783959221
51422c4cfdc9f04926008b07,0.40328245338917657
513ccb90fdc9f03587001d0c,0.39795552184273797
513e2312fdc9f0358700a624,0.2003015445090564
513e6234fdc9f0358700b672,0.5705456316705573
51413b77fdc9f04926005981,0.4887774263910465
513e1eeffdc9f03587009dcc,0.4780948145023609
51414f10fdc9f049260079d6,0.440491596283331
5140d838fdc9f04926003982,0.44442398109624465
513d7ec0fdc9f03587007487,0.4828696398786526
51414394fdc9f04926006402,0.4833933332452626
513d5d86fdc9f035870038ea,0.398332754963282
513f3287fdc9f0358700e09d,0.5277654497068359
51421c50fdc9f04926008544,0.5650100658157352
513d9bb8fdc9f03587007ad8,0.4480609559785394
50f4352cfdc9f065f0002c27,0.4391372481821912
513d9af7fdc9f0358700786d,0.48714948462287433
5142294ffdc9f04926008839,0.5261163248009939
513d6845fdc9f035870042f6,0.5316784735649391
513e6fb3fdc9f0358700c5e8,0.48527398605350125
513d7d88fdc9f035870071f9,0.4390540615119338
514133cffdc9f0492600442c,0.4097723421556852
513f1380fdc9f0358700cb00,0.5223056284542955
50f445abfdc9f065f0003578,0.4034851252556476
513e1c24fdc9f03587009671,0.43879101271846677
51422d39fdc9f04926008bed,0.5296083592390527
513d6afcfdc9f03587004be6,0.40311016478394546
513e64b0fdc9f0358700b87b,0.35286277507951225
51414320fdc9f04926006378,0.5688402684628201
5140d83ffdc9f04926003992,0.5301787223103447
51408cc0fdc9f0358700ebb3,0.4404800676307553
513e1a76fdc9f035870091fb,0.4518614483158677
50f5e76afdc9f065f0007171,0.44840087386753125
513f3282fdc9f0358700e099,0.39785663912764685
513d6b81fdc9f03587004d31,0.45261428525798775
513e1a5dfdc9f035870091ba,0.40855878600622325
513ce73bfdc9f03587002294,0.39845098356304304
513e609bfdc9f0358700b409,0.44245778868978786
5140d8c6fdc9f04926003aa6,0.36633446023731825
51409923fdc9f04926000d97,0.3313390562677429
50f42b7bfdc9f065f00013b3,0.526032966764482
51422ceefdc9f04926008ba3,0.40526345878733194
50f43b77fdc9f065f0003150,0.4036563597105728
513d5d00fdc9f03587003801,0.3613894999447407
51421b82fdc9f04926008468,0.44634685828126563
51414824fdc9f04926006c08,0.4388118980570023
50f560ecfdc9f065f00052f2,0.524153997805961
513d9f77fdc9f0358700874e,0.440491596283331
51413d70fdc9f04926005d35,0.4016945078012305
513d6ae8fdc9f03587004bb3,0.48527363802036805
513d9ab3fdc9f03587007793,0.4423672423188423
50f5eeaafdc9f065f0008f82,0.5329012485992337
513e1beffdc9f035870095dd,0.4832129388448678
513e5f81fdc9f0358700b257,0.4461316852450052
50f5eaf9fdc9f065f0007f31,0.40877291896554857
50f5e703fdc9f065f0006f37,0.5684960559329547
50f439f8fdc9f065f0002e0e,0.5670570886217585
513d33acfdc9f03587002981,0.4016984739008289
51408f96fdc9f0492600010a,0.3981080926863551
513e1e63fdc9f03587009c54,0.6049722926586378
51422a1ffdc9f049260088ea,0.527908795743047
513f2d7afdc9f0358700da4d,0.5277180301045404
5185ce73fdc9f03fd5000e2a,0.4483406947602319
513e20f0fdc9f0358700a333,0.527908795743047
51413658fdc9f04926004c3c,0.524096405971596
5140c9effdc9f049260026ac,0.605870116036572
513e5f8afdc9f0358700b264,0.5279993421139927
50f5ec12fdc9f065f00086b2,0.44638600330283296
51414df2fdc9f04926007706,0.36475853757657545
50f60873beb2fed6f80004e9,0.4516884995201349
50f42c55fdc9f065f0001b68,0.485273838587363
513e606cfdc9f0358700b3c0,0.5277411021672281
5140b8c0fdc9f04926001cf8,0.4813490177336308
513e1aa3fdc9f03587009276,0.47410652977722195
513f322dfdc9f0358700e04a,0.492602531663802
50f5eeeafdc9f065f00090d0,0.5240626125990367
51422a85fdc9f04926008955,0.4462998100748098
513d6c4afdc9f03587004f27,0.6820060701188002
5185d41cfdc9f03fd500137f,0.44245778868978786
5140db12fdc9f04926003e80,0.4873993100060688
513e1fc7fdc9f0358700a00e,0.47386749486626706
514134d4fdc9f049260047d5,0.3308461508847851
51414858fdc9f04926006c8c,0.6077266355970614
513e21d5fdc9f0358700a4ae,0.4423480842671469
514134a1fdc9f04926004716,0.44245778868978786
513f2daafdc9f0358700da9a,0.527908795743047
513d7aa3fdc9f035870068de,0.527908795743047
5140d8f4fdc9f04926003af8,0.44245778868978786
513e5dc3fdc9f0358700aeab,0.6979411954492231
51414e24fdc9f04926007783,0.5137483555879331
514228bdfdc9f049260087b4,0.48127136529227127
513d6032fdc9f03587003cb6,0.4907988444193988
5140c96dfdc9f04926002524,0.2581712865169086
513e6ff0fdc9f0358700c63b,0.6020962794025787
513925c8818ede1296001051,0.6006242122212533
513d7904fdc9f03587006376,0.4461159864606152
50f55e6afdc9f065f0004c25,0.5192114509468407
51408cc8fdc9f0358700ebc4,0.4053562087881208
5141398dfdc9f049260054c6,0.557159797690435
50f42c72fdc9f065f0001c5f,0.36136318197368245
50f5609afdc9f065f0005295,0.679934358208616
51415028fdc9f04926007c94,0.44245778868978786
514134c6fdc9f0492600479e,0.44561445321234383
50f55e54fdc9f065f0004be9,0.401698477569615
513e2334fdc9f0358700a647,0.44228085807781375
5140c98ffdc9f0492600258a,0.5241521409963221
513d785dfdc9f03587006140,0.3728896078780342
513e5ffcfdc9f0358700b311,0.48321709980996064
50f560edfdc9f065f0005306,0.4036563597105728
51414473fdc9f049260064e2,0.4955348467526087
5185cd1cfdc9f03fd5000cda,0.5706342992696768
513cc854fdc9f03587001b1e,0.5247738614837855
513d61aefdc9f03587003e91,0.5705437528987313
513929dc818ede1296001162,0.5295299588523015
513f2c7dfdc9f0358700d89d,0.4851832922164175
51414655fdc9f049260067b0,0.6444675676108667
50f43bacfdc9f065f0003307,0.44646808352193074
50f56060fdc9f065f0005161,0.44245778868978786
5140cab6fdc9f0492600290f,0.4870591211949826
51413795fdc9f04926004f94,0.3557369559443797
50f463c5fdc9f065f0004303,0.48125921766900287
50f607cebeb2fed6f8000233,0.40909641695894106
513f13fafdc9f0358700cba5,0.44245778868978786
513e5cc5fdc9f0358700abf2,0.48168693801176055
513cbdc0fdc9f035870010f8,0.529874988149504
513e6f5cfdc9f0358700c56d,0.5313438988732192
51414d0cfdc9f049260074ad,0.44245778868978786
50f61684beb2fed91000099a,0.40368527229756873
513d7a0dfdc9f035870066d4,0.44442398109624465
50f46484fdc9f065f00046ae,0.5686681068632199
51408f39fdc9f04926000055,0.4850929464124669
513cba86fdc9f03587000df5,0.48910736676383204
513d60c9fdc9f03587003d7a,0.5201502488503981
51414693fdc9f0492600684d,0.527908795743047
5140931bfdc9f04926000747,0.4462134137343645
50f56255fdc9f065f0005907,0.44245778868978786
50f5e688fdc9f065f0006ccc,0.527908795743047
513d60f3fdc9f03587003da3,0.4411026497432272
5140cb8dfdc9f04926002bb9,0.4444360182681767
513cbb03fdc9f03587000e6d,0.43892338948892046
513d799ffdc9f03587006570,0.5994621252159807
50f60b92beb2fed9100000a4,0.4495461988218849
50f5e8e4fdc9f065f00075c6,0.48544250650450244
50f60b8dbeb2fed910000056,0.4815788366022926
513e6523fdc9f0358700b919,0.40909339197002165
50f46445fdc9f065f00044af,0.6783987604951232
513d9b74fdc9f035870079fa,0.527908795743047
5140ca7dfdc9f0492600285c,0.48328300246472156
513d5ea2fdc9f03587003abb,0.3776020646000587
513e6dc6fdc9f0358700c343,0.4863245458178525
50f4644dfdc9f065f000457a,0.5647409906368285
513d7bd9fdc9f03587006cd1,0.4869697856946529
514147d6fdc9f04926006b50,0.6039833971898453
50f5eeabfdc9f065f0008f96,0.5259426033365903
50f607cbbeb2fed6f8000203,0.401698477569615
514133c2fdc9f049260043fa,0.5314538337668533
513d5d19fdc9f03587003826,0.48714948462287433
51409b9cfdc9f049260010c8,0.4295136784872322
513cc00efdc9f03587001338,0.3682243118250694
513d68cffdc9f035870044e0,0.4813412708313955
5140cbf1fdc9f04926002caa,0.44245778868978786
513d7e4bfdc9f03587007396,0.44773824821648733
513e1c68fdc9f03587009725,0.527908795743047
513d358bfdc9f03587002af1,0.4851832922164175
50f5ead2fdc9f065f0007d8c,0.36367115315876886
513e6157fdc9f0358700b525,0.5259467643390602
51413324fdc9f049260041dd,0.6042652764541142
51408becfdc9f0358700ea16,0.3997439857940281
513cc0befdc9f035870013e7,0.5386683794020758
5140d696fdc9f04926003689,0.45194968216432624
513f2d0bfdc9f0358700d984,0.440491596283331
513d7987fdc9f0358700651f,0.4189647659379019
513cc84afdc9f03587001b13,0.6023308428457337
51413d20fdc9f04926005c7a,0.44442852360087903
51409151fdc9f049260004ad,0.4384274868932369
51421a4afdc9f0492600831e,0.5259469644620548
50f5ebd1fdc9f065f00085d6,0.44423998851509117
51409ce2fdc9f0492600124b,0.39776609275670133
51413a1dfdc9f04926005622,0.4793682481981858
50f4349dfdc9f065f0002a79,0.44245778868978786
513d9d38fdc9f03587007fcc,0.4449545660017695
50f42bbcfdc9f065f000172b,0.5619913018133521
50f6011ebeb2fed6f800018a,0.4483079027397741
514138fefdc9f0492600535f,0.5240745212602604
50f42b50fdc9f065f00012d8,0.45203126377302344
50f447cefdc9f065f0003a13,0.5242382395761469
5185cc2cfdc9f03fd5000bec,0.48330746323785234
50f4485afdc9f065f0003ef7,0.48321709980996064
51408f86fdc9f049260000ed,0.4874040883872703
50f55e7cfdc9f065f0004cf2,0.48983093178129206
51415062fdc9f04926007d29,0.5895425338972714
50f44853fdc9f065f0003e3f,0.5240745212602604
50f42eaefdc9f065f0002308,0.527908795743047
50f60c40beb2fed910000162,0.4386235142070012
51414dcefdc9f049260076b3,0.47949116055204466
50f42c13fdc9f065f0001863,0.5671152419816939
51422a10fdc9f049260088d7,0.36720790101502393
5140d1dafdc9f0492600324f,0.5502514164906497
513da01bfdc9f035870088cc,0.527908795743047
51392d00818ede129600123b,0.5359607379206116
50f56449fdc9f065f00061eb,0.527908795743047
51414dfbfdc9f04926007721,0.527908795743047
50f61461beb2fed91000078a,0.44245778868978786
513f2ee8fdc9f0358700dcc3,0.4091005477068698
513d7b93fdc9f03587006bee,0.6007694539876411
5140cd6dfdc9f04926002f51,0.485015160754395
514146f3fdc9f04926006937,0.4419357896336466
51413b19fdc9f04926005898,0.5248519637576555
513cc042fdc9f03587001368,0.4033163934195534
513e61d1fdc9f0358700b5de,0.46724532836977967
50f5ec9dfdc9f065f0008a90,0.5915962300042119
513d7935fdc9f0358700641a,0.48108419969219474
513e1c27fdc9f0358700967a,0.4849288403885646
513f2d33fdc9f0358700d9c4,0.48714948462287433
51408f58fdc9f04926000097,0.44442398109624465
50f43475fdc9f065f0002809,0.5701983285113376
50f61673beb2fed910000894,0.5257070631366498
51413ae5fdc9f04926005811,0.6075680132116485
513d5c71fdc9f03587003703,0.44245778868978786
514148e5fdc9f04926006d51,0.5705439534657262
514137cffdc9f0492600506b,0.48704746164518736
513d5fc7fdc9f03587003c35,0.4906515351881975
50f5eeabfdc9f065f0008f8c,0.3660317885094866
50f56449fdc9f065f00061e0,0.527908795743047
514138e3fdc9f0492600531c,0.6096898544036624
5140b9e5fdc9f04926001f33,0.401698477569615
51408c1efdc9f0358700ea7c,0.48527363802036805
513f2f7bfdc9f0358700ddb2,0.44086736420039513
513e650afdc9f0358700b8f9,0.44279370225907244
50f5eb4cfdc9f065f00081e3,0.527908795743047
513cd1c8fdc9f03587001e45,0.4323419005858886
51409c37fdc9f04926001181,0.4036563597105728
51392afe818ede12960011b6,0.5687584702911116
513d9c01fdc9f03587007bc7,0.2461186652328659
513d69effdc9f035870048d6,0.4777593644212427
50f61675beb2fed9100008b4,0.43887186586884874
513e5c18fdc9f0358700aa1d,0.4464589367084934
50f55e99fdc9f065f0004d76,0.4035674448835974
50f56410fdc9f065f00060a7,0.5673364439117495
50f5e769fdc9f065f0007104,0.4016120921637623
50f5eb22fdc9f065f000802b,0.45316249365824
50f5ee95fdc9f065f0008ec4,0.5261148968608501
513d5d27fdc9f0358700383f,0.45541069751698543
50f5ebc9fdc9f065f000852a,0.527908795743047
50f42c6bfdc9f065f0001beb,0.4541288997420059
51409aa8fdc9f04926000f8f,0.5973779511853656
5140d7eafdc9f049260038e8,0.527908795743047
51413a5cfdc9f049260056ba,0.48910736676383204
513ce049fdc9f03587002152,0.527908795743047
513e1e88fdc9f03587009cb8,0.44245778868978786
514138a4fdc9f04926005284,0.44245778868978786
513d9c23fdc9f03587007c32,0.527908795743047
514141fafdc9f04926006246,0.529874988149504
50f4347efdc9f065f00028a6,0.7813680818358336
50f5e6fbfdc9f065f0006e62,0.42815807101573417
514139b7fdc9f0492600552e,0.440491596283331
513cc878fdc9f03587001b3d,0.5690038620157779
513d9d2afdc9f03587007f9d,0.4938599326939252
50f607ddbeb2fed6f8000353,0.44618754590819276
50f561a0fdc9f065f0005631,0.5985824941407593
514136e5fdc9f04926004d14,0.527908795743047
513cbfdafdc9f03587001305,0.5314156140133132
513e6f7cfdc9f0358700c59d,0.44433361766835294
514137f3fdc9f049260050eb,0.48875868737777034
51409cbbfdc9f04926001220,0.4407796425892158
51422bbafdc9f04926008a78,0.527908795743047
513cc0eafdc9f03587001412,0.4036563597105728
50f561bcfdc9f065f0005646,0.3622505426405789
51414e28fdc9f0492600778a,0.5223902151141054
50f5e8e0fdc9f065f000755e,0.37555125458885874
50e73276d7c3df413b000e30,0.39645605511306
5140caacfdc9f049260028ee,0.44245778868978786
513f3338fdc9f0358700e126,0.527908795743047
513d5ebafdc9f03587003ada,0.44245778868978786
50f42c72fdc9f065f0001c63,0.48321709980996064
5140d7f9fdc9f04926003906,0.44245778868978786
513d6210fdc9f03587003f16,0.5771158850886137
50f5ebccfdc9f065f000857a,0.5628484664268013
513f2f66fdc9f0358700dd91,0.5218386857377307
513f10bafdc9f0358700c741,0.4907010908904523
51414ad9fdc9f04926006fed,0.5316521610569096
514133fdfdc9f049260044c9,0.44238293490558256
513d5ceefdc9f035870037df,0.5593164335037564
513d6ac7fdc9f03587004b61,0.4446184097475593
51408965fdc9f0358700e4e5,0.44245778868978786
513d35bcfdc9f03587002b1b,0.527908795743047
513e1adafdc9f035870092fa,0.23866025641391747
513cde46fdc9f035870020e3,0.44058610324384173
50f5e68ffdc9f065f0006d11,0.44629206317257447
513d9f09fdc9f035870085ee,0.412061610930195
50f5eb1bfdc9f065f0007fa4,0.44245778868978786
513d7cf2fdc9f0358700706e,0.5704577418055822
513d7b92fdc9f03587006bea,0.4851832922164175
51408918fdc9f0358700e43e,0.43877999226187747
513d9dabfdc9f03587008164,0.4860799318193695
513d7a6cfdc9f03587006812,0.5328762910310563
5141506cfdc9f04926007d45,0.4794650972905818
50f60e6fbeb2fed910000611,0.4869576381624958
513d6b52fdc9f03587004cc0,0.4532126819396786
51421969fdc9f04926008237,0.47940351177919743
513d7bfcfdc9f03587006d43,0.3238471703477613
514151bffdc9f04926007fef,0.4872195028119762
50f448a5fdc9f065f00040d0,0.6002295075824224
514133c7fdc9f0492600440e,0.5667922778846548
50f42efcfdc9f065f0002489,0.45854664654756966
513e5eadfdc9f0358700b118,0.48527708565163785
513cbbd2fdc9f03587000f2e,0.5298468794731382
50f43aaefdc9f065f0002f14,0.4104922711674959
513d9dfbfdc9f0358700826d,0.5183632280837697
5141507ffdc9f04926007d78,0.440491596283331
51409884fdc9f04926000cc2,0.3996459085888137
5140cc99fdc9f04926002e39,0.36644336111626546
513f2bf0fdc9f0358700d7ac,0.48321709980996064
50f447d9fdc9f065f0003b00,0.5556619367230261
50f4351cfdc9f065f0002b46,0.5526471874881214
50f46498fdc9f065f0004854,0.4463820423471704
513ce787fdc9f035870022a8,0.3688676259220995
513e1bb2fdc9f03587009537,0.5686164393628044
5140d9dafdc9f04926003cca,0.3239836515188439
514094dffdc9f04926000900,0.44442398109624465
5140b68cfdc9f04926001763,0.3954694709110297
513ced7ffdc9f035870023d1,0.527908795743047
513d7869fdc9f03587006168,0.4850221442692113
51413acdfdc9f049260057d5,0.48714948462287433
50f5644dfdc9f065f000623c,0.5667102247222622
50f4352bfdc9f065f0002c1d,0.568848850536177
50f4485efdc9f065f0003f60,0.4406674680827621
50f42b88fdc9f065f00014ea,0.607391367362787
50f56269fdc9f065f0005a56,0.6462534934516744
513e1c26fdc9f03587009676,0.6721606941313364
513e6220fdc9f0358700b655,0.6089454876315037
51408b48fdc9f0358700e8d2,0.401698477569615
513d7cfdfdc9f0358700708e,0.5667102247222622
50f42c72fdc9f065f0001c6d,0.568317010732179
513f2de0fdc9f0358700dafc,0.5667102247222622
51413b9bfdc9f049260059cf,0.527908795743047
513e205efdc9f0358700a1a8,0.5277280865094951
513e6e1cfdc9f0358700c3bf,0.43877538639419184
513d78d6fdc9f035870062da,0.41238014548026
51414581fdc9f04926006606,0.5756123884262644
513e5ceefdc9f0358700ac5d,0.440491596283331
50f55dd9fdc9f065f00049dd,0.5666204596083476
5140d5e8fdc9f049260035a2,0.49896854877914804
50f5e871fdc9f065f00072c1,0.6062627359946032
513d7998fdc9f03587006559,0.4443375797337618
